8
1
15	-1	45	-1	-1	-1	-1	-1	3	-1	50	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	44	2	-1	40	-1	-1	57	17	-1	59	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	19	-1	61	-1	58	-1	-1	-1	-1	16	-1	37	-1	9	-1	33	-1	-1	-1	-1	-1	-1	-1
46	-1	57	-1	-1	-1	62	5	26	27	-1	-1	61	-1	-1	44	34	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	51	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	24	-1	40	30	-1	14	60	-1	-1	-1	-1	28	35	-1	-1	-1
-1	27	-1	49	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	6	52	22	61	-1	51	-1	-1	-1	-1	53	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	30	41	-1	-1	5	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	59	-1
31	-1	-1	-1	51	59	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	49	55	-1	-1	6	3	24	33	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	17	-1	-1	-1	-1	-1	-1	52	8	-1	-1	-1	-1	48	-1	-1
-1	-1	-1	16	-1	-1	2	-1	57	59	-1	18	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	50	21	-1	-1	56	37	-1	-1	-1	5	-1	1	-1	-1	-1	-1	40	-1	-1	-1	52	-1	11	12	24	-1	-1	53	-1	58	54	-1	-1	-1	-1	-1	47	63	19	20	-1	9
64	-1	-1	-1	-1	-1	9	-1	20	-1	31	-1	12	-1	49	8	30	-1	-1	-1	19	-1	-1	-1	4	-1	-1	55	-1	-1	27	-1	47	-1	-1	-1	48	-1	-1	-1	-1	32	44	26	57	29	-1	63	-1	-1	-1	25	33	-1	43	-1	24	39	38	3	22	-1	-1	-1
3	58	-1	55	33	-1	-1	-1	-1	34	-1	-1	-1	46	9	-1	-1	-1	-1	17	18	-1	-1	15	-1	13	43	-1	32	-1	-1	44	21	-1	-1	42	52	-1	-1	14	-1	-1	-1	4	-1	-1	25	-1	-1	-1	56	6	29	-1	35	51	-1	61	5	-1	-1	45	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	46	-1	-1	2	-1	-1	-1	-1	-1	14	15	-1	-1	25	-1	55	42
48	-1	-1	-1	-1	-1	-1	11	16	47	-1	-1	5	-1	-1	45	8	-1	-1	-1	43	-1	-1	-1	50	-1	-1	-1	-1	61	-1	-1	-1	-1	27	13	63	-1	-1	-1	-1	-1	-1	57	31	1	-1	-1	22	-1	46	-1	-1	-1	-1	18	-1	-1	-1	-1	56	-1	41	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	48	11	-1	-1	-1	61	-1	-1	34	56	-1	-1	-1	-1	-1	27	-1	60	-1	-1	5	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	25	14	-1	39	-1	16	-1	2	30	-1	-1	-1	-1	49	-1	-1
-1	-1	64	-1	-1	-1	-1	32	44	-1	-1	-1	54	-1	-1	30	-1	-1	31	-1	-1	25	-1	-1	-1	46	-1	49	-1	-1	41	-1	-1	51	15	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	59	-1	13	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	45	37	-1	-1	-1	-1
39	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	13	-1	1	26	-1	-1	-1	-1	16	-1	29	-1	8	48	30	-1	-1	-1	20	32	-1	28	-1	-1	-1	-1	-1	61	-1	62	5	-1	-1	-1	-1	-1	-1	-1	22	36	-1	24	53	7	-1	38
52	-1	25	57	-1	-1	43	-1	-1	12	33	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	39	-1	10	-1	-1	-1	9	-1	8	-1	-1	-1	42	55	11	27	-1	2	-1	-1	-1	-1	-1	-1	24	36	-1	-1	13	40	-1	44	-1	3	19	-1	63	-1	-1
51	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	43	35	33	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	22	-1	-1	42	34	-1	49	-1	-1	-1	31	-1	-1	60	-1	-1	47	16	-1	-1	-1	-1	-1	-1
24	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	28	40	-1	2	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	64	-1	-1	11	15	-1	-1	62	-1	3	-1	-1	-1	-1	-1	-1	-1	63	-1	10	14	-1	17	-1	-1	-1	-1	-1	-1	61	43	-1	-1	-1	-1	-1	1	-1	59
-1	23	5	-1	-1	-1	-1	-1	-1	46	-1	59	-1	50	-1	-1	16	14	-1	-1	-1	-1	10	47	-1	-1	3	-1	-1	24	-1	-1	61	-1	25	-1	-1	-1	-1	38	-1	-1	-1	37	-1	33	-1	-1	-1	-1	-1	29	-1	-1	48	-1	-1	-1	60	-1	-1	-1	17	40
