8
1
29	20	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	51	15	13	27	-1	-1	25	-1	-1	-1	48	-1	-1	35	-1	-1	-1	-1	-1	-1	46	-1	56	17	-1	6	-1	-1	-1	-1	-1	52	39	-1	-1	-1	-1	-1	42	16	-1	-1	-1	-1	-1	55	-1	2	62	-1
-1	-1	-1	-1	-1	15	6	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	19	-1	-1	-1	-1	33	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	12	-1	-1	4	-1	-1	-1	-1	46
-1	-1	-1	-1	41	-1	-1	12	57	-1	-1	-1	50	-1	-1	-1	6	-1	64	62	-1	-1	7	-1	31	-1	-1	58	-1	-1	-1	-1	14	-1	-1	23	-1	-1	20	21	-1	-1	43	-1	-1	-1	51	-1	13	-1	9	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	54	-1	-1	-1	60	-1	-1	-1	21	-1	56	-1	22	-1	20	-1	-1	29	-1	27	37	-1	42	59	-1	-1	-1	-1	-1	-1	49	44	51	57	-1	17	-1	-1	-1	-1	-1	-1	-1	47	-1	2	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41
-1	-1	-1	-1	-1	46	-1	35	-1	41	45	44	-1	55	-1	-1	-1	54	38	32	-1	15	-1	-1	26	-1	10	-1	-1	-1	-1	-1	-1	4	-1	-1	25	-1	-1	-1	1	23	-1	-1	-1	28	-1	-1	39	11	62	6	-1	-1	-1	-1	50	-1	-1	-1	-1	5	-1	-1
-1	-1	52	-1	44	31	-1	19	-1	11	-1	-1	62	-1	-1	-1	-1	-1	-1	60	34	-1	-1	55	-1	-1	13	20	-1	1	3	-1	-1	59	-1	58	47	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	24	49	-1	27	-1	-1	-1	56	-1	-1	-1	-1	6	36	-1	-1	25
-1	-1	18	16	17	3	-1	-1	64	26	20	-1	27	-1	36	4	50	-1	-1	61	1	24	53	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	35	15	30	-1	-1	-1	44	-1	-1	-1	-1	-1	56	-1	-1	-1	46	-1	-1	-1	29	-1	-1	-1	-1	-1	43	47	51
-1	-1	-1	39	22	23	-1	8	16	-1	-1	-1	-1	52	-1	-1	-1	48	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	3	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	64	-1	-1	7	-1	17	60	-1	-1	-1	-1
30	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	26	22	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	28	31	-1	-1	-1	9	-1	-1	-1	-1	-1	6	-1	16	24	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	64	47	53	-1	46	18	-1	59	1	39	-1	-1
-1	-1	-1	-1	-1	-1	21	-1	-1	-1	54	29	-1	-1	63	-1	-1	24	39	-1	-1	-1	-1	-1	-1	-1	30	7	23	-1	26	-1	-1	3	-1	-1	-1	-1	64	20	-1	51	-1	-1	-1	-1	-1	19	-1	57	56	45	-1	15	-1	-1	-1	-1	-1	61	-1	-1	-1	58
