8
1
-1	33	-1	-1	-1	41	2	-1	30	-1	-1	13	1	-1	-1	-1	61	-1	-1	-1	16	-1	-1	21	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	45	-1	36	-1	18	-1	-1	-1	-1	6	-1	-1	38	-1	-1	-1	14	-1	-1	24	-1	32	-1	-1	-1	-1
62	-1	-1	-1	10	53	28	43	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	47	-1	55	-1	27	-1	13	-1	-1	-1	-1	-1	3	32	-1	-1	-1	-1	-1	39	-1	-1	-1	41	17	-1	-1	-1	40	-1	12	31	-1	-1	30	-1	25	-1	6	35	-1	-1	-1	-1	-1	-1
-1	-1	-1	47	-1	-1	45	-1	-1	-1	28	-1	-1	-1	-1	-1	12	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	59	43	-1	63	-1	-1	-1	30	2	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	6	46	-1	-1	57	-1	-1	-1	-1	44	41	-1
-1	35	-1	-1	6	-1	32	-1	5	-1	-1	-1	-1	-1	37	22	-1	-1	-1	-1	23	-1	-1	-1	56	-1	63	-1	16	-1	20	-1	-1	-1	21	-1	-1	7	3	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	40	-1	54	-1	-1	58	-1	39	-1	-1	12	-1
-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	20	36	48	28	-1	-1	-1	-1	8	60	-1	-1	-1	40	-1	62	-1	-1	37	-1	-1	-1	-1	-1	58	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	50	-1	54	-1	-1	-1	-1	-1
7	-1	-1	-1	-1	24	27	-1	14	-1	29	-1	42	60	-1	-1	-1	32	-1	38	-1	-1	-1	-1	-1	-1	28	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	48	-1	21	-1	-1	-1	9	-1	47	-1
59	-1	-1	-1	-1	40	-1	21	-1	-1	-1	-1	-1	23	-1	-1	26	17	19	-1	-1	64	-1	-1	-1	38	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	28	55	-1	-1	-1	47	15	-1	20	-1	-1	44	51	-1	-1	14	-1	60	-1	-1	-1
-1	-1	49	14	-1	19	-1	30	12	63	17	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	58	27	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	47	-1	-1	-1	8	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	43	2	7	3	-1	-1	-1
39	20	-1	59	-1	-1	58	-1	-1	-1	18	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	54	-1	29	4	22	-1	-1	-1	-1	-1	48	-1	-1	9	-1	-1	33	-1	-1	-1	-1	38	17	7	-1
-1	-1	-1	38	-1	-1	-1	-1	-1	2	-1	29	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	14	27	-1	-1	-1	19	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	42	-1	-1	37	8	-1	59	-1	-1	-1	-1	-1	61	-1	1	15	-1	-1	-1	-1	-1	4	55	-1	-1
14	-1	-1	63	-1	-1	-1	-1	32	-1	-1	-1	-1	10	-1	17	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	30	56	-1	-1	-1	-1	-1	-1	21	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	15	-1	-1	-1	-1
