7
1
23	10	21	-1	14	38	28	29	4	7	47	27	22	45	13	18	25	11	-1	37	-1	43	-1	16	49	19	26	41	17	6	30	8	36	9	44	46	39	-1	40	3	34	35	-1	20	2	-1	42	12	24
17	4	44	13	41	15	49	26	31	14	30	28	37	24	46	39	8	32	5	22	-1	29	48	1	34	9	20	35	10	7	16	45	42	18	21	-1	38	2	6	33	23	-1	3	36	47	27	25	40	11
-1	22	7	18	9	16	37	-1	2	5	3	8	-1	35	6	29	-1	45	36	33	-1	27	40	-1	15	-1	4	28	12	47	20	39	-1	25	-1	1	31	17	49	19	-1	44	32	46	-1	30	-1	23	38
36	19	47	27	20	6	35	32	38	-1	40	1	21	18	28	4	49	23	42	7	12	17	45	30	-1	46	14	37	34	-1	31	33	43	2	41	29	13	10	48	25	22	24	8	-1	5	16	44	9	39
40	-1	26	3	-1	5	43	12	10	34	39	16	20	19	30	44	41	2	21	24	17	25	-1	38	6	-1	42	18	4	35	-1	48	46	29	11	15	47	27	8	-1	9	-1	22	28	49	37	-1	14	13
42	-1	31	-1	-1	-1	-1	33	6	-1	25	13	23	17	9	10	-1	26	34	16	27	44	36	24	5	7	8	47	3	28	-1	-1	49	22	40	-1	21	14	37	-1	41	11	1	35	18	4	29	-1	43
8	24	33	25	-1	29	11	44	46	41	9	-1	-1	36	35	48	40	20	47	-1	31	22	13	12	10	2	39	23	-1	5	14	38	37	1	15	28	32	42	18	4	45	16	21	17	6	26	19	7	34
29	34	-1	22	23	-1	47	7	18	26	16	11	-1	8	-1	12	27	-1	15	14	35	45	37	2	-1	20	-1	21	49	24	48	5	6	4	9	32	-1	31	3	39	19	40	25	41	36	10	1	33	46
-1	25	39	9	8	44	10	-1	41	1	24	-1	-1	49	21	26	5	16	37	43	2	38	11	18	19	31	6	-1	29	-1	27	14	-1	-1	-1	36	15	12	7	47	42	4	17	45	13	48	23	20	28
1	2	24	15	46	19	5	27	20	47	37	-1	-1	3	-1	-1	4	30	41	28	33	49	23	48	42	36	7	10	32	25	38	44	-1	17	-1	-1	45	35	-1	-1	13	8	29	26	-1	40	21	11	22
11	35	20	40	21	41	30	5	45	43	17	48	42	14	-1	-1	3	8	22	-1	32	1	-1	46	9	24	13	4	28	31	12	47	16	36	7	10	23	29	-1	38	27	33	2	-1	37	39	15	6	49
