7
1
49	30	42	9	39	-1	-1	25	3	23	22	-1	35	6	38	2	24	14	20	1	-1	40	43	13	26	44	15	8	33	21	17	10	48	-1	47	-1	-1	27	46	16	5	41	-1	11	37	36	28	7	12
32	27	25	21	14	15	8	13	48	46	11	7	28	12	47	26	-1	36	43	23	49	19	41	24	-1	38	33	17	37	45	20	-1	16	35	39	9	40	2	29	10	-1	3	44	22	1	5	30	-1	4
46	23	24	-1	26	12	10	32	29	21	-1	38	2	34	35	31	15	9	25	40	28	11	6	47	7	22	5	49	4	-1	43	-1	41	8	30	39	18	20	45	33	-1	17	14	27	19	16	3	42	-1
2	1	41	6	31	16	37	-1	43	4	-1	20	9	15	11	7	33	27	39	34	5	30	29	45	42	-1	48	23	-1	40	3	22	49	13	26	-1	25	12	-1	-1	-1	-1	10	24	21	47	38	32	18
29	38	19	-1	17	20	40	26	47	30	18	37	5	41	3	-1	42	21	8	10	13	9	36	16	14	-1	27	12	44	2	7	-1	28	11	15	6	1	31	4	48	22	24	46	49	35	25	23	33	39
13	35	36	7	44	34	5	27	1	45	40	14	33	49	-1	-1	32	4	6	30	22	46	39	18	28	37	-1	3	19	23	25	-1	9	12	24	38	26	-1	21	11	8	15	-1	29	2	48	-1	-1	-1
22	3	11	33	47	45	28	39	10	-1	16	19	24	42	44	41	37	48	46	29	12	31	4	1	21	25	20	2	6	38	27	-1	18	32	-1	-1	43	-1	35	23	49	30	8	17	40	9	26	15	-1
42	22	9	28	33	44	26	40	12	6	23	49	7	10	30	21	2	46	5	4	48	32	8	-1	38	29	19	14	25	27	13	15	37	39	3	34	11	1	43	47	36	20	18	41	24	31	45	-1	16
34	20	18	4	27	38	29	16	19	37	43	-1	14	46	32	-1	45	35	26	-1	6	12	1	30	24	33	-1	-1	36	11	22	5	2	23	7	42	31	21	40	39	41	25	17	13	9	15	47	3	-1
40	32	47	12	41	31	21	-1	39	15	42	4	-1	1	7	33	8	22	-1	13	36	20	27	11	5	9	37	25	-1	6	24	-1	38	49	35	10	45	30	2	26	14	-1	19	46	-1	23	29	44	-1
10	49	45	35	6	11	46	24	22	20	30	9	32	36	14	17	27	47	16	18	-1	-1	21	-1	39	-1	3	13	41	43	48	28	40	42	31	12	29	15	44	37	19	8	25	-1	38	26	7	5	33
39	19	30	37	-1	25	7	45	2	-1	29	8	-1	-1	23	15	9	24	40	31	20	42	16	-1	46	-1	22	18	21	4	26	44	47	-1	33	35	5	38	13	17	3	-1	6	-1	-1	1	12	14	28
24	8	1	36	15	17	23	38	41	5	31	35	13	25	37	28	3	39	42	19	11	45	40	43	44	26	34	47	32	-1	12	20	14	16	29	46	-1	-1	7	27	6	-1	22	10	4	30	21	2	49
16	-1	-1	14	48	2	3	18	26	33	21	-1	17	47	41	25	12	-1	44	43	29	36	15	49	31	7	35	6	1	30	8	45	-1	19	10	22	9	-1	24	4	23	32	40	39	27	11	20	37	-1
41	29	43	49	7	-1	9	37	-1	-1	12	25	4	33	5	3	13	1	2	44	47	16	24	15	17	20	45	35	39	-1	11	26	-1	27	38	-1	6	46	-1	18	28	48	36	31	42	32	14	34	19
33	-1	6	20	-1	32	24	7	35	14	45	17	8	31	40	4	30	15	19	26	43	48	5	23	18	12	36	-1	-1	34	46	37	-1	2	16	41	44	-1	47	49	38	42	29	25	22	3	9	28	11
26	31	-1	45	22	47	19	2	11	39	13	15	30	9	29	42	-1	20	23	-1	27	44	25	21	49	14	46	40	17	8	32	24	-1	41	48	-1	16	10	12	1	-1	33	-1	43	18	-1	5	4	-1
8	-1	44	25	12	14	15	-1	46	28	27	24	34	43	36	38	11	-1	17	16	32	22	31	19	33	1	6	29	7	42	49	4	10	40	9	26	37	45	3	5	-1	35	48	20	-1	-1	2	47	30
11	42	40	18	38	-1	-1	49	32	22	-1	26	36	3	48	39	46	12	21	28	10	43	9	37	2	8	47	34	23	5	30	33	31	-1	20	4	14	17	-1	-1	29	19	41	35	7	27	-1	24	44
27	2	-1	46	5	3	35	23	42	16	19	21	-1	48	31	49	34	-1	22	37	33	10	32	-1	30	-1	26	41	28	18	36	47	44	-1	25	7	24	43	20	9	13	40	-1	-1	-1	8	39	17	1
48	17	34	30	16	37	36	44	5	-1	38	-1	20	18	45	9	25	8	24	41	14	39	28	7	3	13	4	42	43	-1	29	35	6	-1	12	2	27	32	-1	22	-1	23	21	33	26	-1	-1	49	10
35	34	-1	23	2	27	16	15	49	-1	48	29	45	21	18	19	22	41	33	14	-1	1	20	9	25	43	39	5	24	26	40	-1	32	-1	11	31	-1	37	38	-1	12	44	47	36	13	28	17	46	7
