7
1
41	-1	9	48	35	22	3	-1	27	-1	43	-1	10	-1	13	2	28	32	34	36	37	16	21	26	45	19	20	33	29	39	-1	4	17	24	1	8	30	46	-1	14	49	47	6	40	25	18	5	44	7
8	23	34	40	27	20	45	12	21	46	24	7	-1	17	-1	39	49	48	19	31	44	2	25	30	32	-1	13	-1	18	33	42	38	-1	10	15	9	3	-1	43	22	36	35	-1	28	37	14	1	47	29
-1	-1	-1	46	39	31	1	14	30	-1	36	49	45	6	35	3	-1	10	40	25	42	-1	17	-1	11	18	15	38	43	7	28	22	47	13	12	-1	37	21	48	-1	-1	24	-1	-1	4	33	32	9	41
30	15	37	12	21	43	-1	35	33	19	47	8	34	25	14	18	-1	26	29	7	41	-1	1	36	24	-1	27	22	-1	20	5	-1	23	9	40	11	6	28	31	44	2	17	38	3	46	48	13	10	-1
42	10	28	25	36	4	5	3	32	1	13	48	-1	29	6	-1	27	21	20	23	22	44	46	39	9	47	31	8	19	2	30	34	37	16	14	40	33	15	38	18	7	-1	11	26	17	49	24	-1	12
-1	6	32	-1	13	17	-1	44	9	22	26	-1	11	28	38	47	16	1	-1	45	33	3	12	-1	-1	37	7	40	41	46	35	25	8	27	36	4	34	10	23	19	-1	39	-1	42	21	2	-1	15	31
29	-1	14	7	33	38	19	31	20	2	-1	39	18	37	12	24	15	46	5	9	17	35	28	10	23	4	43	41	49	21	11	3	48	44	6	13	25	32	-1	42	16	1	8	34	-1	22	36	30	27
-1	9	5	17	-1	39	11	41	7	3	21	-1	44	-1	18	13	34	2	49	-1	43	24	22	46	33	45	-1	-1	23	14	20	6	35	36	19	25	12	-1	27	-1	10	29	47	30	16	-1	-1	42	1
49	20	23	10	4	6	-1	47	36	11	-1	-1	1	-1	9	30	44	38	31	35	8	27	16	40	2	28	29	-1	21	25	-1	45	32	-1	5	42	48	19	39	15	46	41	37	14	18	26	3	17	24
12	38	41	33	31	3	24	29	10	15	14	-1	37	35	4	32	20	36	23	22	48	1	47	-1	8	44	11	30	16	49	17	26	28	-1	9	-1	45	5	6	13	18	2	27	25	7	-1	21	46	-1
45	21	29	37	46	36	47	-1	43	13	48	27	49	31	-1	6	25	14	-1	40	-1	10	18	-1	38	-1	12	4	39	22	41	33	44	34	42	30	17	1	35	9	24	7	23	15	8	-1	19	2	20
35	8	43	-1	44	2	14	42	6	40	23	25	24	5	19	33	1	-1	47	21	45	37	34	7	-1	39	9	20	30	18	3	15	-1	46	10	16	11	49	22	26	32	38	29	48	31	-1	12	-1	36
16	30	25	19	26	7	32	18	12	45	4	2	20	38	-1	46	17	15	24	42	39	41	49	23	35	14	36	6	11	1	13	48	27	29	31	-1	47	3	37	21	40	-1	28	5	9	-1	33	22	34
