7
1
4	44	36	22	46	7	34	31	11	32	-1	12	-1	1	15	28	37	29	24	49	38	9	47	48	41	20	42	-1	45	26	5	25	30	39	10	17	40	14	27	23	8	18	-1	21	19	2	13	16	43
2	45	24	-1	-1	-1	32	16	22	41	-1	49	29	-1	26	27	42	36	20	9	25	10	30	7	13	12	8	18	11	47	23	40	17	28	1	35	21	37	31	19	33	4	48	34	5	14	44	39	-1
12	16	40	37	27	47	42	13	38	26	46	-1	24	28	-1	30	2	4	41	34	32	23	-1	39	-1	33	19	5	-1	6	35	36	15	43	7	1	-1	44	29	20	-1	22	45	11	31	9	18	10	8
30	-1	39	28	25	11	-1	10	-1	4	2	8	-1	18	-1	44	33	47	22	40	46	21	24	6	43	29	35	45	16	31	3	19	20	37	32	41	42	12	36	34	13	5	-1	26	38	27	23	49	1
-1	21	-1	17	10	33	49	20	39	23	30	-1	-1	34	18	5	-1	3	1	6	19	14	2	-1	40	26	16	-1	12	27	-1	46	44	29	9	45	32	43	15	48	11	7	28	37	47	41	25	22	24
31	41	-1	43	9	-1	-1	40	-1	44	-1	7	37	47	10	-1	17	11	45	39	12	-1	25	32	28	15	-1	46	13	48	14	24	22	34	18	-1	26	49	2	30	16	38	4	20	36	3	33	-1	-1
18	5	3	29	-1	20	26	45	25	-1	27	19	48	-1	31	16	43	13	21	14	23	11	44	22	34	4	37	36	8	2	49	41	-1	33	38	24	9	46	-1	28	10	39	32	12	7	40	17	30	6
22	4	45	13	-1	-1	18	38	10	31	11	33	41	19	25	-1	29	48	39	37	15	49	40	28	16	-1	12	-1	-1	1	21	44	27	26	36	32	17	8	14	24	3	47	20	-1	2	30	-1	23	35
17	15	27	1	-1	10	-1	8	23	48	-1	29	5	2	34	-1	28	16	26	20	47	-1	35	36	25	-1	33	9	14	3	46	31	41	13	43	-1	7	40	45	22	19	44	21	4	-1	12	6	11	37
26	33	-1	36	31	5	23	-1	14	16	28	44	4	17	-1	7	1	21	35	11	3	20	6	41	47	13	-1	-1	48	-1	37	32	49	45	15	42	29	25	43	9	2	46	27	22	-1	34	8	24	-1
3	-1	25	40	34	2	24	37	20	36	39	1	27	21	12	10	45	42	13	8	31	46	-1	29	-1	44	15	14	17	-1	19	23	9	-1	6	30	4	35	41	5	26	49	7	47	33	38	16	43	-1
46	11	9	21	-1	16	8	-1	3	-1	35	13	30	12	32	49	18	19	43	41	27	26	22	5	17	31	-1	-1	38	7	47	33	24	25	20	23	28	1	37	10	39	34	42	29	48	-1	36	40	-1
