7
1
2	-1	28	48	25	24	7	-1	3	-1	15	23	1	19	11	18	5	37	20	-1	33	26	34	21	-1	42	4	10	8	22	-1	-1	13	-1	40	38	-1	14	32	17	-1	30	36	43	-1	49	29	39	6
-1	-1	12	31	43	34	21	4	-1	28	-1	30	33	35	27	23	46	13	-1	39	44	17	-1	3	48	-1	22	25	2	32	15	7	9	20	41	47	26	19	8	18	11	40	24	1	14	37	16	10	-1
20	32	17	6	13	47	35	43	22	-1	46	42	34	39	16	49	-1	28	45	1	-1	27	9	37	5	38	24	41	11	4	26	23	-1	18	-1	36	25	48	10	15	29	12	30	8	44	7	19	40	-1
23	49	-1	42	37	-1	33	29	12	47	21	38	7	10	34	3	-1	48	32	24	9	-1	19	1	14	18	-1	40	36	25	30	43	39	28	16	4	44	20	-1	22	13	-1	35	26	-1	17	2	27	31
39	30	11	27	5	18	1	13	24	-1	14	-1	9	8	-1	29	43	19	10	17	15	20	7	-1	31	36	35	45	-1	44	6	3	47	37	48	2	-1	46	21	34	33	-1	38	41	28	22	4	25	32
4	26	41	9	3	-1	15	6	27	37	18	32	45	20	22	30	40	14	25	35	36	2	33	-1	13	8	28	47	5	17	42	29	1	-1	38	-1	16	39	43	49	-1	24	34	48	11	12	23	21	-1
40	22	29	14	-1	44	19	48	25	-1	36	11	16	31	41	26	7	8	2	42	4	43	39	30	32	49	23	-1	-1	27	35	21	-1	46	34	28	3	37	6	9	1	5	13	47	-1	33	18	15	-1
43	42	13	10	23	-1	5	40	-1	-1	12	1	20	9	31	46	47	29	33	32	2	19	16	34	18	35	30	44	-1	26	28	49	-1	17	37	39	45	4	27	14	-1	22	7	11	-1	8	6	24	36
1	7	37	28	15	21	17	-1	-1	33	-1	13	35	49	19	12	14	42	-1	4	34	8	-1	-1	45	-1	46	48	41	9	39	2	31	6	5	24	-1	36	40	10	30	18	16	3	-1	-1	43	47	38
-1	12	-1	30	46	22	-1	31	34	-1	39	2	3	11	48	20	17	45	-1	-1	-1	23	10	33	36	26	38	43	42	29	24	44	-1	15	7	37	9	49	19	6	47	25	32	14	41	18	-1	4	13
41	19	-1	45	44	48	47	18	7	23	8	46	10	-1	30	27	26	-1	6	-1	38	12	-1	11	17	-1	-1	39	22	14	25	33	4	36	13	-1	32	34	28	-1	2	15	49	29	40	-1	42	35	5
6	18	33	34	39	32	-1	25	16	4	42	14	17	48	49	-1	24	9	-1	13	11	3	5	40	47	27	29	28	12	-1	1	19	-1	45	23	26	7	31	-1	38	21	20	44	30	46	10	37	-1	22
49	2	-1	-1	29	26	14	28	37	-1	6	-1	19	36	43	25	-1	10	39	40	-1	22	4	41	-1	24	7	13	18	-1	27	20	32	48	35	17	-1	5	42	44	16	46	31	45	12	34	21	9	1
11	35	20	24	4	3	9	32	43	26	45	15	38	44	5	28	18	21	36	7	22	14	49	42	37	-1	31	2	10	16	46	30	40	-1	47	41	29	23	12	-1	8	13	25	27	17	39	48	33	19
7	9	26	49	20	4	44	45	-1	29	41	31	27	37	-1	39	19	18	22	25	48	-1	32	36	8	12	10	21	38	13	-1	15	16	2	6	46	43	30	-1	24	40	11	-1	33	1	3	35	14	34
5	47	2	25	11	19	34	22	35	14	33	36	6	7	8	38	-1	3	16	49	-1	39	15	43	23	40	37	-1	9	12	4	-1	45	31	27	42	1	26	48	41	-1	-1	46	24	13	29	44	32	10
15	24	23	-1	18	45	6	9	-1	19	25	17	2	40	10	31	35	5	21	43	28	13	46	38	16	44	11	22	29	3	14	37	48	-1	30	-1	-1	12	7	20	27	34	42	-1	39	41	26	36	4
