7
1
7	44	29	39	27	8	23	47	48	25	38	14	43	19	-1	30	35	16	-1	10	42	6	18	13	45	34	40	28	46	21	-1	-1	24	36	17	-1	26	2	20	3	-1	33	-1	31	1	49	11	32	22
-1	22	25	-1	34	16	46	-1	36	2	-1	1	29	37	-1	-1	9	11	44	38	41	24	10	-1	3	33	20	49	35	42	39	6	31	18	27	-1	19	43	14	45	-1	-1	48	15	-1	28	-1	-1	8
43	12	11	49	3	47	37	10	40	21	6	13	-1	41	34	26	27	24	-1	19	28	17	22	15	39	36	38	42	23	32	8	4	48	29	16	46	31	-1	18	44	1	35	14	33	2	7	9	45	20
40	28	-1	48	2	41	42	35	3	11	-1	12	45	18	13	32	21	33	14	4	17	29	43	46	1	23	31	16	37	44	20	10	26	38	7	30	8	47	22	39	49	36	24	6	34	25	19	27	5
45	-1	14	-1	-1	18	19	8	34	32	-1	4	33	26	39	31	46	49	22	-1	20	5	2	-1	7	44	30	48	15	-1	28	3	43	25	1	-1	21	9	12	-1	-1	-1	36	-1	40	23	47	41	16
32	1	13	21	36	5	26	24	44	31	-1	-1	-1	39	-1	23	18	-1	-1	2	45	41	4	27	9	35	14	25	40	33	49	47	19	-1	12	6	11	15	16	28	48	42	30	43	10	46	-1	29	37
33	35	15	24	-1	31	17	-1	9	7	-1	-1	46	49	-1	48	1	-1	43	6	37	11	8	47	12	32	21	19	13	30	5	-1	45	22	14	10	38	34	23	29	41	25	18	39	42	4	-1	44	26
-1	27	24	41	15	-1	33	1	20	17	49	39	-1	42	32	7	-1	2	-1	-1	22	48	-1	35	28	5	44	6	14	47	13	30	12	19	-1	21	-1	40	31	25	18	29	43	16	26	37	4	46	-1
11	48	43	14	1	29	25	-1	22	41	30	5	24	34	45	15	49	47	31	8	46	36	40	39	37	19	7	4	21	2	-1	23	16	-1	6	3	9	17	-1	12	10	26	-1	28	32	18	20	42	35
42	40	36	-1	30	-1	39	21	-1	26	32	18	19	25	41	35	33	37	12	44	16	-1	-1	38	23	46	3	9	-1	43	29	28	17	31	10	24	6	13	48	-1	4	2	1	22	5	47	45	11	34
46	3	5	16	-1	6	31	12	-1	-1	37	45	48	29	20	24	4	43	27	23	21	-1	-1	42	10	30	25	34	-1	15	9	35	22	40	-1	36	49	32	38	11	39	-1	13	2	-1	8	7	-1	17
8	34	12	32	-1	19	38	31	2	16	9	10	11	7	28	25	6	5	17	-1	14	47	-1	18	21	13	43	-1	4	-1	-1	24	-1	-1	39	45	46	1	15	35	22	23	49	40	-1	36	29	30	-1
-1	-1	4	-1	22	7	44	6	38	-1	33	-1	14	-1	18	34	29	9	13	42	40	26	16	49	2	11	-1	12	25	41	46	-1	36	1	-1	5	-1	28	-1	20	-1	37	3	21	39	15	-1	23	24
18	2	26	28	35	21	-1	40	43	23	4	36	-1	46	48	1	-1	10	30	39	19	20	24	31	29	17	22	8	-1	37	11	5	32	49	34	47	16	27	44	42	7	14	6	38	41	33	12	25	-1
5	33	6	44	43	26	40	16	45	-1	18	48	27	3	15	46	28	13	-1	17	8	14	31	2	-1	24	29	37	-1	-1	22	-1	42	12	41	32	7	20	-1	36	-1	38	10	4	9	1	30	21	23
3	-1	42	10	25	30	36	22	46	9	8	41	35	-1	-1	16	23	19	24	14	18	43	32	1	33	38	-1	17	28	6	-1	34	29	-1	4	-1	48	37	26	31	45	5	39	7	47	40	13	20	11
4	15	47	46	7	37	35	11	25	33	17	42	32	30	29	6	10	-1	-1	41	-1	27	23	-1	5	16	13	20	43	9	1	19	40	-1	36	12	-1	14	3	24	21	8	22	-1	45	-1	-1	18	2
14	18	19	-1	-1	39	11	26	1	49	13	2	-1	38	21	36	37	22	45	43	-1	-1	35	40	46	7	6	47	-1	8	-1	32	3	17	20	34	10	4	41	15	29	9	42	44	27	-1	16	-1	25
38	31	45	1	41	-1	8	14	-1	-1	29	34	-1	23	27	9	11	-1	47	49	4	3	48	22	19	-1	42	26	-1	13	24	16	7	39	5	18	35	46	43	-1	40	17	15	12	33	6	36	37	32
24	32	-1	13	48	-1	34	-1	6	43	36	31	-1	44	42	3	30	12	33	7	1	-1	25	28	15	4	9	-1	38	18	-1	21	10	14	46	11	2	-1	49	-1	47	22	29	5	8	19	35	26	41
49	16	27	29	9	12	22	39	4	19	7	24	21	15	26	20	-1	40	35	32	-1	18	-1	10	8	41	34	-1	47	48	23	31	37	45	-1	33	25	42	13	6	44	1	17	3	-1	43	28	38	-1
26	37	41	15	33	3	2	18	23	35	44	49	-1	-1	8	4	19	34	-1	24	32	21	28	29	40	39	36	46	27	25	31	12	13	5	30	14	45	7	10	43	11	47	20	1	22	38	42	6	-1
19	14	40	35	23	25	4	-1	16	5	-1	-1	26	43	37	22	13	41	20	47	30	32	27	3	-1	42	10	33	39	17	18	1	-1	11	-1	49	44	31	34	-1	24	-1	28	36	-1	45	46	-1	29
-1	24	8	11	39	36	32	45	30	34	2	37	4	40	9	5	-1	3	29	-1	27	16	26	25	-1	1	35	-1	-1	23	21	43	49	-1	28	22	-1	33	6	46	-1	-1	31	13	19	14	41	17	7
17	49	7	38	21	9	12	25	13	-1	48	6	47	28	2	39	36	-1	23	45	11	44	15	20	31	8	-1	41	-1	-1	35	29	14	46	22	40	42	19	-1	-1	-1	30	5	10	37	-1	43	24	33
