7
1
25	37	7	17	32	-1	-1	12	41	6	19	48	4	27	23	-1	31	8	-1	13	9	22	14	21	45	47	43	-1	28	29	39	1	35	16	11	36	5	26	10	2	20	46	33	15	42	34	30	38	24
13	27	6	16	22	5	43	47	49	28	32	10	8	2	37	24	-1	1	26	39	38	46	41	-1	17	-1	12	3	15	31	19	9	25	-1	-1	7	42	33	35	4	23	-1	44	45	-1	-1	11	29	21
12	26	38	8	28	10	14	9	21	36	23	22	35	15	33	29	49	-1	19	-1	7	-1	6	-1	-1	5	-1	32	-1	20	13	48	47	42	2	45	16	1	44	30	-1	34	39	-1	27	17	40	-1	25
34	4	-1	30	18	11	31	46	13	39	20	42	25	5	48	27	6	43	45	40	10	1	35	2	16	-1	33	29	22	14	7	36	-1	17	37	15	41	24	3	47	21	28	9	49	-1	23	8	32	26
-1	39	33	44	2	21	48	-1	-1	38	24	-1	7	3	14	35	15	17	32	28	30	26	4	-1	27	42	20	-1	43	49	12	46	18	8	45	19	25	22	13	31	29	9	1	10	-1	-1	-1	41	47
-1	29	20	47	49	-1	9	30	16	14	45	26	1	-1	25	-1	11	46	34	42	5	40	39	28	15	-1	38	19	-1	33	32	21	41	23	44	12	17	6	37	8	27	18	4	-1	13	2	7	43	3
41	-1	23	46	15	1	45	33	18	17	44	29	-1	34	12	-1	-1	4	2	21	-1	48	25	-1	8	9	13	10	5	30	-1	6	3	26	27	40	-1	49	39	32	11	14	37	28	35	20	31	19	22
22	-1	42	11	30	29	-1	36	28	-1	17	38	33	46	5	14	13	24	9	6	2	39	32	48	-1	-1	7	-1	49	3	18	44	43	19	10	20	34	12	1	45	-1	-1	31	21	4	8	16	-1	27
6	19	15	3	7	46	16	23	-1	42	26	2	24	37	18	38	8	25	12	49	35	-1	1	-1	5	29	21	22	41	34	17	-1	30	40	-1	4	44	13	36	27	48	31	32	11	-1	28	33	39	45
49	14	5	-1	-1	45	-1	-1	6	-1	47	8	30	16	32	28	1	-1	-1	-1	39	33	37	-1	38	-1	18	41	26	25	11	-1	-1	7	12	42	-1	21	40	17	-1	22	48	9	-1	44	19	34	29
1	17	32	33	9	25	38	-1	39	13	-1	12	44	40	42	45	-1	-1	41	-1	27	11	24	14	-1	49	34	-1	21	22	16	20	15	28	5	2	-1	47	18	-1	8	10	36	-1	37	35	46	26	23
20	-1	37	28	39	8	47	29	1	18	22	31	-1	49	44	17	3	-1	43	34	40	-1	19	4	46	15	-1	27	23	-1	9	35	-1	48	36	11	32	-1	16	33	38	41	2	12	10	42	24	5	7
44	43	27	13	12	4	36	10	34	15	3	41	45	48	19	21	22	7	46	11	26	17	8	16	42	23	2	30	33	1	37	29	-1	31	-1	49	28	35	6	9	24	5	47	20	40	25	38	18	14
18	2	48	40	-1	26	34	32	19	5	21	20	11	25	15	16	33	10	4	47	37	12	3	9	36	28	44	35	46	45	-1	24	42	-1	8	43	7	39	14	-1	30	29	49	17	41	1	13	22	6
14	9	39	2	3	22	13	44	30	31	25	47	15	12	28	7	10	27	-1	16	23	4	17	11	-1	20	35	38	40	32	-1	26	-1	29	43	1	6	46	5	42	-1	21	19	-1	34	37	-1	8	36
-1	15	18	43	21	41	49	-1	22	29	9	4	26	20	45	30	46	44	24	37	17	-1	12	8	32	25	36	28	1	7	2	16	5	14	48	35	10	3	34	38	13	-1	6	40	23	31	39	-1	11
-1	40	10	35	29	31	44	18	36	43	37	28	3	8	13	-1	32	-1	49	48	-1	9	16	6	7	46	39	2	38	4	42	-1	34	15	21	25	12	41	23	11	19	24	20	27	14	30	-1	33	17
16	24	8	1	26	6	32	45	46	48	40	5	38	35	21	2	-1	3	36	4	12	-1	33	31	14	41	42	43	27	19	30	18	11	-1	23	28	47	20	22	37	17	44	7	-1	49	10	-1	13	9
19	20	28	-1	23	-1	37	2	33	7	16	-1	6	11	43	25	38	42	-1	14	-1	18	21	5	40	-1	29	-1	31	47	10	8	24	-1	41	27	48	15	49	36	-1	30	45	26	46	32	44	-1	-1
-1	12	30	27	46	36	11	17	10	34	14	1	-1	24	8	-1	-1	5	6	31	22	19	49	23	48	26	45	15	37	35	44	33	-1	3	20	-1	40	32	4	43	39	7	38	-1	2	18	47	-1	28
48	-1	25	5	33	38	7	39	32	41	49	27	42	23	29	19	40	11	18	20	15	13	47	3	44	10	30	37	36	9	6	28	17	12	46	8	14	16	31	26	2	45	-1	-1	-1	22	43	35	-1
33	35	-1	18	34	13	12	21	2	20	-1	-1	36	-1	4	37	23	6	-1	-1	47	-1	38	1	26	19	22	39	17	24	29	32	10	46	28	-1	11	-1	45	7	42	49	40	8	25	15	27	44	48
38	1	47	7	5	-1	10	31	-1	-1	12	49	40	44	2	26	14	29	42	46	45	36	30	43	9	48	-1	18	-1	15	25	11	-1	33	16	21	24	-1	8	-1	-1	6	-1	37	39	41	20	23	32
27	28	-1	20	25	-1	30	7	5	-1	29	15	39	47	40	8	43	9	-1	35	48	24	13	-1	23	-1	11	12	42	2	41	45	-1	21	-1	22	46	38	17	44	-1	36	18	3	19	6	34	31	49
46	45	43	24	44	9	15	42	35	3	34	6	-1	19	10	-1	27	32	11	18	28	8	40	41	31	7	-1	16	-1	38	-1	-1	-1	5	-1	37	-1	48	29	12	25	20	-1	-1	22	4	2	21	33
-1	22	49	32	6	48	19	14	24	8	10	16	23	-1	41	3	30	12	17	15	20	-1	-1	25	-1	45	4	42	13	44	27	40	7	-1	39	-1	18	5	43	35	1	2	46	36	-1	-1	28	9	38
-1	36	41	23	42	37	21	13	27	1	28	9	48	18	22	33	34	39	38	25	49	2	-1	17	20	35	-1	44	47	43	31	-1	8	6	-1	16	26	4	-1	15	40	19	24	7	-1	11	12	30	5
8	-1	-1	39	40	2	17	38	25	26	11	37	46	45	7	44	36	21	13	24	19	-1	15	-1	49	-1	6	5	18	48	34	-1	20	22	9	-1	-1	23	41	28	47	3	42	-1	1	16	35	14	10
43	3	-1	19	45	42	6	49	20	4	15	44	28	38	26	40	24	23	29	7	13	30	-1	36	34	1	37	31	16	18	21	-1	-1	32	-1	46	9	17	12	48	14	47	41	39	33	27	25	11	8
26	10	40	38	14	23	33	25	3	19	46	39	41	30	17	12	28	22	-1	2	44	49	27	47	35	8	15	45	9	-1	20	5	37	11	7	18	21	-1	-1	-1	4	43	-1	13	6	24	32	48	31
9	18	12	36	-1	15	5	24	42	2	13	43	37	-1	-1	46	-1	48	8	27	33	16	22	29	41	11	40	26	-1	28	45	31	1	30	47	38	23	10	20	6	-1	32	14	19	17	21	3	49	44
39	49	46	21	13	32	28	22	48	40	27	35	-1	29	36	31	19	37	15	45	42	-1	7	12	-1	3	10	20	25	17	26	23	14	41	24	-1	-1	2	11	-1	44	-1	16	38	18	43	-1	47	30
24	44	31	25	11	47	22	6	45	23	-1	33	16	36	34	5	18	49	21	-1	43	-1	2	38	28	17	32	48	39	-1	46	3	-1	13	19	26	37	30	-1	40	41	27	35	-1	-1	-1	29	7	4
37	30	-1	48	41	-1	1	34	8	12	18	17	31	-1	47	9	-1	16	14	32	-1	42	43	44	39	21	-1	24	-1	-1	33	38	27	49	29	3	36	28	7	19	22	-1	23	5	15	-1	26	45	46
17	7	34	29	16	27	8	-1	14	47	5	11	32	21	35	6	41	20	30	38	3	23	46	-1	18	13	9	33	48	40	4	15	44	-1	42	39	45	31	25	24	49	-1	10	-1	28	12	22	-1	-1
