7
1
15	11	24	30	31	20	10	12	41	36	-1	32	42	5	-1	28	19	48	27	-1	1	44	13	18	45	33	7	22	-1	35	38	17	39	49	14	-1	4	6	37	47	34	21	29	16	8	40	-1	25	26
12	14	26	-1	38	18	13	47	16	29	23	22	27	15	45	30	35	44	34	39	5	4	9	19	1	32	37	-1	42	-1	25	40	11	10	-1	41	8	49	48	24	17	43	-1	20	46	6	-1	3	21
22	-1	-1	35	47	4	21	9	34	3	38	-1	10	6	12	37	-1	49	-1	11	26	27	-1	16	40	2	24	25	-1	45	8	1	15	5	43	31	20	46	14	-1	28	-1	39	18	-1	19	17	13	-1
3	43	7	25	33	49	17	48	26	45	18	14	-1	30	40	20	47	29	38	24	10	34	42	39	11	15	8	46	12	-1	21	13	6	28	37	27	-1	9	32	19	35	36	1	-1	5	2	44	-1	-1
34	2	-1	29	8	39	41	43	1	24	37	-1	44	21	-1	33	14	18	-1	16	7	47	20	6	-1	-1	36	31	48	3	46	32	-1	27	-1	45	10	26	12	15	40	42	38	35	-1	9	11	4	28
16	45	6	19	28	1	-1	11	25	40	20	49	8	35	-1	9	4	36	2	-1	31	-1	12	10	14	43	41	21	23	29	26	18	34	47	33	13	39	38	-1	7	-1	5	42	-1	-1	-1	24	-1	15
37	9	46	40	44	5	-1	2	28	33	-1	19	17	31	-1	13	15	32	42	6	21	49	26	38	3	-1	35	23	4	7	30	20	24	41	36	29	1	16	18	-1	11	25	34	43	10	14	47	-1	45
43	3	38	17	40	13	25	18	2	34	24	-1	12	49	9	39	29	7	46	42	16	48	4	37	23	35	44	-1	19	41	1	15	26	30	5	14	-1	31	33	8	-1	22	36	6	32	11	21	28	27
32	46	37	-1	18	44	-1	35	15	41	3	-1	23	-1	34	14	-1	22	25	43	-1	7	-1	49	9	20	-1	10	47	42	2	-1	36	33	27	16	5	13	26	-1	30	-1	4	17	19	48	1	8	-1
14	28	9	23	6	7	33	1	-1	13	36	5	46	48	31	-1	-1	-1	8	45	35	-1	19	-1	32	38	21	17	10	-1	29	4	37	12	-1	-1	18	40	34	-1	25	44	3	15	16	26	20	49	47
10	16	47	27	26	29	1	17	8	38	21	30	37	43	6	4	-1	28	19	49	41	46	18	-1	25	31	22	3	11	32	39	45	44	-1	13	24	36	2	15	9	42	23	5	14	40	34	35	7	12
39	20	36	-1	15	45	30	31	4	28	-1	40	19	14	11	5	-1	-1	12	13	47	26	24	8	-1	16	29	1	7	43	23	48	18	35	49	32	17	-1	38	3	10	-1	9	25	2	33	-1	46	22
-1	48	8	34	-1	2	22	16	32	27	-1	25	7	20	24	-1	26	37	18	-1	33	39	15	-1	12	14	13	47	3	9	40	6	46	17	-1	-1	41	35	21	-1	1	4	30	45	-1	29	38	43	10
21	-1	11	49	42	35	12	6	33	47	22	-1	29	9	32	1	10	17	3	20	15	-1	43	40	5	30	27	36	28	34	14	16	38	25	-1	46	48	45	7	37	39	19	41	13	24	-1	18	44	-1
47	1	3	21	27	9	8	28	5	39	10	17	13	2	44	19	20	4	-1	15	49	29	11	36	16	24	46	6	43	12	-1	14	32	31	-1	25	38	34	42	40	23	41	7	30	48	-1	22	26	35
13	26	28	2	20	-1	29	7	-1	-1	11	-1	43	12	37	41	40	45	36	47	30	35	44	23	31	42	18	5	-1	49	16	33	21	3	22	19	15	4	46	17	14	8	10	-1	-1	39	25	24	32
36	42	33	6	17	32	31	19	35	37	14	46	45	25	-1	38	24	1	21	48	29	-1	34	22	-1	4	39	8	41	-1	7	5	10	40	26	9	2	18	43	28	47	3	44	12	11	27	16	20	49
49	-1	-1	16	12	-1	18	21	42	15	4	-1	33	-1	10	34	-1	35	26	-1	8	37	38	28	-1	9	47	48	20	30	-1	23	19	2	17	11	-1	36	24	27	29	7	14	3	45	-1	13	5	46
11	10	5	-1	23	-1	35	41	22	30	-1	20	-1	34	39	31	6	16	43	12	28	19	-1	17	33	40	-1	7	-1	15	36	46	1	18	25	21	26	37	45	32	44	13	8	38	29	42	9	47	4
38	30	15	-1	-1	22	-1	24	23	44	-1	18	16	8	17	46	13	3	9	14	2	21	-1	-1	27	45	12	26	29	11	28	47	-1	42	39	5	35	10	1	6	49	20	19	37	33	31	36	41	40
45	19	-1	44	46	41	37	40	47	31	29	36	3	26	7	18	42	11	5	27	25	1	14	13	10	49	20	32	38	24	9	34	4	8	35	30	16	48	-1	33	12	39	17	21	-1	28	6	15	2
-1	6	30	22	-1	42	28	-1	-1	7	45	-1	14	4	20	-1	43	39	24	21	19	16	47	12	-1	41	34	49	-1	-1	35	-1	27	-1	-1	18	40	-1	3	10	-1	-1	23	33	44	-1	26	-1	-1
33	40	19	45	-1	46	20	36	44	-1	43	47	34	18	-1	-1	1	12	15	5	32	42	31	26	39	22	17	30	14	21	4	3	28	6	-1	38	-1	25	49	23	27	48	2	41	-1	24	10	37	11
4	36	1	-1	10	8	47	5	29	20	12	28	-1	24	14	40	11	2	31	18	3	38	-1	27	-1	7	-1	19	39	26	-1	22	23	9	42	34	21	17	-1	44	32	-1	6	46	25	16	-1	35	-1
35	34	44	15	24	14	26	25	-1	-1	-1	-1	22	46	27	42	37	23	4	-1	38	43	40	21	36	11	1	18	13	8	47	19	20	45	32	7	30	12	-1	16	6	31	48	29	39	3	28	17	5
29	21	12	5	13	37	16	3	9	23	1	-1	11	27	49	6	36	10	47	33	17	20	35	2	46	-1	32	15	18	38	41	25	30	24	44	42	45	43	-1	4	19	26	31	7	14	22	40	34	8
2	49	32	9	48	17	-1	39	30	21	31	16	40	37	29	7	45	26	41	-1	46	-1	8	-1	-1	44	23	24	15	5	10	36	12	-1	1	35	33	-1	11	-1	22	47	43	27	38	-1	-1	19	18
18	23	31	39	41	27	38	32	13	6	35	42	26	19	48	22	30	-1	16	28	44	9	5	3	-1	25	10	33	-1	40	17	-1	29	7	11	37	46	14	2	36	8	24	45	47	21	15	12	1	20
-1	8	45	42	37	-1	6	10	40	12	15	2	28	33	26	47	49	19	22	17	39	14	23	25	24	34	3	-1	31	4	32	35	16	46	-1	36	44	21	-1	38	-1	18	27	5	13	1	48	-1	43
24	7	21	12	-1	-1	39	30	18	4	6	8	-1	17	-1	3	31	14	37	36	-1	22	32	47	38	19	9	42	34	10	48	41	13	29	15	33	27	20	35	1	-1	45	11	23	26	44	46	40	25
17	25	22	48	-1	47	46	37	31	-1	7	44	21	36	-1	45	23	-1	28	4	9	8	27	30	26	10	15	2	5	-1	-1	11	-1	-1	6	12	24	-1	40	43	13	-1	16	39	35	41	34	29	33
-1	35	34	18	2	15	23	-1	-1	1	-1	41	39	3	30	48	32	33	44	-1	42	12	21	45	28	46	4	40	22	27	49	38	43	-1	9	-1	25	7	16	5	37	11	-1	-1	47	17	8	-1	6
30	27	41	1	43	10	-1	23	11	19	26	29	49	38	-1	12	46	-1	35	34	20	13	33	-1	18	36	6	16	40	37	42	-1	25	39	47	48	3	8	28	-1	-1	17	21	4	22	32	2	45	7
31	5	29	38	9	3	44	46	20	35	48	45	32	16	18	25	27	40	13	2	6	11	41	7	37	17	43	39	-1	1	12	8	33	19	21	10	22	23	47	14	4	34	49	42	-1	36	15	30	-1
26	13	4	33	16	36	40	34	43	-1	9	27	25	-1	21	11	7	8	10	-1	24	31	-1	5	35	1	49	20	17	23	45	30	2	44	28	39	-1	-1	6	29	15	46	37	19	3	12	14	18	-1
44	33	49	-1	14	38	43	15	48	26	17	35	6	13	-1	24	5	27	30	19	4	28	45	9	42	29	31	34	2	39	3	-1	47	1	23	40	37	11	10	25	21	12	32	22	18	8	41	36	16
1	29	10	26	3	12	-1	-1	46	-1	8	43	18	-1	47	16	34	15	14	31	11	24	7	20	19	27	48	37	33	25	13	49	17	22	41	4	32	39	23	-1	36	-1	28	-1	6	-1	30	21	9
46	-1	17	28	30	-1	42	20	45	-1	-1	-1	36	-1	3	32	33	9	48	38	-1	5	1	4	22	12	25	41	21	19	6	10	8	16	-1	49	7	15	29	26	31	14	24	44	27	-1	43	-1	13
41	24	39	37	25	6	32	-1	19	14	30	-1	31	7	36	29	17	43	40	44	45	23	16	-1	-1	18	26	13	35	48	15	28	9	11	20	22	34	47	8	42	33	-1	12	2	4	38	5	10	3
40	15	18	8	36	-1	5	22	37	16	28	9	38	10	41	23	-1	25	49	35	12	3	2	-1	47	6	14	11	24	46	34	27	-1	4	-1	20	-1	-1	-1	45	43	30	26	48	1	7	39	33	-1
-1	22	16	-1	35	21	9	4	-1	11	27	23	24	32	42	10	8	20	1	26	18	33	49	15	-1	39	30	44	-1	36	5	37	40	38	-1	-1	28	41	19	46	48	2	25	34	31	47	-1	14	17
48	31	27	11	45	34	4	33	12	-1	41	-1	47	29	28	2	39	6	7	22	13	10	36	-1	17	8	40	38	32	14	43	44	42	26	30	3	9	24	5	18	16	1	15	49	20	46	19	23	37
28	41	-1	7	21	43	45	29	38	17	5	31	15	22	35	49	-1	42	39	10	27	25	46	24	2	23	11	4	1	47	20	9	14	-1	34	8	19	33	36	-1	18	16	40	26	37	30	3	-1	44
23	-1	20	24	29	31	-1	8	36	32	34	39	2	-1	38	21	3	41	6	30	22	18	-1	-1	49	-1	42	35	16	33	19	26	7	43	40	-1	12	5	27	13	45	37	46	9	15	25	4	48	14
42	12	14	-1	-1	16	34	13	49	-1	19	4	9	40	5	44	-1	47	29	-1	36	15	30	31	20	37	38	43	46	6	27	2	45	23	-1	-1	11	3	25	-1	-1	-1	35	-1	-1	21	33	39	1
27	44	-1	3	39	30	15	42	6	46	33	24	1	11	2	26	25	31	-1	-1	-1	45	28	48	7	21	5	14	36	17	22	12	49	13	4	47	-1	29	-1	34	38	40	18	8	41	10	-1	16	19
8	18	-1	10	1	26	49	45	21	43	25	-1	20	-1	19	-1	-1	24	11	-1	34	40	22	41	6	13	33	9	30	-1	31	29	-1	37	48	15	14	-1	4	39	46	32	47	36	12	5	-1	38	23
9	-1	25	47	4	40	-1	-1	14	10	16	12	30	-1	33	15	28	46	45	1	48	32	17	29	44	3	19	27	-1	18	24	39	5	21	38	23	6	-1	20	2	7	35	-1	11	43	49	31	42	34
6	-1	48	46	5	33	19	27	7	18	47	-1	35	23	-1	43	-1	13	32	40	14	36	39	34	-1	26	-1	12	25	44	11	42	41	15	3	1	49	30	31	-1	24	10	22	-1	17	-1	45	2	29
