7
1
12	45	2	15	14	36	39	46	3	-1	-1	9	-1	18	1	40	23	33	-1	17	19	32	11	49	8	24	4	26	27	30	29	28	6	16	7	-1	41	42	35	13	37	34	20	47	25	44	21	10	31
38	29	40	20	8	-1	37	32	49	-1	30	43	31	41	7	-1	22	44	15	13	27	47	16	35	33	18	23	28	26	-1	10	1	17	11	24	48	39	14	25	3	-1	36	-1	6	-1	12	9	46	-1
11	47	27	7	49	4	30	29	5	12	1	-1	-1	20	37	38	41	45	3	25	31	40	10	48	42	6	44	-1	46	33	15	2	43	-1	35	24	22	32	28	26	16	21	23	18	8	39	14	36	17
46	9	23	19	44	-1	24	-1	25	28	21	14	35	45	42	10	20	6	8	-1	2	34	3	43	36	-1	12	29	49	-1	-1	-1	41	5	-1	-1	17	-1	18	11	4	27	40	15	37	22	7	26	30
26	41	34	25	22	35	-1	15	40	16	24	6	44	33	32	11	36	47	5	39	18	2	37	1	9	20	17	27	14	3	12	42	-1	8	4	10	46	19	31	7	30	23	-1	45	-1	49	13	29	48
16	18	32	17	42	33	31	10	37	36	13	23	26	39	21	46	49	-1	24	28	-1	38	30	5	22	14	41	-1	48	25	-1	45	47	40	20	8	9	-1	6	-1	-1	43	1	11	34	3	27	35	19
3	5	1	6	10	13	28	-1	4	8	11	7	27	17	12	26	9	48	-1	-1	35	25	45	19	-1	-1	21	15	34	23	39	-1	36	22	18	49	20	38	29	40	47	44	43	41	16	24	33	2	32
1	17	41	34	-1	28	48	40	-1	-1	29	47	15	25	44	22	27	-1	7	-1	39	45	21	-1	-1	12	-1	19	9	46	-1	8	35	10	13	31	16	6	24	20	38	42	37	4	49	-1	18	43	2
-1	8	10	42	6	2	32	34	1	17	48	39	3	38	16	31	45	25	46	-1	-1	30	41	26	35	4	9	36	11	29	14	21	-1	37	22	18	15	27	19	44	7	-1	33	12	28	5	23	47	20
24	-1	21	22	33	39	18	23	8	44	4	46	6	9	-1	-1	3	1	40	12	20	16	5	10	11	27	37	42	15	-1	25	19	7	28	2	30	32	13	-1	45	49	47	-1	36	31	29	-1	48	41
29	40	20	49	4	44	-1	37	31	30	-1	12	-1	7	38	19	-1	10	-1	18	15	39	46	23	13	28	48	43	33	47	45	5	34	36	26	3	14	1	2	41	11	9	24	21	6	25	32	27	35
