7
1
44	-1	16	39	22	35	1	32	31	33	3	19	-1	18	46	37	15	23	14	49	27	8	25	20	21	-1	29	-1	10	5	41	17	13	26	11	-1	-1	43	40	12	45	36	38	28	7	34	48	-1	9
11	43	26	24	15	6	19	45	34	49	5	30	37	38	40	12	42	3	25	31	-1	-1	46	35	39	-1	10	23	18	-1	2	-1	-1	9	29	14	48	7	47	32	28	-1	41	8	13	27	-1	16	36
18	37	-1	36	47	2	8	-1	-1	14	13	11	23	41	1	-1	24	44	-1	-1	9	22	16	45	4	32	33	48	-1	7	12	38	3	31	28	17	20	19	42	-1	10	25	40	26	39	49	15	46	5
14	28	49	-1	41	25	31	17	48	7	10	15	40	44	38	39	8	36	2	16	5	11	37	13	27	-1	24	43	30	-1	45	32	6	-1	35	29	-1	46	34	18	33	-1	12	47	19	-1	23	22	42
42	20	5	33	9	40	23	22	-1	4	35	16	12	46	26	45	28	17	-1	13	29	14	38	-1	2	41	18	36	25	34	15	39	-1	-1	49	1	8	27	44	-1	6	24	21	43	-1	31	32	30	37
48	-1	34	12	-1	45	13	21	2	24	39	27	6	9	43	30	10	18	20	-1	41	49	-1	17	40	-1	42	19	36	8	16	47	37	44	46	22	5	3	31	38	26	23	11	29	1	4	14	33	25
38	-1	17	-1	-1	21	27	36	25	-1	8	-1	1	20	19	33	47	48	4	-1	11	12	-1	34	9	-1	5	31	22	-1	24	23	40	43	14	-1	39	15	49	-1	-1	37	2	6	35	18	45	-1	3
37	13	-1	21	23	18	49	25	36	46	1	48	17	14	34	26	12	9	33	2	24	40	20	43	44	4	-1	10	-1	32	31	19	-1	3	8	27	45	-1	5	16	22	38	-1	39	28	41	-1	15	30
7	46	11	28	30	-1	40	39	9	15	23	8	35	24	31	19	21	10	29	27	44	34	-1	-1	22	16	6	45	38	37	42	41	2	47	5	18	36	12	14	25	-1	17	4	3	20	32	-1	48	13
-1	42	-1	44	12	17	32	34	20	31	-1	41	4	16	3	36	48	30	22	18	39	29	13	-1	35	21	7	5	49	-1	27	6	46	33	24	28	-1	9	2	47	-1	19	45	38	-1	43	37	23	26
-1	26	36	5	48	39	22	10	42	38	6	47	3	43	49	40	32	11	15	4	20	33	23	41	24	19	46	28	14	9	17	29	44	45	18	-1	35	21	30	13	-1	8	25	1	12	16	27	7	2
31	24	9	45	27	8	47	44	49	2	-1	12	18	7	6	38	-1	14	13	-1	-1	30	42	11	25	37	-1	39	21	16	36	10	28	20	23	48	32	26	-1	4	41	29	34	35	22	46	40	5	33
35	25	2	41	-1	-1	38	26	40	22	30	5	-1	37	8	42	16	-1	-1	46	23	36	3	18	49	17	31	27	13	15	11	4	43	12	48	7	33	34	39	6	1	44	10	19	21	-1	24	9	29
-1	3	-1	19	43	4	6	28	27	13	33	45	29	21	47	-1	7	5	35	37	25	38	9	48	12	2	8	32	40	30	39	22	1	34	-1	-1	-1	20	23	-1	46	15	-1	-1	17	42	44	18	31
19	-1	-1	35	24	29	2	1	14	16	28	38	10	27	36	25	-1	-1	17	44	49	-1	43	22	3	20	39	-1	-1	46	37	31	4	21	45	-1	11	6	12	48	8	33	30	9	26	40	7	47	32
10	48	12	25	18	-1	11	33	5	30	37	-1	49	-1	7	-1	-1	38	9	26	1	31	32	16	45	40	2	6	29	24	-1	3	14	35	39	21	17	23	43	36	47	-1	15	4	-1	19	22	13	28
32	31	21	27	3	38	43	-1	35	9	-1	6	-1	34	12	4	18	2	8	28	42	-1	10	15	13	-1	48	25	23	33	47	36	17	5	40	45	37	22	7	-1	29	30	16	24	14	39	20	11	46
17	30	40	-1	-1	42	-1	2	24	47	36	20	22	45	11	15	19	46	31	-1	43	26	27	28	41	7	23	44	6	12	34	13	18	1	-1	-1	3	5	-1	14	39	16	35	25	-1	10	29	49	8
20	47	13	7	28	22	45	31	32	19	48	4	21	39	14	35	23	33	37	30	-1	-1	-1	-1	29	38	11	-1	-1	49	26	16	27	2	10	40	-1	-1	25	24	34	-1	42	-1	18	12	43	3	17
6	9	1	34	36	16	26	-1	23	29	-1	13	7	15	22	3	27	39	32	40	10	-1	12	24	14	47	4	21	48	43	-1	25	30	11	41	19	18	2	-1	28	49	20	31	33	44	45	-1	37	38
39	49	44	15	8	14	41	18	3	12	43	40	11	-1	29	24	45	-1	48	5	16	17	35	37	36	-1	-1	33	28	38	-1	7	20	22	9	13	31	4	26	10	-1	42	-1	2	34	23	-1	27	21
26	-1	3	1	49	48	14	12	37	5	38	-1	-1	30	4	32	44	-1	36	33	8	21	-1	39	20	13	28	9	16	45	10	27	7	17	6	23	41	40	22	15	18	2	-1	31	29	11	34	25	35
2	23	6	-1	40	12	9	-1	-1	35	29	18	27	1	30	48	38	25	39	3	45	10	31	47	5	-1	19	11	4	-1	-1	46	41	36	37	32	49	28	17	21	20	34	44	7	16	26	42	43	24
5	27	24	38	17	41	44	42	10	39	4	9	-1	49	15	14	35	43	46	-1	7	25	22	2	34	36	12	18	8	31	20	40	47	13	30	6	29	-1	1	-1	16	26	37	21	-1	3	28	32	19
47	29	33	31	-1	28	16	11	6	44	21	14	15	-1	-1	-1	49	27	-1	19	40	-1	26	4	32	8	38	41	1	2	43	24	22	-1	42	5	25	37	10	-1	35	7	20	17	46	36	13	12	45
4	36	25	8	10	7	30	16	13	34	24	3	-1	-1	-1	31	6	26	5	47	2	37	45	-1	42	29	43	46	32	35	18	28	15	38	21	44	14	11	19	39	9	12	49	41	27	48	1	40	22
22	18	-1	43	11	15	46	40	28	41	2	-1	19	32	-1	29	-1	34	12	20	21	-1	17	7	16	1	14	49	-1	48	23	9	-1	25	3	42	47	38	45	31	24	13	39	-1	33	30	-1	-1	6
45	39	20	42	37	32	21	23	7	25	31	26	47	17	28	1	41	24	-1	-1	-1	48	44	30	6	33	35	40	11	19	5	49	34	29	12	4	46	-1	27	-1	36	3	14	15	-1	9	-1	-1	10
9	-1	45	30	13	26	28	24	44	3	40	22	25	12	-1	18	36	1	34	29	-1	-1	2	27	19	23	21	37	43	10	14	11	38	41	7	49	-1	35	48	20	-1	31	46	42	32	17	8	-1	-1
33	8	7	23	39	34	20	27	4	32	46	21	2	35	-1	-1	22	16	42	-1	15	-1	28	44	10	31	-1	30	24	6	29	18	12	49	17	43	19	13	36	40	-1	11	3	45	47	25	9	1	-1
36	14	22	48	16	47	17	20	1	28	42	37	33	10	44	49	39	12	45	7	31	35	11	46	43	18	9	13	19	40	25	21	23	30	-1	38	6	29	4	8	3	32	24	34	-1	2	26	41	15
46	40	42	37	5	-1	3	29	39	18	45	43	16	23	2	-1	-1	6	10	9	30	24	4	49	48	12	20	-1	33	13	-1	15	32	8	31	-1	34	17	21	7	25	41	-1	44	11	22	35	36	14
-1	35	43	29	1	-1	15	19	41	17	47	31	38	11	48	27	20	21	40	-1	14	6	34	32	7	25	45	42	46	36	3	2	5	37	4	10	26	24	-1	22	12	-1	13	18	-1	-1	16	28	-1
25	12	41	32	38	11	10	48	30	6	9	34	-1	26	24	-1	17	4	-1	43	3	39	36	5	33	14	40	15	47	44	35	45	42	28	22	46	2	18	16	27	23	1	-1	49	37	7	31	21	20
24	21	4	2	19	-1	18	-1	15	-1	7	49	-1	-1	25	-1	11	35	41	23	32	47	29	1	17	3	22	8	-1	20	48	26	9	16	34	37	-1	30	33	-1	44	45	-1	-1	6	38	12	10	40
29	34	18	47	42	36	4	-1	17	20	25	7	41	22	23	9	14	40	11	10	12	45	8	33	-1	5	-1	24	37	3	13	44	39	46	43	26	-1	16	15	-1	38	-1	32	48	31	35	21	-1	-1
13	1	14	16	45	49	35	5	-1	37	18	2	-1	31	27	-1	46	15	44	42	4	43	21	-1	47	39	3	7	41	11	32	12	10	6	19	25	23	33	29	9	48	40	-1	20	38	28	-1	17	34
43	15	-1	-1	31	37	39	38	45	-1	-1	29	34	4	-1	8	-1	49	47	41	48	46	19	40	28	10	13	17	9	-1	-1	1	25	42	2	35	-1	32	24	5	7	14	-1	-1	3	44	36	6	12
