9
1
-1	17	-1	9	62	6	-1	55	69	26	34	36	21	-1	51	63	25	12	13	40	67	47	29	-1	44	3	19	42	-1	65	-1	-1	16	53	33	27	-1	49	-1	54	-1	22	-1	72	-1	14	71	2	-1	59	5	68	1	-1	45	61	60	46	15	75	28	39	32	79	31	35	-1	8	64	11	20	58	37	81	78	52	57	50	43	23	77
71	75	34	28	44	-1	59	40	54	61	11	-1	80	-1	-1	-1	31	79	27	60	18	63	43	12	56	35	73	37	3	77	-1	-1	7	64	68	8	-1	6	45	10	-1	78	21	46	57	42	-1	-1	55	9	41	16	-1	-1	24	51	25	22	48	74	2	4	50	23	66	5	53	38	14	72	32	49	36	33	-1	26	29	70	-1	19	13
-1	27	49	26	47	8	81	63	53	52	-1	57	66	18	56	9	54	45	-1	36	42	20	37	-1	-1	-1	68	6	-1	31	40	-1	-1	17	62	75	48	59	16	-1	28	14	4	3	32	13	50	23	43	24	7	64	-1	61	71	76	70	-1	58	30	11	72	-1	-1	-1	-1	80	73	33	44	78	-1	10	60	46	2	12	35	55	15	22
33	15	77	45	51	66	12	-1	-1	2	16	-1	-1	55	-1	62	-1	68	54	74	23	22	53	7	14	28	26	29	63	41	73	-1	11	59	46	32	1	31	75	44	24	38	64	61	50	37	65	70	25	69	3	80	47	39	34	35	20	81	6	57	52	49	18	17	21	13	36	76	-1	43	60	4	56	-1	5	8	67	-1	27	-1	71
-1	18	70	22	61	48	4	46	-1	42	17	72	-1	6	-1	59	74	-1	-1	64	50	-1	8	49	-1	16	10	14	21	36	35	-1	-1	67	28	80	9	65	5	-1	2	68	51	60	29	19	78	57	53	63	73	15	40	11	54	66	44	12	77	26	-1	31	-1	56	75	37	52	71	62	55	81	-1	7	79	-1	76	38	58	20	25	32
-1	56	-1	-1	37	19	20	13	65	4	48	27	5	-1	-1	-1	44	69	-1	-1	75	52	6	72	25	66	38	81	39	58	50	9	43	-1	57	34	67	55	62	12	33	47	42	-1	-1	35	-1	26	-1	-1	10	36	-1	28	78	53	40	8	79	-1	59	23	64	29	-1	30	46	3	-1	24	61	22	16	68	21	14	45	49	1	54	41
29	25	39	36	67	31	14	42	5	49	35	10	77	-1	-1	75	-1	-1	-1	1	17	15	55	32	-1	71	61	60	52	12	-1	72	70	-1	45	78	40	37	-1	18	53	30	23	7	26	74	22	8	44	54	79	27	-1	-1	-1	38	-1	-1	65	16	56	21	43	19	6	68	63	57	34	69	50	9	-1	-1	64	4	28	48	24	-1	59
76	43	11	68	80	-1	58	7	-1	78	70	-1	14	50	41	-1	-1	37	24	21	-1	62	30	-1	-1	77	59	55	61	66	22	44	-1	56	26	23	81	13	27	73	19	20	-1	35	-1	-1	-1	-1	4	49	45	67	46	32	69	17	9	42	3	29	10	63	36	54	16	40	-1	1	39	25	12	-1	34	-1	53	75	6	65	31	51	74
16	73	57	-1	72	21	38	35	3	43	-1	22	64	32	-1	-1	53	81	58	-1	-1	70	4	11	-1	9	31	20	19	54	5	51	-1	24	79	-1	77	25	41	15	69	39	36	8	71	29	12	6	-1	34	18	33	56	52	-1	1	37	7	55	27	68	-1	62	74	45	-1	28	-1	10	42	65	26	47	63	40	-1	66	44	61	30	17
-1	29	-1	7	22	54	-1	4	-1	56	75	21	65	34	74	60	73	18	-1	61	6	-1	68	55	48	-1	17	23	67	30	1	20	49	28	-1	25	14	43	32	45	77	-1	47	62	15	36	80	41	33	-1	-1	-1	-1	42	51	16	12	-1	27	13	9	19	35	72	-1	39	31	-1	24	-1	57	40	79	11	59	71	3	76	38	2	70
