9
1
9	12	74	8	26	-1	-1	3	64	63	47	62	6	80	19	-1	10	16	56	72	-1	-1	2	78	18	58	-1	66	27	-1	79	22	-1	65	54	24	52	70	-1	17	28	53	30	44	-1	35	68	36	23	-1	76	-1	-1	25	42	-1	73	-1	40	13	59	20	57	75	-1	51	32	69	81	41	21	38	-1	34	39	49	29	71	60	-1	43
67	-1	17	69	66	-1	20	-1	15	59	46	-1	8	-1	-1	28	36	-1	39	33	-1	-1	-1	19	31	45	32	62	63	7	55	56	30	57	1	9	35	80	18	23	-1	38	49	74	78	65	70	16	81	-1	-1	-1	-1	43	2	58	-1	76	79	25	11	-1	71	42	34	52	61	47	6	-1	53	64	-1	3	51	5	21	-1	68	24	72
39	55	63	10	34	1	45	-1	38	3	78	33	30	22	-1	35	70	13	25	66	26	64	-1	-1	7	6	9	11	-1	23	18	19	15	-1	41	4	69	-1	20	50	72	24	77	8	68	40	48	56	-1	79	75	21	-1	59	74	-1	5	37	81	31	53	52	17	57	16	67	-1	80	43	49	60	73	-1	28	65	42	46	76	-1	62	36
43	57	81	44	29	65	-1	75	-1	-1	50	32	42	24	23	-1	-1	18	-1	71	52	11	76	51	8	30	62	53	77	13	48	-1	38	46	-1	36	26	-1	64	40	27	37	58	15	-1	22	-1	5	41	-1	12	-1	74	14	60	16	34	45	-1	55	21	-1	-1	68	33	20	28	70	19	72	10	7	-1	2	80	-1	17	1	-1	9	69
58	33	24	-1	32	22	5	42	41	20	65	72	31	21	40	-1	-1	17	80	-1	74	68	70	77	-1	3	1	43	37	-1	50	81	49	39	2	60	-1	4	46	-1	67	-1	25	61	16	29	45	62	27	69	6	44	55	34	64	7	19	78	18	35	10	36	-1	11	8	-1	-1	-1	15	79	9	-1	53	-1	73	75	23	13	-1	26	59
21	-1	46	18	23	-1	80	7	19	-1	58	53	74	81	-1	39	26	-1	17	34	16	12	27	55	79	63	69	31	-1	47	5	75	73	-1	40	32	2	-1	-1	11	43	-1	51	-1	36	60	28	-1	72	57	20	42	77	33	-1	70	68	-1	38	9	-1	-1	-1	1	59	35	48	65	56	45	3	50	6	-1	52	8	-1	30	-1	37	4
40	51	48	30	36	60	59	13	-1	56	-1	7	79	2	-1	11	68	69	50	57	28	-1	10	14	41	43	37	-1	8	-1	72	70	-1	71	26	6	-1	39	32	-1	47	42	45	5	12	-1	61	18	9	-1	38	15	-1	46	-1	80	65	67	75	-1	1	23	33	24	4	63	44	29	74	55	76	-1	25	-1	35	81	66	16	22	-1	54
56	68	79	47	-1	31	-1	53	4	-1	41	5	37	45	51	38	-1	66	61	23	22	21	75	-1	59	35	24	80	74	67	76	42	-1	29	10	52	60	9	-1	57	6	34	81	1	-1	71	-1	32	50	8	30	3	-1	-1	62	39	46	48	72	44	54	12	63	26	36	18	14	17	78	2	13	25	-1	20	58	40	77	-1	70	11	33
70	14	72	-1	-1	78	-1	6	76	-1	57	55	9	-1	-1	52	60	61	42	-1	-1	-1	-1	53	67	81	-1	28	68	21	64	-1	35	20	16	45	48	33	-1	22	73	62	10	79	59	2	51	80	19	66	26	24	31	17	15	56	-1	43	30	4	8	32	69	40	46	71	5	39	-1	37	77	58	41	50	38	47	74	7	18	63	-1
63	22	-1	58	39	42	-1	16	-1	-1	45	40	33	67	26	65	38	71	5	27	68	53	-1	-1	-1	66	35	59	36	-1	54	-1	56	73	62	21	19	64	37	69	-1	32	20	48	29	41	46	70	-1	-1	9	47	-1	31	18	75	7	6	51	-1	77	28	49	8	-1	76	60	2	10	-1	30	55	13	72	78	25	44	24	4	-1	-1
