9
1
-1	-1	-1	43	79	-1	81	-1	-1	74	36	52	8	64	11	57	9	34	-1	10	42	18	69	-1	72	45	3	23	5	-1	37	13	7	32	26	-1	6	-1	40	47	70	46	-1	16	54	-1	66	19	58	59	61	41	50	35	65	12	56	20	76	-1	71	27	-1	55	1	63	21	4	44	48	-1	38	30	51	-1	78	-1	25	29	49	14
27	32	37	65	67	26	5	31	56	25	40	23	49	-1	-1	81	29	7	-1	-1	78	14	62	79	46	-1	-1	60	35	-1	39	64	22	24	16	-1	75	-1	38	58	63	-1	1	-1	4	73	55	-1	54	11	71	12	72	-1	41	68	-1	51	-1	18	66	17	34	30	15	76	28	43	-1	-1	6	59	44	53	80	48	69	10	20	3	77
4	70	33	46	-1	24	54	-1	-1	61	48	-1	38	-1	-1	44	16	32	53	13	17	-1	41	-1	20	-1	40	-1	12	75	56	65	72	11	62	74	23	80	43	10	-1	79	-1	69	57	-1	21	-1	64	30	1	6	3	2	37	-1	-1	-1	7	42	-1	55	81	66	78	52	9	8	47	-1	49	-1	71	-1	-1	22	31	36	5	-1	-1
38	-1	53	1	71	80	44	29	66	2	24	51	-1	50	20	77	10	37	-1	-1	15	7	26	56	11	55	6	81	49	59	69	-1	4	42	46	19	74	-1	35	-1	68	61	48	34	30	60	43	25	79	76	75	14	36	67	16	9	22	70	57	21	3	-1	33	-1	13	32	72	5	41	12	58	-1	63	-1	64	18	54	-1	47	17	8
64	49	3	47	35	69	7	9	13	33	22	28	71	-1	21	45	66	70	74	12	59	-1	-1	30	24	38	75	44	51	41	68	36	58	25	63	-1	20	17	78	62	-1	77	-1	55	5	42	48	34	10	65	32	-1	37	-1	46	50	52	43	1	11	26	79	73	31	53	29	67	23	54	18	57	27	19	60	4	39	-1	-1	-1	61	81
10	40	-1	11	8	42	16	20	72	-1	41	18	-1	56	55	30	65	1	-1	43	54	64	-1	4	-1	25	73	34	-1	-1	47	78	-1	-1	3	61	29	7	-1	-1	-1	52	-1	36	53	77	68	70	69	-1	9	46	38	22	-1	80	60	-1	62	15	32	2	6	-1	74	14	-1	71	75	39	81	51	24	35	12	33	-1	26	-1	50	59
61	41	6	59	-1	36	15	2	51	43	46	80	73	69	19	-1	14	-1	77	81	34	66	49	23	-1	39	47	1	-1	45	-1	70	-1	40	-1	29	65	3	25	-1	72	22	27	-1	12	63	-1	18	53	62	31	17	5	24	78	54	44	13	67	8	48	-1	-1	56	16	33	35	64	10	11	-1	-1	52	21	42	79	74	-1	7	32	9
55	74	21	76	52	30	-1	75	57	79	60	72	5	13	62	17	3	-1	1	9	2	71	8	-1	-1	29	65	67	80	18	15	53	54	31	48	-1	-1	-1	44	81	19	59	32	-1	28	45	-1	4	26	39	-1	49	51	7	47	25	-1	10	-1	23	58	40	35	36	61	20	69	73	46	77	34	24	38	-1	-1	70	27	16	37	6	41
48	19	-1	50	78	-1	14	34	73	-1	15	-1	54	67	39	53	12	-1	36	51	35	63	32	52	-1	16	37	21	43	71	38	77	6	66	10	27	11	49	60	-1	56	41	18	8	9	13	23	47	20	40	33	81	44	74	59	61	69	30	29	64	72	5	24	-1	-1	3	80	7	26	17	62	42	55	1	-1	-1	58	46	28	-1	65
56	28	57	74	81	-1	77	11	-1	73	-1	17	55	39	59	41	46	69	52	44	18	72	30	29	16	2	51	26	15	-1	80	35	5	14	47	38	78	6	23	13	32	1	63	21	37	49	53	50	-1	-1	40	4	43	45	58	42	25	64	31	24	54	-1	75	67	60	12	10	19	33	8	36	3	34	66	79	68	62	27	65	9	76
