9
1
65	75	79	24	13	40	54	-1	76	19	-1	48	5	20	69	63	37	29	81	26	68	22	15	-1	25	21	52	23	9	42	49	64	7	62	12	77	80	-1	61	33	-1	56	53	38	50	31	-1	16	66	-1	30	6	-1	-1	71	43	-1	2	67	44	32	55	74	27	47	18	11	78	8	10	4	72	73	-1	58	41	60	-1	57	14	46
8	-1	62	38	9	32	1	-1	55	18	-1	73	59	67	52	35	-1	-1	-1	6	37	24	51	-1	-1	60	-1	47	17	69	-1	48	28	31	4	-1	64	71	54	66	34	39	40	70	78	72	10	15	-1	5	19	79	68	-1	-1	21	56	13	42	80	11	25	20	50	57	45	14	61	53	63	46	75	-1	-1	26	74	-1	65	-1	3	16
15	11	58	20	-1	27	26	31	59	54	71	-1	64	49	-1	12	55	16	19	67	10	18	-1	73	48	14	42	-1	8	61	6	57	80	45	74	41	79	29	76	21	17	-1	60	62	43	24	25	-1	40	-1	37	50	-1	56	65	69	39	30	66	38	47	22	78	51	-1	1	68	13	-1	5	9	81	7	75	53	28	63	-1	-1	72	70
-1	42	14	-1	-1	-1	69	36	-1	61	31	-1	-1	47	13	62	66	39	29	28	35	33	-1	65	45	50	75	-1	38	-1	27	55	20	11	22	-1	77	37	2	-1	4	49	58	18	63	67	81	41	80	23	26	52	57	8	3	-1	1	12	46	-1	9	68	40	16	56	54	74	30	34	43	6	79	32	78	24	5	64	59	10	76	17
-1	81	64	41	-1	45	33	60	10	38	53	2	21	76	40	51	-1	68	80	55	32	62	78	69	1	8	-1	13	67	39	-1	73	-1	65	56	52	26	-1	75	25	5	28	-1	-1	47	44	34	-1	-1	35	12	-1	-1	58	4	-1	59	57	-1	7	27	50	-1	-1	49	-1	3	15	70	17	-1	24	-1	54	-1	66	48	-1	61	9	20
-1	48	57	63	-1	-1	5	-1	80	65	32	15	34	10	28	46	24	8	11	56	12	74	-1	66	30	49	38	3	-1	81	68	35	29	33	50	-1	13	22	20	14	27	31	1	72	59	61	-1	54	9	18	73	47	51	78	64	-1	-1	62	70	19	-1	79	-1	55	-1	40	2	26	-1	41	7	60	6	52	25	45	69	21	37	71	23
71	51	7	-1	66	6	49	61	37	57	-1	78	25	26	17	11	30	74	9	-1	70	3	13	43	47	79	54	32	44	53	76	58	18	-1	40	-1	-1	65	-1	68	67	41	81	16	-1	21	27	60	75	14	20	42	1	4	31	5	-1	72	24	36	35	63	52	33	73	28	22	38	64	-1	19	69	8	56	15	-1	-1	80	-1	2	62
22	44	56	17	78	35	47	3	52	27	14	80	42	43	9	1	50	79	-1	61	64	40	31	72	20	-1	23	5	63	37	75	60	54	15	24	26	-1	32	-1	46	74	-1	-1	19	51	48	71	-1	49	69	70	7	62	39	53	16	41	28	34	-1	73	8	10	-1	25	76	29	-1	36	65	67	66	55	81	68	-1	-1	18	38	-1	-1
23	-1	-1	4	28	19	68	29	74	-1	22	81	58	75	56	72	36	6	71	-1	27	77	17	76	16	57	41	78	70	14	66	1	25	59	79	21	73	15	8	9	30	-1	69	24	10	55	53	38	2	64	13	65	63	-1	33	45	54	37	61	60	-1	49	26	48	-1	52	62	32	-1	35	20	-1	-1	67	43	51	47	-1	44	31	42
-1	6	26	54	47	67	30	27	5	7	-1	61	19	29	55	68	-1	-1	4	1	25	8	-1	13	23	18	58	11	45	-1	43	62	76	51	-1	71	46	70	-1	24	-1	-1	38	37	2	64	52	14	15	10	-1	22	35	32	42	-1	33	56	-1	73	20	44	65	69	36	78	12	40	-1	-1	31	74	3	80	16	21	57	39	-1	63	9
