9
1
7	-1	19	-1	13	77	25	37	75	81	-1	20	43	8	68	4	10	29	78	61	59	-1	-1	-1	36	30	-1	-1	-1	53	-1	47	9	80	57	-1	60	63	-1	5	-1	23	6	-1	-1	65	-1	45	67	62	50	52	73	79	38	18	72	70	71	48	15	32	27	74	46	12	34	56	-1	40	3	14	-1	58	26	76	41	2	31	49	69
38	59	72	47	36	43	-1	33	58	-1	62	13	5	63	-1	50	69	66	65	-1	55	53	11	51	26	22	18	7	68	8	81	1	79	49	46	15	34	44	70	45	19	80	57	28	61	-1	20	-1	-1	71	76	2	21	-1	56	17	25	40	-1	-1	67	23	73	27	4	35	32	29	54	48	41	9	39	14	37	-1	77	16	42	30	3
26	42	-1	6	20	-1	30	-1	34	25	71	-1	17	48	-1	75	45	9	46	41	37	79	5	52	-1	16	4	21	56	73	-1	40	-1	55	18	23	78	68	-1	54	74	66	2	-1	39	13	61	47	27	57	49	-1	58	-1	-1	3	-1	12	1	29	14	53	11	69	-1	62	76	-1	38	59	80	-1	15	67	70	72	-1	19	64	51	-1
57	15	-1	55	68	-1	-1	45	73	-1	11	61	52	-1	76	54	59	35	40	-1	63	71	19	24	20	-1	47	36	50	31	44	17	-1	-1	2	-1	9	27	43	8	14	56	77	38	1	69	66	70	-1	30	33	48	3	-1	79	-1	-1	-1	41	62	4	6	21	65	23	39	75	81	5	67	60	37	10	25	74	-1	-1	22	46	32	13
2	71	48	-1	40	39	16	60	8	80	19	30	67	28	31	38	55	-1	-1	-1	6	-1	69	25	-1	9	34	29	3	70	76	63	5	41	52	77	32	81	50	4	37	18	79	15	-1	42	35	-1	44	17	-1	11	74	64	58	20	10	46	61	33	65	45	-1	-1	-1	57	68	43	47	72	1	13	36	12	78	21	27	-1	59	-1	-1
67	78	4	5	64	17	-1	11	52	40	44	-1	34	46	72	15	2	-1	31	45	-1	60	-1	-1	-1	21	-1	25	12	13	-1	-1	74	48	38	32	76	30	3	-1	69	73	-1	29	-1	54	53	1	55	14	-1	-1	36	19	-1	51	37	26	47	57	75	80	-1	50	18	-1	61	66	42	8	58	10	71	28	81	-1	23	43	-1	79	35
22	44	-1	-1	-1	61	-1	1	79	21	51	-1	-1	64	47	49	27	-1	32	3	66	-1	8	70	81	23	-1	-1	72	-1	14	42	58	-1	-1	34	40	67	71	36	53	41	13	33	26	29	80	77	46	-1	12	59	68	-1	39	-1	5	43	-1	76	74	69	28	-1	20	30	-1	15	17	78	73	-1	54	38	24	9	60	-1	45	4	56
3	9	49	32	23	76	50	65	-1	1	39	70	-1	-1	-1	60	14	-1	29	-1	2	73	48	42	54	28	-1	11	-1	35	4	69	30	-1	26	71	-1	12	46	10	62	75	52	72	58	-1	43	38	8	40	56	31	34	-1	13	68	22	-1	59	24	19	-1	77	21	64	25	53	63	33	51	45	16	18	-1	55	61	66	80	-1	-1	47
70	14	29	-1	-1	18	46	-1	56	78	23	42	41	65	-1	73	74	53	43	-1	-1	-1	38	67	-1	58	12	66	60	-1	39	-1	-1	61	27	62	55	-1	-1	47	25	59	64	48	22	32	15	4	72	81	24	9	7	5	30	44	16	63	35	8	36	-1	52	2	-1	28	79	6	49	-1	71	-1	-1	1	75	33	-1	40	50	68	20
-1	29	47	14	48	10	68	73	65	50	34	79	16	72	53	-1	33	19	22	4	54	8	76	17	-1	5	71	39	40	12	63	18	-1	23	69	44	-1	-1	-1	56	57	-1	-1	36	38	43	-1	26	77	52	78	-1	67	-1	-1	46	51	-1	3	13	49	25	64	61	70	-1	-1	24	21	-1	37	74	31	62	32	30	59	75	7	58	-1
-1	58	7	71	24	63	26	17	19	2	43	29	-1	13	30	39	-1	67	80	40	20	74	-1	48	21	-1	-1	51	31	42	56	81	3	45	49	-1	70	-1	77	16	1	37	-1	4	27	57	34	50	61	33	62	64	9	32	53	78	14	-1	54	22	55	-1	47	5	-1	52	25	28	75	15	12	73	69	11	76	8	38	66	36	60	44
-1	51	36	59	30	44	-1	13	74	-1	-1	28	-1	76	27	55	49	81	47	39	-1	25	-1	-1	-1	-1	42	41	20	78	17	-1	2	70	73	-1	-1	-1	48	69	50	-1	-1	-1	71	53	-1	-1	-1	6	46	60	40	-1	29	-1	56	16	67	7	-1	5	32	26	77	33	66	-1	35	80	54	8	9	37	-1	23	34	15	-1	65	24
4	39	64	27	-1	-1	40	16	-1	24	77	66	37	41	48	-1	78	52	49	44	56	31	-1	-1	11	1	60	-1	32	-1	28	-1	62	33	59	22	20	47	13	3	63	15	74	-1	8	10	72	5	54	36	19	-1	70	29	23	30	21	61	73	-1	69	38	-1	7	76	-1	17	65	2	-1	42	79	-1	46	51	26	55	57	71	6	18
31	18	-1	8	55	56	2	-1	66	58	40	7	47	71	80	-1	21	23	-1	-1	57	27	26	-1	-1	33	78	1	53	30	77	6	61	50	-1	-1	-1	59	42	46	32	34	68	5	19	81	44	-1	37	3	73	25	-1	20	45	43	52	28	36	79	11	24	62	22	48	67	14	-1	13	38	9	4	41	39	64	35	29	-1	74	-1	16
-1	20	50	1	77	3	-1	80	76	5	73	8	10	17	14	36	60	25	61	-1	65	67	32	69	29	34	7	19	27	38	55	71	-1	66	11	47	52	24	26	-1	58	49	53	78	44	-1	30	12	-1	45	2	22	51	35	4	59	75	37	48	9	-1	42	74	-1	62	-1	18	-1	-1	-1	16	68	13	43	28	54	79	33	40	21	-1
72	79	21	35	-1	38	54	69	70	-1	63	-1	22	-1	4	26	75	61	9	14	-1	-1	-1	16	19	-1	28	67	8	52	24	-1	37	5	65	36	33	39	80	76	-1	25	43	51	-1	11	7	13	74	27	23	-1	49	58	-1	60	71	18	-1	15	-1	44	-1	40	30	32	55	78	46	-1	29	34	48	77	68	10	56	3	-1	2	1
60	-1	45	49	-1	57	28	78	32	6	9	44	54	-1	12	-1	35	70	-1	36	64	2	62	58	37	77	41	-1	29	-1	16	-1	75	46	-1	80	61	65	14	11	7	55	-1	67	30	56	79	-1	48	39	38	66	76	18	20	-1	1	68	-1	40	50	33	63	51	47	-1	10	19	69	43	59	-1	5	42	4	-1	73	53	52	25	22
