9
1
49	27	66	17	59	53	32	6	-1	42	31	40	41	60	46	4	75	48	64	21	39	22	8	74	33	-1	30	16	68	50	5	79	10	69	23	65	51	-1	3	-1	-1	-1	1	13	-1	34	38	11	14	12	-1	44	37	58	45	63	81	19	25	43	67	7	-1	73	76	71	55	70	18	78	80	9	61	72	-1	47	52	24	-1	29	2
79	4	71	81	-1	30	21	15	37	74	67	7	5	13	-1	56	22	61	73	26	23	66	25	-1	70	57	28	19	9	-1	51	34	-1	32	49	-1	27	36	-1	53	77	65	11	-1	31	50	55	47	-1	80	39	78	69	62	33	54	24	72	76	29	-1	12	20	-1	75	6	-1	68	64	48	59	17	10	58	46	-1	-1	35	1	41	40
11	-1	56	50	34	5	77	73	-1	78	32	72	45	-1	-1	12	63	20	-1	-1	1	10	16	-1	79	76	80	-1	31	35	55	47	44	42	-1	-1	40	-1	57	6	71	7	8	-1	69	59	23	48	19	65	-1	24	51	2	17	13	27	14	3	-1	28	-1	60	62	52	74	49	41	54	30	26	29	37	53	4	-1	-1	-1	68	67	75
31	3	25	13	-1	19	29	35	74	71	-1	18	10	81	-1	65	51	68	55	27	-1	42	47	-1	34	38	12	61	76	11	45	52	37	-1	4	24	30	72	2	28	50	62	-1	22	-1	7	79	-1	64	17	8	70	16	9	53	44	-1	-1	-1	59	-1	-1	1	23	33	56	66	77	15	36	67	-1	73	32	-1	39	-1	78	54	-1	-1
69	55	46	16	18	68	7	65	-1	9	28	62	11	-1	76	-1	23	-1	-1	75	32	53	41	4	35	3	50	80	-1	36	17	14	-1	20	13	-1	64	19	59	73	45	24	-1	54	70	74	72	63	40	1	22	61	-1	49	71	8	6	-1	-1	66	26	-1	37	-1	81	25	34	39	60	58	-1	10	-1	31	56	-1	77	44	30	38	-1
64	60	1	44	47	-1	78	-1	-1	53	3	49	2	34	36	37	38	77	51	81	-1	-1	45	7	14	67	-1	-1	-1	75	-1	-1	27	72	59	-1	29	61	4	9	18	-1	46	21	-1	10	25	73	20	76	56	33	35	28	11	-1	58	68	42	23	70	22	16	79	40	57	69	31	13	-1	32	43	50	17	65	55	6	48	62	12	80
80	-1	22	-1	-1	-1	2	38	52	69	57	54	19	6	-1	39	8	70	72	56	-1	24	31	9	-1	37	48	-1	15	21	33	73	18	7	63	26	42	47	44	-1	75	67	14	60	10	5	13	53	66	68	-1	29	81	46	51	55	78	62	-1	35	32	74	41	65	11	61	27	1	-1	20	28	4	23	34	59	49	16	76	-1	71	25
-1	-1	8	-1	51	41	23	10	75	44	-1	24	1	55	-1	17	29	80	59	60	18	-1	-1	-1	68	65	69	40	30	53	58	67	64	70	46	28	12	-1	66	38	25	-1	43	34	16	15	31	52	6	3	77	-1	71	4	57	39	9	56	73	-1	2	-1	61	-1	22	72	63	14	7	-1	37	21	11	33	81	27	26	42	13	74	-1
-1	33	-1	-1	39	72	42	28	48	21	-1	-1	50	73	15	59	64	47	40	71	44	5	20	43	13	77	-1	29	1	81	54	25	-1	2	62	-1	37	74	76	78	49	68	17	55	23	60	41	26	32	67	75	30	-1	45	65	36	80	18	10	-1	4	31	34	53	35	12	-1	16	8	24	46	38	7	19	69	57	-1	3	-1	70	79
73	23	59	65	67	9	5	57	11	56	54	63	-1	77	61	-1	37	-1	-1	28	74	21	72	51	64	75	-1	47	7	19	27	-1	20	-1	-1	38	70	49	-1	10	13	69	29	39	32	44	-1	46	26	16	6	1	53	52	-1	-1	25	36	34	76	-1	68	48	80	-1	4	-1	-1	42	12	45	24	78	43	79	33	-1	81	41	-1	3
