9
1
-1	21	19	66	13	-1	-1	37	-1	-1	-1	20	43	8	-1	-1	10	29	78	61	59	1	33	39	-1	30	44	-1	16	-1	54	47	9	80	57	64	-1	63	-1	-1	-1	-1	6	17	42	65	-1	45	67	62	50	52	73	79	38	18	-1	70	-1	-1	15	-1	27	-1	-1	12	34	56	-1	40	3	-1	-1	58	26	-1	41	2	31	49	-1
-1	-1	72	47	36	43	74	33	-1	12	62	13	5	63	24	50	-1	66	65	10	-1	-1	11	51	26	22	-1	7	-1	8	81	1	79	49	-1	15	34	44	70	45	19	80	57	28	61	75	20	60	-1	-1	76	2	21	-1	56	17	25	40	-1	31	67	23	73	27	-1	35	32	29	-1	48	41	-1	39	14	37	52	77	-1	42	30	-1
26	-1	81	6	20	-1	30	-1	34	-1	71	77	17	-1	32	75	-1	-1	-1	41	-1	-1	5	52	35	16	4	21	56	73	43	40	33	55	18	-1	78	68	65	54	74	-1	-1	31	39	13	-1	47	27	57	49	-1	-1	22	60	3	-1	12	-1	-1	-1	-1	11	-1	44	62	76	-1	-1	59	-1	7	15	67	70	-1	-1	19	64	51	8
-1	15	80	55	68	-1	-1	-1	73	18	11	61	-1	58	76	54	59	35	40	72	63	-1	19	-1	20	64	47	36	-1	31	44	17	-1	28	2	-1	9	27	43	-1	14	56	77	38	1	-1	-1	70	26	30	33	48	3	16	-1	34	42	-1	-1	62	-1	6	21	-1	23	39	75	-1	5	-1	60	37	10	25	74	-1	-1	22	46	32	-1
2	71	48	54	-1	-1	16	60	8	80	19	30	67	28	31	-1	55	26	75	7	6	56	69	-1	14	-1	34	29	3	-1	76	63	-1	41	52	77	32	-1	50	4	37	18	79	15	49	42	35	23	-1	17	-1	-1	74	-1	58	-1	-1	-1	-1	33	65	45	66	-1	22	57	-1	43	47	72	1	13	-1	12	78	21	27	62	-1	53	73
-1	-1	4	-1	64	17	-1	11	-1	40	-1	-1	34	46	72	15	2	33	31	45	62	-1	77	27	68	21	49	-1	12	13	59	22	74	-1	38	32	-1	30	-1	24	69	73	16	29	-1	-1	53	1	55	-1	-1	-1	36	19	7	51	37	-1	47	57	75	-1	-1	50	-1	70	61	66	42	-1	58	-1	71	28	81	-1	-1	43	65	-1	35
22	44	62	63	-1	-1	31	1	79	21	51	37	7	64	-1	-1	27	16	-1	-1	-1	-1	-1	-1	81	23	50	6	72	65	-1	-1	58	75	10	34	40	67	71	36	-1	-1	13	33	-1	29	80	77	46	18	12	59	68	25	39	2	-1	43	-1	76	-1	-1	28	11	20	-1	-1	15	17	-1	73	52	-1	38	24	-1	-1	48	-1	4	56
-1	-1	49	32	23	76	50	65	27	1	39	70	79	36	-1	60	14	57	-1	74	-1	73	48	-1	-1	28	15	11	-1	35	-1	69	30	20	-1	-1	7	12	-1	-1	62	-1	52	72	58	-1	43	38	8	40	-1	31	34	-1	13	68	-1	81	-1	24	-1	78	77	21	-1	-1	53	63	33	51	-1	16	-1	44	55	61	-1	-1	5	17	-1
70	14	29	-1	-1	18	46	10	56	78	23	-1	41	65	-1	73	-1	-1	43	13	80	17	38	67	76	58	12	66	60	45	39	37	19	-1	27	62	55	11	-1	47	25	59	-1	-1	-1	-1	-1	-1	72	81	24	-1	-1	5	30	44	-1	-1	35	8	36	54	52	2	31	-1	-1	6	49	26	71	77	34	1	-1	-1	-1	-1	50	-1	20
11	-1	47	14	-1	10	68	73	65	-1	34	79	-1	72	53	-1	33	19	22	4	54	8	-1	-1	-1	-1	71	39	40	12	-1	18	15	23	-1	-1	2	45	-1	56	57	81	60	36	38	43	55	26	77	52	78	42	67	28	-1	-1	51	35	3	13	49	25	64	61	70	41	6	24	21	1	37	74	31	62	32	30	-1	-1	7	58	27
46	58	7	71	24	63	-1	17	-1	2	-1	-1	59	-1	30	-1	18	-1	-1	40	-1	74	79	48	-1	68	35	51	31	42	56	81	3	45	49	10	70	6	-1	-1	1	37	23	4	-1	57	34	50	-1	33	62	-1	9	32	53	78	14	65	54	-1	55	-1	47	5	72	52	-1	-1	-1	15	12	-1	69	11	-1	8	-1	66	36	-1	-1
62	51	36	-1	-1	44	61	-1	74	45	1	28	38	76	27	55	49	81	47	39	52	25	10	-1	-1	72	-1	-1	20	78	17	4	-1	70	-1	79	21	75	48	69	-1	-1	18	22	71	-1	-1	63	68	6	46	60	40	14	-1	-1	56	16	-1	7	58	-1	32	26	77	33	-1	11	35	80	-1	-1	-1	-1	12	-1	34	15	19	-1	24
-1	39	64	-1	25	67	-1	16	43	24	77	66	37	-1	48	68	78	52	49	44	56	-1	50	75	11	-1	60	14	32	9	28	58	-1	33	-1	22	-1	-1	-1	3	63	15	-1	35	-1	10	-1	5	54	36	-1	-1	70	-1	23	30	21	61	73	12	69	38	34	7	-1	53	17	65	-1	-1	42	79	45	46	51	26	-1	57	71	6	18
31	18	75	8	55	56	2	12	66	58	40	7	-1	71	80	69	-1	-1	51	70	57	27	26	15	63	33	-1	-1	53	-1	77	6	61	-1	76	-1	10	59	42	46	32	34	68	5	-1	-1	44	-1	37	3	73	25	-1	20	-1	43	52	28	36	79	11	24	62	22	48	67	-1	-1	13	38	9	4	41	39	64	-1	29	-1	74	72	-1
-1	20	50	1	77	3	6	80	76	5	73	-1	10	-1	14	36	60	25	61	46	65	67	-1	69	29	34	7	19	-1	38	55	-1	64	66	11	-1	52	24	26	72	58	49	53	-1	-1	-1	30	12	41	-1	2	22	51	35	4	-1	-1	-1	-1	-1	-1	42	74	-1	62	-1	18	39	31	56	16	68	-1	-1	28	54	-1	33	40	-1	63
-1	79	21	-1	53	-1	-1	69	70	64	-1	62	22	-1	4	26	75	61	9	14	45	59	12	-1	-1	73	28	67	8	-1	24	57	37	5	65	36	33	39	80	-1	66	25	43	-1	-1	-1	7	13	74	27	-1	-1	49	58	81	60	-1	18	31	-1	17	-1	6	40	-1	-1	55	78	46	50	29	34	-1	77	68	10	56	-1	20	2	1
60	23	45	-1	-1	57	28	78	-1	-1	9	44	-1	31	-1	-1	35	70	13	36	64	2	62	58	37	77	-1	-1	29	26	16	34	-1	-1	-1	80	-1	65	14	11	7	55	17	67	30	-1	79	24	48	-1	38	66	76	18	-1	-1	1	-1	27	-1	-1	33	63	51	47	71	-1	-1	69	-1	59	3	5	42	4	81	-1	53	52	25	22
34	37	-1	22	9	5	33	41	42	51	65	32	57	15	11	46	56	-1	55	-1	-1	-1	53	-1	38	-1	-1	74	-1	-1	7	25	68	60	35	-1	73	-1	62	40	79	12	-1	-1	28	59	16	69	21	8	-1	1	-1	-1	72	76	39	77	2	66	26	-1	19	-1	27	49	-1	45	44	-1	-1	-1	50	17	61	14	78	47	-1	-1	70
-1	17	66	56	33	13	-1	-1	54	79	-1	-1	-1	-1	26	81	23	-1	18	35	60	75	-1	36	-1	52	77	-1	48	-1	29	59	32	58	67	76	-1	20	69	-1	38	72	63	3	-1	7	8	14	45	-1	43	21	62	50	-1	-1	-1	51	24	65	-1	-1	71	-1	-1	46	-1	1	-1	30	39	19	-1	16	-1	-1	-1	-1	-1	10	40
25	60	78	-1	27	-1	20	-1	7	-1	74	36	-1	52	39	12	73	-1	3	51	15	47	56	76	57	-1	61	71	10	41	18	75	-1	-1	64	-1	5	37	-1	-1	13	-1	19	-1	16	58	42	6	59	-1	44	35	-1	-1	9	69	34	-1	46	30	-1	48	17	55	8	-1	-1	50	67	33	-1	40	62	-1	-1	-1	-1	26	54	29	32
48	-1	71	36	49	14	-1	79	67	37	61	-1	69	25	62	59	66	-1	64	-1	1	26	-1	-1	-1	-1	16	-1	2	-1	22	-1	39	78	-1	8	-1	-1	41	32	-1	17	10	43	57	40	-1	30	-1	-1	-1	4	-1	3	28	54	81	11	-1	56	53	-1	5	35	34	-1	-1	-1	9	-1	-1	24	-1	-1	58	-1	18	-1	-1	45	52
-1	-1	-1	80	18	28	1	22	-1	-1	67	55	-1	38	-1	72	54	-1	70	49	-1	9	24	73	59	79	66	-1	35	14	60	30	45	31	-1	12	47	-1	-1	50	29	21	-1	62	-1	-1	77	-1	-1	19	41	78	23	76	36	-1	8	4	39	32	37	13	43	-1	58	10	65	2	61	-1	75	51	7	3	20	27	46	-1	6	56	-1
-1	31	68	3	34	32	21	44	57	-1	76	58	-1	24	35	56	50	17	62	69	10	-1	55	28	5	-1	45	63	13	-1	26	-1	54	36	-1	-1	18	-1	52	12	61	9	-1	46	6	67	1	16	-1	-1	71	-1	53	-1	64	-1	-1	-1	77	20	-1	-1	38	25	-1	27	29	-1	60	-1	4	22	-1	75	2	37	49	-1	81	-1	-1
74	81	-1	-1	19	-1	-1	51	24	44	70	2	3	29	40	21	-1	32	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	80	-1	-1	-1	34	62	17	23	-1	8	42	35	22	33	56	75	9	-1	-1	-1	11	36	12	20	-1	18	-1	-1	78	-1	16	72	-1	31	-1	-1	-1	13	68	-1	45	69	49	-1	-1	47	-1	64	61	4	-1	79
65	63	77	-1	-1	23	8	-1	41	20	-1	48	-1	-1	60	19	16	-1	67	-1	31	68	13	-1	-1	44	17	53	61	81	46	3	-1	7	9	-1	-1	71	30	70	4	40	-1	-1	59	34	-1	37	-1	-1	64	5	-1	56	1	79	35	-1	14	-1	66	26	42	78	-1	43	21	73	76	6	18	62	25	50	-1	80	24	74	-1	36	-1
-1	-1	9	26	61	-1	73	70	-1	28	49	5	1	30	-1	65	-1	42	8	2	11	-1	-1	37	-1	48	63	27	47	-1	72	56	6	-1	19	50	15	51	53	60	78	-1	80	-1	-1	33	38	54	-1	74	81	-1	-1	31	21	62	67	-1	68	25	-1	22	10	-1	36	20	7	79	41	-1	66	71	-1	23	14	-1	69	17	13	-1	39
42	6	-1	30	2	-1	64	75	62	33	53	9	18	45	-1	10	77	8	25	19	78	38	22	4	12	50	20	-1	52	44	51	73	21	11	40	-1	67	-1	76	81	-1	7	14	-1	31	55	-1	61	-1	69	79	-1	26	27	59	80	-1	-1	-1	60	63	70	-1	-1	17	56	57	32	-1	-1	48	5	1	65	-1	43	35	-1	66	34	41
19	-1	44	57	-1	81	4	6	12	-1	78	73	77	-1	41	-1	-1	15	56	76	38	48	68	55	18	60	70	64	-1	2	-1	45	34	63	75	29	-1	21	25	23	17	20	22	47	7	-1	65	11	42	-1	32	16	72	36	-1	24	-1	10	-1	-1	3	30	37	66	43	-1	-1	69	-1	-1	-1	27	74	-1	-1	-1	-1	-1	14	54	9
-1	27	35	69	76	22	14	-1	13	-1	-1	72	4	55	38	6	40	5	28	-1	17	41	30	7	73	32	59	81	-1	3	-1	44	-1	54	-1	70	39	10	-1	33	49	61	45	1	79	12	-1	-1	24	-1	31	67	15	-1	-1	50	29	-1	-1	36	20	11	-1	-1	21	8	48	51	52	74	-1	64	75	47	42	-1	-1	18	-1	63	-1
56	64	53	61	67	66	78	39	-1	17	48	-1	81	7	70	-1	68	-1	42	77	26	49	57	10	25	11	27	32	-1	-1	-1	80	-1	13	-1	59	75	72	-1	73	-1	38	-1	71	-1	14	-1	-1	-1	79	8	30	33	47	2	16	-1	45	-1	-1	-1	62	58	41	37	60	36	44	40	63	6	12	43	31	19	65	3	69	55	-1	-1
73	-1	8	-1	32	68	11	74	45	75	-1	-1	-1	-1	21	37	44	20	81	47	-1	-1	-1	-1	9	19	-1	38	-1	-1	-1	31	42	-1	14	1	35	-1	12	6	70	-1	55	-1	56	80	57	-1	69	-1	28	3	66	2	41	-1	-1	25	13	-1	43	-1	18	49	-1	65	72	59	-1	71	-1	26	79	-1	27	7	-1	58	23	77	4
-1	26	37	15	46	-1	63	34	77	54	10	39	56	-1	59	33	31	80	72	67	75	13	-1	-1	6	74	-1	79	49	-1	36	-1	40	9	-1	58	69	4	-1	78	52	24	42	44	3	-1	50	19	81	23	-1	-1	35	38	57	55	-1	66	21	61	22	27	8	32	14	11	-1	70	68	18	28	25	-1	30	29	-1	76	73	16	-1	17
79	-1	18	10	47	-1	80	54	23	42	29	-1	46	69	65	3	-1	-1	15	-1	-1	58	40	-1	-1	31	-1	77	-1	37	30	21	20	-1	43	19	68	32	-1	27	-1	16	-1	41	14	-1	-1	-1	4	-1	26	71	-1	63	73	-1	28	1	-1	-1	48	-1	-1	76	67	-1	-1	-1	78	34	2	56	81	-1	60	70	-1	11	53	52	25
29	72	41	38	-1	-1	3	42	28	60	79	47	-1	66	16	22	-1	51	23	24	39	-1	71	53	-1	-1	21	-1	-1	27	12	76	25	15	50	11	46	80	37	26	18	48	62	-1	67	-1	6	-1	-1	-1	9	34	52	55	-1	19	54	14	7	70	68	-1	-1	17	73	81	33	75	45	58	-1	20	32	-1	-1	5	-1	78	-1	61	36
43	-1	55	21	-1	30	-1	62	-1	32	24	12	-1	74	25	-1	-1	-1	45	-1	-1	64	20	-1	2	-1	29	26	23	5	-1	-1	8	73	-1	-1	53	77	-1	19	-1	65	-1	58	40	-1	-1	-1	76	54	37	-1	75	49	33	81	47	17	60	46	9	63	44	-1	-1	31	15	57	4	-1	22	-1	6	-1	-1	56	-1	-1	67	38	-1
24	-1	-1	20	-1	49	-1	-1	2	27	-1	63	26	-1	36	62	19	45	-1	8	34	66	80	-1	52	54	-1	55	78	18	48	41	72	67	22	6	31	-1	60	74	76	50	-1	81	43	51	-1	56	73	1	61	-1	39	-1	32	53	-1	-1	-1	69	59	64	35	10	29	47	9	-1	77	-1	-1	-1	-1	15	40	-1	-1	68	37	57	-1
18	13	30	68	44	19	-1	-1	72	61	20	59	-1	-1	28	-1	57	50	79	-1	-1	70	58	-1	69	67	3	43	37	-1	-1	53	-1	21	55	46	-1	54	31	-1	45	5	7	77	62	17	-1	35	33	16	60	-1	-1	6	65	9	24	15	81	-1	76	12	-1	42	74	64	4	40	-1	49	26	-1	14	27	-1	51	75	52	1	-1	-1
55	-1	-1	17	-1	79	60	40	39	15	46	24	19	3	37	-1	12	-1	-1	-1	68	35	-1	66	53	13	-1	62	74	76	-1	16	-1	51	8	-1	64	78	-1	22	20	-1	29	75	-1	30	4	-1	7	26	52	-1	27	-1	11	32	49	41	42	18	80	-1	33	71	69	36	50	38	34	2	57	-1	70	-1	56	-1	61	5	25	-1	10
41	16	-1	76	37	25	-1	49	-1	9	75	80	36	27	10	-1	7	-1	59	5	48	14	18	61	4	45	-1	20	19	-1	67	-1	77	81	79	72	42	17	-1	52	-1	57	70	21	73	68	74	31	65	78	22	8	71	-1	-1	-1	63	13	66	-1	62	29	26	-1	32	55	56	23	-1	-1	-1	53	24	2	6	38	54	35	60	-1	12
-1	57	-1	-1	12	45	7	53	5	26	25	31	33	2	34	47	4	-1	-1	1	29	40	46	77	-1	6	55	78	59	75	61	54	14	-1	17	63	-1	-1	-1	49	24	39	-1	79	76	18	-1	80	3	-1	20	37	43	-1	51	10	74	-1	-1	68	16	35	69	52	-1	19	-1	48	-1	62	21	-1	23	-1	44	-1	-1	30	28	66	58
47	-1	27	75	-1	46	48	-1	3	8	-1	-1	21	6	-1	-1	62	18	10	17	51	81	31	-1	43	2	9	-1	42	-1	73	-1	80	52	-1	-1	-1	-1	4	28	23	-1	-1	69	65	19	45	76	34	-1	-1	55	56	-1	44	64	58	7	-1	78	1	-1	-1	77	35	15	63	-1	70	24	-1	54	72	53	36	16	-1	39	68	-1	29
77	2	-1	73	-1	6	-1	-1	71	41	-1	-1	74	79	42	16	-1	63	30	-1	33	36	52	60	-1	75	-1	-1	-1	4	34	29	-1	38	-1	57	48	43	15	51	-1	10	35	-1	12	62	-1	39	50	-1	5	58	44	-1	8	-1	-1	67	56	-1	61	3	-1	14	-1	-1	-1	37	20	-1	65	59	21	55	7	69	31	-1	-1	-1	80
33	-1	-1	78	11	21	24	-1	15	29	-1	-1	53	-1	69	1	-1	55	38	27	-1	22	74	-1	34	-1	39	45	9	7	3	-1	12	71	31	41	26	58	47	61	2	19	56	30	18	66	23	10	-1	32	-1	54	77	-1	17	14	-1	-1	4	-1	-1	36	-1	-1	-1	73	44	46	80	76	-1	-1	42	-1	-1	64	67	-1	62	48	65
80	-1	20	-1	62	1	34	-1	-1	38	81	78	71	5	-1	43	32	-1	-1	-1	47	-1	-1	-1	-1	41	57	22	44	-1	64	39	27	68	-1	48	74	14	-1	53	67	-1	-1	8	-1	79	63	72	75	42	29	49	69	-1	19	70	-1	-1	40	54	21	52	46	-1	33	13	16	10	18	25	30	31	37	26	-1	11	15	45	17	3	77
50	-1	-1	31	8	51	-1	56	-1	76	17	54	-1	39	23	52	67	64	44	26	-1	-1	37	62	15	-1	65	2	69	47	66	10	35	-1	36	60	80	-1	16	68	11	6	-1	40	81	61	-1	53	9	24	70	46	-1	-1	27	77	45	59	20	73	71	55	-1	43	5	-1	12	-1	22	7	79	-1	4	18	34	57	19	-1	41	33	-1
28	-1	-1	43	52	41	-1	-1	-1	48	69	64	-1	80	-1	-1	-1	14	19	-1	61	10	2	74	23	70	40	47	30	-1	37	-1	71	12	45	-1	22	76	-1	65	60	13	46	42	-1	27	62	-1	20	4	3	-1	8	75	31	29	36	50	26	53	18	81	54	-1	-1	78	51	9	58	-1	-1	6	77	7	63	1	11	55	44	-1	5
10	50	-1	24	7	54	66	-1	80	53	72	-1	63	26	55	25	28	78	34	30	77	29	73	38	-1	46	-1	5	36	57	-1	11	18	76	-1	39	59	-1	45	20	9	69	40	-1	15	60	37	33	71	70	-1	56	16	44	61	-1	23	74	79	42	-1	8	13	75	52	-1	-1	12	81	-1	68	41	-1	-1	-1	58	-1	4	43	-1	64
-1	-1	-1	72	3	36	5	19	-1	56	-1	-1	-1	-1	52	51	58	41	6	-1	53	-1	9	44	47	27	69	28	70	-1	2	48	7	-1	4	-1	-1	8	63	39	-1	-1	71	-1	-1	77	76	-1	11	12	35	13	14	-1	67	73	17	55	78	-1	25	20	57	33	61	-1	-1	-1	-1	79	49	18	38	68	-1	15	-1	-1	-1	50	-1
-1	47	61	29	1	-1	-1	-1	-1	-1	-1	33	68	-1	45	2	70	-1	41	-1	25	-1	-1	-1	-1	35	56	-1	55	66	-1	32	50	-1	15	65	-1	18	75	37	-1	-1	36	26	51	-1	19	-1	78	-1	7	-1	81	-1	-1	27	80	5	10	-1	-1	-1	-1	53	13	76	-1	54	24	-1	74	42	40	52	73	71	48	-1	30	31	14
64	22	31	13	58	-1	81	-1	37	36	-1	18	8	67	74	34	29	12	-1	50	-1	28	60	57	48	24	-1	44	-1	69	40	78	17	10	68	38	6	52	73	14	72	79	-1	25	47	-1	5	-1	32	-1	21	15	42	46	66	41	70	-1	11	-1	77	51	16	-1	19	45	26	4	65	-1	56	63	3	61	-1	53	-1	76	9	27	75
-1	73	-1	-1	4	-1	-1	18	-1	46	50	65	24	54	49	5	37	-1	26	71	32	52	-1	-1	67	3	-1	-1	81	51	8	-1	-1	35	61	-1	-1	55	78	-1	48	77	41	53	33	36	-1	74	25	2	-1	6	22	34	68	56	38	-1	-1	44	30	28	59	23	39	69	-1	14	7	60	-1	-1	17	-1	16	66	13	10	79	80	19
78	-1	-1	2	38	65	55	-1	-1	31	-1	-1	-1	61	19	9	43	10	14	-1	-1	4	66	64	-1	36	22	56	24	79	42	52	-1	26	54	27	3	35	81	17	44	62	50	34	23	-1	39	57	80	-1	-1	53	41	59	-1	63	69	33	12	1	47	37	7	73	71	48	67	-1	16	-1	-1	28	-1	29	21	46	25	8	-1	70	74
68	45	39	53	16	34	-1	67	26	71	7	-1	23	20	77	57	6	-1	21	55	5	-1	17	33	62	-1	-1	-1	14	-1	49	13	41	-1	-1	75	54	-1	-1	58	27	74	-1	80	11	63	29	-1	31	73	72	40	10	52	-1	48	60	32	15	19	64	65	4	36	2	44	59	30	-1	-1	50	-1	-1	24	69	28	47	56	78	-1	81
-1	69	-1	74	51	-1	-1	15	44	13	16	-1	30	4	17	42	38	40	-1	11	18	72	-1	-1	39	-1	76	-1	46	77	58	23	-1	-1	33	21	1	7	56	-1	-1	31	5	19	-1	-1	68	64	79	50	54	61	48	26	34	75	43	-1	52	3	6	14	24	62	25	80	37	-1	10	-1	55	-1	2	45	-1	36	22	-1	-1	35	60
71	10	34	79	50	-1	-1	14	6	66	15	74	13	33	-1	44	1	36	20	73	-1	-1	-1	2	17	55	67	80	11	32	57	-1	81	-1	29	-1	65	-1	49	25	43	63	78	-1	5	76	-1	41	39	38	42	45	60	-1	-1	-1	26	-1	-1	77	12	-1	75	-1	24	22	23	52	51	69	31	61	28	4	-1	18	21	37	-1	-1	68
45	54	22	48	65	58	-1	21	-1	-1	38	16	6	-1	78	-1	-1	75	52	64	43	15	29	11	10	4	32	33	1	50	20	28	31	-1	51	-1	77	-1	27	-1	47	53	26	-1	2	-1	-1	7	23	35	68	74	-1	66	-1	13	55	57	49	-1	-1	18	36	37	60	79	30	3	25	39	14	44	59	-1	-1	-1	40	24	-1	9	76
15	-1	60	62	-1	47	32	68	55	-1	-1	-1	40	-1	81	45	-1	43	1	18	69	-1	75	30	42	-1	37	58	-1	19	71	8	38	65	13	3	-1	9	29	-1	39	51	44	14	72	-1	27	36	52	20	4	73	24	-1	10	-1	48	54	23	35	56	-1	2	-1	7	-1	46	21	74	-1	78	-1	66	-1	11	50	-1	25	49	26	-1
