9
1
40	76	-1	49	-1	72	35	-1	3	52	8	-1	79	70	-1	36	65	46	14	71	48	-1	-1	-1	-1	12	53	55	33	58	-1	2	38	-1	5	-1	-1	-1	-1	-1	68	81	47	-1	78	-1	4	-1	37	45	-1	10	13	77	-1	29	-1	22	21	28	-1	-1	59	-1	6	-1	-1	61	25	51	64	69	27	75	39	-1	-1	23	7	24	-1
-1	81	28	53	1	21	17	-1	-1	-1	11	-1	39	5	27	-1	75	41	49	55	18	-1	33	-1	13	36	-1	44	-1	73	-1	-1	51	30	-1	77	-1	8	34	37	-1	64	69	-1	61	22	70	12	-1	19	24	3	31	71	35	6	48	-1	4	-1	63	-1	-1	65	-1	15	68	-1	7	10	54	20	80	-1	74	43	32	-1	25	45	78
56	71	-1	80	51	26	69	-1	22	10	-1	77	33	64	17	81	60	-1	24	-1	32	70	5	35	15	28	68	20	59	78	-1	-1	65	66	-1	-1	30	14	19	-1	23	2	13	79	72	-1	47	73	25	-1	62	63	-1	74	-1	50	42	36	75	-1	-1	-1	-1	-1	31	39	29	-1	18	58	34	-1	21	1	48	41	67	-1	-1	76	52
5	48	39	25	32	2	44	13	-1	15	28	-1	9	29	67	19	43	12	79	-1	40	75	54	10	-1	6	-1	72	61	62	-1	-1	-1	-1	11	80	57	73	-1	53	18	52	3	-1	31	50	49	65	-1	69	-1	-1	16	20	8	-1	-1	38	-1	34	17	-1	58	-1	14	59	-1	24	30	74	41	22	47	37	56	55	70	-1	77	63	-1
75	-1	-1	64	77	-1	46	-1	10	31	76	20	-1	37	-1	22	-1	-1	9	3	52	-1	11	16	-1	63	80	14	79	42	47	35	-1	-1	-1	53	40	45	-1	17	71	39	55	-1	29	-1	58	2	-1	1	72	-1	41	30	-1	32	-1	51	61	-1	56	-1	15	-1	-1	12	-1	4	48	66	78	70	54	5	65	68	38	69	8	-1	-1
-1	-1	45	79	-1	20	36	68	-1	32	73	51	49	47	21	78	-1	38	-1	69	2	34	43	8	58	29	72	-1	26	22	-1	70	28	39	81	-1	75	-1	7	-1	-1	44	-1	54	-1	46	67	55	14	-1	-1	52	18	48	71	65	-1	37	77	-1	9	12	41	-1	60	35	53	5	-1	50	-1	-1	-1	-1	3	64	66	-1	30	-1	-1
43	-1	47	30	54	12	-1	-1	38	-1	63	69	-1	2	80	-1	1	45	4	56	44	-1	46	31	25	42	65	-1	3	40	6	57	34	-1	50	13	36	22	48	-1	-1	70	-1	-1	41	-1	15	61	-1	-1	28	68	66	-1	-1	33	64	55	67	52	53	26	-1	-1	75	21	71	-1	23	-1	73	-1	59	49	-1	-1	20	58	60	-1	18
-1	52	9	-1	73	37	63	-1	65	34	61	62	-1	35	-1	30	-1	71	19	74	66	64	7	39	78	-1	-1	32	12	68	-1	48	21	27	18	23	38	49	67	58	24	6	4	-1	46	60	80	-1	56	5	-1	57	17	75	43	72	-1	70	20	69	-1	-1	-1	33	3	1	-1	-1	-1	-1	81	-1	42	-1	40	36	16	2	22	-1	29
31	7	-1	-1	-1	15	66	61	70	58	53	3	56	50	42	48	23	26	1	45	59	27	-1	37	73	20	22	-1	41	19	52	25	-1	75	74	-1	80	63	51	-1	-1	12	-1	-1	21	-1	54	-1	38	6	39	36	8	64	5	30	60	18	79	57	68	76	44	49	62	-1	-1	17	43	-1	47	-1	-1	10	-1	-1	-1	14	-1	13	28
60	37	2	31	28	51	67	-1	12	4	10	15	-1	72	75	56	22	44	48	32	16	69	59	-1	-1	23	34	40	11	-1	-1	26	25	-1	27	-1	78	-1	43	45	7	54	8	76	58	-1	-1	3	64	-1	52	-1	50	81	18	-1	33	9	30	6	39	36	-1	-1	-1	38	-1	-1	-1	-1	5	-1	24	73	61	14	-1	29	66	-1	13
32	36	-1	-1	65	80	-1	69	-1	62	50	9	17	14	66	61	21	60	76	-1	-1	43	30	-1	7	-1	-1	77	-1	-1	37	-1	55	42	-1	2	-1	-1	-1	13	-1	27	56	31	70	79	11	29	-1	16	10	-1	58	23	49	71	35	74	28	72	38	67	20	46	59	57	3	34	-1	48	12	73	39	-1	-1	-1	1	25	78	81	40
-1	44	26	62	-1	-1	81	22	40	16	-1	65	25	46	-1	34	2	-1	37	20	11	-1	-1	-1	68	58	-1	17	38	10	-1	50	-1	78	66	14	47	-1	15	-1	52	23	60	69	-1	-1	-1	30	-1	63	-1	-1	56	42	-1	8	19	5	54	-1	27	73	-1	-1	21	13	43	-1	32	31	-1	24	9	51	6	-1	28	-1	3	67	74
27	61	55	43	11	1	-1	23	-1	18	24	32	-1	6	-1	31	-1	-1	42	73	47	29	-1	38	65	-1	-1	64	-1	39	-1	79	68	3	36	56	59	10	-1	22	12	-1	35	75	80	15	44	-1	51	-1	-1	13	-1	33	48	-1	-1	21	14	-1	-1	-1	-1	60	81	54	78	70	2	37	69	9	-1	-1	8	49	72	63	26	30	77
59	-1	21	34	78	30	18	19	24	76	41	8	35	-1	47	40	-1	58	33	54	57	13	55	5	52	9	46	60	75	49	69	-1	63	-1	20	-1	42	28	25	-1	81	67	77	-1	73	-1	-1	38	-1	-1	7	66	68	31	65	61	11	50	62	51	-1	32	43	-1	16	6	1	-1	4	39	23	29	17	-1	44	71	80	-1	64	27	-1
38	73	8	50	66	42	47	56	16	71	79	-1	20	67	39	70	-1	51	-1	44	6	19	61	3	80	2	-1	48	22	-1	33	1	72	-1	34	-1	-1	17	46	9	29	65	24	-1	11	77	69	36	49	55	-1	43	14	54	81	53	76	-1	13	78	-1	58	37	-1	45	68	-1	15	63	27	26	52	18	4	5	32	-1	21	41	31	-1
25	13	46	48	57	64	-1	75	7	73	-1	49	78	43	68	-1	-1	-1	81	72	-1	-1	39	63	-1	74	-1	19	-1	32	28	4	71	54	-1	35	21	16	36	38	44	37	5	-1	18	20	27	-1	-1	-1	6	9	65	-1	-1	-1	17	52	-1	15	-1	22	60	66	8	56	80	30	-1	67	62	42	12	76	34	-1	59	50	70	2	53
