9
1
8	-1	76	31	51	22	73	-1	-1	-1	81	-1	65	17	71	40	58	67	20	-1	68	-1	50	-1	-1	26	-1	45	24	11	59	62	28	16	-1	-1	48	13	-1	1	35	-1	46	56	39	44	49	80	79	3	-1	4	9	-1	15	55	36	6	61	25	42	57	-1	18	7	-1	43	54	34	5	78	-1	12	30	29	2	-1	60	-1	19	-1
6	38	63	18	60	81	80	-1	1	-1	-1	-1	-1	3	47	-1	42	37	30	75	52	-1	58	79	23	43	39	56	8	46	-1	26	-1	77	31	-1	2	45	65	78	7	-1	73	74	-1	-1	19	11	71	14	68	15	-1	-1	10	-1	72	34	-1	9	24	-1	13	27	76	28	25	20	41	-1	17	53	-1	-1	32	-1	49	4	51	69	-1
36	4	57	-1	33	11	-1	55	-1	68	-1	46	30	-1	23	45	60	32	13	29	35	8	77	-1	-1	-1	-1	1	17	39	48	44	6	25	51	-1	64	-1	-1	27	38	24	58	16	80	74	10	-1	41	-1	72	-1	-1	65	14	-1	67	21	75	-1	63	73	-1	-1	-1	37	9	-1	81	40	-1	79	70	-1	47	71	-1	28	7	50	3
-1	46	41	-1	-1	7	79	42	59	44	-1	6	-1	63	35	10	43	36	-1	12	17	11	73	31	80	-1	55	53	68	-1	19	23	-1	32	60	52	-1	54	81	-1	-1	-1	-1	30	37	-1	-1	58	28	-1	24	-1	66	78	8	-1	70	-1	69	1	-1	50	4	-1	57	29	-1	77	21	-1	-1	33	9	38	-1	65	67	-1	40	-1	-1
-1	-1	37	67	26	9	71	24	44	4	13	78	28	33	-1	70	48	-1	34	10	-1	-1	5	59	56	-1	40	66	72	-1	22	2	7	65	63	42	77	25	-1	41	60	-1	57	49	68	46	47	29	12	-1	23	-1	39	-1	17	43	18	-1	38	3	-1	20	27	32	11	73	51	50	75	45	80	69	74	8	6	-1	14	81	64	-1	76
69	17	32	21	48	-1	-1	25	23	-1	-1	79	64	-1	26	31	29	-1	-1	42	-1	60	-1	72	36	81	-1	3	70	-1	34	-1	-1	35	61	-1	4	8	18	59	-1	-1	6	43	9	38	45	77	20	53	73	67	13	-1	-1	2	12	54	-1	66	37	39	80	-1	-1	49	44	62	56	1	68	65	-1	-1	-1	10	57	5	33	63	11
49	-1	13	-1	29	68	50	56	-1	-1	59	62	75	8	-1	51	18	21	-1	53	27	2	41	45	-1	64	-1	73	30	47	-1	-1	4	-1	-1	-1	67	33	17	-1	28	12	-1	-1	63	-1	1	55	81	43	25	-1	37	61	11	-1	48	-1	32	31	16	78	-1	60	-1	-1	22	46	52	-1	-1	38	58	80	-1	72	-1	42	77	26	35
34	-1	77	53	65	3	64	70	39	7	-1	9	72	25	-1	73	41	-1	24	4	69	32	63	49	48	18	1	10	75	-1	12	43	81	38	5	54	29	-1	42	-1	-1	51	79	23	21	-1	22	60	57	-1	8	59	17	40	-1	-1	28	-1	47	74	44	19	46	-1	15	-1	6	-1	-1	71	13	-1	-1	31	78	-1	20	-1	66	37	36
14	30	75	10	78	20	-1	-1	-1	56	2	-1	38	69	-1	74	77	39	25	3	-1	-1	-1	33	-1	-1	44	27	49	-1	-1	37	-1	80	-1	-1	32	34	22	53	66	72	-1	47	40	76	-1	16	6	-1	-1	-1	63	36	65	51	-1	45	-1	5	-1	81	58	23	-1	4	-1	48	19	12	-1	8	-1	43	-1	-1	73	13	15	21	52
31	42	14	-1	37	75	69	-1	-1	13	34	58	-1	41	16	-1	45	44	-1	19	8	78	-1	-1	21	53	12	76	-1	29	43	-1	18	79	-1	1	38	47	30	39	49	-1	74	-1	59	-1	25	-1	80	50	17	33	2	10	-1	81	51	27	65	-1	68	-1	23	9	-1	72	-1	56	57	61	-1	-1	26	35	-1	32	60	15	-1	-1	63
73	35	53	-1	13	57	36	68	-1	78	-1	64	-1	29	-1	8	9	-1	-1	-1	80	39	47	23	-1	58	61	-1	-1	34	50	67	24	30	12	56	43	62	45	18	44	4	52	-1	76	63	28	3	-1	59	20	49	26	48	-1	72	21	-1	25	2	71	79	19	38	55	5	10	-1	69	15	-1	-1	-1	70	-1	7	66	31	14	-1	-1
-1	44	-1	38	71	8	21	3	7	10	54	17	-1	4	-1	59	69	2	76	-1	79	81	11	28	75	33	34	-1	64	40	9	-1	52	-1	-1	51	72	-1	-1	13	22	-1	80	65	32	53	16	57	14	-1	78	43	-1	1	-1	29	74	24	36	-1	66	26	39	62	19	23	-1	41	42	37	-1	-1	47	6	-1	56	25	-1	27	-1	-1
80	48	2	-1	-1	-1	9	-1	77	81	1	-1	-1	72	62	21	68	-1	31	6	-1	24	35	74	3	65	14	22	-1	60	63	39	38	19	70	23	16	-1	46	28	73	-1	12	57	58	4	40	41	-1	37	-1	-1	-1	34	-1	-1	-1	47	43	76	59	-1	-1	-1	-1	8	20	32	-1	25	-1	27	-1	13	11	30	79	45	-1	49	-1
19	-1	58	49	-1	-1	-1	41	76	-1	-1	48	66	30	12	20	55	-1	-1	-1	-1	51	72	5	-1	-1	42	69	3	26	75	25	-1	11	59	-1	70	77	21	-1	67	78	37	-1	53	-1	6	36	61	-1	-1	-1	-1	18	31	34	62	7	-1	44	-1	-1	32	-1	1	80	47	-1	63	14	35	40	-1	24	-1	73	50	-1	46	2	-1
-1	6	46	20	-1	33	23	52	40	73	75	-1	76	71	-1	26	-1	5	-1	41	59	13	32	67	-1	2	69	-1	-1	81	55	-1	62	15	-1	-1	-1	68	48	-1	56	-1	64	25	-1	-1	38	66	19	58	51	9	47	42	78	1	11	-1	-1	-1	61	30	8	24	54	60	17	-1	-1	3	12	-1	-1	22	80	-1	36	39	-1	28	-1
5	22	59	78	-1	39	18	29	34	-1	43	-1	61	51	19	-1	15	31	57	68	73	7	46	-1	25	-1	36	-1	37	2	35	47	16	17	80	-1	-1	63	-1	54	69	71	-1	40	-1	8	12	30	70	-1	11	44	-1	24	67	-1	3	38	14	45	-1	-1	-1	4	13	-1	-1	6	79	-1	-1	50	-1	-1	77	76	9	41	53	72	65
