9
1
48	-1	66	16	9	-1	56	23	10	-1	-1	20	59	13	11	-1	21	61	-1	-1	49	58	-1	7	41	78	24	75	19	79	-1	76	37	-1	-1	74	32	25	-1	-1	-1	69	36	77	64	73	-1	3	-1	-1	43	63	70	28	68	46	6	30	15	35	72	81	54	47	-1	71	-1	40	-1	18	8	52	1	-1	22	67	44	-1	62	-1	-1
72	-1	44	39	-1	74	64	26	-1	-1	4	-1	46	-1	22	68	15	40	56	27	18	5	17	62	59	-1	71	52	-1	50	11	13	34	23	77	47	29	-1	63	35	-1	16	8	1	-1	32	41	-1	2	-1	12	-1	-1	54	19	37	-1	31	38	33	70	76	42	78	48	28	45	7	9	49	21	-1	53	-1	65	10	58	24	61	36	43
-1	34	-1	-1	77	35	31	79	45	14	66	38	67	23	-1	28	-1	72	3	-1	73	22	-1	75	76	11	74	-1	58	-1	57	36	21	-1	81	39	59	17	30	-1	-1	-1	54	2	-1	65	-1	9	60	69	37	78	-1	-1	-1	-1	10	62	55	61	56	7	12	-1	63	4	43	15	-1	32	64	-1	20	5	-1	33	46	-1	25	40	52
-1	68	63	58	-1	1	17	19	49	2	-1	30	51	-1	26	-1	-1	79	-1	32	-1	-1	31	-1	-1	47	70	-1	6	56	10	9	46	-1	-1	14	-1	80	22	39	41	40	11	28	45	42	-1	23	44	64	52	81	75	-1	43	-1	21	74	18	78	59	34	24	65	-1	-1	12	53	5	60	-1	-1	50	69	-1	66	13	16	-1	27	71
15	14	41	51	27	21	46	70	29	-1	49	78	52	17	37	-1	64	54	6	61	80	77	40	16	-1	10	28	68	18	60	26	33	32	67	30	24	57	12	5	71	-1	9	53	-1	62	1	45	72	7	50	34	13	76	38	-1	39	4	-1	11	25	69	63	66	20	-1	-1	81	31	79	-1	-1	55	23	-1	-1	19	-1	48	-1	2	-1
-1	-1	-1	-1	-1	30	40	-1	69	-1	-1	39	19	75	42	62	63	77	-1	15	12	65	36	1	68	43	-1	2	-1	45	31	-1	35	78	25	80	58	44	3	14	79	-1	61	72	-1	10	11	47	29	46	22	-1	24	-1	20	5	-1	57	8	-1	9	53	49	-1	6	-1	67	26	76	33	74	70	28	21	34	-1	56	-1	-1	81	60
22	61	-1	36	-1	67	42	25	-1	43	45	8	10	29	50	-1	9	65	26	69	30	52	64	-1	21	34	-1	12	63	20	55	48	-1	-1	53	-1	-1	-1	24	81	46	18	-1	56	-1	71	5	58	-1	33	57	14	74	-1	-1	-1	79	73	41	77	2	-1	40	-1	66	72	-1	-1	75	80	-1	-1	4	59	7	15	49	17	-1	6	-1
33	5	-1	76	78	-1	62	71	11	47	6	27	31	41	53	18	69	35	46	-1	-1	9	25	-1	-1	45	81	61	-1	22	-1	54	-1	43	66	1	-1	52	-1	-1	-1	34	23	73	7	16	-1	20	15	-1	-1	40	-1	-1	-1	67	50	75	-1	80	48	-1	26	-1	-1	-1	-1	-1	-1	36	2	-1	-1	57	-1	-1	70	72	14	64	77
54	24	32	20	-1	-1	65	28	13	56	-1	-1	81	7	-1	58	74	1	19	29	4	72	-1	37	66	39	53	40	70	-1	51	-1	-1	38	5	-1	15	-1	-1	21	-1	50	-1	75	-1	49	25	26	77	-1	61	67	35	-1	64	36	52	-1	45	14	23	27	47	68	-1	-1	-1	11	69	-1	16	57	31	63	30	-1	-1	9	-1	-1	12
10	77	51	25	2	63	11	47	34	5	52	-1	50	-1	80	13	41	69	49	-1	-1	-1	65	78	44	-1	-1	-1	56	-1	-1	59	20	32	-1	48	22	67	37	60	58	26	39	38	18	46	42	27	21	-1	40	8	29	68	75	-1	31	-1	23	12	7	14	9	30	43	-1	33	57	72	61	28	-1	16	-1	70	79	15	-1	-1	45	-1
