9
1
6	23	-1	56	-1	13	8	-1	-1	48	42	-1	17	77	65	54	14	28	-1	-1	7	64	-1	-1	27	-1	-1	35	-1	-1	24	52	5	45	68	51	26	-1	-1	25	-1	60	22	33	49	16	78	-1	47	21	39	11	70	20	50	31	-1	-1	61	-1	44	34	76	59	79	-1	-1	9	-1	74	43	2	-1	41	-1	-1	63	-1	80	19	-1
49	-1	40	-1	15	37	1	54	53	35	-1	23	51	47	-1	6	39	9	55	63	-1	76	81	-1	28	61	34	-1	43	20	10	-1	57	12	58	-1	80	2	72	-1	74	-1	-1	32	50	19	8	-1	38	-1	79	52	36	-1	59	46	48	56	13	27	-1	69	22	4	-1	21	45	42	-1	65	5	64	-1	-1	70	-1	29	-1	30	-1	33
48	60	20	33	71	5	61	-1	-1	24	-1	-1	44	69	31	81	68	18	-1	1	32	2	4	-1	-1	12	-1	-1	-1	-1	40	53	-1	-1	19	9	-1	41	-1	-1	30	57	-1	58	-1	-1	23	-1	22	54	59	-1	-1	-1	-1	73	16	49	15	-1	11	-1	-1	-1	80	56	29	28	36	78	47	7	13	25	35	74	8	27	43	-1	55
78	2	76	58	70	42	-1	-1	9	30	71	66	49	-1	-1	4	43	-1	-1	-1	-1	35	-1	23	74	44	-1	-1	-1	-1	29	-1	-1	31	-1	46	12	7	24	-1	-1	18	-1	16	48	-1	45	64	-1	-1	80	55	67	61	-1	40	79	-1	-1	28	47	41	19	52	77	34	1	63	32	-1	73	14	38	-1	59	-1	-1	-1	57	50	26
-1	80	-1	65	-1	72	-1	-1	59	38	-1	33	55	7	29	2	41	50	9	-1	79	11	-1	52	-1	57	19	1	4	-1	48	25	3	30	16	64	14	61	-1	15	36	21	-1	39	-1	-1	71	66	73	56	75	-1	37	62	5	67	-1	32	10	42	26	43	-1	54	76	23	6	-1	44	12	-1	17	-1	58	20	24	51	68	-1	46	53
-1	4	-1	29	66	57	47	52	-1	-1	59	-1	32	60	-1	56	63	-1	36	21	24	37	10	-1	53	-1	-1	-1	-1	-1	55	-1	13	-1	72	75	11	-1	70	23	-1	68	19	8	-1	35	-1	-1	17	12	30	28	-1	31	-1	77	-1	-1	18	-1	9	7	74	-1	61	27	67	-1	39	26	50	3	62	44	76	48	71	64	-1	5	-1
36	12	51	26	77	35	-1	25	68	10	52	53	-1	67	76	-1	-1	11	38	56	43	13	3	71	-1	60	-1	73	-1	44	62	-1	-1	47	18	59	-1	-1	4	40	-1	63	79	1	-1	5	-1	27	24	29	9	2	57	69	45	-1	64	-1	6	75	55	-1	-1	30	-1	58	72	-1	-1	-1	46	-1	-1	22	28	15	-1	61	78	-1	16
18	63	75	67	50	43	-1	7	62	-1	19	-1	12	22	79	-1	58	13	25	-1	70	59	68	41	-1	8	5	-1	17	38	34	77	23	61	65	81	6	20	28	-1	45	76	-1	-1	-1	-1	26	72	14	44	46	33	10	3	57	-1	-1	80	35	30	-1	-1	29	24	15	-1	71	48	-1	16	11	60	21	40	9	-1	-1	1	47	37	56
-1	16	44	30	-1	39	11	46	19	5	27	15	-1	72	-1	61	-1	75	20	80	42	17	54	-1	-1	33	29	36	32	-1	-1	28	2	7	-1	-1	71	-1	47	59	65	9	56	43	52	18	-1	4	-1	48	40	-1	41	81	24	-1	-1	-1	-1	23	12	68	-1	-1	-1	25	13	31	70	-1	55	66	-1	45	6	49	69	73	-1	77	-1
79	58	-1	-1	39	-1	20	59	-1	-1	81	50	-1	-1	-1	28	5	73	78	27	-1	-1	21	60	-1	29	-1	-1	77	-1	22	-1	-1	-1	35	-1	45	-1	9	-1	47	30	-1	-1	6	17	-1	16	-1	25	44	51	72	53	75	42	-1	71	69	26	13	4	34	49	31	2	66	-1	-1	52	-1	43	11	-1	14	-1	61	-1	24	38	80
-1	-1	-1	-1	60	47	40	-1	38	-1	23	72	6	13	78	59	52	46	5	43	15	62	51	26	16	-1	61	-1	-1	-1	33	79	-1	14	-1	-1	7	49	2	21	19	34	80	28	66	9	-1	70	63	36	29	56	64	71	-1	17	10	3	44	25	58	37	41	48	24	-1	32	-1	73	42	75	35	-1	31	65	-1	18	-1	39	-1	22
-1	13	53	76	42	17	9	-1	65	29	-1	49	7	-1	62	15	-1	10	-1	-1	-1	33	30	57	81	-1	25	-1	44	28	-1	4	-1	80	52	58	24	23	48	-1	41	-1	-1	-1	-1	20	-1	69	-1	50	-1	-1	26	45	61	-1	31	-1	-1	21	16	73	79	1	51	3	22	-1	-1	-1	-1	-1	59	34	55	-1	77	-1	71	12	-1
7	75	43	16	-1	81	78	-1	-1	60	17	41	56	64	26	-1	71	35	-1	-1	4	53	79	47	-1	48	-1	72	-1	9	3	46	-1	39	15	36	76	58	31	1	57	-1	33	44	51	27	18	28	42	37	6	34	59	-1	68	20	8	-1	52	77	62	70	67	11	21	55	61	65	19	29	80	30	23	-1	-1	40	10	63	-1	25	32
44	-1	28	10	21	-1	-1	12	-1	70	9	-1	66	-1	77	36	-1	-1	24	55	56	-1	17	8	-1	38	59	54	5	25	45	-1	-1	71	51	1	69	-1	73	61	29	50	42	68	35	57	-1	65	41	74	-1	-1	-1	-1	14	-1	15	18	-1	-1	64	32	-1	-1	7	60	81	67	78	58	26	46	49	53	48	75	13	-1	2	16	27
-1	-1	35	-1	-1	50	55	3	-1	63	1	20	-1	57	-1	-1	34	-1	39	67	58	-1	75	65	42	69	52	21	26	-1	47	78	61	74	66	60	40	70	-1	71	72	5	13	17	38	-1	12	-1	-1	32	-1	7	2	33	53	-1	56	6	29	24	80	-1	-1	37	10	76	41	68	-1	27	-1	16	54	79	-1	62	44	-1	51	-1	-1
33	73	41	23	2	54	26	-1	-1	65	-1	44	39	61	-1	-1	-1	24	28	6	-1	32	12	-1	9	50	10	-1	13	-1	30	70	38	48	-1	11	77	-1	52	8	62	-1	43	75	-1	58	-1	-1	60	80	-1	76	49	1	-1	81	-1	40	57	7	22	74	5	14	36	-1	20	25	56	34	18	-1	-1	78	42	47	17	21	72	-1	-1
67	22	68	-1	-1	69	52	61	72	37	30	8	47	-1	32	11	-1	33	7	-1	34	44	-1	3	71	46	80	76	16	62	59	42	56	65	29	24	-1	10	60	-1	25	-1	-1	20	15	-1	39	-1	75	23	13	81	14	21	-1	2	35	36	66	-1	38	-1	63	-1	-1	28	57	-1	77	45	6	-1	43	-1	26	50	-1	-1	41	1	58
