9
1
47	54	-1	18	24	8	-1	5	-1	42	12	65	-1	59	3	-1	28	30	43	-1	1	41	72	-1	69	48	39	13	74	20	53	21	-1	51	52	-1	60	4	-1	2	-1	35	-1	73	15	64	56	29	50	38	-1	-1	62	-1	71	44	37	17	68	45	66	79	76	58	77	-1	78	34	33	27	-1	19	32	80	-1	49	-1	36	55	-1	10
74	-1	-1	46	66	19	28	10	62	-1	79	80	-1	41	22	50	61	60	58	32	7	78	59	-1	17	14	-1	-1	-1	73	-1	11	-1	35	1	57	56	-1	20	-1	12	33	30	45	23	39	-1	71	49	27	-1	-1	44	55	64	-1	72	31	-1	51	3	81	-1	54	-1	9	26	38	5	29	-1	-1	63	43	15	6	21	-1	42	67	2
12	-1	68	-1	42	63	57	2	35	-1	40	-1	64	69	58	33	45	-1	70	3	74	49	30	66	-1	15	28	-1	23	61	47	-1	19	78	-1	32	-1	6	48	-1	79	-1	8	-1	25	77	72	43	41	-1	5	17	16	20	39	34	-1	21	-1	11	56	-1	50	44	-1	53	24	59	-1	-1	46	13	-1	-1	29	-1	75	7	73	65	-1
22	-1	36	79	59	1	39	9	-1	16	-1	23	-1	31	43	26	-1	68	65	-1	-1	8	5	-1	-1	51	71	76	37	10	17	-1	-1	50	-1	28	-1	-1	13	63	81	-1	-1	-1	53	78	-1	52	-1	7	69	35	42	33	24	-1	49	57	6	25	41	12	54	55	-1	2	73	80	48	40	72	20	45	61	-1	27	47	38	-1	-1	64
41	23	29	64	80	-1	-1	81	16	71	63	37	-1	72	17	20	-1	-1	73	55	-1	19	-1	47	10	12	77	-1	48	31	58	70	27	-1	-1	75	36	66	-1	68	65	54	-1	69	-1	60	74	-1	-1	22	-1	40	-1	61	5	26	35	8	38	53	7	4	43	-1	32	50	62	42	28	14	6	21	-1	51	56	79	34	-1	30	25	-1
-1	-1	6	38	-1	-1	30	53	-1	-1	75	62	-1	73	-1	74	34	81	79	64	68	44	20	45	76	33	-1	-1	24	-1	66	-1	18	26	-1	63	29	28	31	-1	5	-1	50	27	9	46	65	1	21	-1	-1	-1	11	54	-1	-1	2	52	58	42	59	23	32	22	-1	-1	35	-1	36	43	41	-1	69	14	3	-1	-1	57	77	12	48
3	77	-1	48	-1	-1	-1	52	78	46	66	39	-1	55	-1	-1	27	-1	-1	36	34	24	42	-1	61	-1	50	29	12	7	-1	45	68	79	65	9	32	51	41	21	1	-1	57	-1	40	58	10	14	-1	6	-1	30	-1	28	22	19	13	-1	-1	-1	73	75	47	60	76	70	25	18	15	69	23	64	-1	17	81	33	20	-1	44	8	5
44	14	69	21	73	-1	-1	31	60	-1	13	-1	-1	29	9	-1	57	-1	62	23	-1	25	-1	2	-1	26	-1	71	41	-1	49	-1	42	-1	59	4	80	75	-1	-1	37	-1	64	16	3	76	12	66	51	70	-1	45	36	47	77	-1	63	-1	-1	46	-1	-1	-1	56	65	10	-1	7	30	79	17	81	58	50	18	74	39	53	-1	40	-1
45	-1	34	-1	7	20	25	76	13	44	-1	6	51	4	14	-1	10	77	-1	-1	46	21	16	-1	-1	-1	54	-1	72	8	3	64	81	33	2	-1	19	55	17	67	-1	-1	42	-1	-1	26	23	79	48	-1	9	73	-1	75	-1	61	27	65	18	30	70	29	-1	47	52	66	68	57	-1	-1	-1	-1	41	-1	-1	60	22	1	28	-1	59
-1	35	76	-1	63	66	81	20	4	-1	42	67	7	1	21	2	3	-1	68	34	71	30	51	44	-1	47	49	-1	-1	58	79	-1	53	-1	-1	-1	-1	37	43	72	39	-1	-1	-1	56	17	27	-1	-1	5	61	55	-1	10	23	38	-1	45	41	-1	-1	69	65	-1	28	12	57	52	46	25	-1	73	54	16	50	62	29	-1	-1	36	33
42	-1	41	-1	69	-1	8	-1	26	5	35	-1	18	46	-1	55	-1	29	-1	62	-1	-1	17	43	39	58	59	7	-1	12	45	34	78	31	-1	14	28	49	-1	-1	-1	-1	48	-1	-1	-1	15	-1	1	44	23	-1	68	65	51	50	-1	72	-1	54	77	10	-1	66	22	-1	-1	40	38	3	9	-1	30	56	-1	-1	-1	32	11	27	21
19	30	56	43	32	2	-1	3	64	60	61	72	-1	75	71	-1	37	-1	20	-1	-1	22	-1	-1	77	10	8	51	69	-1	23	28	73	-1	-1	65	68	15	29	18	74	-1	47	54	-1	7	-1	21	25	13	-1	-1	-1	53	58	33	12	9	76	79	5	39	66	-1	35	-1	70	44	42	16	36	31	34	1	49	-1	14	4	-1	-1	-1
-1	-1	-1	60	34	77	-1	7	-1	-1	-1	-1	38	-1	45	-1	-1	41	1	81	79	63	28	53	-1	56	69	16	-1	42	44	55	4	61	74	26	23	80	-1	33	-1	25	58	-1	-1	-1	48	36	40	-1	-1	-1	-1	24	19	-1	21	62	37	-1	-1	35	64	8	-1	54	-1	49	-1	59	-1	78	43	20	51	75	12	22	3	72	-1
62	38	40	23	36	22	59	29	48	12	33	57	69	28	-1	27	65	32	24	-1	4	16	-1	13	72	35	-1	81	-1	3	39	18	54	68	10	5	11	14	51	-1	66	60	77	30	55	71	76	63	-1	-1	49	58	9	-1	-1	-1	75	44	1	34	-1	70	25	-1	-1	-1	-1	64	17	53	47	7	15	45	-1	31	37	-1	67	78	41
17	-1	25	12	-1	5	-1	-1	72	19	-1	70	-1	-1	23	-1	31	14	50	76	64	73	29	-1	54	78	-1	-1	66	36	21	-1	-1	-1	-1	77	2	53	38	6	41	9	40	75	-1	37	46	-1	28	39	33	-1	56	60	43	-1	-1	32	30	49	81	13	7	61	80	-1	11	-1	-1	45	58	-1	-1	44	79	52	-1	-1	-1	-1	63
79	21	11	33	-1	-1	55	15	37	-1	-1	-1	59	8	20	43	-1	4	74	9	18	36	52	7	57	65	-1	56	64	24	-1	75	17	29	50	41	3	42	26	1	-1	78	67	70	44	16	62	-1	-1	-1	22	-1	35	32	63	28	31	-1	80	61	40	73	-1	77	5	72	23	71	68	6	76	10	53	47	-1	39	66	-1	-1	38	69
53	68	54	-1	61	44	6	50	18	51	9	17	-1	-1	40	79	58	-1	38	31	19	66	48	-1	-1	-1	3	22	15	1	-1	-1	49	25	30	43	-1	62	12	35	-1	-1	65	-1	52	-1	64	67	45	72	74	70	78	-1	11	-1	71	36	-1	-1	-1	26	-1	33	69	56	-1	14	41	32	37	-1	-1	-1	10	76	73	46	7	-1	28
28	-1	58	-1	-1	-1	49	-1	31	-1	54	53	-1	44	76	-1	56	22	-1	70	6	45	-1	-1	-1	21	75	-1	2	33	72	37	52	-1	35	60	61	-1	-1	-1	10	17	36	-1	4	69	26	-1	3	-1	-1	77	38	79	-1	15	-1	74	14	68	-1	-1	42	81	29	-1	48	30	62	1	-1	51	5	8	40	19	18	24	23	64	65
-1	52	-1	45	77	41	70	-1	57	33	-1	74	31	71	36	53	48	76	44	22	72	5	61	3	50	-1	-1	30	14	-1	-1	1	79	56	40	19	51	-1	-1	17	38	-1	66	-1	35	-1	67	-1	47	68	-1	63	-1	80	21	25	58	-1	69	23	60	16	34	75	6	46	29	24	12	15	49	32	-1	-1	59	28	9	43	13	-1	7
-1	-1	2	44	67	38	-1	69	10	66	-1	60	63	45	-1	-1	16	35	39	1	-1	15	40	-1	29	68	-1	-1	52	34	-1	59	-1	-1	-1	72	30	20	55	27	-1	28	80	56	12	57	22	-1	26	49	-1	-1	53	5	-1	-1	-1	76	-1	24	37	42	19	4	-1	78	-1	-1	70	17	64	41	25	75	33	32	36	-1	21	74	61
33	61	42	22	3	51	73	43	74	-1	-1	56	17	18	24	-1	-1	67	19	8	53	77	75	-1	30	59	76	31	55	60	37	7	16	32	-1	35	-1	48	68	34	-1	15	78	41	63	45	39	58	66	40	4	1	13	72	-1	-1	26	28	2	5	50	-1	27	79	71	52	20	9	-1	23	10	-1	-1	54	64	69	-1	49	6	11	57
-1	-1	60	-1	-1	-1	47	46	-1	-1	2	-1	77	62	-1	44	5	7	9	49	17	-1	78	80	26	57	-1	38	68	-1	61	6	43	3	-1	18	71	67	-1	-1	36	53	-1	72	-1	48	50	8	70	23	64	21	-1	16	59	65	32	13	20	63	29	-1	56	34	55	28	42	54	-1	39	30	11	73	41	22	45	52	-1	-1	79	51
-1	-1	-1	9	65	-1	36	28	66	-1	37	79	-1	-1	-1	-1	-1	-1	48	4	-1	69	38	-1	63	52	10	23	42	-1	-1	22	2	-1	27	39	14	58	-1	-1	16	70	62	61	-1	55	25	74	32	-1	71	29	6	81	49	73	57	-1	35	18	1	-1	-1	3	47	-1	51	53	43	56	-1	26	72	30	78	12	40	-1	-1	-1	-1
-1	-1	19	-1	79	-1	-1	-1	-1	1	-1	52	55	23	10	28	4	34	47	71	-1	14	66	36	27	81	-1	21	57	50	-1	-1	63	11	41	24	-1	-1	-1	-1	40	-1	49	5	76	-1	30	2	60	9	43	-1	-1	42	75	77	-1	-1	7	78	22	-1	15	-1	-1	16	-1	8	31	74	35	-1	-1	18	-1	26	3	62	65	37	-1
-1	-1	23	-1	30	24	68	-1	29	-1	50	61	-1	25	70	13	42	49	45	20	60	18	58	21	31	-1	-1	53	80	74	69	78	-1	28	5	-1	-1	-1	6	52	57	-1	4	1	75	3	-1	-1	12	76	-1	65	51	38	72	9	-1	-1	39	-1	-1	66	-1	-1	-1	22	37	-1	81	-1	-1	62	67	-1	16	14	63	77	48	55	47
21	20	26	53	-1	27	54	63	81	3	38	78	57	51	-1	-1	39	19	41	-1	16	2	32	64	11	7	-1	-1	-1	-1	62	49	67	-1	-1	45	22	33	-1	-1	23	29	74	-1	73	-1	36	31	24	28	37	59	18	35	30	40	55	61	79	-1	43	48	70	1	-1	69	14	66	44	13	-1	77	8	71	42	10	17	80	-1	4	56
-1	8	-1	31	49	32	16	17	15	30	59	-1	26	-1	27	22	75	64	56	67	25	28	35	-1	42	55	65	-1	58	71	-1	-1	-1	-1	-1	70	43	-1	39	60	-1	3	7	2	-1	20	52	41	11	62	78	61	-1	69	14	80	-1	-1	-1	-1	33	-1	-1	38	-1	-1	-1	48	18	57	21	45	23	19	76	46	-1	-1	24	50	53
-1	1	-1	66	70	10	-1	18	-1	-1	26	-1	61	36	-1	-1	9	23	-1	-1	49	-1	25	69	-1	4	45	3	59	14	16	44	64	27	73	53	6	30	78	80	-1	-1	-1	29	32	-1	33	28	-1	-1	7	39	-1	-1	-1	17	-1	5	54	-1	55	22	-1	62	37	35	74	72	-1	11	48	43	-1	34	13	81	58	-1	68	75	38
-1	-1	-1	67	-1	53	-1	80	33	-1	15	-1	52	-1	39	-1	7	66	5	51	81	3	26	58	-1	6	2	78	22	38	-1	-1	-1	-1	-1	-1	8	17	24	-1	4	31	60	59	48	74	-1	-1	-1	10	-1	36	70	27	13	30	-1	69	46	9	61	14	63	25	45	-1	41	-1	21	42	29	47	-1	40	20	-1	-1	12	-1	71	43
72	71	55	-1	-1	12	3	49	-1	47	32	76	73	6	35	4	13	-1	59	74	-1	17	54	-1	36	11	-1	61	21	80	8	43	31	65	51	10	69	25	5	7	9	-1	-1	-1	26	29	-1	50	-1	56	53	-1	57	-1	28	58	41	-1	-1	44	-1	40	-1	16	-1	-1	63	-1	-1	-1	-1	46	62	66	-1	78	48	2	33	22	70
81	-1	63	61	39	30	-1	-1	9	62	78	-1	28	65	80	-1	-1	3	31	14	77	64	8	10	35	-1	47	32	36	25	12	41	5	66	11	-1	-1	44	74	-1	34	46	-1	37	42	-1	73	-1	6	58	45	38	-1	52	33	75	-1	1	15	16	72	60	24	57	70	7	56	-1	53	55	19	27	59	21	-1	18	49	67	69	76	29
52	16	46	-1	48	57	-1	62	47	-1	27	14	29	53	51	-1	12	38	63	-1	76	-1	37	32	-1	22	19	45	26	67	71	42	-1	-1	-1	7	-1	64	66	-1	-1	-1	35	33	13	-1	69	75	72	25	-1	5	61	2	34	68	-1	-1	65	81	78	11	18	28	4	-1	50	17	8	80	39	15	56	36	60	24	-1	-1	79	77	31
-1	22	-1	6	8	-1	69	-1	5	-1	11	-1	-1	-1	2	54	-1	16	75	38	70	-1	15	50	-1	61	-1	-1	49	29	56	79	9	23	37	30	63	65	36	76	72	19	20	39	47	66	35	60	55	24	12	-1	81	-1	53	43	-1	-1	-1	67	-1	27	77	68	78	14	-1	10	71	26	33	3	1	57	52	-1	-1	17	-1	46	-1
73	64	-1	76	29	56	41	-1	-1	-1	25	-1	46	-1	-1	17	33	-1	-1	24	42	-1	-1	-1	-1	53	48	68	75	15	-1	77	50	19	72	-1	-1	57	14	-1	62	27	-1	79	11	80	4	23	8	16	-1	22	-1	-1	45	-1	-1	26	-1	47	31	-1	71	40	9	65	54	13	2	49	66	67	-1	6	-1	3	5	28	10	-1	35
43	28	7	11	44	37	20	23	25	75	72	58	-1	57	-1	-1	60	21	13	73	-1	-1	-1	-1	-1	67	-1	-1	18	-1	74	63	39	24	46	48	53	-1	-1	-1	-1	10	68	-1	2	79	78	17	-1	47	34	49	59	-1	-1	-1	19	50	66	12	32	-1	38	31	81	-1	36	-1	64	-1	51	-1	14	-1	27	8	-1	26	45	54	-1
14	26	45	-1	21	42	-1	78	34	48	-1	-1	30	5	56	-1	74	43	66	-1	-1	57	-1	20	7	-1	55	-1	13	35	40	-1	33	60	81	47	16	54	22	28	75	38	-1	-1	1	63	-1	64	65	37	-1	62	-1	46	79	36	8	29	52	10	25	-1	73	-1	44	-1	12	-1	59	58	77	24	-1	-1	-1	9	-1	39	19	-1	50
-1	-1	27	10	68	61	37	30	20	57	41	36	-1	56	42	63	22	70	-1	59	51	-1	-1	-1	8	62	-1	5	33	53	46	-1	-1	-1	-1	-1	-1	76	80	4	-1	74	2	-1	72	23	-1	49	-1	66	26	28	45	64	-1	-1	44	19	25	14	34	3	31	21	79	-1	60	35	-1	75	69	-1	48	12	-1	-1	32	-1	81	73	-1
64	44	43	42	-1	-1	7	24	11	59	-1	27	-1	12	47	45	73	-1	80	19	21	23	-1	-1	48	50	20	57	81	-1	14	-1	41	-1	-1	76	77	18	-1	30	-1	13	6	-1	34	53	-1	-1	78	-1	72	8	46	31	9	22	16	-1	75	66	-1	-1	55	2	38	-1	40	-1	-1	5	-1	70	52	-1	-1	36	51	-1	-1	68	3
-1	-1	-1	3	40	71	77	-1	56	-1	34	81	6	-1	52	46	21	-1	27	-1	14	13	70	-1	16	44	-1	73	43	66	-1	36	22	-1	-1	-1	47	7	-1	58	15	20	69	31	33	65	51	39	-1	75	-1	-1	10	-1	-1	64	-1	-1	50	37	-1	68	60	74	59	32	8	19	49	28	25	-1	11	62	67	53	2	-1	72	-1	23
63	78	31	-1	46	-1	-1	21	-1	79	20	26	-1	60	38	30	72	-1	22	45	-1	-1	24	-1	2	-1	7	-1	29	-1	77	69	25	-1	9	-1	54	10	37	42	-1	64	-1	-1	66	44	13	-1	27	-1	36	-1	-1	67	-1	18	-1	47	57	39	12	-1	23	48	33	-1	58	62	-1	76	3	-1	-1	-1	-1	59	71	15	17	70	19
54	41	59	47	18	4	72	-1	-1	-1	23	-1	50	15	29	7	68	40	61	77	-1	79	76	28	-1	9	38	26	3	21	52	60	55	67	-1	-1	75	39	-1	-1	-1	11	73	36	27	-1	20	80	-1	35	-1	43	-1	71	17	-1	70	33	78	69	74	-1	-1	64	10	30	66	51	6	34	24	-1	46	31	-1	5	16	37	57	44	1
36	25	51	2	81	50	60	57	52	4	58	32	65	14	67	64	18	-1	-1	17	-1	35	31	5	53	-1	-1	27	-1	-1	-1	10	-1	71	78	13	-1	-1	-1	-1	-1	49	-1	-1	61	15	16	34	74	59	68	41	-1	48	38	20	28	77	8	-1	54	6	11	-1	7	29	43	56	-1	9	1	44	24	33	47	22	69	-1	-1	39	55
