9
1
59	76	-1	25	35	79	57	47	-1	-1	22	50	-1	-1	51	12	6	-1	45	46	65	14	-1	23	-1	-1	-1	10	-1	-1	-1	4	36	55	66	11	-1	31	18	68	26	-1	-1	-1	-1	73	29	78	2	60	56	30	-1	13	38	41	-1	17	28	70	37	19	7	54	-1	63	21	58	-1	15	27	43	-1	64	48	52	-1	72	8	-1	1
51	10	48	72	71	26	-1	68	55	-1	-1	56	27	-1	19	25	58	14	-1	61	-1	62	69	9	80	13	81	29	-1	-1	78	53	18	12	70	79	11	-1	6	49	-1	41	34	75	16	52	33	-1	66	-1	28	-1	7	36	3	39	64	63	2	-1	22	5	30	1	23	-1	8	45	31	40	74	-1	47	46	-1	37	-1	-1	59	17	38
-1	30	-1	64	-1	9	-1	3	50	-1	-1	18	-1	61	46	-1	-1	-1	33	56	19	-1	-1	-1	44	-1	73	47	21	5	-1	-1	-1	43	-1	77	-1	53	66	27	70	54	-1	-1	1	-1	72	10	69	-1	68	59	14	74	45	49	23	-1	36	42	35	71	-1	29	75	57	-1	81	48	67	-1	-1	62	79	65	-1	26	60	13	31	-1
-1	46	60	-1	17	-1	40	27	13	28	66	33	16	-1	1	-1	-1	-1	-1	-1	55	7	29	68	72	-1	-1	30	61	42	45	59	51	34	24	69	79	14	62	80	39	-1	56	15	73	64	47	49	12	57	81	-1	63	-1	18	67	-1	8	6	21	-1	54	-1	2	50	36	37	-1	-1	-1	71	-1	-1	41	19	5	22	10	58	35	-1
-1	-1	52	23	38	7	-1	4	-1	-1	45	43	72	81	-1	-1	-1	60	79	76	21	11	2	22	1	54	-1	74	71	14	49	16	-1	-1	32	-1	35	-1	-1	19	-1	40	-1	-1	3	34	42	67	5	-1	-1	9	6	48	-1	33	47	24	51	65	27	46	-1	39	44	62	66	13	-1	-1	55	64	-1	25	73	56	-1	70	53	-1	-1
-1	1	43	65	31	62	-1	70	32	63	10	-1	-1	55	11	42	74	48	47	-1	8	59	39	5	60	27	34	17	-1	2	-1	35	-1	9	13	64	46	44	-1	-1	76	-1	37	51	-1	-1	53	-1	75	-1	71	45	-1	15	25	-1	-1	16	61	78	-1	80	-1	72	-1	33	-1	19	14	56	38	-1	-1	23	40	69	-1	-1	67	3	28
20	-1	49	8	-1	78	45	-1	58	-1	-1	13	4	26	21	-1	-1	53	66	28	-1	71	38	12	-1	77	74	-1	73	-1	33	39	-1	-1	-1	-1	30	-1	-1	-1	-1	72	-1	47	43	-1	17	-1	46	70	50	23	16	19	68	-1	79	40	32	-1	31	-1	62	11	59	51	42	18	69	41	22	35	29	34	6	27	7	76	36	81	-1
24	33	16	81	56	-1	12	22	-1	47	79	44	65	-1	-1	34	-1	-1	-1	-1	70	37	64	18	-1	3	52	41	7	6	19	-1	-1	-1	68	-1	23	78	38	-1	-1	-1	-1	21	69	58	-1	77	11	40	35	-1	62	32	4	50	1	74	13	-1	72	-1	73	30	20	-1	9	-1	46	60	80	-1	51	55	42	54	63	66	43	-1	75
19	66	63	41	-1	-1	-1	42	-1	-1	69	-1	49	62	-1	8	32	39	35	24	-1	-1	43	-1	-1	57	58	72	31	50	-1	-1	67	-1	-1	40	64	4	-1	28	33	-1	-1	45	-1	26	-1	-1	44	18	65	1	-1	-1	59	-1	-1	48	-1	34	-1	56	29	68	79	-1	47	61	78	7	-1	76	30	15	-1	20	-1	71	74	14	-1
9	34	61	51	41	1	-1	73	14	49	-1	-1	55	-1	16	72	45	-1	48	26	62	-1	36	33	32	19	11	28	-1	10	65	54	20	76	42	-1	7	-1	-1	79	80	-1	78	44	59	75	71	23	8	-1	47	3	39	63	12	2	46	67	74	-1	6	-1	-1	17	-1	-1	53	30	-1	69	18	50	58	4	31	25	15	57	81	-1	27
