9
1
42	-1	53	-1	66	28	47	-1	11	8	-1	63	79	13	-1	-1	55	80	5	27	-1	37	15	77	32	20	-1	46	51	48	50	-1	-1	78	59	74	10	17	-1	9	36	23	71	16	40	38	49	-1	-1	-1	-1	4	21	-1	76	41	62	72	-1	-1	2	-1	39	-1	60	31	73	19	81	61	58	70	-1	6	25	52	54	34	-1	33	-1
50	-1	3	69	29	61	-1	-1	24	65	35	-1	15	-1	12	-1	4	-1	-1	-1	76	59	7	48	52	-1	-1	79	33	63	-1	-1	-1	68	-1	9	32	49	77	22	66	53	-1	11	21	45	47	18	-1	31	-1	-1	51	78	-1	-1	28	17	-1	-1	40	73	37	1	75	25	2	-1	42	16	6	80	-1	30	38	-1	39	60	74	-1	70
-1	58	52	65	59	31	67	70	72	-1	48	-1	77	62	-1	10	3	81	23	66	43	25	12	16	-1	4	-1	-1	15	-1	73	42	-1	39	60	45	6	41	-1	-1	50	2	-1	74	24	-1	-1	71	35	54	30	-1	14	-1	33	63	38	79	9	80	53	61	22	40	76	-1	-1	-1	13	-1	-1	-1	-1	7	46	32	37	-1	18	17	-1
10	25	5	81	-1	48	75	40	-1	-1	67	19	31	-1	50	27	41	60	-1	64	24	-1	1	38	53	65	-1	-1	-1	62	80	30	49	2	66	-1	-1	-1	59	70	79	69	43	57	-1	-1	68	-1	-1	61	-1	-1	11	39	-1	77	55	54	-1	-1	3	-1	56	14	21	-1	-1	23	-1	-1	22	71	29	45	13	-1	78	-1	36	9	28
-1	-1	39	19	33	38	78	-1	-1	44	59	40	17	-1	73	58	1	11	10	30	31	80	-1	9	3	35	-1	-1	14	-1	75	-1	43	24	21	-1	81	-1	52	68	-1	5	60	61	13	72	-1	79	-1	22	20	-1	-1	-1	69	25	65	-1	-1	70	34	48	51	66	37	45	41	-1	18	56	-1	-1	23	-1	62	53	55	16	26	63	67
16	46	30	76	63	37	2	-1	-1	-1	53	49	51	-1	68	7	-1	6	71	26	-1	22	61	45	-1	33	17	-1	38	34	11	8	58	40	56	25	15	-1	-1	3	73	47	31	-1	64	74	-1	19	27	32	41	-1	-1	-1	59	14	44	81	78	23	67	52	13	-1	9	-1	-1	12	35	-1	10	65	-1	79	-1	-1	72	-1	50	5	80
-1	1	60	34	62	13	45	17	14	9	61	30	-1	2	74	-1	32	42	70	79	19	44	21	-1	81	41	69	10	36	6	20	-1	-1	-1	72	55	28	-1	56	4	76	-1	-1	29	-1	33	63	-1	-1	73	25	40	-1	58	57	35	-1	16	49	68	71	75	66	5	51	46	50	53	-1	67	7	-1	43	12	64	3	-1	22	27	31	-1
-1	18	57	35	64	-1	-1	6	-1	69	14	-1	-1	-1	-1	16	24	-1	63	49	-1	73	-1	-1	47	-1	28	44	70	-1	-1	1	-1	12	53	27	34	30	-1	39	80	54	33	25	7	-1	13	-1	59	75	-1	77	43	52	29	-1	60	11	31	-1	50	5	45	17	-1	55	3	32	-1	20	38	4	76	-1	-1	42	40	-1	48	81	65
-1	79	-1	-1	80	56	32	7	27	-1	23	70	29	52	34	76	33	-1	6	-1	11	-1	-1	40	50	8	39	-1	3	-1	22	13	16	65	31	4	12	72	58	-1	51	45	-1	-1	67	-1	37	-1	-1	81	48	24	5	53	18	46	-1	26	42	-1	19	74	10	77	30	63	-1	78	-1	36	-1	49	-1	-1	69	47	75	61	68	71	73
63	15	16	-1	11	64	-1	18	37	49	-1	-1	41	-1	47	26	2	75	24	77	-1	78	13	70	-1	76	61	12	-1	42	79	31	-1	48	71	-1	54	50	23	51	-1	9	46	35	66	5	22	-1	-1	45	19	56	-1	43	67	4	10	-1	29	-1	57	6	53	-1	8	-1	17	-1	7	32	62	40	-1	65	30	-1	44	27	1	69	3
14	-1	59	-1	-1	-1	65	5	67	-1	-1	-1	38	-1	-1	33	-1	76	72	-1	-1	34	-1	30	17	-1	6	60	47	2	46	-1	40	3	-1	-1	55	25	80	13	77	-1	-1	15	57	58	26	-1	53	10	37	21	-1	81	74	61	63	71	39	50	-1	12	35	56	-1	70	9	51	41	-1	-1	79	19	-1	-1	-1	-1	11	-1	4	54
52	7	80	10	40	66	-1	71	53	17	-1	-1	64	79	48	-1	59	-1	-1	5	37	-1	38	-1	63	-1	15	-1	-1	54	65	-1	55	-1	62	-1	76	-1	44	47	-1	70	16	49	6	-1	-1	60	9	3	73	36	-1	75	-1	-1	81	28	69	19	32	-1	72	-1	68	11	-1	42	-1	-1	-1	14	41	21	12	74	61	78	25	8	24
-1	74	58	32	35	6	24	-1	60	63	56	55	-1	-1	14	-1	30	-1	-1	43	-1	71	-1	42	31	64	33	-1	49	-1	18	68	59	-1	-1	67	40	-1	1	17	21	-1	26	-1	12	-1	-1	2	54	-1	13	20	16	70	46	48	41	23	44	8	-1	66	80	28	15	5	19	69	-1	50	-1	29	-1	39	37	-1	73	47	7	-1	79
41	-1	23	45	-1	72	-1	-1	12	68	50	58	65	-1	7	29	-1	10	16	40	35	27	-1	49	21	-1	44	-1	1	-1	63	-1	4	-1	9	11	61	34	37	71	19	-1	69	-1	-1	46	-1	-1	-1	8	64	-1	76	28	75	-1	-1	14	13	79	56	25	54	59	55	2	-1	-1	57	60	43	33	15	81	80	6	51	48	42	-1	77
38	-1	-1	77	47	36	29	2	61	13	-1	42	78	6	43	-1	-1	-1	-1	25	12	-1	-1	4	69	68	79	19	-1	64	56	75	-1	28	81	-1	7	39	-1	60	18	74	59	27	-1	34	30	66	41	-1	-1	48	40	-1	17	37	-1	3	20	-1	1	51	24	67	22	54	-1	35	-1	-1	-1	16	55	57	-1	9	31	26	33	23	5
19	-1	70	22	-1	3	51	-1	75	54	-1	66	21	67	5	32	-1	35	26	8	-1	74	-1	29	1	80	60	43	77	39	-1	17	27	6	-1	33	-1	63	-1	-1	24	58	48	-1	38	78	-1	55	15	12	69	79	49	61	65	36	-1	40	-1	-1	31	16	52	-1	-1	23	-1	-1	30	25	72	73	-1	62	28	45	68	-1	-1	-1	-1
79	-1	-1	-1	1	-1	28	43	50	24	-1	60	37	-1	-1	-1	-1	39	18	19	-1	53	67	-1	-1	23	-1	58	-1	70	74	15	-1	7	69	26	72	33	-1	-1	5	73	-1	56	4	-1	77	-1	-1	25	-1	-1	47	-1	55	-1	9	38	-1	62	30	-1	21	10	12	75	63	6	-1	65	78	52	13	-1	32	49	35	29	66	40	76
-1	-1	-1	21	48	25	31	-1	57	16	-1	11	40	12	69	74	23	19	55	-1	-1	-1	-1	81	20	-1	-1	51	45	14	61	5	35	-1	-1	-1	-1	-1	62	36	52	-1	41	30	32	29	-1	72	44	1	-1	-1	-1	-1	68	42	26	-1	60	49	70	59	15	76	77	-1	-1	58	39	-1	37	-1	17	-1	-1	18	-1	71	-1	56	2
34	51	54	57	25	17	-1	-1	16	71	32	-1	76	43	63	39	58	23	56	-1	47	65	79	26	-1	5	77	22	37	66	8	-1	-1	50	70	46	38	-1	33	41	3	15	-1	-1	59	61	2	14	18	-1	68	44	36	73	-1	80	-1	24	4	7	-1	-1	27	64	-1	9	-1	-1	78	53	21	-1	-1	31	6	20	81	-1	72	42	74
8	62	-1	79	2	60	42	-1	-1	7	13	-1	-1	45	52	53	72	27	15	31	63	24	59	41	-1	22	-1	39	54	55	-1	-1	-1	-1	12	29	74	69	-1	32	-1	66	-1	50	20	-1	23	11	67	-1	-1	81	25	-1	38	44	17	-1	14	77	47	-1	19	51	-1	58	33	-1	-1	18	68	-1	75	61	78	-1	-1	21	3	-1	30
27	52	35	-1	38	11	37	-1	-1	74	2	18	73	30	-1	-1	54	-1	-1	17	49	-1	46	-1	76	66	80	-1	61	57	40	79	-1	56	45	47	-1	-1	63	-1	39	-1	36	5	-1	50	7	-1	-1	4	51	9	77	13	-1	53	67	68	-1	10	65	55	78	-1	41	24	72	20	29	71	32	1	-1	-1	14	-1	-1	-1	60	16	59
56	-1	69	59	58	-1	7	73	77	10	-1	-1	-1	29	-1	-1	68	51	-1	21	18	6	54	23	19	50	64	-1	-1	38	25	-1	15	42	-1	-1	37	-1	65	53	-1	60	34	26	61	40	43	-1	46	47	55	-1	72	63	52	-1	70	20	-1	57	-1	-1	-1	-1	35	8	-1	5	76	30	-1	-1	67	80	71	2	4	-1	79	-1	39
-1	13	36	1	46	-1	49	32	40	12	-1	-1	47	70	-1	-1	8	31	27	68	-1	-1	3	72	25	-1	4	33	10	-1	-1	-1	-1	76	2	-1	75	-1	-1	52	57	-1	58	-1	73	39	53	22	42	64	24	-1	-1	60	26	18	79	29	11	-1	63	56	74	7	-1	62	23	-1	17	-1	-1	59	50	15	19	37	41	44	5	51	-1
45	-1	-1	14	-1	23	63	66	74	40	19	67	42	17	55	35	34	15	-1	16	62	48	-1	37	9	2	70	49	-1	4	-1	60	1	53	26	44	-1	18	79	29	-1	71	77	-1	-1	28	-1	20	-1	21	56	30	31	8	-1	72	3	-1	59	69	-1	41	36	12	27	73	39	13	-1	-1	50	-1	-1	47	52	-1	-1	32	57	38	-1
72	39	-1	30	43	47	33	15	5	61	22	-1	-1	37	60	11	-1	1	-1	42	-1	10	-1	20	57	-1	35	24	68	3	14	52	-1	69	-1	63	62	-1	-1	64	-1	40	70	76	55	16	32	17	12	-1	59	-1	19	-1	51	-1	-1	-1	71	66	75	46	-1	65	26	-1	28	45	56	80	25	-1	9	-1	58	7	18	-1	29	54	27
-1	70	-1	68	71	-1	-1	-1	19	-1	64	57	14	80	38	59	46	44	60	11	78	-1	33	75	13	61	8	72	74	35	21	18	67	30	32	-1	17	-1	51	42	23	-1	47	9	28	66	-1	37	58	-1	-1	54	69	15	-1	-1	-1	-1	6	48	43	81	5	-1	10	-1	79	-1	3	2	49	-1	73	22	26	77	45	56	34	65	-1
67	21	-1	80	-1	-1	53	41	3	-1	-1	16	5	25	20	28	-1	49	32	-1	74	39	-1	7	55	73	14	48	62	-1	77	-1	81	51	23	-1	11	-1	27	1	13	-1	72	-1	68	71	45	78	-1	6	-1	-1	-1	-1	-1	54	50	31	15	-1	-1	60	9	-1	-1	69	-1	-1	47	-1	-1	36	35	63	43	8	-1	17	76	66	40
23	6	8	16	19	79	-1	26	64	-1	44	39	55	-1	-1	47	-1	-1	40	-1	1	77	-1	69	-1	37	18	57	35	-1	-1	46	-1	-1	68	49	-1	-1	24	28	62	-1	63	33	27	43	-1	75	70	59	-1	12	-1	-1	20	60	29	51	48	25	-1	80	11	-1	61	52	-1	38	-1	10	14	50	3	17	21	41	2	15	-1	53	-1
