9
1
10	32	14	-1	-1	-1	4	58	-1	56	25	52	53	21	-1	46	59	15	-1	81	-1	74	-1	-1	63	16	19	-1	11	39	68	50	60	18	6	2	37	65	-1	3	71	-1	66	72	33	-1	-1	45	78	-1	48	-1	24	17	-1	-1	49	75	36	47	67	-1	55	-1	42	-1	51	35	-1	73	26	80	-1	-1	-1	28	77	62	27	8	69
-1	67	77	27	-1	-1	-1	41	31	42	48	28	37	-1	-1	43	14	49	7	23	32	56	15	-1	78	17	62	-1	35	3	79	63	-1	4	-1	-1	-1	24	-1	12	-1	52	-1	5	-1	-1	53	6	44	-1	26	33	50	-1	-1	71	-1	51	-1	-1	70	59	80	68	-1	47	-1	2	-1	30	76	40	74	73	46	66	9	-1	21	75	72
29	39	-1	-1	35	16	61	5	73	26	67	-1	-1	-1	6	8	-1	57	-1	-1	-1	-1	12	66	-1	64	42	-1	51	49	71	-1	23	46	-1	69	-1	70	30	2	4	31	-1	78	80	62	43	52	-1	37	-1	27	-1	68	-1	76	81	3	38	18	-1	65	15	17	41	63	19	21	20	-1	-1	22	-1	-1	56	58	59	7	79	25	47
69	-1	-1	-1	80	28	40	-1	9	35	2	36	-1	79	12	4	-1	7	47	11	45	75	-1	-1	67	76	26	-1	57	42	70	14	64	29	-1	-1	62	58	-1	54	43	46	53	63	-1	39	22	74	1	21	66	-1	-1	56	48	5	17	31	50	37	77	6	27	60	10	49	25	-1	15	-1	3	-1	34	33	41	-1	71	20	-1	-1	-1
12	64	-1	24	-1	37	21	17	46	70	73	-1	13	-1	61	22	76	66	72	51	-1	-1	54	-1	-1	79	33	56	5	74	19	-1	67	-1	32	75	15	-1	28	38	18	69	50	40	-1	65	-1	-1	30	47	60	3	71	-1	52	9	-1	58	42	-1	63	16	-1	-1	6	59	45	-1	23	14	-1	81	-1	49	-1	-1	-1	4	35	80	2
43	57	38	63	49	-1	75	6	53	69	-1	81	27	44	20	-1	3	-1	-1	31	-1	46	70	60	80	37	-1	28	78	61	17	-1	7	62	21	52	79	56	-1	67	9	36	-1	41	10	72	19	-1	25	-1	42	-1	5	-1	-1	68	73	35	29	14	-1	64	-1	-1	54	24	55	77	33	66	4	39	23	12	76	48	51	-1	1	16	45
79	-1	20	25	-1	-1	71	1	26	34	-1	80	51	-1	78	64	72	23	-1	39	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	59	12	55	48	-1	81	-1	35	-1	11	-1	60	27	-1	38	9	69	7	-1	73	75	41	57	4	21	-1	22	-1	28	-1	24	13	-1	5	-1	52	-1	37	16	46	-1	54	15	67	-1	42	36	70	17
48	33	62	-1	44	72	52	-1	42	74	1	47	19	60	-1	-1	55	29	-1	-1	5	73	-1	-1	50	8	6	81	-1	-1	-1	-1	-1	-1	15	77	51	49	26	14	20	21	57	59	25	35	-1	-1	16	-1	-1	80	-1	40	11	-1	79	54	12	46	23	10	45	9	7	-1	-1	65	-1	64	-1	75	-1	-1	-1	3	-1	22	38	24	37
-1	81	3	-1	36	7	-1	-1	59	-1	10	-1	-1	16	-1	39	62	9	35	65	14	-1	40	-1	52	-1	-1	37	34	45	26	80	24	-1	33	73	68	23	48	22	75	17	-1	47	13	4	57	-1	46	-1	49	-1	77	70	41	60	-1	25	20	72	74	30	53	67	69	28	-1	44	-1	-1	-1	8	19	-1	-1	50	-1	-1	11	64	6
44	25	75	38	73	21	27	59	17	37	45	-1	60	67	8	-1	-1	31	77	16	23	39	-1	26	53	-1	30	55	9	6	22	49	13	-1	29	-1	7	3	32	56	42	65	-1	14	-1	20	5	64	-1	-1	74	-1	-1	54	51	-1	24	-1	-1	11	62	57	-1	-1	70	52	46	4	12	36	50	-1	-1	61	10	43	69	81	-1	40	79
60	30	11	32	66	-1	41	46	34	20	-1	59	77	76	81	3	-1	63	48	35	2	29	45	24	69	61	43	-1	58	33	-1	70	28	80	-1	19	26	-1	53	57	21	-1	62	22	-1	40	75	37	-1	8	15	-1	25	-1	-1	50	64	-1	44	27	6	-1	52	72	9	38	-1	78	-1	55	68	5	-1	18	7	4	-1	74	-1	54	65
63	47	80	8	5	64	-1	76	70	-1	61	72	-1	52	-1	54	10	32	31	-1	75	19	67	3	44	71	74	-1	42	-1	20	57	45	30	62	-1	40	-1	4	66	-1	24	58	33	55	50	41	22	-1	13	36	16	-1	49	18	17	34	65	81	60	73	46	21	77	27	69	35	11	26	-1	23	-1	-1	-1	-1	9	-1	6	37	56	53
-1	-1	-1	-1	-1	57	-1	-1	-1	44	39	16	42	38	36	11	2	-1	76	-1	10	8	9	13	-1	-1	-1	48	74	32	35	-1	18	7	-1	-1	-1	-1	63	60	80	64	79	23	41	-1	66	-1	6	56	69	59	51	12	-1	67	30	61	-1	22	55	37	31	65	49	81	28	54	43	-1	71	24	5	29	-1	-1	73	-1	-1	33	-1
-1	29	-1	67	81	10	39	-1	-1	46	65	-1	-1	-1	53	71	-1	69	37	-1	11	-1	-1	47	57	63	-1	78	54	68	5	-1	-1	-1	2	-1	38	6	-1	75	15	20	49	34	-1	28	-1	70	-1	-1	45	42	18	72	13	41	25	-1	-1	48	36	-1	66	62	44	14	30	76	3	-1	59	51	80	8	-1	60	19	-1	55	-1	-1
28	54	-1	68	-1	77	24	52	56	23	-1	49	-1	80	29	40	51	12	65	-1	46	60	6	22	-1	25	7	-1	-1	75	67	66	-1	63	10	31	-1	69	11	13	72	-1	-1	39	9	-1	17	-1	-1	-1	76	1	-1	27	58	33	-1	4	-1	15	38	19	16	-1	20	64	53	37	21	-1	61	-1	3	-1	50	14	-1	-1	34	57	26
-1	-1	13	6	9	2	-1	-1	72	14	62	75	34	15	47	-1	74	78	-1	12	-1	59	80	49	27	50	56	26	69	73	-1	4	65	25	3	-1	-1	-1	37	77	17	67	48	8	46	71	30	-1	60	44	61	11	-1	-1	-1	43	53	20	79	40	29	76	5	32	-1	-1	1	33	19	16	-1	57	41	-1	52	38	39	35	-1	42	70
65	-1	22	49	-1	-1	69	12	37	-1	-1	26	50	6	24	-1	57	56	20	32	64	62	66	54	14	41	-1	44	-1	60	-1	76	51	-1	11	71	52	43	70	-1	28	-1	18	19	68	80	-1	-1	21	-1	10	78	9	53	72	42	59	2	-1	3	-1	35	47	25	-1	17	67	79	58	-1	-1	-1	48	-1	45	-1	16	-1	-1	15	13
4	40	71	3	31	33	42	-1	79	-1	-1	41	70	7	48	-1	-1	35	5	-1	55	51	73	78	38	-1	-1	17	15	8	53	34	46	37	12	1	76	44	-1	50	25	59	61	81	16	67	-1	-1	26	-1	57	39	-1	63	9	80	54	-1	-1	56	69	-1	-1	-1	60	66	-1	6	45	74	-1	2	28	24	-1	-1	-1	21	64	58	62
38	15	-1	76	8	4	5	39	74	58	-1	79	-1	59	10	41	75	14	73	72	47	17	7	-1	-1	-1	46	21	-1	-1	69	-1	-1	71	-1	-1	2	11	66	28	-1	29	44	-1	48	-1	-1	-1	52	70	77	-1	55	57	22	19	9	80	3	1	42	-1	-1	-1	-1	65	-1	68	16	53	-1	13	-1	45	30	-1	33	64	78	63	-1
