6
1
-1	19	-1	6	-1	-1	-1	-1	-1	35	5	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	16	18	9	-1	15	-1	-1	11	-1	-1	24	-1	26	-1	-1
28	26	33	-1	36	-1	-1	9	11	-1	13	30	16	15	3	25	-1	1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	20	18	-1	32	-1	-1	12	23
-1	-1	34	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	20	35	31	13	-1	17	-1	-1	15	-1	-1	-1	-1	25	-1	-1	36	-1	-1	30	-1	-1	-1
2	-1	17	27	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	11	29	9	-1	-1	26	-1	24	21	32	-1	7	-1	16	-1	-1	34	20	-1	-1	6	4
-1	14	22	31	4	-1	17	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	29	11	25	34	-1	-1	-1	-1	12	-1	-1	-1	-1	8	-1	-1	33
-1	-1	11	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	12	-1	7	-1	32	-1	3	5	-1	30	-1	-1	-1	-1	21	27	-1	10	-1	22	2	13	29
16	-1	28	19	35	-1	-1	7	-1	5	-1	-1	-1	-1	-1	20	31	-1	-1	30	-1	-1	13	-1	-1	27	12	-1	34	-1	-1	-1	-1	24	9	-1
-1	22	23	-1	-1	27	-1	21	-1	8	32	-1	-1	28	19	16	-1	15	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	20	-1	-1	-1	-1	-1
12	-1	-1	30	-1	-1	36	35	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	9	21	5	-1	-1	-1	34	-1	7	27	-1
-1	-1	-1	25	-1	3	-1	13	12	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	36	20	7	6	23	-1	-1	-1	-1	-1
-1	-1	32	26	34	-1	16	-1	-1	-1	-1	-1	-1	10	-1	5	-1	-1	31	-1	-1	14	-1	27	28	-1	-1	-1	-1	11	17	-1	18	-1	30	36
-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	22	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	1	-1	-1	-1	33	2	-1
27	-1	-1	34	19	-1	-1	-1	29	3	-1	-1	-1	-1	12	-1	-1	-1	-1	1	-1	-1	24	-1	-1	-1	31	14	9	10	-1	4	-1	-1	-1	15
24	-1	2	-1	-1	-1	-1	6	22	34	33	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	20	-1	-1	-1	36	-1	30	-1	16	-1	12	-1	14	10	-1
32	-1	-1	-1	6	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	11	-1	2	-1	-1	-1	-1	21	-1	23	-1	24	-1	-1	-1	-1	36	34	-1
-1	-1	14	4	25	-1	-1	-1	-1	-1	21	-1	3	-1	9	-1	-1	-1	-1	-1	-1	10	17	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	18	-1	28
