6
1
27	1	-1	25	-1	-1	16	-1	-1	-1	14	-1	-1	6	-1	35	-1	11	34	-1	-1	-1	-1	21	30	-1	33	4	-1	26	-1	36	13	-1	22	20
-1	-1	-1	17	-1	-1	1	4	-1	-1	-1	-1	12	25	21	8	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	16	-1	24	-1	9	-1	30
-1	16	31	-1	-1	-1	-1	-1	-1	-1	15	27	-1	-1	1	13	-1	30	12	-1	-1	17	-1	-1	-1	-1	24	25	-1	-1	-1	-1	-1	-1	-1	-1
19	-1	4	18	-1	-1	-1	-1	-1	-1	-1	-1	26	31	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	7	-1	11	-1	-1	-1	-1	28	-1
15	-1	-1	-1	-1	24	11	-1	-1	-1	-1	22	17	3	-1	-1	32	-1	2	-1	20	-1	-1	4	-1	-1	27	36	28	-1	-1	31	-1	-1	-1	-1
30	-1	-1	3	-1	-1	-1	-1	10	-1	-1	19	18	-1	16	-1	33	-1	25	-1	36	6	-1	1	13	8	-1	-1	-1	-1	-1	11	17	-1	-1	27
7	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	29	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	20	-1	-1	-1	-1	-1	-1
33	-1	19	-1	2	-1	-1	24	-1	4	-1	35	-1	-1	-1	34	-1	26	36	13	-1	-1	-1	-1	1	11	-1	-1	-1	3	-1	-1	-1	-1	-1	-1
-1	21	-1	-1	34	18	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	6	-1	32	-1	2	23	28	14	-1	-1	-1	33	5	12	-1	17
-1	-1	-1	-1	-1	20	-1	-1	-1	11	33	21	32	-1	-1	31	-1	-1	-1	-1	25	19	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	10
-1	-1	3	28	-1	-1	-1	32	-1	19	-1	9	1	8	11	12	17	-1	-1	23	21	-1	-1	31	15	-1	35	-1	-1	-1	24	-1	-1	7	30	-1
-1	23	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	33	22	-1	-1	-1	-1	16	15	9	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	18	-1	-1	8	-1
-1	-1	1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	23	-1	-1	-1	6	-1	-1
22	-1	-1	-1	10	-1	-1	-1	-1	1	31	-1	34	14	12	23	4	27	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	3	18	16	-1	-1	-1	-1	-1
5	-1	-1	6	4	21	-1	-1	7	28	24	-1	-1	1	-1	29	-1	-1	14	-1	33	-1	-1	18	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	36
20	-1	36	-1	-1	-1	-1	-1	8	-1	-1	-1	13	-1	-1	3	-1	-1	-1	28	-1	-1	24	-1	-1	-1	9	22	-1	-1	31	30	-1	-1	-1	29
8	35	-1	24	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	25	16	-1	17	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	13	1	-1	-1	-1	-1	33	-1
2	-1	16	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	19	-1	27	6	-1	-1	31	-1	17	-1	-1	8	20	-1	-1	1	-1	13	7	-1
-1	-1	-1	-1	-1	14	-1	26	-1	-1	-1	-1	24	-1	-1	32	-1	35	22	16	-1	-1	-1	-1	31	-1	3	29	-1	12	-1	-1	1	-1	10	-1
23	12	30	4	33	8	-1	20	-1	29	5	-1	19	-1	-1	7	9	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	6	-1	-1	21	-1	24	16	-1	34
-1	36	-1	35	-1	-1	-1	22	9	-1	-1	28	-1	11	33	-1	-1	-1	-1	-1	27	-1	-1	20	-1	-1	-1	13	-1	-1	-1	-1	-1	4	5	-1
34	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	6	31	-1	-1	-1	8	-1	1	4	-1	-1	-1	-1	-1	-1	19	26	36	10	20	-1	29	-1	13	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	4	18	5	-1	-1	23	-1	-1	9	-1	29	-1	-1	14	-1	35	-1	-1	-1	-1	30	-1	19
-1	-1	-1	-1	25	22	-1	15	-1	-1	21	-1	-1	-1	-1	1	16	-1	-1	-1	5	-1	30	-1	4	-1	23	-1	-1	9	-1	-1	36	-1	-1	-1
-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	33	-1	-1	-1	-1	-1	35	11	12	31	-1	7	6	-1	14	-1	-1	-1	15
-1	-1	7	-1	-1	-1	-1	1	-1	14	-1	4	23	-1	-1	-1	-1	9	-1	-1	34	28	12	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	22
-1	-1	34	32	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	7	-1	-1	-1	22	-1	2	-1	35	-1	-1	19	-1	-1
-1	-1	-1	22	35	-1	9	7	21	18	-1	29	-1	32	17	-1	-1	3	-1	25	16	26	1	8	23	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	13
9	10	15	23	21	-1	-1	-1	16	22	-1	32	8	-1	2	-1	14	-1	-1	-1	19	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	34	7	17	36	-1
-1	-1	-1	-1	-1	-1	24	31	-1	2	8	-1	-1	-1	-1	-1	7	-1	32	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	23
35	33	6	11	23	-1	-1	-1	-1	-1	-1	-1	27	-1	4	-1	-1	-1	-1	-1	18	-1	19	-1	-1	-1	12	-1	-1	-1	-1	17	-1	2	14	-1
24	20	2	-1	26	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	32	-1	8	-1	-1	-1	-1	25	23	36	-1	-1
-1	-1	32	-1	-1	10	-1	36	-1	-1	-1	-1	-1	13	-1	-1	-1	22	28	-1	14	-1	-1	34	19	27	-1	-1	33	-1	-1	-1	-1	-1	6	3
13	9	29	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	34	-1	24	-1	4	-1	-1	25	-1	-1	-1	-1	-1	7	33	-1	-1	-1	-1	-1
17	-1	-1	5	-1	19	-1	-1	-1	-1	-1	12	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	1	6	-1	30	7	26	-1	-1	4
-1	-1	22	12	-1	34	10	-1	2	-1	20	26	3	-1	-1	33	-1	-1	-1	17	8	-1	-1	5	-1	-1	-1	-1	-1	-1	11	-1	15	-1	-1	-1
