6
1
15	-1	29	-1	2	-1	-1	17	-1	-1	-1	-1	34	-1	19	23	-1	9	-1	-1	-1	-1	26	-1	-1	35	-1	32	-1	7	-1	-1	33	16	27	-1
23	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	35	13	-1	12	-1	-1	20	22	-1	-1	11	-1	-1	-1	14	-1	-1	24	4	3	32	2	-1	-1	34
-1	20	-1	-1	-1	6	32	22	1	23	-1	12	-1	-1	25	-1	35	11	-1	-1	19	15	-1	-1	-1	-1	-1	-1	-1	-1	24	21	-1	7	26	-1
-1	13	-1	34	-1	-1	27	-1	-1	3	-1	-1	36	-1	28	1	-1	29	20	-1	-1	-1	-1	30	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	33	2	-1	-1	16	-1	4	31	-1	21	-1	-1	3	14	-1	28	-1	-1	-1	-1	-1	6	-1	-1	17	36	-1	-1
-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	18	-1	-1	-1	-1	-1	27	-1	-1	23	-1	-1	12	30	-1	14	-1	-1	35	15	-1
7	-1	-1	19	11	13	-1	-1	-1	-1	21	-1	33	-1	-1	28	16	-1	-1	-1	-1	3	8	-1	25	27	29	-1	-1	-1	-1	-1	-1	10	-1	9
-1	-1	17	-1	1	-1	-1	-1	-1	20	-1	-1	12	35	-1	-1	9	15	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	27	-1	-1
-1	-1	4	-1	-1	-1	9	-1	-1	33	35	-1	-1	26	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	8	-1	-1	-1
-1	-1	24	-1	8	-1	3	-1	13	-1	-1	-1	-1	6	30	-1	34	5	33	23	-1	1	-1	-1	11	-1	-1	-1	-1	9	29	-1	16	-1	36	20
34	-1	-1	-1	-1	33	-1	23	-1	29	-1	17	-1	-1	-1	-1	-1	18	-1	27	-1	9	-1	-1	-1	-1	14	-1	32	22	-1	-1	3	-1	12	35
-1	-1	-1	26	-1	14	-1	-1	-1	-1	15	36	-1	29	11	32	-1	-1	-1	-1	7	5	17	-1	13	-1	33	-1	-1	-1	2	19	-1	-1	30	6
-1	16	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	20	-1	-1	31	-1	-1	-1	-1	-1	25	2	-1	11	34	-1	-1	19	-1	-1	-1
29	-1	30	-1	-1	-1	22	-1	-1	18	17	-1	-1	34	16	-1	-1	-1	6	-1	-1	-1	20	-1	-1	1	-1	24	-1	27	-1	-1	-1	-1	-1	-1
-1	-1	14	-1	5	-1	23	29	25	-1	34	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	6	-1	-1	-1	-1	-1	33	31	12	8	-1
-1	34	-1	-1	-1	-1	5	-1	-1	-1	19	-1	-1	9	15	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	13	-1	30	-1	-1	11	-1	-1	-1
8	-1	20	21	-1	24	4	15	-1	-1	-1	-1	-1	19	23	25	6	-1	-1	-1	33	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	22	18	-1	-1	-1
-1	-1	-1	-1	23	19	-1	-1	20	26	27	-1	-1	14	-1	-1	4	-1	-1	34	22	-1	3	-1	18	-1	-1	8	-1	-1	15	-1	-1	-1	-1	-1
35	-1	36	-1	21	-1	31	-1	19	1	-1	-1	-1	10	-1	-1	12	-1	15	17	-1	25	-1	-1	28	-1	-1	27	-1	-1	5	29	-1	-1	-1	-1
-1	15	-1	-1	-1	-1	21	6	4	16	-1	-1	-1	20	24	-1	26	-1	35	-1	-1	-1	10	3	30	33	-1	-1	-1	-1	-1	-1	14	-1	19	1
19	31	-1	-1	-1	11	18	-1	23	15	5	-1	29	-1	14	-1	-1	25	-1	6	27	-1	28	-1	-1	13	-1	34	-1	10	-1	20	-1	-1	33	-1
-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	17	15	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	36	13	18	-1	-1
-1	-1	28	-1	-1	-1	-1	-1	-1	14	-1	-1	1	18	-1	-1	13	4	-1	-1	2	-1	-1	19	17	-1	23	-1	-1	21	-1	-1	-1	-1	-1	12
24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	29	-1	2	-1	-1	-1	-1	25	-1	-1	8
-1	-1	2	16	17	-1	-1	33	3	-1	-1	22	-1	-1	-1	11	21	-1	8	24	-1	-1	4	-1	-1	-1	28	6	-1	25	-1	35	-1	-1	-1	18
-1	-1	10	20	-1	-1	-1	16	12	-1	-1	13	-1	4	-1	-1	-1	34	-1	-1	36	-1	-1	17	21	-1	-1	-1	2	14	6	8	7	31	-1	22
27	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	26	-1	3	31	-1	-1	-1	-1	22	-1	34	-1	7	-1	32	-1	-1	-1	-1	-1	-1	-1	29	-1	28
22	8	-1	-1	25	4	-1	-1	32	-1	-1	21	9	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	3	-1	24	-1	35	-1	12	-1	-1	13	20	-1
-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	27	35	-1	-1	-1	-1	-1	-1	-1	-1	29	11	1	-1	22	-1	-1	-1	-1	-1	26	21	-1	32	-1
-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	22	-1	25	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	36	3	24	-1	-1	-1
-1	-1	27	-1	-1	-1	-1	-1	22	6	-1	-1	-1	-1	-1	-1	30	33	-1	10	9	24	-1	-1	29	-1	-1	25	-1	-1	19	-1	35	-1	-1	-1
-1	18	-1	1	-1	-1	19	-1	-1	-1	30	-1	26	11	9	16	-1	-1	-1	8	15	-1	-1	22	-1	-1	-1	-1	12	35	32	-1	-1	-1	6	-1
-1	19	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	27	23	-1	-1	-1	-1	14	-1	11	-1	32	-1	24	-1	-1	18	-1	26	-1	-1	-1	-1	-1	3
6	-1	7	-1	14	-1	33	35	-1	-1	26	-1	-1	25	22	17	-1	3	18	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	27	-1	-1	-1
-1	-1	-1	-1	-1	-1	36	24	31	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	23	-1	-1	6	-1	11	-1	-1	-1	-1	-1	14	-1	-1	-1	-1
26	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	13	-1	6	-1	-1	-1	19	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	11	24	-1	2	-1	15
