6
1
-1	-1	-1	-1	-1	-1	-1	16	1	-1	-1	-1	-1	6	-1	2	-1	25	-1	33	-1	15	-1	-1	-1	11	-1	-1	-1	-1	34	27	-1	28	24	-1
-1	-1	-1	-1	5	-1	-1	3	-1	-1	20	-1	26	-1	-1	11	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	28	-1	9	18	-1	-1	1	35	-1	-1
4	-1	-1	-1	31	13	-1	-1	14	28	-1	17	8	32	-1	5	-1	-1	-1	35	34	-1	-1	-1	-1	-1	2	30	-1	-1	-1	-1	-1	3	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	15	32	-1	22	-1	-1	-1	-1	-1	17	28	-1	-1	-1	11	5	-1	20	-1	-1	19	26	14	16	-1	-1	-1
-1	-1	-1	16	-1	6	-1	-1	-1	-1	33	25	-1	34	-1	28	-1	3	10	1	2	22	-1	-1	-1	8	4	-1	12	-1	29	-1	-1	-1	19	-1
-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	20	17	7	36	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	15	24	-1	-1	-1	11	-1	18
-1	-1	-1	23	-1	1	19	4	12	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	29	5	22	-1	-1	-1	-1	20	-1	-1	35	28	-1	14	-1
5	-1	-1	-1	-1	-1	1	15	-1	-1	-1	-1	-1	2	4	-1	22	-1	34	-1	23	12	-1	25	-1	32	-1	-1	-1	-1	20	-1	6	31	26	13
21	-1	-1	6	-1	-1	-1	18	-1	-1	-1	-1	-1	10	-1	-1	30	-1	-1	-1	16	-1	-1	26	-1	-1	-1	2	34	-1	-1	15	-1	-1	-1	-1
24	-1	-1	31	35	-1	-1	-1	-1	-1	-1	2	15	-1	28	-1	27	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	1	33	-1	30	-1	-1	-1
13	26	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	34	18	-1	-1	-1	-1	2	-1	24	-1	-1	-1	-1	28	-1	9	3	-1	21	-1	36	29	32	11
-1	-1	-1	-1	11	32	-1	-1	-1	31	34	-1	25	-1	20	3	1	-1	4	-1	-1	-1	-1	28	21	-1	-1	23	-1	-1	-1	-1	-1	-1	5	24
6	-1	-1	-1	-1	-1	3	14	-1	-1	-1	-1	-1	-1	34	-1	-1	21	24	-1	-1	23	17	9	-1	-1	29	12	19	-1	30	-1	-1	32	-1	-1
-1	-1	-1	-1	29	-1	22	-1	9	20	-1	26	-1	-1	5	13	-1	-1	-1	34	-1	-1	-1	-1	3	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	1	-1	11	-1	28	8	36	17	-1	21	29	-1	-1	-1	26	3	-1	-1	12	-1	33	6	-1	4	-1	-1	14	-1	-1	-1	23	35	19	-1	-1
-1	16	12	-1	30	-1	25	-1	27	-1	-1	34	-1	-1	-1	10	-1	-1	26	13	3	-1	-1	-1	-1	23	-1	1	5	-1	-1	-1	-1	-1	-1	-1
10	-1	-1	-1	-1	27	-1	-1	-1	33	23	5	28	-1	-1	1	15	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	22
33	-1	26	-1	-1	-1	-1	10	35	-1	-1	-1	20	27	19	8	6	-1	36	18	25	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	3
-1	-1	24	-1	17	2	7	-1	29	-1	-1	31	-1	-1	6	-1	26	-1	33	-1	-1	-1	25	-1	-1	34	-1	13	-1	20	-1	-1	-1	21	30	-1
27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	24	25	-1	-1	-1	19	14	31	17	12	35	-1	-1	7	33	-1	-1	-1	11	-1	-1	-1	29
-1	-1	-1	-1	-1	-1	35	11	30	-1	-1	1	-1	-1	-1	-1	10	-1	22	3	5	-1	28	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	27
7	32	-1	20	-1	-1	-1	21	-1	-1	22	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	8	28	13	34	31	-1	35	-1
29	-1	-1	-1	-1	-1	-1	20	-1	2	18	-1	-1	-1	-1	-1	-1	32	-1	4	-1	1	10	-1	-1	-1	3	-1	23	-1	-1	-1	-1	-1	-1	6
-1	-1	-1	22	18	-1	-1	-1	-1	8	-1	-1	-1	-1	36	19	-1	-1	7	2	-1	-1	11	20	-1	-1	-1	29	-1	-1	-1	28	14	-1	-1	-1
-1	36	31	-1	4	-1	-1	-1	-1	-1	-1	10	-1	11	35	24	2	-1	-1	22	-1	27	-1	21	-1	17	30	20	-1	-1	-1	-1	-1	18	3	32
22	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	33	11	17	-1	16
9	35	-1	24	-1	-1	2	-1	-1	-1	-1	-1	29	-1	-1	27	-1	18	-1	23	20	-1	-1	-1	-1	-1	33	31	-1	-1	-1	-1	-1	-1	6	5
1	-1	-1	-1	-1	3	-1	-1	-1	17	-1	-1	30	19	8	16	13	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	18	-1	-1	-1	-1	-1	28	-1
-1	23	-1	17	-1	-1	-1	-1	31	9	-1	-1	-1	-1	-1	-1	-1	34	-1	19	-1	26	-1	-1	-1	-1	-1	15	-1	-1	8	2	12	-1	-1	-1
28	-1	30	-1	8	-1	-1	-1	-1	-1	5	-1	17	36	-1	-1	7	-1	-1	-1	33	-1	-1	-1	-1	12	-1	-1	24	16	-1	-1	-1	9	-1	21
-1	-1	-1	-1	-1	-1	-1	6	-1	7	-1	-1	3	-1	2	-1	-1	-1	-1	-1	22	-1	-1	16	-1	-1	-1	35	32	-1	-1	36	-1	-1	-1	23
-1	13	11	14	15	-1	10	-1	-1	4	-1	35	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	31	-1	32	-1	-1	-1	20	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	14	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	36	-1	-1	-1	28	29	-1	10	-1	9	-1	-1	25
-1	22	33	3	-1	-1	24	-1	-1	-1	-1	18	-1	-1	15	-1	-1	-1	-1	31	-1	-1	-1	27	17	16	-1	-1	-1	-1	14	-1	-1	-1	-1	-1
26	7	-1	-1	-1	-1	9	-1	-1	36	-1	-1	10	4	-1	-1	-1	20	6	-1	-1	-1	-1	2	-1	5	8	19	-1	-1	28	13	22	-1	11	-1
20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	3	-1	12	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	35
