6
1
-1	34	-1	-1	-1	2	6	-1	9	-1	-1	-1	-1	-1	-1	33	5	-1	-1	-1	-1	-1	10	36	-1	18	-1	-1	15	8	-1	-1	-1	-1	-1	-1
6	29	-1	-1	1	32	19	-1	-1	10	26	-1	18	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	21	-1	30	-1	-1	23	12
-1	28	11	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	4	2	-1	-1	-1	-1	-1	35	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
9	16	-1	-1	-1	-1	11	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	19	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	17	-1	3
-1	-1	-1	5	15	-1	-1	2	24	35	-1	-1	11	-1	32	16	26	-1	-1	3	4	7	21	22	9	-1	-1	19	-1	-1	-1	27	18	-1	28	1
-1	21	18	35	-1	-1	16	23	-1	27	28	25	-1	-1	20	10	-1	-1	2	5	15	-1	-1	-1	-1	-1	36	-1	-1	3	-1	19	-1	-1	31	-1
25	-1	-1	24	-1	30	-1	-1	1	-1	-1	-1	-1	10	4	29	16	27	-1	-1	33	-1	-1	23	28	-1	13	-1	-1	9	-1	-1	17	15	-1	-1
8	-1	-1	13	-1	-1	30	-1	-1	-1	-1	-1	23	32	-1	-1	36	19	-1	-1	11	-1	-1	1	6	-1	-1	-1	5	-1	-1	20	-1	-1	34	-1
-1	-1	1	4	33	11	-1	-1	-1	24	-1	-1	35	-1	13	8	34	6	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	16	26	-1	-1	30	-1	-1	-1
-1	-1	20	-1	-1	-1	-1	-1	-1	19	16	-1	-1	-1	30	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	21	32	-1	-1	-1	13	-1	-1	-1	7	-1
-1	-1	-1	-1	34	-1	-1	25	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	9	-1	32	-1	-1	-1	-1	-1	-1	-1	21	26	10	-1	-1
-1	-1	16	-1	18	-1	-1	-1	36	23	27	-1	21	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	6	-1	14	24	34	-1	20	25	-1	-1	12	-1	-1
18	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	24	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	36	-1	-1	-1	-1	28
-1	-1	23	16	-1	-1	-1	-1	-1	6	11	-1	-1	-1	5	-1	15	-1	-1	-1	-1	35	36	-1	-1	-1	-1	26	28	27	1	-1	-1	-1	-1	-1
-1	-1	14	29	-1	-1	26	-1	-1	-1	32	-1	-1	-1	-1	-1	2	11	10	-1	-1	30	-1	13	5	15	-1	-1	-1	17	-1	-1	-1	-1	16	23
-1	-1	6	3	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	28	19	-1	14	-1	26	-1	9	4	-1	24	-1	-1	18	-1	8	15	-1	13	12	-1
-1	-1	-1	15	-1	22	-1	-1	-1	16	18	-1	-1	-1	-1	-1	13	-1	-1	28	24	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	26	-1
26	32	-1	31	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	14	-1	-1	12	7	-1	-1	-1	29	-1	11	-1	16	-1	-1	-1	-1	35	30	-1	20
-1	-1	-1	14	11	-1	23	12	-1	-1	-1	-1	27	-1	-1	-1	20	-1	17	-1	16	36	22	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	4	-1	9
-1	7	-1	-1	-1	-1	10	-1	16	33	31	24	15	-1	34	-1	-1	-1	19	1	2	-1	-1	27	-1	17	-1	-1	-1	11	-1	8	-1	6	14	-1
33	-1	-1	-1	-1	-1	22	9	5	30	-1	26	29	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	3	16	14	24	-1	-1	15	-1	-1	36	-1	-1
17	13	-1	-1	36	-1	-1	-1	-1	15	-1	-1	28	-1	-1	-1	14	-1	-1	-1	29	-1	-1	12	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	30	25
-1	35	-1	18	-1	20	-1	-1	-1	14	21	-1	-1	-1	1	-1	-1	24	23	-1	6	15	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	28	33	27	10
-1	-1	-1	28	-1	29	-1	-1	-1	4	-1	-1	-1	-1	-1	13	33	-1	25	-1	-1	-1	-1	9	-1	-1	27	-1	-1	-1	-1	7	34	-1	-1	-1
-1	-1	15	-1	-1	-1	-1	-1	-1	-1	13	-1	33	34	7	30	-1	35	32	12	-1	4	-1	20	14	28	-1	-1	-1	-1	-1	-1	-1	16	36	27
-1	-1	-1	21	-1	-1	14	1	-1	-1	-1	-1	13	-1	29	5	-1	20	-1	8	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	6
34	-1	5	-1	-1	14	-1	-1	8	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	11	10	18	-1	-1	25	-1	15	-1	21	24	-1	29	-1	-1	-1	-1
7	9	22	33	35	19	-1	-1	-1	18	-1	34	-1	-1	11	-1	-1	-1	6	-1	-1	-1	15	-1	-1	-1	5	-1	-1	-1	-1	14	32	28	24	-1
24	18	29	-1	-1	6	-1	-1	27	-1	-1	-1	2	-1	-1	-1	-1	1	-1	16	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	31	-1	21	-1
-1	-1	10	-1	-1	-1	9	29	33	-1	4	16	25	19	6	-1	-1	26	21	-1	-1	-1	24	5	-1	-1	-1	12	-1	22	-1	-1	-1	7	8	-1
-1	-1	3	-1	23	-1	-1	16	12	-1	-1	30	-1	-1	19	-1	8	-1	-1	-1	5	-1	25	10	26	-1	31	21	-1	-1	-1	17	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	3	17	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	18	-1	11	22	-1	-1	-1
21	15	-1	-1	-1	-1	-1	11	-1	31	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	36	-1	-1	27	-1	-1	-1	-1	-1
-1	30	12	25	22	-1	-1	7	-1	5	-1	-1	-1	2	-1	-1	-1	9	-1	33	-1	-1	-1	-1	-1	-1	11	-1	-1	10	26	-1	-1	18	6	-1
-1	-1	36	-1	29	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	16	-1	-1	-1	-1	-1	23	-1	-1	14	-1	-1	12	31	-1	-1	20	-1
-1	10	8	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	11	12	24	-1	-1	-1	-1	21	-1	-1	-1	-1	6	-1	7	-1	-1	-1	-1	30
