6
1
-1	22	-1	19	-1	-1	-1	-1	18	25	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	19	-1	-1	6	-1	-1	34	7	4	-1	-1	25	-1	-1	2	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	16	23	-1	10	-1	5	13	-1	32	-1	-1	35	22	34	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	29
32	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	30	12	36	25	8	-1	-1	-1	-1	10	9	3	-1	1	-1	21	-1	-1	-1	-1	-1	16	23	-1
16	-1	-1	-1	30	6	-1	35	-1	-1	24	-1	28	-1	33	-1	-1	-1	-1	-1	-1	-1	13	-1	34	-1	-1	-1	-1	4	-1	31	-1	-1	25	-1
-1	-1	-1	-1	-1	-1	-1	-1	34	-1	33	-1	-1	-1	-1	11	-1	23	-1	-1	-1	20	-1	21	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	6	3
29	-1	-1	-1	16	4	3	5	-1	-1	-1	-1	2	-1	10	32	-1	-1	17	-1	23	-1	-1	20	-1	-1	-1	12	-1	14	-1	-1	-1	-1	-1	-1
22	-1	-1	-1	-1	-1	21	16	27	-1	4	32	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	11	13	6	-1	-1	-1	-1	-1	26	5	9	-1	-1
-1	23	-1	-1	-1	-1	17	-1	-1	-1	29	-1	-1	-1	26	-1	-1	-1	36	-1	-1	3	21	-1	-1	-1	5	-1	-1	-1	22	-1	20	14	-1	-1
-1	-1	-1	-1	-1	31	-1	-1	-1	-1	36	6	-1	-1	-1	-1	14	8	-1	1	22	4	32	-1	-1	33	-1	25	-1	-1	-1	16	-1	34	2	11
