6
1
-1	-1	4	-1	9	16	-1	-1	3	-1	-1	-1	20	-1	-1	30	-1	-1	-1	6	-1	8	-1	17	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	26
-1	30	-1	-1	18	14	-1	25	2	-1	11	-1	21	19	-1	-1	24	-1	-1	23	-1	-1	12	3	34	-1	29	-1	-1	20	-1	28	10	-1	-1	-1
31	-1	-1	-1	28	-1	-1	-1	-1	-1	21	-1	-1	1	2	-1	-1	-1	-1	26	-1	32	19	-1	-1	-1	3	-1	8	-1	25	34	-1	-1	-1	11
-1	25	24	12	-1	-1	-1	14	-1	-1	-1	32	-1	-1	8	-1	3	-1	-1	-1	22	-1	-1	-1	17	-1	-1	-1	-1	26	21	-1	13	30	-1	-1
-1	-1	29	34	-1	-1	9	-1	28	-1	-1	8	32	-1	-1	-1	22	-1	27	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	1	-1	12	19	-1	-1	-1
-1	-1	21	-1	19	-1	-1	-1	-1	-1	34	-1	23	-1	26	14	9	35	-1	-1	30	36	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1
10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	17	28	27	-1	15	4	-1	-1	-1	-1	14	-1	-1	-1	22	-1	-1	-1
-1	-1	27	-1	2	-1	-1	6	-1	-1	-1	-1	-1	16	-1	-1	-1	8	18	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	20	-1	15	-1	5	-1
7	12	34	28	3	-1	8	30	-1	19	29	27	-1	-1	17	-1	-1	-1	35	-1	-1	-1	-1	5	-1	-1	-1	-1	36	13	-1	-1	32	-1	2	-1
-1	-1	-1	25	13	-1	11	-1	-1	14	24	3	-1	-1	-1	15	-1	-1	33	-1	-1	-1	-1	7	31	16	-1	-1	-1	-1	34	-1	6	-1	23	12
-1	-1	14	36	-1	8	5	-1	-1	-1	-1	4	-1	-1	-1	-1	21	-1	-1	-1	25	-1	24	23	-1	-1	6	-1	32	11	-1	-1	-1	28	-1	-1
-1	31	-1	-1	-1	-1	2	-1	-1	-1	18	23	-1	-1	32	-1	-1	7	10	-1	-1	12	13	-1	-1	-1	8	-1	-1	-1	-1	26	21	35	-1	-1
22	-1	-1	-1	-1	-1	-1	18	21	1	36	-1	19	17	-1	-1	-1	-1	24	-1	32	6	-1	33	-1	-1	-1	13	3	-1	26	35	11	34	-1	-1
8	-1	-1	-1	-1	13	-1	3	-1	23	-1	-1	-1	31	29	-1	-1	15	30	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	21	9	-1	16	2
-1	19	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	2	-1	-1	25	-1	-1	-1	15	-1	9	22	29	-1	36	-1	-1	6	10	-1	30	-1	24	-1
1	-1	3	-1	-1	9	24	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	28	21	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	31	-1
-1	24	-1	-1	30	-1	28	-1	-1	-1	26	-1	7	-1	-1	21	5	-1	-1	35	29	25	14	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	36	-1
-1	-1	-1	5	-1	-1	17	-1	12	2	19	-1	9	-1	-1	26	20	-1	11	-1	13	-1	-1	-1	-1	-1	16	23	1	-1	8	-1	3	-1	-1	-1
-1	7	-1	31	-1	15	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	13	-1	34	27	-1	-1	30	-1	-1	-1	-1	-1	-1	12	-1	8	-1	-1	-1	10
5	-1	33	22	-1	-1	-1	9	27	-1	-1	-1	8	26	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	23	34	14	-1	-1	-1	30	-1	28	-1	7	-1
-1	-1	-1	-1	20	-1	3	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	18
-1	-1	-1	19	-1	-1	35	-1	-1	-1	23	-1	-1	22	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	5	-1	34	-1	3	9
-1	8	-1	29	-1	36	7	19	14	-1	-1	30	-1	-1	-1	18	28	-1	-1	5	-1	10	-1	-1	-1	-1	13	-1	21	32	-1	-1	-1	24	-1	-1
-1	-1	17	27	-1	-1	-1	-1	24	-1	6	-1	36	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	13	33	-1	10	-1	18	-1	-1	23	-1	-1	15	-1
-1	-1	26	13	23	-1	19	35	-1	21	15	22	2	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	36	32	-1	-1	6	-1	34
-1	9	10	24	-1	6	23	-1	-1	-1	-1	-1	-1	35	3	13	-1	-1	14	31	-1	-1	-1	-1	-1	15	22	5	34	-1	-1	18	-1	-1	-1	-1
3	-1	-1	-1	-1	-1	33	32	-1	-1	25	-1	-1	27	16	-1	-1	-1	6	19	-1	-1	23	-1	21	-1	17	-1	-1	28	-1	9	-1	-1	30	-1
-1	-1	-1	21	-1	-1	-1	13	-1	9	-1	-1	-1	-1	-1	34	36	-1	-1	-1	7	-1	-1	-1	6	26	-1	-1	-1	-1	2	-1	-1	31	-1	-1
-1	17	7	-1	32	-1	31	-1	18	-1	-1	-1	10	24	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	19	-1	11	-1	21	4	-1
36	35	-1	30	-1	-1	-1	-1	8	6	-1	14	-1	-1	-1	-1	32	28	-1	10	-1	-1	-1	20	-1	-1	-1	-1	2	16	-1	19	-1	23	-1	24
-1	-1	-1	-1	-1	-1	-1	-1	17	-1	8	13	-1	-1	-1	3	-1	-1	7	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	27	4	-1	19	28
-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	22	25	-1	-1	6	-1	-1	-1	-1	-1	-1	-1
21	-1	-1	-1	-1	12	-1	-1	32	-1	3	-1	-1	-1	-1	-1	8	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	7	-1	23	-1	31	-1	-1	-1	-1
24	-1	6	2	17	19	-1	-1	33	-1	-1	20	-1	-1	10	7	29	-1	36	11	-1	-1	-1	32	-1	-1	-1	35	-1	3	-1	-1	-1	-1	25	23
-1	16	-1	-1	-1	33	-1	2	-1	28	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	19	-1	-1	18	36	-1	1	-1	-1	8	22	-1	-1	26	-1	35
-1	-1	-1	-1	-1	35	29	-1	-1	-1	-1	-1	-1	21	25	11	4	-1	-1	-1	-1	-1	20	30	-1	-1	-1	16	19	-1	3	-1	-1	-1	34	-1
