7
1
-1	44	-1	-1	27	8	23	47	48	25	-1	14	43	19	5	30	35	16	15	10	42	-1	-1	13	-1	34	40	-1	-1	21	-1	-1	24	-1	17	4	26	2	20	3	-1	-1	12	31	1	49	11	32	22
-1	-1	25	4	-1	16	-1	-1	36	-1	-1	1	29	37	47	12	9	11	44	-1	41	24	10	26	3	33	20	-1	35	-1	39	-1	-1	18	27	7	19	-1	14	-1	32	-1	-1	-1	17	28	-1	13	-1
-1	12	11	49	3	47	37	-1	-1	21	-1	13	-1	-1	-1	-1	27	24	25	19	-1	17	-1	15	39	36	38	42	-1	32	8	4	48	29	16	46	31	-1	18	-1	-1	-1	14	-1	2	-1	-1	45	20
-1	28	-1	-1	2	-1	-1	-1	3	-1	-1	12	-1	18	13	32	-1	33	-1	-1	17	29	43	-1	-1	-1	31	-1	37	44	20	-1	26	38	7	30	8	47	-1	39	-1	36	24	-1	34	-1	19	27	5
45	10	-1	6	-1	18	-1	8	34	32	42	4	-1	26	39	-1	46	49	-1	-1	20	5	2	37	7	-1	-1	48	15	11	-1	3	43	25	1	17	-1	-1	12	-1	27	24	-1	35	40	-1	47	-1	16
32	1	13	-1	36	5	-1	24	-1	-1	-1	-1	17	39	3	23	-1	-1	8	2	45	-1	4	27	9	35	-1	-1	40	33	49	47	19	34	-1	6	11	15	-1	-1	-1	42	-1	-1	10	-1	38	29	37
33	35	15	24	20	31	17	-1	9	7	-1	28	46	49	40	-1	1	36	43	-1	37	11	8	47	12	32	21	-1	-1	30	-1	-1	-1	22	14	10	-1	-1	23	-1	-1	25	18	39	-1	4	3	44	-1
9	27	24	41	15	23	33	1	20	17	49	39	3	42	32	7	38	2	36	11	22	48	45	35	28	5	-1	6	-1	-1	13	30	12	19	8	21	34	40	31	-1	18	29	43	16	-1	37	-1	46	-1
11	-1	43	-1	-1	29	-1	13	22	41	30	5	24	34	45	15	49	47	31	8	46	36	40	-1	37	-1	7	4	-1	2	-1	23	-1	-1	-1	3	-1	-1	33	12	10	26	27	28	32	18	-1	42	-1
42	-1	36	-1	30	49	39	21	27	26	32	18	19	25	41	35	-1	37	12	44	16	-1	14	38	23	-1	-1	9	7	43	-1	28	17	31	10	-1	6	13	-1	-1	-1	-1	1	22	5	47	45	11	34
