7
1
23	-1	40	28	-1	-1	10	41	48	1	-1	35	-1	2	34	38	-1	45	-1	49	-1	44	4	33	12	31	16	26	-1	32	30	-1	20	-1	-1	46	6	-1	43	-1	3	21	8	47	39	11	18	-1	19
16	49	5	-1	30	-1	34	-1	19	40	27	7	38	12	20	-1	-1	32	-1	18	6	-1	39	42	48	-1	-1	-1	-1	10	25	9	44	-1	14	2	11	-1	28	-1	26	1	-1	22	24	33	4	-1	-1
11	9	32	-1	38	3	26	37	5	44	49	23	30	6	47	-1	-1	4	-1	42	15	14	18	25	28	40	-1	-1	45	-1	-1	2	8	35	-1	-1	13	16	39	-1	-1	10	12	20	43	34	-1	27	-1
35	4	47	48	18	39	20	-1	46	45	8	-1	-1	16	37	-1	25	7	13	11	21	2	34	-1	29	38	-1	-1	40	28	-1	12	43	-1	49	44	-1	42	-1	15	-1	5	-1	-1	31	-1	30	14	6
-1	37	31	7	14	-1	24	43	9	21	29	4	-1	33	2	40	-1	3	17	39	12	22	-1	6	19	46	-1	27	11	18	47	38	26	34	-1	-1	8	20	30	-1	23	-1	25	-1	16	45	28	-1	-1
2	1	-1	44	6	22	19	18	28	32	11	31	25	-1	33	16	-1	-1	-1	-1	26	-1	36	-1	-1	-1	47	8	46	5	3	-1	48	39	42	34	45	4	37	-1	-1	-1	49	21	41	-1	40	-1	-1
33	12	-1	46	25	45	29	47	-1	13	-1	42	34	39	44	31	43	30	41	-1	-1	32	3	-1	37	20	-1	-1	23	-1	15	6	4	21	16	-1	40	48	18	-1	24	38	-1	10	9	7	-1	2	36
-1	32	7	37	9	4	16	28	22	-1	-1	40	24	-1	-1	-1	17	25	44	15	-1	39	43	34	20	-1	48	47	-1	-1	49	-1	-1	42	1	10	-1	23	6	-1	19	-1	27	-1	-1	31	12	5	30
-1	48	28	-1	12	33	-1	-1	23	-1	-1	-1	44	19	4	30	-1	26	46	32	-1	40	-1	38	31	10	25	22	13	-1	2	-1	21	27	11	-1	15	-1	29	41	-1	35	42	-1	7	17	43	47	49
-1	5	10	-1	36	46	22	30	-1	27	20	6	37	-1	-1	34	29	40	-1	-1	-1	-1	-1	1	21	-1	4	-1	28	38	45	17	3	-1	12	-1	43	-1	-1	-1	9	-1	14	35	15	-1	-1	11	39
-1	15	45	2	3	-1	-1	31	-1	47	-1	49	21	29	13	43	19	-1	12	24	-1	11	35	18	-1	37	-1	17	26	20	22	7	-1	9	4	33	-1	39	46	28	-1	42	6	36	48	-1	8	-1	23
27	39	26	43	-1	-1	13	17	-1	-1	41	8	42	-1	9	22	45	11	28	16	-1	15	12	36	33	3	-1	-1	5	46	48	-1	30	23	-1	20	47	-1	-1	-1	49	14	-1	38	29	25	34	10	2
-1	8	11	40	1	34	42	26	13	48	-1	10	39	-1	23	35	38	5	-1	20	49	-1	-1	44	9	28	-1	-1	16	43	14	19	32	-1	-1	-1	2	-1	31	12	37	25	22	4	21	-1	33	46	41
6	14	-1	35	23	-1	-1	12	34	-1	18	11	-1	-1	7	36	-1	37	21	47	8	42	-1	-1	41	-1	19	-1	25	15	29	39	-1	-1	10	-1	-1	17	24	27	5	45	-1	1	28	9	20	3	-1
-1	23	34	18	31	38	-1	27	36	-1	9	-1	12	7	29	3	5	48	16	-1	47	37	-1	-1	-1	4	-1	19	15	30	20	49	-1	2	-1	32	17	11	-1	8	-1	-1	40	14	-1	-1	41	-1	22
21	22	-1	1	43	-1	11	-1	41	26	-1	-1	-1	17	39	-1	34	-1	19	-1	-1	33	28	9	24	47	-1	20	35	14	16	-1	7	18	-1	23	49	31	-1	-1	12	-1	48	15	2	8	-1	-1	5
47	44	-1	-1	-1	41	32	23	37	-1	22	-1	4	40	-1	49	11	21	8	14	-1	-1	6	29	7	30	2	-1	-1	48	24	-1	-1	-1	-1	39	35	10	42	-1	28	18	-1	45	1	-1	38	26	-1
39	-1	19	-1	35	48	14	-1	43	30	-1	29	5	34	15	2	18	44	31	-1	20	1	41	-1	-1	36	49	-1	-1	45	40	25	11	28	6	38	9	-1	26	24	21	-1	-1	27	37	23	10	-1	-1
20	27	-1	-1	-1	26	37	49	25	16	-1	-1	35	-1	38	32	23	-1	36	-1	-1	18	31	45	11	39	-1	-1	34	21	-1	8	-1	1	43	-1	46	19	41	-1	-1	2	30	12	47	6	29	28	9
8	45	46	16	29	2	36	48	11	24	31	39	18	44	26	1	28	-1	9	10	40	38	14	12	-1	-1	35	-1	-1	37	19	5	17	-1	23	7	30	-1	47	-1	34	-1	20	32	-1	-1	-1	25	-1
9	28	30	25	24	-1	49	19	32	42	-1	-1	20	-1	-1	6	4	22	7	46	43	-1	15	26	-1	23	8	13	38	3	-1	29	-1	-1	27	40	44	-1	-1	5	-1	-1	-1	34	35	39	17	31	11
3	38	25	26	33	16	12	11	35	22	34	17	-1	31	36	-1	9	-1	-1	-1	-1	46	-1	-1	40	42	41	15	39	44	21	-1	28	6	45	8	37	24	49	1	-1	19	2	29	-1	-1	23	18	48
40	47	17	9	41	24	-1	-1	-1	-1	19	28	2	37	31	42	-1	38	32	5	-1	45	44	13	8	18	26	-1	30	-1	23	16	-1	43	-1	25	36	3	-1	-1	11	48	35	46	-1	-1	7	34	-1
28	-1	35	23	-1	7	8	-1	40	25	-1	5	41	-1	-1	44	27	-1	29	48	30	43	2	31	10	-1	-1	36	-1	-1	4	-1	13	-1	-1	21	34	47	20	33	42	15	37	16	-1	-1	-1	19	45
