7
1
37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	42	-1	2	15	-1	-1	22	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	6	-1	-1	24	40	33	19	-1	-1	-1	-1	-1
38	10	-1	-1	23	-1	-1	-1	-1	-1	-1	28	39	-1	17	12	-1	33	35	21	-1	-1	47	-1	40	-1	24	-1	27	-1	-1	-1	-1	-1	-1	32	26	-1	-1	-1	44	-1	37	-1	-1	49	-1	14	46
47	45	-1	40	-1	8	-1	-1	-1	15	-1	-1	-1	21	-1	3	-1	-1	-1	7	-1	-1	-1	-1	-1	28	29	-1	32	-1	-1	-1	-1	-1	23	27	12	-1	-1	48	-1	-1	1	-1	6	-1	31	-1	25
-1	35	-1	18	-1	30	-1	9	31	-1	-1	-1	16	44	-1	-1	-1	27	-1	-1	37	19	-1	-1	-1	-1	33	-1	8	-1	29	25	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	21	40	-1	-1
24	-1	-1	-1	-1	-1	19	-1	41	25	32	42	-1	-1	4	48	-1	-1	-1	47	-1	-1	5	-1	-1	3	-1	-1	-1	12	-1	-1	-1	22	-1	-1	-1	-1	17	-1	-1	-1	-1	29	-1	15	-1	44	27
-1	9	43	-1	-1	5	15	-1	37	-1	-1	-1	22	45	-1	2	13	25	36	24	-1	21	-1	-1	-1	-1	44	27	-1	-1	46	-1	3	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
6	46	-1	27	-1	-1	-1	-1	10	-1	-1	18	20	-1	-1	43	-1	-1	31	-1	45	-1	23	-1	-1	49	17	37	-1	-1	-1	-1	48	-1	-1	25	-1	-1	28	-1	-1	4	9	-1	-1	-1	-1	22	-1
-1	-1	-1	-1	38	-1	-1	-1	-1	47	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	2	7	12	26	-1	-1	-1	27	-1	33	-1	-1	-1	1	-1	32	13	-1	25	-1	-1	-1	-1	-1
34	-1	-1	-1	-1	27	-1	48	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	21	-1	-1	-1	39	4	-1	15	-1	16	11	-1	23	14	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	24	-1	-1	8	-1	-1	-1
-1	-1	-1	-1	-1	39	9	-1	-1	-1	-1	19	5	16	44	33	-1	31	-1	-1	-1	-1	-1	45	-1	-1	36	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	30	-1	-1	22
-1	2	-1	-1	43	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	14	6	11	-1	-1	-1	10	-1	-1	8	-1	-1	40	-1	-1	44	13	-1	-1	-1	-1	38	-1	25	-1	41	23	-1	-1	-1	-1	29
22	14	-1	-1	-1	-1	-1	-1	42	-1	25	-1	-1	-1	2	-1	-1	20	23	-1	-1	27	3	-1	-1	-1	46	-1	-1	-1	32	-1	-1	6	43	-1	-1	11	48	17	-1	-1	-1	-1	-1	13	36	-1	-1
1	-1	-1	-1	32	-1	35	8	23	-1	-1	37	-1	-1	43	-1	-1	28	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	47	-1	7	-1	-1	-1	20	16	4	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	3	17
48	44	-1	-1	-1	6	23	-1	-1	-1	46	30	-1	-1	-1	24	12	-1	5	-1	-1	-1	-1	-1	17	-1	11	-1	37	21	-1	-1	-1	49	-1	-1	-1	29	-1	-1	15	33	-1	-1	4	-1	45	10	-1
-1	25	-1	-1	-1	-1	-1	-1	27	20	-1	-1	41	18	-1	6	-1	-1	-1	5	16	24	21	-1	9	17	-1	28	-1	49	-1	-1	-1	-1	-1	19	-1	-1	47	-1	8	-1	11	42	-1	37	39	13	-1
9	-1	21	-1	-1	-1	-1	-1	16	-1	13	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	19	-1	-1	-1	-1	22	36	45	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	25	31	-1	-1	-1	30	24
-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	31	4	-1	-1	-1	-1	32	47	1	2	-1	-1	39	25	-1	27	-1	-1	-1	-1	-1	-1	7	-1	-1	18	42	-1	-1	-1	14	29	9	-1	-1
-1	33	12	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	38	-1	18	43	-1	7	-1	-1	-1	40	-1	-1	9	-1	16	-1	-1	-1	-1	-1	36	-1
-1	-1	-1	-1	-1	-1	6	-1	-1	-1	36	-1	14	37	-1	-1	28	12	-1	-1	-1	26	15	-1	-1	-1	42	11	-1	-1	-1	-1	24	-1	-1	-1	25	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	5
-1	-1	34	-1	49	-1	-1	-1	2	11	47	1	9	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	29	35	19	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	13	-1	35	-1	42	-1	43	-1	-1	31	32	-1	-1	-1	15	37	-1	-1	-1	-1	-1	-1	-1	-1	46	27	4	9	-1	26	-1	-1	-1	16	-1	1	-1	29	-1	-1	10	3	-1	-1	-1	41	45	-1
35	12	-1	8	-1	45	-1	-1	-1	-1	-1	-1	-1	42	-1	34	-1	-1	-1	31	-1	25	9	-1	-1	-1	-1	-1	-1	-1	18	-1	20	-1	-1	-1	-1	-1	5	38	-1	39	-1	30	22	-1	46	43	6
-1	-1	10	-1	44	-1	-1	15	-1	33	-1	23	-1	-1	-1	-1	-1	-1	4	-1	-1	34	-1	8	19	12	43	40	-1	-1	37	-1	35	-1	-1	45	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1
-1	-1	-1	9	24	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	20	-1	-1	-1	47	-1	14	-1	-1	7	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	31	-1
-1	26	38	28	4	-1	-1	35	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	22	12	10	-1	-1	27	21	13	-1	-1	43	41	40	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	23	15	-1	36	-1	-1	-1
-1	22	-1	-1	6	-1	34	-1	3	-1	-1	-1	4	-1	-1	5	-1	-1	-1	-1	2	-1	-1	17	18	-1	-1	-1	25	-1	31	28	-1	21	-1	-1	-1	-1	-1	10	-1	-1	47	37	40	-1	-1	-1	-1
-1	43	17	1	3	-1	-1	-1	40	36	-1	-1	31	-1	-1	-1	-1	44	-1	30	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	47	22	20	21	-1	-1	-1	5	-1	-1	39	-1	-1	-1
-1	40	-1	15	-1	-1	-1	-1	-1	-1	16	6	-1	-1	-1	42	-1	-1	25	-1	-1	-1	45	5	-1	-1	-1	-1	3	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	21	-1	4	-1	-1
-1	15	-1	-1	-1	21	-1	-1	-1	18	-1	-1	34	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	38	-1	-1	-1	-1	45	-1	31	-1	11	-1	-1	-1	-1
-1	-1	6	-1	-1	-1	-1	-1	25	-1	48	-1	38	-1	22	-1	-1	-1	43	-1	-1	-1	17	-1	-1	40	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	7	23	-1	-1
-1	49	23	-1	-1	-1	-1	42	-1	-1	39	-1	-1	-1	41	-1	19	-1	-1	-1	34	-1	-1	-1	-1	-1	48	-1	-1	16	2	-1	14	33	-1	-1	-1	5	-1	1	-1	-1	-1	-1	-1	-1	22	24	-1
-1	29	-1	-1	-1	22	20	-1	-1	-1	-1	-1	43	30	-1	-1	-1	32	-1	4	-1	-1	-1	-1	2	34	21	31	-1	3	-1	-1	26	8	38	-1	-1	7	-1	39	18	-1	-1	-1	-1	-1	-1	19	9
-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	29	45	41	-1	37	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	30	4	17	-1	-1	14	-1	-1
-1	4	14	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	39	-1	-1	23	-1	-1	33	1	-1	-1	-1	-1	26	-1	42	-1	-1	41	-1	-1	-1	17	21	15	-1	25	9	12	-1	18	-1	-1	47	-1	-1
10	-1	-1	-1	-1	-1	12	-1	-1	21	-1	-1	-1	11	-1	-1	-1	47	-1	16	14	-1	-1	33	-1	22	28	42	-1	45	-1	44	-1	-1	-1	-1	-1	-1	-1	46	41	-1	-1	5	29	-1	-1	-1	-1
3	-1	35	41	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	26	-1	-1	48	16	-1	-1	-1	33	25	12	-1	-1	-1	28	46	8	-1	-1	-1	-1	-1	14	17	4	-1	-1	-1	-1	39	-1	47	-1	5	11
28	-1	-1	-1	37	9	-1	-1	19	26	-1	-1	-1	34	36	22	-1	-1	46	14	-1	-1	-1	29	15	-1	-1	-1	-1	1	-1	-1	-1	4	-1	18	5	-1	-1	40	-1	-1	-1	3	27	16	-1	-1	-1
-1	-1	39	-1	17	47	-1	-1	24	-1	-1	-1	-1	-1	33	18	23	-1	-1	-1	4	45	-1	37	3	-1	31	-1	-1	-1	-1	-1	9	-1	-1	-1	28	-1	-1	29	48	11	-1	-1	-1	-1	-1	2	26
-1	31	-1	21	-1	23	10	17	-1	-1	43	-1	-1	-1	-1	35	8	2	12	29	6	-1	-1	-1	-1	-1	1	47	36	-1	-1	-1	5	-1	3	-1	-1	42	-1	22	-1	-1	45	-1	34	-1	-1	-1	37
-1	6	18	-1	16	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	20	-1	13	-1	-1	25	9	-1	-1	22	-1	-1	-1	-1	-1	44	45	-1	-1	35	10	36	-1	2	33	-1	27	-1	-1	-1	43	29	-1	-1
4	-1	-1	-1	-1	-1	48	-1	-1	27	-1	-1	-1	6	38	-1	40	-1	10	-1	9	36	-1	-1	-1	43	-1	-1	-1	34	-1	29	31	23	13	37	8	-1	15	-1	-1	-1	42	-1	-1	-1	-1	-1	-1
49	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	39	5	-1	27	17	-1	40	10	48	-1	-1	34	7	-1	11	12	2	47	43	22	41	31	-1	-1	-1	-1	-1	-1	8	-1	6	28	-1	1
45	-1	-1	-1	12	38	-1	-1	-1	-1	3	-1	10	23	-1	-1	6	-1	11	-1	18	-1	-1	-1	-1	26	-1	-1	-1	8	16	4	21	-1	17	48	-1	-1	-1	-1	-1	-1	39	-1	24	-1	-1	-1	44
-1	-1	-1	-1	-1	31	-1	-1	1	32	8	7	-1	-1	15	-1	-1	5	-1	-1	48	17	-1	-1	-1	9	-1	-1	-1	14	28	12	37	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	16	18	4
18	28	5	-1	40	-1	14	27	-1	17	34	11	-1	48	-1	-1	33	-1	-1	-1	-1	49	43	-1	41	30	23	-1	-1	-1	25	-1	45	-1	-1	26	-1	12	31	-1	-1	-1	8	-1	-1	-1	-1	37	-1
-1	48	-1	-1	-1	10	-1	46	-1	-1	40	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	1	42	-1	-1	-1	-1	-1	-1	-1	49	7	11	34	-1	-1	-1	-1	5	-1	-1	22	-1	-1	-1	-1	15
-1	-1	7	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	27	-1	-1	-1	13	-1	-1	37	19	-1	-1	3	-1	-1	41	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1
13	-1	27	-1	-1	34	43	-1	20	4	28	45	19	-1	3	-1	42	7	17	-1	31	-1	25	12	-1	-1	-1	21	39	-1	9	10	-1	29	-1	1	49	-1	-1	-1	11	-1	6	-1	-1	-1	33	40	-1
-1	-1	-1	-1	22	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	45	34	-1	-1	-1	2	36	-1	-1	-1	10	-1	-1	-1	-1	20	-1	-1	26	-1	-1	41	-1	32	-1	-1	-1	27	31	11	43	-1	28
