7
1
31	-1	-1	4	8	43	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	48	19	-1	-1	-1	-1	-1	11	-1	34	-1	-1	33	36	-1	41	-1	-1	-1	30	-1	-1	37	-1	-1	-1	-1
-1	17	-1	-1	36	-1	-1	-1	-1	49	-1	-1	2	-1	-1	37	-1	-1	-1	-1	-1	-1	3	-1	5	46	22	8	-1	-1	-1	25	23	-1	41	-1	1	-1	31	29	24	-1	11	-1	-1	-1	-1	26	-1
7	-1	27	13	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	1	-1	-1	4	24	18	-1	-1	-1	35	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	49	-1	-1	-1
18	-1	-1	-1	-1	-1	42	-1	32	46	-1	-1	15	-1	43	14	-1	-1	31	7	-1	-1	-1	-1	-1	49	11	12	-1	16	37	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	47
-1	25	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	9	11	2	40	-1	-1	-1	-1	-1	-1	-1	38	-1	31	-1	-1	8	-1	44	47	-1	27	39	14	-1	48	-1	-1	-1	-1	42	-1	-1	-1	-1
-1	2	-1	-1	-1	37	-1	-1	-1	-1	-1	35	-1	-1	41	-1	-1	39	3	34	-1	-1	-1	13	-1	-1	-1	-1	27	48	22	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	9	-1	-1	38	32
21	15	-1	28	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	24	1	19	-1	-1	9	39	-1	-1	-1	-1	-1	36	-1	14	5	45	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	35	-1	-1	-1
29	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	47	8	17	2	-1	-1	-1	6	-1	-1	-1	44	-1	-1	13	48	11	-1	16	14	34	7	-1	-1	-1	-1	-1	-1	-1	5	-1	20	-1
33	-1	-1	6	-1	18	21	-1	-1	-1	-1	36	-1	-1	-1	23	-1	-1	12	-1	27	-1	30	38	3	-1	-1	43	-1	2	-1	31	-1	-1	-1	-1	-1	-1	32	-1	25	-1	-1	-1	34	-1	-1	-1	44
11	-1	16	47	12	-1	30	-1	34	23	9	20	-1	-1	-1	-1	-1	7	-1	-1	14	-1	-1	-1	26	41	-1	-1	24	-1	-1	-1	6	-1	-1	31	-1	-1	-1	8	42	-1	-1	-1	3	-1	-1	19	-1
-1	-1	-1	-1	-1	-1	-1	-1	4	-1	1	15	-1	25	-1	-1	16	33	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	19	5	8	32	-1	-1	-1	47	30	-1	-1	-1	6	-1	-1	21	-1	37	43	-1
35	-1	25	-1	7	-1	39	-1	-1	24	41	-1	-1	-1	10	-1	-1	42	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	43	-1	9	-1	44	-1	-1	-1	-1	-1	1	-1	11	-1	8	-1
-1	28	-1	-1	3	-1	5	-1	-1	47	-1	32	-1	39	-1	19	9	25	-1	-1	-1	22	-1	-1	46	-1	-1	24	33	18	-1	-1	-1	-1	7	-1	11	-1	-1	27	-1	-1	-1	-1	-1	-1	2	-1	-1
-1	-1	-1	-1	-1	34	-1	-1	43	-1	12	11	21	10	-1	29	28	-1	-1	-1	-1	-1	8	18	-1	15	23	32	30	-1	-1	-1	-1	42	-1	-1	-1	-1	16	-1	-1	20	13	38	47	-1	-1	-1	-1
-1	48	42	29	-1	47	20	-1	-1	1	-1	3	-1	-1	49	10	41	12	-1	30	-1	34	-1	-1	44	28	-1	-1	26	-1	-1	22	19	16	8	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	40	-1	-1	-1
