7
1
15	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	49	48	-1	-1	-1	11	27	28	-1	29	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	16	-1	13	22	-1
-1	-1	-1	-1	-1	45	-1	-1	-1	16	-1	-1	-1	43	9	11	39	-1	-1	-1	2	-1	-1	14	5	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	8	-1	-1	36	-1	17	23
23	-1	-1	-1	-1	38	-1	32	-1	-1	-1	-1	12	-1	-1	33	-1	13	-1	-1	-1	41	17	-1	-1	-1	-1	-1	-1	-1	25	34	2	-1	35	-1	-1	44	-1	8	-1	-1	21	-1	-1	-1	-1	-1	-1
32	-1	-1	6	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	29	-1	-1	-1	35	-1	-1	-1	-1	-1	30	-1	-1	-1	17	13	42	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1
-1	-1	20	-1	3	-1	-1	47	-1	-1	19	7	49	24	41	45	22	38	-1	-1	-1	-1	-1	-1	-1	39	-1	34	30	-1	6	-1	15	-1	-1	-1	-1	-1	46	-1	23	-1	-1	-1	-1	43	-1	1	48
-1	33	-1	-1	44	47	17	40	-1	-1	-1	-1	6	-1	25	-1	-1	31	-1	-1	7	27	-1	-1	-1	-1	-1	-1	45	43	14	21	-1	-1	-1	-1	-1	10	18	-1	-1	30	-1	29	-1	35	-1	38	-1
46	-1	-1	-1	-1	-1	42	26	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	21	-1	11	47	-1	-1	36	8	-1	-1	-1	31	-1	-1	32	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	27	2	-1
-1	-1	1	-1	-1	-1	-1	-1	32	-1	35	20	33	-1	30	-1	6	25	41	3	-1	18	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	17	-1	36	-1	44	-1	-1	8	27	38	43	5	-1	-1	-1
-1	-1	-1	49	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	30	15	3	-1	-1	-1	26	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	18	6	16	44	13	12	-1	19	35	-1
44	-1	-1	-1	-1	-1	-1	18	21	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	31	-1	19	26	27	5	-1	-1	-1	-1	36	41	32	-1	-1	20	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	7	15	-1
3	6	-1	13	-1	42	45	12	-1	40	9	16	-1	-1	-1	43	-1	-1	34	38	-1	36	-1	-1	-1	-1	-1	24	46	-1	8	10	35	-1	-1	37	2	-1	-1	-1	-1	-1	29	-1	-1	-1	39	30	4
26	-1	-1	-1	-1	41	12	34	-1	-1	36	-1	-1	-1	5	-1	37	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	15	-1	-1	-1	-1	-1	27	-1	-1	-1	23	31	-1	46	-1
-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	19	2	-1	22	36	46	-1	49	-1	-1	41	-1	34	-1	-1	-1	-1	12	-1	25	-1	21	48	-1	-1	39	-1	-1	-1	26	-1	-1	-1	-1	-1	33	6
