7
1
4	10	-1	17	18	7	-1	15	-1	-1	-1	30	26	28	38	19	49	24	-1	-1	33	20	16	-1	13	-1	-1	37	5	48	-1	2	-1	-1	8	44	12	9	-1	3	25	39	40	-1	6	43	45	35	-1
35	11	26	-1	40	44	13	45	33	-1	42	8	7	-1	-1	39	-1	37	2	21	29	-1	-1	14	9	12	-1	-1	-1	-1	17	27	-1	-1	1	-1	-1	41	4	31	-1	30	47	3	15	28	32	24	25
6	28	24	43	-1	36	16	-1	-1	-1	39	44	-1	-1	-1	26	-1	7	-1	42	27	-1	48	11	2	29	45	-1	-1	46	-1	13	15	3	-1	33	18	32	21	22	34	-1	-1	-1	1	-1	41	14	-1
46	-1	-1	-1	-1	34	-1	13	19	-1	21	3	14	49	-1	-1	36	35	25	-1	5	42	23	-1	33	-1	26	24	9	-1	-1	29	41	28	11	16	7	-1	-1	-1	2	1	30	10	-1	8	37	-1	20
-1	-1	-1	30	19	-1	-1	2	-1	-1	-1	-1	29	-1	-1	32	-1	44	-1	15	45	-1	4	-1	49	-1	36	28	33	26	-1	-1	-1	43	21	24	40	38	20	-1	23	-1	-1	-1	-1	-1	-1	-1	42
25	-1	15	1	2	-1	47	18	-1	38	24	43	20	-1	-1	-1	-1	8	-1	13	28	30	-1	-1	3	-1	34	-1	-1	-1	-1	19	-1	42	37	-1	6	26	35	5	-1	29	49	-1	16	46	9	36	44
45	-1	-1	-1	31	20	-1	4	48	27	12	-1	32	9	-1	41	-1	17	1	30	-1	15	21	-1	38	44	40	43	24	-1	-1	-1	-1	6	22	-1	-1	46	-1	37	-1	28	5	-1	-1	18	-1	26	29
19	-1	-1	21	47	8	7	-1	-1	29	11	39	17	26	-1	1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	35	-1	40	2	14	38	3	37	32	18	-1	22	-1	41	48	-1	46	23	44	-1	-1	34	-1
-1	25	32	-1	46	14	-1	7	22	37	44	-1	-1	1	3	30	28	-1	-1	-1	43	-1	-1	16	36	17	12	41	20	23	-1	4	35	13	-1	29	-1	-1	9	34	-1	-1	2	5	47	45	-1	18	-1
-1	1	22	-1	-1	4	18	10	-1	19	-1	-1	30	-1	25	42	-1	-1	16	35	-1	-1	-1	2	14	34	20	27	-1	43	9	44	-1	21	45	46	-1	5	39	23	-1	24	11	28	-1	26	6	-1	7
26	41	13	38	-1	9	-1	27	42	-1	-1	-1	-1	-1	44	22	48	11	-1	5	17	-1	37	19	39	33	-1	45	-1	-1	-1	-1	-1	31	12	10	36	8	1	-1	49	-1	-1	40	-1	-1	3	-1	-1
39	-1	-1	16	-1	-1	27	5	12	2	23	-1	18	-1	8	38	24	36	-1	45	-1	-1	22	49	11	-1	-1	-1	25	10	1	41	-1	-1	-1	15	-1	-1	7	33	-1	42	9	-1	20	32	14	19	-1
42	15	31	44	29	-1	2	28	-1	13	3	48	45	6	34	-1	14	-1	7	9	-1	43	30	40	-1	32	-1	-1	22	-1	36	-1	-1	-1	49	-1	-1	47	25	35	-1	17	-1	1	-1	24	10	38	-1
23	34	45	-1	-1	11	12	-1	20	-1	-1	35	36	25	21	33	29	19	41	-1	26	-1	-1	4	47	1	18	9	48	-1	-1	28	-1	17	-1	40	3	-1	16	-1	37	14	31	-1	13	22	-1	-1	-1
3	21	7	35	4	49	6	-1	-1	26	-1	-1	34	36	45	20	-1	16	23	18	-1	-1	-1	33	-1	22	9	-1	43	31	47	1	-1	15	48	37	-1	25	14	29	-1	8	-1	-1	30	-1	40	-1	19
12	8	-1	-1	44	32	-1	6	-1	-1	25	19	21	24	43	15	10	26	17	-1	49	31	35	30	29	36	27	2	-1	38	45	-1	13	-1	3	7	39	23	33	-1	5	47	4	14	28	9	16	-1	-1
33	5	-1	-1	1	-1	-1	37	45	23	40	13	31	17	2	-1	-1	28	-1	-1	21	-1	-1	43	20	8	49	-1	-1	6	39	9	14	16	44	38	-1	-1	3	30	15	41	-1	36	22	-1	29	11	18
14	24	47	2	-1	-1	-1	11	5	9	-1	29	-1	42	13	40	-1	-1	-1	-1	36	-1	7	46	28	3	-1	-1	4	-1	37	49	22	30	-1	12	-1	18	-1	43	-1	6	17	26	-1	-1	1	-1	-1
-1	-1	34	-1	17	-1	15	-1	-1	-1	-1	18	22	20	19	9	25	30	5	12	-1	-1	40	-1	-1	45	-1	42	-1	-1	-1	-1	46	23	-1	-1	1	2	-1	-1	26	-1	-1	37	49	7	-1	27	-1
-1	-1	-1	-1	41	42	-1	49	-1	-1	47	-1	-1	16	-1	29	-1	6	-1	1	-1	39	24	-1	34	37	-1	11	21	-1	-1	-1	28	-1	40	20	-1	-1	-1	27	9	46	-1	35	33	-1	5	-1	-1
-1	43	40	36	-1	31	26	46	7	-1	-1	-1	-1	30	-1	35	-1	33	42	47	37	-1	1	-1	18	-1	38	12	29	11	-1	8	20	5	-1	19	17	-1	49	48	-1	22	32	24	34	-1	21	15	13
7	35	3	33	25	26	-1	17	-1	-1	38	32	23	31	29	4	-1	-1	-1	-1	8	-1	46	-1	22	-1	-1	-1	6	47	-1	-1	-1	24	13	-1	14	-1	-1	-1	39	12	19	48	42	-1	15	2	-1
22	6	17	-1	14	-1	-1	8	2	21	35	5	44	-1	28	25	47	-1	39	48	13	29	-1	-1	-1	-1	15	30	36	-1	-1	3	4	-1	34	32	27	49	19	-1	-1	-1	-1	18	-1	-1	-1	-1	-1
2	-1	-1	-1	48	1	43	25	27	7	41	20	-1	33	17	-1	18	14	-1	-1	-1	45	-1	42	16	11	44	40	37	32	15	21	31	46	5	9	47	35	-1	13	36	3	22	6	-1	10	30	-1	26
-1	-1	39	27	38	28	29	47	-1	-1	-1	-1	16	12	42	36	30	31	-1	3	-1	2	-1	-1	35	14	1	-1	17	8	40	43	48	-1	18	25	-1	-1	-1	4	7	-1	-1	11	32	-1	-1	45	-1
41	-1	16	-1	-1	40	-1	19	3	-1	48	49	-1	39	-1	12	-1	-1	26	34	6	36	-1	-1	-1	18	-1	-1	-1	7	20	23	11	22	35	-1	45	-1	37	24	29	-1	27	-1	43	-1	4	33	47
-1	36	-1	-1	-1	24	31	-1	40	30	29	11	-1	-1	35	-1	-1	46	-1	-1	-1	33	38	26	-1	23	39	4	2	41	-1	14	27	-1	9	-1	15	20	22	-1	-1	-1	8	34	5	3	12	28	1
-1	-1	5	8	30	18	49	22	-1	-1	28	-1	-1	-1	37	11	1	20	-1	-1	-1	-1	6	27	48	47	19	3	45	29	-1	-1	38	-1	39	-1	10	42	40	21	-1	-1	35	7	36	16	13	-1	-1
21	-1	-1	9	24	46	44	-1	13	-1	-1	-1	-1	27	-1	2	-1	48	19	-1	25	18	-1	38	10	-1	-1	29	14	-1	32	37	33	36	-1	11	43	40	30	-1	8	-1	-1	45	-1	35	-1	-1	6
27	7	-1	26	-1	-1	35	-1	17	-1	-1	47	-1	34	31	-1	-1	45	22	40	-1	12	11	36	-1	30	14	6	-1	-1	24	46	42	-1	4	-1	2	-1	18	20	-1	-1	16	15	-1	-1	-1	23	21
29	16	-1	15	12	48	25	-1	18	49	-1	24	11	-1	-1	3	-1	42	-1	-1	14	22	27	20	43	5	-1	-1	38	-1	-1	31	40	45	30	23	4	-1	41	9	-1	44	34	-1	-1	39	-1	-1	2
