7
1
14	-1	16	-1	-1	19	22	30	-1	41	-1	36	18	45	-1	26	-1	-1	-1	3	4	34	48	-1	25	-1	5	38	42	-1	-1	-1	-1	24	2	47	-1	23	-1	-1	-1	8	-1	-1	21	11	-1	13	9
-1	15	32	-1	20	44	26	-1	16	-1	-1	1	-1	39	43	-1	45	9	-1	-1	13	12	6	36	37	40	31	-1	41	-1	-1	30	-1	19	7	-1	25	17	10	-1	-1	38	4	-1	23	-1	-1	-1	-1
-1	-1	-1	-1	2	35	-1	-1	11	43	17	-1	-1	-1	-1	37	12	-1	-1	18	-1	-1	27	20	16	7	23	-1	33	15	39	48	-1	-1	5	26	-1	-1	42	-1	3	1	31	46	-1	25	49	22	-1
25	-1	-1	-1	9	-1	10	14	34	28	15	3	-1	-1	1	-1	33	23	-1	35	46	19	17	47	-1	8	18	-1	-1	36	-1	-1	22	6	-1	-1	20	-1	30	40	32	43	45	26	-1	5	-1	-1	-1
4	-1	29	48	-1	36	1	5	-1	-1	23	-1	-1	-1	28	11	49	25	-1	-1	-1	35	33	10	-1	46	26	21	-1	17	20	-1	18	-1	40	-1	16	-1	22	-1	31	6	-1	47	19	-1	-1	42	37
23	3	27	-1	-1	-1	-1	-1	35	25	47	10	-1	-1	44	41	-1	6	-1	-1	21	-1	-1	22	-1	-1	42	39	8	-1	31	34	-1	28	-1	-1	-1	-1	-1	-1	24	-1	30	16	-1	32	40	15	20
6	-1	30	40	13	-1	47	24	-1	26	20	-1	8	21	22	16	5	2	32	27	31	15	-1	3	41	-1	-1	-1	10	-1	46	-1	-1	37	11	9	-1	-1	48	39	18	-1	44	36	12	-1	-1	38	35
-1	-1	-1	-1	-1	8	6	31	-1	39	-1	2	15	-1	35	-1	26	-1	-1	24	-1	7	20	30	-1	18	-1	32	4	-1	37	-1	40	43	27	-1	-1	9	-1	-1	14	-1	48	-1	-1	44	34	47	-1
15	-1	-1	-1	26	-1	-1	-1	13	30	-1	22	-1	19	-1	-1	-1	-1	-1	17	-1	-1	3	2	10	14	-1	11	47	34	49	-1	42	-1	-1	-1	32	8	41	44	20	33	-1	-1	-1	-1	6	35	-1
-1	-1	-1	32	48	39	-1	-1	-1	20	-1	49	46	9	-1	25	-1	-1	27	-1	28	4	23	-1	-1	21	-1	-1	26	-1	-1	24	33	-1	17	19	-1	-1	-1	31	22	35	-1	43	30	38	2	-1	13
3	2	49	16	-1	-1	36	28	41	35	-1	38	1	34	21	-1	4	14	-1	-1	45	-1	31	-1	-1	9	-1	-1	-1	-1	-1	39	46	20	6	-1	-1	-1	-1	-1	7	37	29	12	27	-1	-1	-1	-1
19	28	-1	-1	41	27	-1	4	6	17	37	12	-1	-1	40	-1	15	8	9	-1	7	-1	47	-1	-1	-1	29	22	11	31	3	1	32	35	18	-1	-1	16	-1	42	-1	-1	-1	49	-1	36	14	20	-1
33	-1	-1	12	22	-1	-1	-1	45	-1	26	32	16	14	18	29	38	-1	44	6	2	-1	-1	41	-1	17	-1	35	-1	30	-1	-1	8	25	-1	36	43	49	39	-1	48	27	-1	-1	-1	-1	7	31	-1
31	38	-1	5	24	-1	35	-1	8	48	-1	47	27	18	3	-1	-1	46	-1	10	20	-1	28	15	-1	19	16	43	29	2	13	-1	44	-1	14	25	-1	4	-1	26	-1	23	42	-1	41	22	33	-1	-1
-1	7	8	42	16	13	28	17	-1	-1	-1	24	-1	-1	-1	1	-1	31	-1	32	39	-1	14	25	29	-1	33	-1	-1	5	18	6	20	21	-1	-1	-1	-1	35	38	-1	-1	19	44	15	3	-1	2	-1
17	43	31	26	49	29	-1	13	2	36	16	46	44	11	45	-1	9	40	-1	-1	-1	3	-1	5	7	-1	35	15	48	-1	-1	32	-1	-1	-1	-1	18	33	-1	-1	23	-1	12	42	-1	21	-1	10	47
