7
1
-1	16	-1	-1	-1	24	7	41	3	-1	-1	-1	1	-1	-1	18	5	37	20	47	-1	-1	-1	-1	46	-1	4	10	8	22	45	-1	-1	12	40	38	27	14	-1	17	-1	30	36	43	9	49	29	39	6
36	45	12	-1	43	34	21	-1	49	-1	5	30	-1	-1	-1	23	-1	13	38	-1	44	17	6	3	48	29	22	-1	2	32	-1	7	9	-1	-1	-1	-1	-1	8	18	11	40	24	1	-1	-1	-1	-1	42
20	32	17	6	13	-1	35	-1	-1	2	-1	-1	-1	-1	-1	49	-1	28	-1	-1	21	27	9	37	-1	38	24	41	11	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	30	8	44	7	19	-1	-1
-1	49	-1	-1	37	8	33	29	-1	-1	-1	38	7	10	34	3	6	-1	-1	24	-1	11	19	1	14	-1	15	-1	36	25	30	-1	39	-1	-1	4	44	-1	45	22	-1	41	-1	-1	5	17	-1	-1	31
-1	-1	-1	27	-1	-1	-1	-1	-1	-1	14	-1	-1	8	12	29	-1	-1	-1	-1	15	20	7	-1	31	36	35	45	49	-1	6	3	47	37	48	-1	23	-1	-1	-1	33	42	38	41	-1	22	4	25	32
4	-1	41	-1	-1	10	-1	6	27	-1	-1	32	45	20	22	30	40	14	25	35	36	2	33	-1	13	8	-1	47	5	17	42	29	1	19	-1	-1	-1	-1	-1	49	-1	-1	34	48	-1	12	-1	21	46
40	22	29	14	38	-1	19	48	-1	-1	36	-1	16	31	-1	-1	7	-1	2	42	4	-1	39	-1	-1	-1	-1	12	24	-1	35	21	10	-1	34	28	3	-1	6	-1	1	-1	13	47	45	33	-1	-1	-1
43	42	13	-1	23	25	5	-1	21	41	-1	1	20	-1	31	46	47	-1	33	-1	-1	19	16	34	18	-1	30	-1	3	26	-1	49	38	-1	37	39	45	4	27	14	48	-1	-1	11	-1	-1	-1	24	36
1	7	-1	-1	-1	-1	17	-1	29	-1	22	13	-1	-1	-1	-1	-1	42	-1	4	34	8	-1	32	45	25	46	-1	41	-1	39	2	-1	6	-1	24	11	36	40	10	30	18	16	3	-1	26	-1	-1	38
16	12	-1	-1	46	-1	40	31	34	5	39	-1	3	-1	48	-1	-1	-1	-1	-1	1	-1	10	33	-1	26	38	-1	-1	29	24	44	21	15	-1	-1	9	49	19	6	47	-1	-1	14	41	-1	28	4	13
41	-1	31	45	-1	48	-1	-1	-1	-1	-1	-1	-1	24	30	27	-1	-1	6	37	-1	12	21	11	17	-1	9	-1	-1	-1	-1	-1	-1	-1	13	3	32	-1	-1	-1	2	15	-1	29	-1	20	-1	35	5
6	18	33	-1	39	32	36	25	-1	4	42	-1	17	48	49	-1	-1	9	41	-1	-1	3	5	-1	-1	27	-1	28	-1	43	1	-1	8	45	23	26	-1	-1	35	38	-1	20	44	-1	46	10	37	-1	22
49	2	8	38	-1	-1	-1	28	37	30	6	47	19	-1	-1	25	23	10	39	40	-1	-1	-1	41	15	-1	7	-1	18	-1	27	20	-1	48	35	17	33	5	42	44	-1	46	-1	-1	12	-1	21	9	1
