6
1
3	1	-1	6	32	-1	25	36	24	11	2	28	31	12	-1	13	16	14	-1	-1	26	8	-1	35	30	23	-1	5	9	-1	20	22	10	-1	21	19
19	-1	-1	30	-1	16	5	7	32	22	-1	10	-1	36	34	-1	26	24	31	-1	13	21	33	17	6	2	14	20	27	4	28	-1	1	15	-1	29
-1	22	25	-1	-1	13	4	19	14	35	9	3	-1	29	-1	1	-1	-1	30	-1	6	27	24	-1	-1	28	8	36	21	15	12	16	33	2	-1	17
27	5	12	20	-1	4	23	16	29	34	1	-1	-1	30	21	17	10	33	22	3	28	18	36	25	13	19	31	35	24	32	6	9	-1	-1	11	7
-1	10	31	-1	-1	24	-1	-1	13	27	21	18	6	4	-1	-1	-1	2	-1	32	14	-1	1	29	-1	-1	16	25	12	26	3	-1	8	5	-1	23
28	29	14	21	7	33	6	8	31	26	30	-1	5	25	-1	19	23	15	-1	-1	-1	2	16	12	22	11	18	1	34	3	-1	32	24	36	27	4
12	25	1	-1	-1	32	7	6	-1	23	35	-1	13	20	24	29	31	30	15	-1	-1	10	11	26	4	-1	19	2	22	14	-1	8	27	18	33	28
8	4	20	24	23	29	30	1	19	10	15	13	36	3	7	9	12	34	32	31	27	5	-1	2	25	-1	35	33	28	21	22	-1	11	26	17	14
5	-1	-1	17	6	2	12	18	33	28	-1	31	32	8	1	26	-1	19	35	24	-1	-1	-1	-1	29	-1	3	9	36	-1	4	34	-1	25	16	10
14	-1	28	7	-1	9	-1	20	25	5	4	24	10	21	-1	15	18	11	34	6	-1	-1	3	-1	23	26	-1	31	8	-1	29	2	-1	35	-1	1
15	-1	21	-1	33	-1	-1	11	34	32	-1	8	28	35	2	6	5	17	29	25	19	22	-1	4	18	-1	1	27	10	13	-1	23	31	20	12	24
18	-1	-1	31	-1	10	26	2	-1	17	-1	27	-1	23	22	4	33	25	-1	-1	8	16	-1	1	34	7	-1	-1	32	6	-1	36	30	9	5	3
21	12	4	-1	8	20	13	-1	18	29	26	-1	25	1	-1	10	35	6	17	36	3	14	31	-1	9	24	-1	34	5	33	27	-1	16	19	23	22
-1	-1	24	-1	13	-1	16	25	-1	-1	11	21	26	14	20	-1	-1	4	-1	-1	-1	15	30	27	-1	12	7	-1	-1	28	-1	-1	9	-1	34	33
-1	18	-1	11	-1	6	14	3	-1	19	33	-1	22	9	8	31	7	13	1	-1	34	-1	21	-1	26	27	-1	23	15	25	32	12	2	-1	28	36
26	36	-1	9	5	1	17	4	12	7	-1	23	-1	-1	29	27	34	3	-1	2	11	33	28	24	-1	8	32	-1	6	16	14	13	20	21	35	25
10	-1	-1	-1	28	34	31	9	20	-1	36	5	24	-1	-1	12	-1	16	23	-1	22	29	25	13	3	1	21	4	-1	18	8	11	17	-1	6	26
31	-1	29	15	25	7	28	-1	6	24	32	34	21	11	-1	5	17	36	8	9	12	-1	-1	16	20	14	22	13	2	-1	-1	-1	3	30	4	18
-1	-1	7	23	20	-1	18	34	26	31	-1	6	19	17	14	8	3	10	13	33	4	-1	35	-1	15	22	5	21	11	-1	-1	30	12	1	36	9
34	-1	10	-1	-1	22	-1	32	35	-1	16	7	23	27	15	30	-1	-1	26	1	-1	12	-1	14	33	36	6	8	13	9	-1	18	-1	11	24	-1
6	24	3	18	1	30	11	-1	17	2	27	22	33	34	26	36	21	12	16	-1	10	31	9	15	28	35	23	14	4	20	19	7	25	13	8	32
13	31	35	8	12	28	15	-1	1	4	10	-1	29	22	25	20	-1	-1	24	11	7	36	5	34	2	32	17	26	18	-1	23	-1	-1	16	-1	27
-1	32	-1	5	11	14	36	12	9	8	28	33	35	18	13	24	2	1	-1	21	30	23	17	6	16	3	25	19	7	27	26	-1	-1	22	10	31
25	19	36	33	-1	26	24	23	30	21	-1	20	16	7	4	32	11	5	-1	22	2	3	27	8	-1	-1	10	12	31	-1	-1	14	35	28	-1	-1
36	6	16	1	-1	18	-1	24	23	13	34	-1	2	28	10	25	-1	29	-1	19	17	7	22	3	-1	-1	9	-1	-1	8	35	27	14	32	-1	12
32	11	30	-1	4	5	35	-1	15	-1	6	-1	12	24	-1	-1	9	-1	-1	-1	18	13	8	-1	17	-1	27	-1	20	7	33	-1	29	3	25	2
2	28	34	14	31	23	-1	22	16	18	19	26	27	32	6	-1	1	21	-1	15	24	9	-1	-1	11	33	4	29	35	-1	30	17	36	8	13	5
-1	15	27	3	24	35	21	29	2	14	-1	9	17	26	33	34	36	-1	5	30	31	1	4	-1	-1	13	28	22	-1	12	-1	19	6	10	-1	-1
-1	-1	-1	-1	10	-1	27	28	-1	30	17	12	20	31	11	22	15	8	2	26	16	35	29	32	24	6	-1	3	14	1	18	21	23	4	9	34
17	-1	-1	12	29	21	32	-1	7	25	-1	4	3	13	5	16	30	-1	-1	14	36	-1	6	33	19	34	26	18	23	2	-1	1	28	31	-1	15
24	2	5	28	-1	12	10	13	22	33	7	29	-1	6	32	-1	-1	26	3	4	15	17	23	9	-1	20	-1	11	1	36	16	31	19	-1	-1	21
1	27	6	13	36	15	19	35	28	-1	-1	32	4	-1	3	11	14	7	33	-1	29	-1	-1	-1	21	9	2	-1	16	31	-1	-1	22	-1	26	30
16	34	23	4	30	8	1	-1	3	-1	24	14	9	19	36	33	-1	27	7	-1	21	25	2	31	35	18	15	32	-1	22	10	28	5	6	29	-1
9	3	26	-1	22	11	-1	21	27	6	23	30	-1	16	31	18	-1	-1	-1	13	35	28	-1	19	-1	25	34	-1	33	5	36	-1	-1	17	32	8
-1	-1	-1	25	-1	31	34	15	4	16	-1	36	-1	2	-1	23	8	-1	11	27	-1	26	20	-1	14	-1	-1	6	29	19	9	3	-1	33	1	-1
7	20	33	10	14	-1	8	26	11	-1	-1	25	15	5	17	-1	29	22	36	16	-1	6	32	30	-1	4	13	28	3	-1	34	24	-1	-1	2	-1
