7
1
1	31	-1	-1	-1	13	-1	22	35	46	10	7	2	36	24	44	49	5	-1	16	4	19	23	40	3	8	47	-1	9	-1	25	-1	15	21	37	29	39	-1	27	28	42	38	14	-1	-1	45	41	26	-1
27	43	10	42	28	25	21	47	6	14	1	18	48	32	-1	35	2	37	22	19	26	-1	33	-1	-1	41	49	29	17	-1	40	24	8	13	-1	7	46	45	16	12	31	11	36	34	5	9	23	44	30
46	3	5	-1	22	19	35	45	16	20	30	8	9	23	7	28	29	31	-1	42	34	39	17	37	24	12	14	18	44	41	2	48	43	-1	36	15	-1	32	47	4	26	1	10	40	21	-1	49	25	27
39	11	14	41	20	45	37	25	17	43	26	5	29	27	47	1	21	38	-1	-1	48	15	13	16	-1	-1	34	32	4	-1	42	10	12	46	30	23	49	-1	24	44	-1	35	19	7	22	6	18	33	2
4	23	9	32	8	15	7	42	24	-1	19	40	-1	-1	33	45	18	27	-1	20	46	10	-1	28	44	22	36	1	47	49	16	6	35	11	26	34	30	2	25	-1	14	17	48	37	39	29	3	31	12
47	2	26	-1	44	-1	36	31	3	37	13	49	39	15	23	9	17	-1	6	40	14	45	7	46	11	30	21	25	5	-1	1	32	27	34	19	48	10	20	18	41	-1	43	24	42	35	38	8	28	4
18	40	24	6	38	17	49	12	11	44	28	33	4	34	39	25	8	10	32	30	41	42	27	2	26	-1	-1	35	45	22	23	7	14	29	31	5	-1	3	36	-1	21	19	1	13	-1	15	47	20	46
35	46	-1	34	25	43	16	-1	-1	9	36	13	24	8	10	5	40	32	20	26	23	28	22	39	30	18	6	14	41	2	4	21	3	15	29	17	45	48	11	33	7	37	49	47	31	1	27	12	42
20	4	47	3	-1	18	41	-1	-1	6	43	10	21	16	46	24	48	7	28	45	44	29	49	32	42	34	1	17	-1	25	13	33	40	8	9	31	12	36	26	39	38	15	35	14	19	2	11	37	23
36	39	45	27	2	9	23	-1	14	4	-1	37	31	40	18	16	34	43	8	-1	15	12	3	-1	48	-1	41	26	11	35	5	17	44	-1	42	22	29	13	19	24	10	21	33	38	25	32	6	7	28
12	14	33	44	17	31	26	15	23	1	35	41	42	29	22	38	25	11	27	6	3	-1	36	4	2	19	5	13	39	34	18	43	37	45	-1	32	28	47	8	46	-1	20	9	24	40	30	21	10	16
29	-1	22	-1	37	32	15	5	45	7	3	11	-1	20	9	49	12	-1	2	41	36	43	-1	35	27	33	40	10	1	46	24	-1	28	19	38	6	14	23	42	16	25	44	34	17	18	8	13	4	48
13	1	40	7	11	49	38	19	48	27	2	12	28	33	35	42	-1	4	17	21	37	24	8	25	47	23	-1	44	16	6	36	20	31	10	-1	43	-1	18	5	34	41	30	-1	29	46	26	39	3	22
-1	28	6	10	24	8	42	39	32	-1	17	-1	18	25	19	31	30	29	47	-1	33	37	21	-1	-1	16	11	45	26	23	7	49	22	12	14	1	35	27	4	40	3	2	15	-1	-1	41	5	36	43
-1	25	13	23	21	2	12	35	33	26	41	24	14	45	28	43	-1	42	37	-1	27	36	6	7	10	1	20	19	49	48	17	31	29	44	22	8	5	30	9	38	40	4	39	32	47	46	15	16	34
9	29	15	43	-1	-1	3	21	2	22	-1	4	13	47	8	17	19	41	45	7	24	18	34	44	49	28	16	5	20	27	14	12	6	32	25	46	31	10	1	37	48	39	11	35	-1	-1	36	30	33
31	27	36	47	6	28	5	16	-1	49	42	15	-1	30	11	48	10	44	25	46	39	38	43	3	32	-1	22	2	23	24	37	26	1	33	8	-1	18	12	35	7	17	34	41	45	-1	14	9	21	40
45	17	8	-1	30	33	46	36	31	40	32	9	23	28	21	22	35	20	1	38	5	48	39	42	12	29	37	27	15	-1	34	3	7	4	43	2	13	11	6	47	16	41	26	-1	-1	49	10	19	44
-1	44	32	18	48	24	10	27	8	17	46	34	-1	11	4	13	15	2	9	33	6	41	40	14	31	47	35	30	42	16	19	38	36	28	39	3	23	26	-1	21	29	49	43	12	-1	22	7	5	20
16	49	4	19	-1	41	22	20	44	48	5	39	37	7	12	34	26	30	29	47	31	23	24	17	15	11	45	33	46	21	9	13	10	40	35	36	27	25	14	32	43	42	6	28	3	18	2	-1	8
38	20	7	35	-1	34	39	18	43	12	6	1	-1	3	16	40	23	14	49	36	32	-1	26	8	21	25	4	9	30	5	11	45	47	2	41	44	22	-1	15	-1	24	33	27	31	48	17	37	13	29
25	45	28	11	26	3	14	38	9	23	39	27	44	41	-1	32	4	21	5	29	-1	40	-1	49	35	48	8	-1	43	10	31	36	16	6	-1	-1	20	24	13	30	33	47	7	22	12	37	19	42	15
42	47	37	-1	10	36	9	24	28	19	16	45	1	22	44	-1	46	33	35	43	7	3	-1	31	18	20	26	38	-1	40	30	14	4	17	11	25	34	39	48	8	27	5	29	23	41	21	32	6	49
22	18	1	39	19	44	24	13	-1	32	37	42	7	10	-1	20	6	36	31	-1	38	25	30	5	29	14	27	15	8	9	46	35	41	26	33	21	3	4	-1	2	23	45	47	48	43	16	28	11	17
49	16	48	30	43	5	20	4	26	47	33	14	-1	6	42	27	24	8	39	-1	18	22	41	11	13	-1	32	34	21	3	38	28	45	7	23	35	15	44	46	1	19	29	40	2	10	36	31	9	25
-1	7	21	8	-1	-1	31	17	15	11	18	20	30	5	45	41	-1	9	40	28	10	4	12	19	16	36	42	47	25	44	29	-1	48	37	2	26	38	22	49	-1	6	32	46	3	33	24	14	39	13
32	6	41	12	-1	29	17	34	25	35	48	2	46	49	30	-1	22	3	14	11	16	21	10	24	7	45	43	39	19	13	20	-1	18	-1	47	37	40	9	28	42	36	31	-1	8	26	-1	4	1	-1
2	-1	38	4	27	46	40	8	21	-1	29	3	43	31	48	47	13	26	12	25	19	9	44	33	37	6	23	28	32	1	22	42	49	39	24	14	16	41	7	17	11	10	20	18	45	34	30	35	5
28	41	23	5	7	20	30	6	1	18	12	36	45	44	31	4	-1	49	46	2	25	8	38	48	34	21	33	24	40	37	27	29	26	42	16	19	43	35	39	-1	15	9	17	10	13	3	22	32	14
14	9	-1	26	32	22	18	41	-1	42	15	43	3	13	36	29	37	6	44	23	20	31	28	30	25	35	10	12	38	11	-1	19	24	1	7	-1	2	17	33	45	47	48	16	39	27	5	46	40	21
44	-1	31	-1	45	-1	4	37	30	33	-1	16	49	46	41	11	42	35	10	27	12	2	18	22	43	26	9	3	36	14	48	39	32	47	6	24	1	34	21	29	5	25	28	15	8	-1	38	-1	19
10	42	2	25	29	27	1	9	39	24	-1	19	32	14	34	8	33	48	38	5	43	6	-1	23	46	40	17	20	3	-1	21	30	-1	18	12	-1	41	31	22	26	-1	36	4	11	37	44	35	49	47
21	36	46	38	16	39	48	11	5	8	22	26	35	17	3	30	32	24	19	9	45	44	47	27	1	15	13	49	2	-1	28	4	-1	23	20	-1	7	37	40	18	12	14	42	41	29	43	25	34	6
34	37	35	24	3	12	8	29	47	31	21	23	40	38	14	39	28	17	18	15	-1	16	11	41	19	4	7	42	10	45	43	22	-1	49	5	-1	44	46	30	6	32	13	2	20	9	33	26	48	36
33	-1	43	15	47	-1	11	2	-1	-1	4	28	27	48	13	26	7	40	16	22	21	32	14	29	-1	5	39	37	35	17	44	41	34	9	46	42	8	49	38	23	-1	3	12	-1	30	31	-1	45	-1
