7
1
48	26	-1	-1	14	23	1	42	38	47	30	18	28	46	27	9	32	19	2	15	35	31	6	11	3	20	22	44	25	24	17	37	-1	12	43	16	34	49	4	-1	7	45	21	10	40	29	36	5	41
22	47	36	-1	31	37	20	7	-1	25	49	24	27	8	16	-1	43	39	-1	38	5	15	40	10	12	35	-1	45	19	14	4	32	9	-1	48	2	26	30	1	44	41	-1	42	18	6	-1	33	13	17
21	-1	15	28	-1	27	32	16	4	40	29	14	1	41	6	47	45	18	22	26	31	33	17	42	7	46	34	9	3	10	5	11	23	-1	8	39	-1	48	35	24	-1	36	49	2	25	-1	30	44	37
3	30	49	44	9	35	2	48	15	13	10	-1	5	-1	36	17	21	34	7	25	33	47	27	24	32	23	16	8	29	40	38	41	46	26	-1	19	20	18	31	37	6	-1	45	22	11	39	1	4	28
6	12	24	41	19	4	17	31	2	39	36	22	45	32	3	14	44	10	20	1	40	28	30	25	37	18	21	38	47	27	49	16	7	34	35	5	11	29	33	13	42	23	43	8	15	9	26	48	46
16	18	45	11	-1	5	10	34	35	44	37	17	19	3	46	13	41	24	42	8	49	-1	14	48	4	1	-1	39	-1	36	6	15	28	30	33	27	21	40	9	47	22	25	23	7	38	31	12	20	32
43	40	34	42	8	7	25	11	20	-1	33	21	26	6	30	12	29	37	23	4	48	13	5	19	49	41	36	2	44	-1	31	45	18	-1	1	38	46	15	17	10	32	28	3	24	27	16	47	14	35
29	33	20	38	45	13	26	24	16	-1	4	43	37	12	5	22	23	15	48	42	27	9	21	44	17	25	49	14	-1	47	19	31	2	35	6	36	32	3	30	11	34	7	39	46	18	-1	8	40	10
46	11	-1	10	-1	17	42	36	49	1	15	8	47	22	25	32	38	28	19	21	2	16	13	-1	45	-1	-1	34	43	4	3	23	26	40	30	24	6	39	37	9	33	31	-1	14	-1	41	29	12	20
30	35	25	-1	49	1	5	39	32	-1	11	46	-1	-1	-1	33	-1	31	36	-1	-1	-1	42	23	8	29	47	40	38	17	22	24	20	27	37	-1	14	16	15	21	44	2	48	-1	3	4	43	28	13
7	15	19	14	40	-1	-1	2	3	6	23	25	29	-1	34	30	37	-1	43	20	44	22	28	26	46	48	11	-1	39	9	33	-1	-1	45	32	1	5	10	8	35	13	4	31	38	17	47	21	49	27
23	41	37	34	21	39	47	13	48	38	26	40	9	5	29	49	6	7	4	3	45	2	20	1	24	43	35	31	28	15	10	44	-1	14	25	42	22	17	12	27	18	46	19	16	36	30	32	11	33
28	3	22	-1	2	9	12	-1	27	20	45	30	31	35	47	1	-1	17	8	14	39	10	41	4	6	36	32	5	49	11	46	7	21	18	13	40	19	-1	38	23	48	29	-1	15	34	37	44	42	26
32	8	16	36	4	31	27	-1	-1	14	44	10	18	17	40	46	9	35	13	11	24	37	38	-1	30	3	39	15	48	5	29	42	-1	1	12	41	28	20	47	43	49	26	7	6	45	23	-1	22	2
34	37	9	8	24	45	-1	12	10	7	27	-1	32	38	35	48	3	33	26	36	43	-1	-1	20	40	44	13	22	18	25	-1	4	11	-1	17	49	29	6	16	42	23	30	28	31	-1	21	15	39	5
12	7	14	27	25	-1	28	18	1	-1	22	-1	35	26	2	-1	4	47	44	30	32	42	19	8	11	31	9	16	23	13	45	34	39	46	29	37	-1	21	24	38	17	10	20	33	43	49	6	41	3
39	5	35	32	20	3	38	45	37	4	24	36	46	2	23	34	1	12	21	7	17	48	33	43	27	-1	-1	25	10	16	28	40	30	31	14	-1	15	22	26	41	8	11	9	13	-1	42	18	19	29
49	46	21	40	18	6	30	43	42	11	14	48	25	31	41	8	15	22	37	16	9	29	23	12	38	17	10	36	-1	7	32	-1	19	5	20	34	-1	45	-1	33	3	13	27	4	26	2	24	1	44
17	23	10	2	1	41	36	40	21	33	3	16	13	-1	42	20	25	-1	31	29	14	5	26	32	39	47	30	4	24	37	44	6	15	49	27	48	43	9	-1	7	12	19	22	34	46	35	45	-1	-1
31	44	4	26	11	47	33	8	17	34	20	9	49	29	19	39	28	6	18	-1	13	24	15	41	35	37	45	-1	-1	21	42	22	43	48	38	25	27	1	2	14	5	32	10	12	30	7	23	16	40
15	29	13	22	42	16	43	19	6	30	-1	44	23	39	49	45	24	27	10	5	38	18	34	2	14	-1	7	28	33	12	9	26	1	8	3	46	31	35	40	4	47	20	17	48	32	11	37	36	25
18	22	26	13	3	-1	-1	44	47	37	2	7	48	27	17	5	34	32	-1	12	20	45	43	21	-1	10	40	11	16	-1	36	8	49	29	23	35	4	31	25	15	39	33	-1	28	9	6	38	46	-1
