7
1
32	11	39	10	30	6	43	44	3	33	-1	38	27	14	42	47	15	29	-1	4	41	36	12	1	9	24	26	25	19	-1	37	35	22	49	28	34	-1	21	45	40	17	46	2	13	20	18	7	23	31
5	12	1	18	21	31	23	49	10	42	30	2	9	29	3	35	13	6	26	20	37	44	33	-1	17	46	43	16	4	24	40	41	7	25	45	8	-1	-1	15	-1	22	28	32	48	11	34	14	39	-1
35	17	46	19	37	45	40	8	16	11	-1	1	22	-1	24	-1	7	48	28	23	18	-1	41	10	20	29	49	34	27	32	-1	2	12	39	-1	-1	13	31	36	42	4	26	30	33	6	25	44	43	5
14	48	25	2	-1	7	13	12	46	20	-1	36	43	35	32	17	22	31	34	-1	19	21	-1	11	47	39	30	40	9	29	5	6	33	1	15	-1	3	23	24	44	38	16	8	37	4	-1	41	49	28
34	49	16	42	29	20	44	28	26	18	13	40	23	21	33	38	2	9	30	27	12	4	6	5	32	14	37	22	11	47	8	43	31	46	36	48	41	1	39	7	10	-1	19	3	17	-1	24	35	15
41	47	4	15	33	8	3	24	-1	31	19	6	5	32	25	16	36	39	1	45	21	35	-1	42	48	28	13	18	14	-1	10	44	34	17	20	37	43	12	29	49	11	30	26	9	22	27	46	40	38
22	28	9	27	-1	24	38	34	37	4	17	25	41	39	5	40	44	11	46	49	43	31	45	23	15	19	8	7	3	-1	18	42	48	26	13	6	2	33	-1	32	35	14	12	1	47	21	16	10	29
-1	40	35	-1	27	-1	20	30	19	21	44	43	-1	42	31	-1	49	33	24	7	-1	39	46	12	1	47	4	-1	-1	11	23	34	28	8	37	38	45	14	10	9	15	-1	3	-1	5	-1	17	18	22
42	-1	12	36	34	5	2	11	9	29	49	18	6	7	39	22	26	38	35	19	23	45	24	28	41	15	16	-1	48	1	20	14	27	31	4	3	44	25	30	17	43	37	40	47	10	13	21	32	46
17	-1	48	13	38	30	11	10	27	12	28	22	24	46	36	6	1	4	47	8	42	25	40	37	7	9	34	49	16	3	19	15	21	2	29	41	26	39	32	18	20	5	43	44	35	31	45	33	23
7	23	37	46	15	1	18	2	20	47	31	-1	14	48	-1	-1	-1	16	11	43	-1	19	35	-1	13	30	-1	5	17	45	32	24	38	41	22	49	36	27	6	33	40	8	4	25	9	28	42	-1	-1
28	22	41	24	45	21	6	35	40	25	5	34	33	17	9	30	29	13	15	32	14	20	23	31	2	3	18	11	10	43	47	39	36	44	-1	12	7	19	46	4	-1	42	-1	49	16	8	38	37	-1
10	26	43	9	19	47	39	38	15	36	32	37	3	4	21	44	-1	5	25	46	48	17	42	8	29	22	14	27	35	-1	6	-1	40	12	18	16	23	2	34	13	28	31	7	11	41	1	20	24	-1
31	44	49	3	4	33	32	23	13	41	1	16	45	-1	18	28	20	17	40	37	27	48	38	6	26	43	36	10	25	5	46	7	42	30	9	35	-1	22	47	24	21	29	14	39	19	15	34	2	12
39	4	28	11	46	27	42	48	30	37	10	26	15	44	40	-1	41	47	21	5	38	2	17	19	12	6	32	43	36	9	14	33	3	-1	1	20	22	-1	-1	-1	24	-1	13	8	49	29	18	31	25
20	-1	7	6	18	3	35	39	-1	19	27	24	36	16	13	33	8	49	37	22	30	14	15	48	10	25	46	45	5	34	29	12	17	42	47	31	-1	43	23	41	2	21	11	32	28	40	26	-1	-1
30	15	29	32	40	10	21	17	-1	6	46	-1	2	22	44	-1	9	28	23	1	20	7	36	34	-1	38	35	4	8	48	-1	13	24	11	25	-1	47	49	12	39	5	18	41	-1	45	3	37	16	27
26	41	24	43	49	37	17	5	14	35	42	29	-1	23	7	25	11	36	39	3	10	27	31	30	40	8	47	44	45	38	22	-1	16	20	6	13	28	15	1	48	-1	32	34	21	33	12	19	4	2
47	31	23	48	12	38	1	45	33	-1	-1	3	4	41	29	15	19	34	16	26	6	42	22	13	49	37	5	24	18	27	44	21	2	28	32	30	46	11	14	36	8	17	10	20	43	7	39	9	35
36	33	14	22	44	16	34	13	49	8	9	7	20	38	48	32	4	2	12	24	17	28	29	21	39	18	11	3	41	35	15	19	43	40	-1	26	25	-1	42	45	-1	10	1	-1	30	23	6	5	-1
45	2	19	8	5	13	25	47	12	34	21	11	32	28	35	-1	27	14	43	31	46	-1	26	41	16	23	9	20	30	4	49	10	39	37	7	33	40	6	3	-1	29	-1	22	24	48	17	36	15	42
23	27	21	38	8	44	19	9	45	24	29	-1	13	40	28	31	25	-1	10	47	15	46	34	32	43	-1	2	1	39	-1	35	36	6	4	42	-1	33	16	41	3	37	20	48	7	12	14	30	11	18
48	3	18	12	35	43	24	27	38	32	33	5	-1	11	-1	13	37	20	19	6	29	47	30	17	45	49	31	41	-1	40	7	-1	15	10	23	-1	9	34	-1	14	-1	2	39	42	21	-1	-1	46	1
37	25	47	17	-1	15	30	26	21	1	23	41	35	2	16	34	38	27	9	44	33	11	48	14	18	40	12	28	32	31	45	-1	29	3	43	46	39	8	19	10	42	24	20	5	36	4	49	-1	-1
40	5	-1	29	39	-1	4	15	-1	-1	43	49	25	36	-1	23	24	42	48	21	35	10	37	7	3	20	-1	19	38	-1	34	16	18	47	11	17	-1	-1	13	1	45	12	28	41	32	33	-1	8	9
49	16	31	34	1	28	22	19	42	10	7	20	48	18	17	-1	46	45	5	-1	26	38	-1	9	-1	36	33	-1	2	12	-1	30	44	-1	14	32	29	4	25	27	47	43	-1	40	23	35	15	3	-1
6	-1	42	-1	11	32	33	4	22	-1	8	46	28	34	43	1	18	12	36	14	3	24	5	15	25	44	23	-1	-1	19	9	26	20	48	27	40	30	38	-1	-1	49	7	31	45	2	16	-1	47	17
