7
1
27	7	26	11	15	38	47	5	17	35	41	10	24	43	13	40	25	1	-1	33	32	14	30	31	-1	36	49	-1	46	4	22	21	6	29	20	3	34	42	19	12	44	9	2	16	23	8	18	39	37
24	41	33	1	9	36	28	45	42	48	6	13	29	46	34	26	44	47	38	14	39	7	43	3	16	18	2	12	25	8	30	-1	32	49	40	11	5	23	17	4	20	27	31	21	35	-1	22	-1	10
21	10	12	17	-1	-1	16	39	28	33	30	20	22	18	46	37	19	31	3	36	42	8	25	4	5	27	47	23	9	35	44	45	38	34	1	7	24	14	15	29	49	43	48	32	40	41	6	11	26
44	46	45	23	-1	43	48	15	19	26	21	-1	49	-1	17	2	35	29	8	18	6	24	39	10	34	32	22	20	42	36	13	16	14	12	11	30	37	47	41	38	40	1	28	3	-1	4	27	25	9
22	-1	30	3	25	-1	14	47	37	44	-1	32	2	38	9	27	7	24	10	43	-1	6	46	41	29	11	40	19	26	48	33	17	18	23	28	21	45	39	31	16	35	8	-1	13	36	20	49	5	1
29	20	34	35	32	19	37	4	25	36	14	40	11	8	16	45	22	23	12	49	5	21	13	26	44	17	1	-1	27	-1	41	31	3	7	15	48	2	10	6	28	33	18	38	43	47	30	46	24	42
-1	18	39	31	49	40	-1	-1	9	27	3	34	16	23	4	21	20	41	30	11	48	42	38	35	28	15	37	33	10	5	19	-1	43	47	2	32	36	-1	25	-1	22	13	-1	17	14	12	44	7	45
43	15	7	5	37	25	46	9	33	20	27	12	26	36	24	39	-1	-1	21	19	31	48	40	2	38	47	41	14	8	16	35	44	34	1	32	45	18	3	-1	17	10	28	4	6	11	42	29	22	-1
41	34	24	14	10	27	26	31	11	-1	1	46	7	47	23	35	15	40	16	30	-1	-1	-1	42	21	6	32	49	13	9	18	29	20	-1	19	25	39	2	36	22	8	48	45	12	17	38	3	37	28
40	1	29	13	22	35	-1	2	48	-1	44	18	-1	-1	10	41	32	42	5	9	3	25	11	20	23	8	39	-1	-1	43	46	28	37	45	27	4	30	6	-1	-1	-1	-1	33	49	7	36	24	47	21
31	16	8	-1	6	28	32	19	40	45	25	49	14	24	44	-1	29	-1	11	47	2	27	1	37	36	13	30	35	22	10	17	-1	4	21	3	-1	-1	7	38	20	-1	5	23	34	26	18	9	41	39
18	-1	23	21	19	47	36	-1	30	28	-1	37	4	6	25	38	1	-1	7	48	20	15	9	29	-1	46	45	34	41	49	-1	40	12	2	26	44	43	24	11	31	27	33	5	8	-1	-1	32	35	-1
45	44	38	49	20	11	12	35	21	16	5	29	13	39	28	22	37	33	-1	8	17	10	18	24	31	43	4	3	23	42	36	48	15	30	-1	9	1	34	47	32	41	26	40	46	2	25	14	19	27
33	30	2	4	39	9	42	10	-1	3	23	-1	17	41	26	18	27	45	36	-1	-1	22	5	-1	7	12	-1	28	47	24	6	14	11	25	38	29	21	13	40	49	37	35	43	44	15	31	1	48	20
35	45	46	-1	-1	-1	33	-1	44	13	47	21	43	28	6	23	30	5	27	7	12	3	29	34	39	37	25	-1	20	38	4	-1	9	17	-1	14	11	8	-1	48	2	-1	36	19	18	15	26	-1	31
4	26	42	-1	31	23	25	14	38	15	19	9	40	-1	35	33	10	20	46	37	13	11	41	30	8	24	43	18	12	1	5	7	-1	16	45	27	29	17	21	6	39	-1	3	2	49	44	47	28	34
30	17	22	7	21	48	10	46	23	37	35	11	36	-1	32	44	41	39	26	2	45	12	28	-1	19	33	20	13	29	15	-1	8	42	14	47	1	4	38	18	34	31	3	9	27	-1	43	16	6	24
-1	2	37	16	27	34	29	-1	4	42	24	26	6	31	40	1	8	11	47	21	43	49	-1	38	-1	45	15	44	18	3	32	13	30	46	36	-1	33	41	35	-1	12	19	7	23	22	48	39	14	-1
15	12	40	43	18	24	39	-1	2	32	29	-1	33	27	22	28	42	49	31	25	14	4	36	6	48	7	5	1	11	41	21	34	19	44	37	16	26	-1	10	23	46	47	35	20	38	45	13	17	8
11	13	14	28	47	44	38	8	34	25	48	39	45	1	3	9	16	18	17	24	19	2	42	46	22	23	21	32	43	6	-1	27	35	40	-1	-1	15	30	7	-1	36	20	12	29	10	37	33	4	41
5	49	6	19	3	-1	8	12	-1	41	10	7	18	17	38	36	34	48	15	4	29	9	35	47	14	26	31	27	33	25	23	2	39	28	22	43	44	40	45	37	13	24	46	30	1	21	42	32	11
42	32	48	20	13	46	3	41	47	1	-1	19	23	10	45	8	40	36	43	44	35	37	34	17	26	14	9	29	7	31	24	5	28	6	21	22	25	18	12	27	11	-1	39	-1	-1	2	38	16	15
-1	5	36	-1	12	-1	30	37	18	21	15	44	8	42	33	29	47	34	2	27	28	32	20	7	-1	3	16	38	40	11	-1	19	49	22	13	23	35	31	1	24	4	41	6	26	46	14	10	45	48
2	38	28	40	11	18	22	26	27	31	7	16	39	29	21	6	-1	32	20	1	41	35	4	5	46	25	48	-1	30	37	42	3	23	43	44	47	9	19	33	15	45	14	17	36	8	13	34	49	12
49	21	15	8	23	26	9	28	12	30	43	24	5	33	7	17	3	22	25	16	46	1	6	13	47	31	27	41	45	18	38	-1	2	39	14	10	-1	48	34	44	32	29	37	11	4	40	19	42	35
19	47	44	27	41	1	43	38	3	46	-1	36	32	25	14	4	18	30	39	12	49	33	21	11	24	-1	42	45	35	34	48	26	16	-1	10	17	8	5	2	13	6	-1	20	31	9	29	-1	23	7
10	24	-1	37	34	29	4	6	35	11	45	14	9	48	-1	31	38	19	-1	15	23	30	44	49	40	2	12	8	32	20	25	1	33	41	17	46	7	26	28	36	3	39	21	22	27	47	5	-1	18
14	31	35	45	33	6	7	22	-1	34	13	-1	20	2	11	48	5	9	37	26	10	19	23	15	18	39	28	36	4	47	29	-1	27	8	46	40	16	43	30	-1	38	42	1	24	41	32	25	3	44
1	37	9	18	8	12	15	16	26	14	2	42	46	11	29	5	17	25	49	28	33	43	19	45	32	30	13	7	24	22	27	35	44	10	-1	36	41	21	20	40	34	-1	47	39	48	3	23	-1	4
13	35	43	2	30	45	24	3	7	39	32	22	38	40	41	47	4	37	48	31	18	34	26	1	42	21	44	17	16	29	28	49	36	20	25	12	19	33	27	11	5	23	14	10	6	-1	-1	8	46
7	40	19	6	-1	32	27	43	36	17	18	33	10	4	39	24	14	46	42	20	1	47	15	48	49	28	8	11	-1	12	-1	23	45	3	41	31	13	29	9	35	16	2	22	5	34	26	30	44	25
39	29	5	22	44	21	41	23	1	19	8	30	12	49	43	11	26	7	45	6	40	16	3	25	27	35	38	31	2	32	14	4	13	-1	34	18	10	15	46	47	48	17	24	37	-1	28	36	20	33
47	28	-1	46	42	33	49	44	6	29	31	27	48	37	8	32	-1	10	9	34	36	5	2	22	20	41	18	39	19	17	43	15	1	38	30	26	3	4	14	45	24	7	13	35	16	11	21	12	40
23	-1	-1	10	26	3	20	21	5	9	34	41	28	13	15	16	-1	27	19	35	30	36	14	33	37	40	24	46	39	7	31	11	47	42	8	-1	22	49	32	43	25	44	18	38	45	1	17	2	-1
