7
1
43	36	30	-1	25	15	31	47	38	20	-1	2	9	46	29	27	35	10	7	13	39	40	26	-1	45	8	16	48	5	4	-1	3	23	32	41	12	18	22	42	11	1	14	19	49	44	24	34	6	37
13	49	45	5	18	1	48	29	4	30	31	8	28	14	11	19	-1	-1	47	46	22	27	-1	36	17	38	39	15	42	10	7	37	35	44	20	24	6	3	25	40	16	-1	43	9	21	41	23	2	-1
-1	19	28	39	23	4	3	26	22	12	11	48	27	5	42	15	41	24	32	31	18	46	37	20	47	44	1	6	25	2	9	14	34	40	16	38	30	-1	43	10	35	45	7	29	17	8	13	36	33
27	-1	11	38	44	40	32	17	-1	7	37	-1	23	39	8	-1	48	-1	4	36	33	49	30	24	41	31	-1	3	12	43	46	21	18	13	22	34	29	20	26	5	19	15	47	10	42	28	-1	45	-1
2	8	42	47	12	33	10	16	45	13	24	18	1	41	6	40	-1	9	28	14	26	7	-1	22	23	5	43	34	11	17	29	-1	15	19	49	48	4	44	36	27	37	21	31	30	20	46	3	32	39
35	46	16	-1	29	22	34	-1	3	25	42	32	36	49	43	37	20	21	1	38	-1	-1	10	9	4	19	14	12	31	6	47	33	-1	26	30	17	41	-1	28	23	39	2	18	-1	-1	27	11	40	5
26	20	6	41	37	14	24	10	34	40	43	19	15	21	49	44	3	17	23	30	5	28	29	-1	42	18	2	11	36	27	45	39	8	48	1	13	-1	47	7	9	46	-1	4	12	35	38	22	16	-1
28	33	41	24	36	30	46	39	23	18	21	13	45	31	44	17	8	3	-1	1	19	-1	47	16	26	2	-1	20	27	38	5	12	32	25	35	10	48	42	4	7	11	9	22	34	40	6	14	37	43
11	32	29	-1	38	42	43	-1	41	3	49	-1	47	-1	7	48	37	16	5	40	24	-1	28	10	9	30	4	8	18	36	-1	34	39	6	23	20	12	46	-1	15	27	25	21	17	31	26	33	19	2
34	18	2	-1	8	35	-1	12	30	10	9	5	14	48	36	21	39	31	6	20	29	45	42	32	43	33	37	23	19	46	44	28	1	-1	4	40	-1	24	13	-1	26	41	15	7	47	49	27	38	11
9	27	-1	16	5	26	6	36	46	4	34	11	17	15	18	43	-1	30	2	22	23	21	7	12	40	48	13	38	10	20	49	8	-1	14	37	1	19	45	31	33	29	-1	-1	39	-1	35	32	28	24
10	44	31	15	39	49	12	42	37	27	28	43	19	7	4	25	14	11	38	47	41	3	34	1	46	6	22	36	24	29	40	17	21	33	26	8	35	23	18	30	2	32	48	13	45	5	16	-1	20
7	47	4	13	40	20	21	38	25	32	2	33	29	8	26	-1	45	-1	9	34	35	19	15	27	14	-1	17	18	43	11	41	48	3	22	31	37	28	39	5	6	36	16	-1	1	23	44	42	10	30
17	14	23	48	1	37	19	40	20	-1	6	16	35	26	12	10	32	13	27	33	28	44	41	11	5	39	31	25	30	7	42	2	9	45	15	47	-1	38	34	43	21	22	36	4	46	18	29	8	-1
-1	28	38	21	22	16	-1	25	5	34	48	4	31	6	47	24	49	29	3	35	44	42	20	13	11	14	40	39	32	30	17	46	37	-1	12	-1	33	15	27	-1	9	43	-1	2	18	-1	36	23	19
23	41	26	27	35	5	13	15	43	14	8	17	-1	-1	-1	-1	12	-1	22	18	32	2	6	46	31	1	3	10	34	16	19	7	36	20	9	29	44	28	11	-1	49	48	38	24	25	4	47	30	21
47	12	39	10	34	29	-1	46	7	49	36	27	13	32	25	5	15	28	-1	9	40	-1	21	23	-1	26	48	22	1	42	-1	31	38	4	11	19	2	30	6	-1	3	24	41	35	14	-1	8	43	45
-1	48	36	6	30	3	17	24	-1	22	20	23	18	19	10	45	43	14	41	7	16	32	-1	47	28	49	15	27	21	35	26	5	-1	8	13	-1	1	37	39	31	34	38	40	11	12	33	44	-1	46
24	31	-1	11	9	8	7	21	28	33	41	3	10	37	23	38	2	36	26	42	4	17	45	30	35	43	-1	29	15	47	6	25	49	18	39	14	40	12	20	46	32	13	1	5	16	22	-1	27	34
14	43	-1	32	33	2	40	11	-1	44	-1	47	26	45	1	30	19	8	46	6	17	-1	12	38	7	25	34	-1	29	22	48	41	28	23	27	5	36	10	35	-1	4	18	3	-1	37	20	15	-1	13
18	25	19	4	-1	46	20	1	12	29	35	-1	38	2	-1	31	13	27	-1	48	-1	41	5	8	36	16	33	37	44	40	43	45	14	24	3	42	22	7	23	26	17	47	32	28	6	39	10	49	9
16	22	27	28	6	-1	18	45	-1	35	1	29	-1	43	34	23	26	25	44	15	37	-1	9	48	12	17	36	-1	38	-1	11	4	42	46	32	3	7	2	33	41	13	10	49	-1	39	14	19	5	8
