7
1
46	44	14	15	3	29	4	20	48	32	31	16	27	-1	25	38	1	8	18	39	47	6	21	30	24	19	22	37	26	10	34	-1	45	17	13	12	33	-1	40	11	42	-1	43	7	9	23	36	35	2
35	31	49	25	10	48	8	45	24	37	1	9	-1	14	21	-1	20	3	6	34	23	15	38	-1	28	2	43	-1	12	-1	11	19	22	33	44	-1	7	39	17	29	47	36	41	27	30	42	26	40	18
32	24	18	13	33	-1	27	7	21	28	22	15	-1	43	49	10	-1	11	36	19	30	-1	41	42	5	8	25	40	1	4	29	48	-1	39	23	46	38	31	6	2	34	9	37	12	-1	-1	20	44	3
20	45	36	5	17	39	47	19	40	29	42	30	10	41	28	15	9	35	44	46	22	33	26	7	27	13	11	12	18	43	-1	3	37	21	2	23	14	4	49	25	1	16	38	24	32	8	34	48	31
43	40	12	30	37	34	7	18	33	25	47	3	6	11	13	29	16	31	14	26	2	23	48	32	17	-1	-1	-1	36	41	38	49	-1	42	9	21	10	8	24	35	28	20	4	39	46	15	5	19	22
9	11	-1	38	22	21	41	44	13	36	39	-1	2	23	48	32	42	5	27	17	12	49	4	29	20	34	31	18	7	8	14	40	46	24	25	26	3	43	15	37	19	-1	47	10	45	1	33	28	6
42	28	2	23	-1	-1	6	46	4	34	8	26	38	12	-1	24	33	40	37	43	7	35	36	14	9	3	39	10	20	47	5	30	16	31	15	48	45	27	22	32	44	18	17	13	-1	21	11	29	49
16	1	42	32	15	19	48	35	17	14	29	-1	12	5	44	3	-1	43	40	4	9	-1	49	8	18	22	47	36	-1	38	41	-1	-1	-1	28	25	21	7	13	46	2	-1	33	30	26	39	45	24	20
5	7	45	4	36	41	43	-1	25	33	44	48	47	2	38	19	46	13	29	31	24	40	28	37	16	27	32	26	30	-1	22	15	14	-1	18	9	12	11	34	6	49	39	10	8	1	17	23	3	21
-1	46	22	10	-1	31	30	-1	19	4	18	40	3	1	20	2	5	37	34	6	36	13	17	24	43	12	48	39	47	49	26	11	9	29	7	33	23	15	35	16	-1	38	-1	44	28	14	41	42	25
2	3	8	40	20	13	17	34	49	30	21	46	37	15	16	22	7	-1	47	32	14	41	45	11	-1	44	23	9	4	42	33	39	25	48	1	29	43	24	26	28	10	31	35	36	5	12	6	27	38
38	49	47	11	24	6	-1	43	-1	16	41	36	39	10	12	45	28	21	23	48	25	20	42	2	-1	33	29	35	40	-1	17	32	31	44	3	5	18	30	8	1	27	4	34	19	15	46	37	7	9
44	25	39	9	14	33	-1	-1	45	13	26	28	24	-1	27	35	17	30	10	15	41	4	34	-1	46	5	-1	38	37	21	43	8	2	23	12	19	20	36	42	-1	3	32	48	40	31	22	-1	49	16
34	35	37	28	12	18	23	27	9	7	38	32	31	20	26	8	49	39	33	1	42	10	-1	3	30	25	15	21	19	46	16	24	5	45	36	40	22	41	44	48	17	14	13	11	2	4	29	43	47
12	21	4	18	-1	20	40	49	16	-1	10	38	7	44	46	11	8	-1	45	24	-1	9	5	34	2	17	28	29	25	30	23	14	3	41	27	-1	36	22	-1	-1	6	-1	39	33	47	35	48	13	37
11	-1	19	41	5	25	46	36	20	47	14	13	32	-1	-1	39	10	28	21	29	38	30	27	33	4	15	37	1	16	45	-1	17	44	26	31	49	2	35	9	7	23	48	24	3	22	40	-1	18	43
37	27	32	31	45	43	44	2	39	6	33	11	28	35	15	36	3	12	22	13	49	14	23	10	26	-1	8	25	42	48	1	18	38	-1	-1	17	47	46	20	41	24	21	30	29	19	5	16	34	7
30	23	33	49	29	2	24	26	42	1	12	8	25	9	19	14	27	17	32	16	44	36	47	48	3	31	-1	41	35	34	7	21	13	43	22	37	39	40	4	5	-1	-1	46	-1	38	6	28	15	11
47	42	17	-1	28	16	10	-1	5	40	37	-1	30	21	34	20	6	4	1	7	35	12	22	18	45	49	19	-1	33	39	15	2	24	36	11	43	29	-1	38	14	25	8	23	32	44	31	27	9	26
36	22	26	14	7	35	38	17	-1	15	43	27	18	46	9	47	23	48	-1	30	37	32	39	13	21	24	42	44	5	40	10	12	29	28	6	16	34	33	45	19	11	3	1	4	49	20	2	8	41
3	34	9	-1	13	8	15	23	29	24	45	22	48	-1	40	-1	41	33	2	5	18	7	-1	43	38	6	16	11	32	19	20	37	47	46	-1	44	30	1	12	27	26	28	36	21	42	25	14	10	17
48	20	35	2	43	49	3	22	11	27	5	19	14	47	32	30	29	-1	12	25	17	37	24	45	23	21	36	8	-1	6	28	13	1	10	-1	15	42	-1	18	39	4	26	44	31	-1	9	46	33	40
-1	47	7	34	38	-1	39	1	26	8	6	4	21	25	22	41	2	10	13	11	46	28	32	44	12	16	-1	43	14	31	30	35	18	40	20	-1	17	37	36	49	-1	29	19	15	48	45	3	5	-1
28	10	24	17	40	37	31	-1	-1	-1	46	18	29	3	5	44	21	36	26	8	48	42	33	47	49	9	34	6	39	15	27	45	19	16	43	11	1	38	30	13	-1	25	20	14	35	2	22	-1	32
4	29	13	44	18	27	14	24	32	9	49	10	15	-1	37	43	19	-1	20	28	31	38	2	25	35	39	5	-1	11	23	42	22	7	47	34	6	46	3	21	33	8	40	26	16	36	30	1	41	12
22	-1	6	8	-1	42	21	31	44	39	20	43	40	37	47	7	18	1	38	23	33	3	15	26	10	41	4	30	29	36	12	46	49	32	5	35	27	2	14	-1	48	19	28	34	17	-1	-1	11	13
25	30	5	19	46	12	1	48	28	42	16	34	45	36	14	9	15	27	-1	-1	39	18	11	22	40	20	-1	7	17	2	24	33	8	4	26	47	41	32	43	44	31	23	6	49	37	29	38	21	10
15	-1	11	45	41	36	32	30	7	38	-1	2	35	33	24	6	4	34	-1	49	40	46	31	-1	29	14	1	19	48	9	44	25	21	3	37	-1	16	28	5	20	22	-1	18	43	8	27	47	39	23
39	18	48	35	31	38	25	-1	14	12	36	42	8	26	10	-1	40	9	30	-1	32	29	44	6	7	43	3	34	28	27	2	1	33	-1	24	45	4	49	23	17	15	13	5	47	-1	41	19	37	46
14	-1	40	1	47	32	13	29	3	-1	7	-1	33	19	45	23	34	6	28	41	-1	2	25	16	15	38	18	24	9	26	35	36	43	37	48	8	31	20	39	10	46	42	22	17	-1	49	44	12	30
45	15	27	12	49	46	11	-1	-1	20	48	39	9	13	35	42	24	2	17	44	8	21	1	23	36	10	14	47	3	-1	18	31	41	30	19	7	37	25	-1	-1	33	22	29	26	6	34	40	32	4
19	5	29	20	42	10	9	37	18	46	2	-1	23	24	43	25	47	49	4	3	26	11	-1	40	31	30	33	32	21	22	-1	16	15	6	14	27	35	44	41	36	12	34	-1	1	13	28	7	38	48
