7
1
-1	20	41	3	48	16	39	47	-1	8	7	46	27	35	32	44	34	26	28	18	-1	12	-1	15	1	25	22	10	49	13	14	21	36	31	4	9	29	-1	45	5	24	40	33	19	17	38	11	23	30
38	10	31	4	23	25	1	-1	5	6	2	28	39	3	17	12	29	33	35	21	41	42	47	36	-1	48	24	30	27	9	11	43	16	20	7	32	26	-1	13	15	-1	8	-1	45	18	49	34	14	46
47	45	22	40	2	8	26	38	33	15	30	13	11	21	5	3	20	49	-1	7	10	14	16	18	43	28	29	46	-1	35	39	17	19	44	23	27	12	34	42	48	36	37	1	-1	-1	4	31	41	25
17	35	13	18	42	30	32	9	31	48	4	36	16	44	23	11	14	27	-1	6	37	19	41	-1	39	20	33	34	8	26	-1	25	15	45	24	3	-1	49	43	47	38	1	10	-1	5	21	-1	28	2
24	34	28	49	11	36	19	-1	41	25	-1	42	40	1	-1	48	-1	16	8	47	46	13	5	6	31	3	9	45	38	12	10	-1	33	22	-1	7	18	30	17	35	14	21	-1	29	43	15	20	44	27
-1	9	-1	14	-1	5	15	34	37	29	17	49	22	-1	19	2	13	25	-1	24	40	21	38	32	26	-1	44	27	30	6	46	18	3	1	-1	20	10	39	11	41	-1	31	16	-1	48	35	42	8	47
6	46	44	27	21	29	7	24	10	-1	26	18	20	12	30	43	1	15	31	38	45	8	23	-1	35	49	17	37	40	41	-1	-1	48	34	47	25	16	33	-1	19	2	4	9	36	13	32	3	22	39
21	37	11	16	38	49	-1	4	36	47	41	3	-1	43	10	8	46	18	19	45	-1	6	22	23	20	2	7	12	26	24	-1	30	27	9	33	14	34	44	-1	31	32	13	28	25	42	48	5	15	40
34	47	45	33	18	27	25	48	12	40	10	29	-1	31	7	49	17	36	-1	32	1	41	39	4	44	15	5	16	11	2	23	14	46	-1	-1	30	-1	3	9	28	22	6	24	35	38	8	37	26	20
15	17	20	-1	10	39	9	32	38	7	11	19	5	16	44	33	25	31	48	-1	3	43	37	45	49	13	36	1	-1	4	34	8	41	28	12	40	2	46	18	23	35	24	14	6	47	30	27	21	22
-1	2	36	-1	43	7	5	21	39	9	-1	22	33	17	-1	37	4	14	6	11	47	48	34	10	28	31	8	35	45	40	1	3	44	13	15	49	20	27	38	26	25	42	41	23	-1	12	19	46	29
22	14	4	31	28	12	40	26	42	49	25	34	45	15	2	30	38	20	23	-1	29	-1	3	21	47	33	46	24	16	-1	32	35	18	6	43	8	37	11	48	17	19	5	44	1	9	13	36	39	7
1	41	19	-1	32	46	35	8	23	24	6	-1	44	27	43	26	22	28	34	15	13	29	18	40	25	14	30	9	47	48	7	-1	39	38	20	-1	4	10	36	21	12	45	-1	11	33	31	2	3	17
48	44	3	13	8	6	23	2	-1	28	46	-1	1	20	27	24	12	9	5	-1	35	38	32	42	-1	19	11	26	37	21	22	31	25	49	36	39	47	-1	41	7	15	33	18	43	4	34	45	10	16
36	25	48	32	29	-1	4	30	27	20	22	15	41	18	46	6	44	35	40	5	16	-1	21	43	9	17	12	28	33	49	38	34	10	-1	1	19	45	31	47	14	8	3	11	42	7	37	-1	13	23
9	1	21	46	14	43	27	6	16	3	13	4	26	33	42	17	18	11	38	2	7	20	40	19	29	41	35	8	22	36	45	48	12	47	-1	5	44	23	39	34	28	32	25	31	15	10	49	30	24
11	8	15	45	20	-1	37	12	44	19	21	35	-1	46	31	4	-1	-1	26	43	32	47	1	-1	36	10	39	25	-1	27	13	23	40	-1	5	6	7	38	30	18	42	48	22	33	14	29	9	16	34
41	33	12	-1	30	19	22	39	17	5	49	-1	42	28	24	23	27	29	47	25	8	37	13	-1	45	44	-1	38	15	18	43	-1	7	14	31	2	40	21	20	-1	26	16	46	4	35	1	6	36	32
39	3	16	7	47	17	-1	29	34	10	36	8	14	37	-1	1	28	12	13	9	22	-1	15	31	23	18	42	11	44	20	4	32	24	30	41	33	25	35	49	27	43	46	40	48	2	19	21	38	5
31	18	34	23	49	40	38	45	2	11	47	1	9	25	14	10	48	3	-1	36	20	-1	7	30	5	6	16	32	46	29	35	19	42	39	21	13	-1	-1	12	-1	-1	15	43	26	28	17	44	27	8
-1	13	24	35	5	-1	-1	-1	7	38	31	32	23	-1	34	15	37	21	-1	19	30	33	48	49	14	46	27	4	9	28	26	6	8	25	16	22	1	36	29	11	17	10	3	47	20	18	41	45	12
35	12	29	8	36	45	49	1	26	13	37	27	7	-1	21	34	47	-1	41	31	23	25	9	3	32	11	4	15	-1	44	18	24	20	19	10	28	33	48	5	38	16	39	17	30	22	-1	46	43	6
27	-1	10	39	44	18	31	15	21	33	38	23	-1	9	48	29	3	6	-1	26	28	34	42	8	19	-1	43	40	5	22	37	47	35	16	30	-1	17	14	32	36	1	25	20	2	49	-1	24	11	-1
5	21	25	9	24	41	16	18	48	34	29	43	28	39	11	19	15	17	37	13	36	30	20	-1	6	35	47	44	14	-1	49	7	1	12	8	42	23	40	26	4	46	2	27	32	45	3	38	-1	10
20	26	38	28	4	32	2	35	30	45	5	47	17	19	8	7	-1	1	14	22	-1	10	29	39	27	21	13	33	34	43	41	40	6	11	46	31	9	18	-1	37	3	49	23	15	-1	36	25	42	48
23	22	-1	30	6	48	34	49	3	44	12	20	4	24	9	5	16	38	45	33	-1	46	14	17	-1	-1	41	36	-1	39	31	28	29	21	32	15	11	8	27	10	13	-1	47	37	-1	26	1	35	19
19	43	17	1	3	37	-1	10	40	36	-1	25	31	2	35	46	32	44	18	30	27	23	28	-1	16	24	-1	48	13	38	42	9	4	15	45	47	-1	20	21	12	6	41	5	34	8	39	-1	29	33
46	-1	33	15	13	14	47	-1	22	41	16	6	8	32	20	42	43	10	-1	39	49	31	45	5	37	1	38	2	3	17	36	26	23	48	27	24	35	19	-1	30	29	34	12	28	21	44	4	9	18
43	-1	30	17	26	21	28	20	-1	18	24	41	34	10	49	9	2	37	44	12	5	39	19	46	-1	32	25	-1	48	7	40	36	22	35	29	38	27	47	3	13	45	14	31	16	11	33	8	1	-1
42	39	6	11	45	33	46	16	25	1	48	26	-1	47	22	21	31	8	43	3	24	18	17	27	10	40	14	20	4	15	-1	13	28	5	9	29	32	37	-1	49	34	19	2	44	36	7	23	12	41
8	-1	23	25	-1	44	36	42	4	-1	39	-1	29	7	41	27	19	-1	15	20	34	3	12	47	13	37	48	43	21	16	-1	46	-1	-1	18	-1	6	5	40	1	10	26	32	38	30	28	22	24	35
40	-1	37	5	41	22	20	44	45	23	15	14	43	30	1	25	11	32	42	4	17	16	6	35	2	-1	21	31	-1	3	47	49	-1	8	38	36	24	7	33	39	-1	-1	13	46	10	27	48	19	9
16	32	47	48	27	3	18	33	28	12	19	2	36	5	6	13	26	46	7	35	38	15	11	9	8	29	45	41	23	-1	24	1	34	10	-1	44	42	43	22	20	31	30	-1	17	39	-1	14	-1	21
7	4	14	38	19	-1	13	22	49	46	-1	40	3	8	39	28	10	23	29	48	33	1	44	24	30	-1	26	5	42	31	-1	41	11	32	6	17	21	15	-1	25	-1	12	34	18	37	45	47	20	43
-1	24	1	34	31	35	12	-1	32	21	27	9	37	11	18	40	36	47	30	16	14	7	49	33	-1	22	28	42	20	45	19	44	43	-1	39	4	48	2	8	46	41	23	15	5	29	25	26	6	3
3	27	35	41	34	20	24	7	29	22	45	10	2	36	26	31	21	48	16	1	19	-1	33	25	-1	42	18	6	28	46	-1	15	-1	37	40	23	14	17	4	-1	49	-1	30	39	44	47	13	5	11
28	42	2	-1	37	9	45	25	19	26	23	12	48	34	-1	22	41	24	46	14	11	44	8	29	15	39	20	17	7	1	21	33	30	4	49	18	5	13	6	-1	47	38	35	-1	27	16	10	32	31
44	19	39	36	17	47	8	40	24	42	20	5	30	41	33	18	23	43	-1	49	4	45	-1	-1	3	38	31	13	10	25	6	16	9	-1	14	12	28	1	34	29	48	-1	7	21	46	22	15	2	26
14	31	40	21	15	23	10	17	11	-1	43	38	49	13	28	35	8	2	12	29	6	4	30	41	24	27	1	47	36	32	48	39	5	26	3	46	19	42	25	22	7	44	45	20	34	9	18	33	37
32	6	18	12	16	11	30	-1	-1	37	1	39	15	4	47	20	7	13	3	34	25	9	46	28	22	5	19	-1	41	42	44	45	17	24	35	10	36	26	2	33	21	27	38	40	-1	43	29	48	14
4	-1	46	22	7	1	48	28	18	27	33	21	47	6	38	45	40	30	10	44	9	36	26	16	11	-1	2	14	19	34	20	29	31	-1	13	37	8	32	15	-1	-1	35	42	41	12	24	17	25	49
49	38	26	29	25	13	33	3	46	35	9	-1	32	14	-1	39	-1	42	27	17	15	40	10	48	21	23	34	7	18	11	12	2	47	43	22	41	31	16	24	45	30	20	36	8	19	6	28	4	1
45	30	32	47	12	38	42	37	15	43	3	31	10	23	25	41	6	19	11	28	18	5	-1	14	34	26	40	22	1	8	16	4	21	36	17	48	13	9	-1	2	33	29	39	49	24	20	35	7	-1
29	11	49	44	-1	31	41	36	1	32	-1	-1	-1	26	15	-1	30	5	2	23	48	17	24	-1	33	9	6	39	43	14	28	12	37	40	34	21	38	45	10	42	27	22	19	13	3	46	16	18	4
-1	28	5	19	40	24	14	27	13	17	34	11	21	48	29	16	-1	39	20	-1	44	49	-1	38	41	-1	23	3	35	47	25	22	45	46	42	26	15	12	31	6	4	7	8	9	1	2	32	37	36
26	48	9	20	39	10	21	46	47	2	40	16	12	38	13	-1	35	4	24	8	43	28	-1	1	42	45	32	18	6	19	33	27	49	7	11	34	3	25	37	44	-1	36	29	22	41	23	30	17	15
33	36	7	6	-1	15	17	5	35	39	44	24	18	29	40	-1	9	-1	49	27	26	11	4	13	46	8	37	19	31	23	3	38	-1	41	48	43	30	28	14	16	20	47	21	10	25	42	12	34	45
13	16	-1	2	46	34	43	41	20	4	28	45	19	22	3	36	42	7	17	37	31	35	25	12	48	47	-1	21	39	30	9	10	32	29	44	1	49	-1	23	-1	11	18	6	-1	26	5	33	40	-1
-1	23	8	37	22	-1	-1	14	9	30	42	33	6	-1	12	38	45	34	1	46	21	2	36	44	-1	16	10	29	24	-1	15	-1	13	18	26	35	-1	41	19	32	40	17	48	27	31	11	43	47	28
