7
1
26	49	5	14	45	24	-1	-1	40	8	9	6	-1	10	12	30	35	43	17	44	1	4	39	23	48	2	19	27	38	22	13	25	36	15	29	42	11	21	16	31	18	7	46	-1	20	34	33	32	37
16	21	11	33	40	10	19	36	41	22	31	23	1	14	34	4	18	32	8	-1	26	25	7	-1	28	17	13	29	37	9	35	20	6	39	-1	-1	30	-1	45	44	38	2	5	42	24	48	-1	27	-1
42	34	29	17	47	25	32	2	28	39	5	45	21	4	11	23	41	15	14	-1	24	9	12	36	35	44	49	20	46	27	31	-1	19	10	40	26	48	6	37	43	1	33	3	13	18	38	30	7	22
37	2	31	13	39	30	48	16	43	29	42	19	34	20	9	28	33	10	38	40	36	46	-1	21	47	-1	3	45	4	1	7	-1	49	41	26	-1	17	35	12	24	22	27	-1	8	14	15	6	23	44
36	9	12	4	1	7	-1	24	44	11	38	37	17	35	46	-1	-1	25	6	19	31	32	30	22	40	14	8	42	48	-1	18	33	43	3	16	34	10	23	13	47	39	-1	29	26	49	45	41	-1	2
-1	20	8	38	-1	18	15	27	-1	46	30	13	12	49	22	39	37	-1	48	-1	42	33	-1	26	34	43	1	-1	21	-1	47	14	2	44	24	41	25	40	4	36	28	32	9	35	17	16	10	19	11
22	3	46	-1	43	44	35	32	48	15	26	33	18	25	-1	2	27	21	47	-1	7	37	16	41	10	6	38	24	-1	23	30	34	42	11	5	49	-1	20	29	14	9	8	4	12	-1	40	39	31	1
35	16	6	10	37	3	-1	48	14	21	-1	-1	32	7	18	38	19	-1	12	30	5	13	47	40	17	36	34	44	28	29	39	49	26	23	45	31	24	46	41	11	43	25	1	22	-1	20	15	-1	42
20	24	-1	15	38	34	26	18	5	-1	23	29	-1	3	42	16	22	8	21	47	2	41	25	39	14	9	28	10	19	11	46	40	4	13	44	6	12	48	33	49	17	30	7	37	43	27	36	45	32
17	23	42	47	33	19	39	28	15	-1	37	46	4	11	43	29	10	36	13	41	40	6	24	49	20	38	12	35	18	7	5	2	48	32	34	27	8	26	1	22	44	45	16	3	31	25	9	14	21
