7
1
23	17	40	28	15	27	-1	41	48	1	14	35	22	2	34	38	-1	45	5	49	9	44	4	33	12	31	16	26	7	32	30	13	-1	24	37	46	6	29	43	25	3	21	8	47	39	11	18	42	19
16	49	5	41	30	43	34	-1	19	40	27	-1	38	12	-1	-1	8	32	-1	18	-1	17	39	42	48	-1	13	21	29	10	25	9	44	-1	14	2	11	36	28	47	26	1	23	22	24	33	4	-1	3
-1	9	32	21	38	3	26	37	5	44	49	23	30	6	47	29	1	4	22	42	15	14	18	-1	28	40	7	24	45	36	33	2	-1	35	17	41	13	16	39	19	31	10	12	20	-1	34	48	-1	46
35	-1	47	48	18	39	20	36	46	45	8	24	3	16	37	27	-1	7	13	11	21	2	34	41	29	38	23	10	-1	-1	1	12	43	19	49	44	-1	42	9	15	22	5	26	17	31	32	30	-1	6
36	37	31	7	14	42	24	43	9	-1	29	4	10	33	2	40	48	3	17	39	12	22	5	6	19	46	15	27	-1	18	47	-1	26	34	-1	49	8	20	30	35	23	32	25	44	-1	45	28	-1	13
2	1	13	44	6	22	19	18	28	32	11	31	25	20	33	16	10	14	-1	23	26	30	36	35	43	9	-1	-1	46	5	3	27	48	-1	42	-1	45	4	37	7	17	12	49	21	41	38	40	29	15
33	12	8	46	-1	45	29	-1	26	13	17	42	34	39	44	31	43	-1	41	-1	-1	32	3	49	37	20	-1	1	23	22	15	6	4	21	16	27	40	48	18	14	-1	38	5	10	9	7	35	2	36
29	32	7	-1	9	4	16	-1	22	2	46	40	24	36	14	41	17	25	44	15	-1	39	43	-1	20	26	48	47	33	8	49	35	18	42	1	-1	21	23	6	38	19	11	27	13	45	31	12	5	-1
24	48	28	20	12	-1	18	-1	23	9	-1	14	44	19	4	30	-1	26	46	32	1	40	8	38	31	10	-1	22	13	6	2	36	21	-1	11	-1	15	34	29	41	16	35	42	37	7	17	43	47	49
31	5	10	47	36	46	22	30	33	27	20	6	37	25	18	34	-1	-1	42	2	48	23	16	1	-1	24	4	49	28	38	45	17	3	41	-1	-1	43	7	32	26	9	8	14	35	15	44	19	11	39
25	15	45	2	3	30	41	31	16	47	38	49	21	29	13	43	19	27	12	24	10	11	35	18	5	37	14	17	26	20	22	7	34	9	4	33	1	39	46	28	44	42	6	-1	48	40	8	32	23
27	39	26	43	21	19	13	-1	1	7	41	8	42	35	9	22	45	11	28	16	31	15	-1	36	33	3	32	6	5	46	48	37	30	23	44	20	47	18	40	4	49	-1	24	-1	29	25	34	10	2
-1	8	11	40	1	34	42	26	13	48	3	10	39	-1	-1	35	38	5	6	20	49	27	7	44	9	28	29	45	-1	-1	14	19	32	47	24	36	2	30	31	-1	37	25	22	4	21	18	33	46	41
6	14	38	35	23	49	44	12	-1	43	18	11	32	4	7	-1	33	-1	21	47	8	42	46	2	-1	13	19	30	25	15	29	39	31	40	10	22	48	17	24	27	-1	45	16	1	28	9	-1	3	-1
42	23	34	18	31	38	6	27	-1	28	9	45	12	7	29	3	5	48	16	35	47	-1	25	21	44	4	10	19	15	30	20	49	39	2	26	32	-1	11	-1	8	1	43	40	14	46	13	41	24	22
21	22	4	1	43	40	11	6	41	26	13	38	46	17	39	-1	34	42	19	30	37	33	28	9	24	47	3	20	35	14	16	-1	7	18	32	-1	49	31	25	29	12	27	48	15	2	8	44	36	5
-1	44	3	13	17	41	32	23	37	33	22	15	4	-1	25	49	11	21	8	14	27	5	6	29	-1	30	2	34	9	48	24	31	36	12	46	-1	35	-1	42	20	28	18	-1	-1	1	-1	38	26	16
39	33	19	12	35	48	14	8	43	30	47	29	5	34	15	2	18	44	-1	13	20	1	41	32	-1	36	-1	46	42	45	40	25	11	28	6	38	-1	22	26	24	-1	16	3	27	37	23	10	4	7
20	27	15	5	7	26	37	49	25	-1	10	3	35	14	38	32	23	33	36	-1	-1	18	31	45	11	39	42	-1	34	21	44	8	22	1	43	4	46	19	41	48	13	2	30	12	47	-1	29	28	9
8	45	46	16	-1	2	36	48	11	24	31	39	18	44	26	1	28	41	9	-1	40	38	14	12	22	27	35	43	4	-1	19	5	17	13	23	7	30	15	47	3	34	6	20	32	33	42	49	-1	21
9	28	30	25	24	10	49	19	32	-1	-1	2	20	1	12	6	4	22	7	46	43	48	15	26	16	-1	8	13	38	3	41	-1	47	33	27	40	44	37	14	5	45	36	18	34	35	39	-1	31	11
3	-1	25	-1	33	16	12	11	35	22	34	17	27	31	36	10	9	43	47	-1	-1	46	32	5	40	42	41	15	39	44	21	20	28	6	45	-1	37	24	-1	-1	7	19	2	29	13	30	23	18	48
40	47	17	9	41	24	21	20	14	6	19	28	2	37	31	-1	12	38	32	5	39	45	44	13	8	18	26	-1	30	1	23	-1	15	43	29	25	36	3	4	10	11	48	35	46	49	22	7	34	27
28	18	35	23	46	7	8	9	40	25	32	-1	41	38	6	44	-1	24	29	48	-1	43	2	31	10	12	1	36	3	11	4	14	13	49	22	21	34	47	20	-1	42	15	37	16	17	26	39	19	-1
43	31	-1	4	42	36	15	10	21	8	7	30	33	45	3	11	13	1	37	28	-1	9	24	16	-1	49	39	29	19	2	46	26	25	48	18	17	41	5	27	44	35	23	47	-1	20	14	6	12	32
34	13	37	32	20	6	48	24	15	49	44	46	29	42	45	23	26	18	25	7	35	21	22	19	4	14	27	3	10	12	17	-1	38	8	47	30	39	40	2	16	43	28	9	-1	11	36	-1	41	1
-1	2	39	11	10	44	5	13	12	4	16	47	1	26	49	21	20	-1	15	40	17	25	23	28	30	35	34	48	31	-1	36	41	27	37	7	18	14	45	22	32	6	29	33	42	8	3	24	38	-1
14	30	27	45	49	-1	1	39	3	23	43	36	48	18	41	8	16	19	-1	22	2	-1	37	7	47	6	17	-1	32	-1	34	42	35	5	40	31	12	26	13	9	38	46	44	28	25	10	21	15	4
22	16	44	15	28	21	47	3	10	38	4	32	7	43	5	13	2	12	11	25	42	24	49	14	6	34	-1	37	18	33	9	46	40	26	20	19	31	35	17	36	29	39	41	48	30	27	1	23	-1
1	26	20	38	8	32	7	-1	45	19	6	33	23	5	21	37	14	28	-1	29	41	31	10	30	46	11	43	18	27	-1	12	3	16	22	48	47	25	9	-1	34	15	40	4	49	36	2	13	17	-1
48	6	23	29	11	9	27	34	18	41	25	37	14	8	10	4	15	16	30	31	-1	-1	-1	20	42	32	22	2	17	39	35	21	49	38	36	45	24	1	3	-1	46	26	-1	43	40	12	5	44	47
46	43	49	19	5	18	33	-1	24	-1	48	-1	-1	22	35	7	-1	9	27	6	23	26	13	17	36	-1	40	44	47	4	8	45	14	25	31	28	-1	12	38	-1	30	41	11	39	10	-1	16	20	34
30	36	41	10	45	-1	-1	40	47	20	42	16	-1	13	-1	26	44	34	18	1	38	8	29	4	39	15	9	25	24	19	37	28	2	11	5	-1	27	49	7	-1	48	22	32	6	14	35	3	21	33
4	3	42	17	40	14	39	44	31	12	36	27	9	46	48	19	24	49	43	8	22	28	47	23	35	21	-1	5	1	34	32	30	41	10	13	6	16	2	11	18	-1	37	29	25	26	-1	45	7	38
-1	34	2	24	37	-1	25	1	-1	39	30	26	28	11	40	-1	32	47	20	45	36	16	27	48	3	41	-1	38	43	23	7	44	6	29	15	5	10	14	8	21	4	33	31	18	22	19	-1	9	42
44	42	-1	30	19	25	46	22	8	17	-1	20	11	23	16	15	49	35	2	43	13	4	9	37	27	48	6	7	21	26	38	24	29	-1	3	1	5	28	10	-1	36	47	39	-1	34	41	32	40	12
