9
1
-1	-1	-1	19	-1	-1	-1	-1	-1	68	-1	18	33	-1	-1	-1	73	9	-1	-1	-1	-1	31	-1	-1	25	34	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	13	-1	-1	48	-1	76	-1	-1	-1	-1	37	55	65	23	2	-1	-1	62	38	-1	-1	5	-1	-1	7	-1	61	-1	-1	-1	10	-1	-1	-1	-1	12	-1	-1	16	-1	-1
-1	-1	27	-1	58	-1	32	-1	-1	22	-1	-1	-1	11	79	57	-1	63	72	-1	-1	78	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	65	-1	-1	-1	81	66	-1	-1	-1	38	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	29	30	-1	-1	75	-1	-1	-1	-1	-1	-1	49	-1	43	-1	60	-1	-1	-1	-1	-1	-1
-1	78	-1	-1	-1	-1	-1	15	-1	41	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	31	24	26	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	9	-1	-1	32	-1	57	68	80	-1	4	-1	-1	-1	-1	-1	19	56	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79
-1	-1	-1	-1	-1	-1	-1	-1	69	46	-1	26	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	30	-1	-1	-1	-1	-1	65	6	-1	13	-1	29	63	40	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	45	-1	75	-1	-1	70	-1	-1	-1	-1	42	-1	-1	71	37	2	-1	-1	53	38	-1	-1	-1	-1	-1	-1	-1	5	-1
79	-1	-1	-1	57	-1	-1	21	-1	-1	-1	59	-1	-1	-1	-1	20	19	-1	46	-1	62	-1	-1	-1	-1	-1	-1	-1	74	18	-1	-1	-1	-1	-1	-1	55	-1	-1	53	-1	-1	-1	-1	-1	73	50	-1	-1	-1	15	-1	-1	-1	-1	-1	81	58	-1	-1	-1	-1	-1	-1	32	77	-1	-1	-1	56	34	-1	-1	-1	-1	-1	-1	-1	-1	-1
52	8	-1	61	-1	46	-1	81	22	-1	-1	-1	-1	-1	60	40	-1	75	9	16	69	13	-1	-1	2	-1	-1	-1	-1	-1	-1	50	-1	30	3	-1	-1	-1	34	-1	-1	-1	71	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	55	-1	-1	78	-1	67	36	-1	-1	-1
40	-1	-1	-1	-1	-1	-1	45	-1	-1	25	21	62	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	63	58	19	-1	-1	72	-1	-1	37	-1	-1	-1	-1	-1	6	14	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	9	35	66	-1	-1	10	73	-1	-1	-1	32	-1
-1	18	-1	12	-1	-1	-1	-1	-1	70	-1	-1	-1	2	-1	38	-1	1	-1	-1	21	-1	-1	-1	28	45	-1	-1	-1	-1	-1	11	53	-1	-1	-1	-1	26	-1	-1	62	68	9	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	51	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	56	-1	-1	49	-1	75	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	67	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	8	78	-1	-1	-1	73	46	-1	60	24	3	31	80	-1	-1	58	40	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	1	68	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1
-1	45	55	-1	-1	75	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	64	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	37	56	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	74	72	-1	34	-1	-1	-1	-1	48	-1	76	8	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	31	27	-1	-1
43	26	-1	18	33	-1	-1	80	-1	75	-1	66	-1	-1	39	-1	1	-1	-1	-1	-1	-1	23	-1	10	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	3	-1	-1	55	-1	11	-1	-1	24	-1	-1	-1	79	73	5	76	64	-1	54	-1	-1	-1	27	-1	56	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	77	-1	-1	-1
15	-1	-1	56	14	60	-1	-1	-1	26	76	37	-1	-1	-1	42	5	-1	-1	67	-1	-1	-1	27	-1	41	-1	46	47	-1	2	65	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	25	63	-1	-1	-1	-1	74	66	9	-1	18	-1	-1	-1	-1	79	-1	-1	48	-1	-1	-1	-1	12	-1	21	53
9	64	-1	24	-1	-1	-1	63	74	-1	-1	53	32	-1	61	-1	49	68	22	7	14	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	58	-1	46	-1	-1	-1	-1	-1	-1	54	-1	39	23	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	13	-1	-1	-1	21	30	-1	11	-1	59	67	-1	28	3	-1	71	-1	-1
36	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	23	-1	-1	-1	-1	22	21	24	35	60	30	-1	48	-1	-1	68	-1	-1	-1	-1	-1	66	-1	72	-1	-1	7	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	45	-1	42	-1	4	-1	-1	-1	-1	61	-1	-1	-1	-1	39	34
12	-1	-1	25	76	-1	-1	-1	49	-1	-1	-1	-1	-1	64	72	-1	-1	55	-1	-1	52	-1	36	-1	-1	-1	-1	-1	-1	-1	14	18	79	-1	39	-1	43	11	-1	-1	-1	27	22	77	-1	-1	17	-1	-1	-1	1	3	45	-1	46	-1	8	62	-1	-1	23	-1	57	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	75	18	4	-1	5	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	34	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	77	29	-1	-1	-1	49	62	66	-1	-1	43
-1	-1	-1	-1	77	20	-1	-1	5	60	-1	-1	-1	-1	-1	-1	-1	69	61	-1	62	-1	16	-1	-1	-1	-1	-1	27	52	37	28	25	-1	8	10	54	-1	14	78	-1	-1	64	-1	-1	-1	-1	32	34	43	-1	-1	-1	-1	3	38	-1	-1	-1	75	33	-1	-1	-1	-1	-1	41	1	-1	-1	-1	68	-1	-1	65	-1	-1	-1	-1	6	-1
-1	44	-1	-1	73	-1	71	-1	-1	-1	-1	3	27	22	-1	-1	-1	-1	47	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	64	30	33	-1	-1	-1	-1	-1	-1	81	66	-1	-1	-1	26	-1	2	29	-1	-1	38	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	70	-1	-1	-1	54	-1	60	-1	-1	-1	25	75	1	-1	8	-1	46	-1	-1
41	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	38	-1	21	-1	60	33	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	46	-1	-1	-1	5	66	-1	-1	69	63	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	22	70	-1	-1	-1	49	-1	-1	-1	-1	64	7	-1	75	61	-1	-1	-1	-1
-1	-1	15	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	57	-1	18	30	62	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	60	38	-1	-1	-1	20	-1	-1	-1	-1	75	-1	19	56	7	37	5	47	-1	-1	41	-1	42	-1	-1	-1	-1	-1	21	73	36	-1	3	-1	-1	-1	-1	-1	-1
-1	-1	36	58	-1	81	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	19	-1	51	-1	-1	-1	-1	-1	-1	52	26	34	-1	-1	70	47	-1	38	-1	57	62	-1	-1	-1	-1	-1	-1	33	-1	-1	50	24	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	18	-1	17	21	-1	53	-1	28	54
-1	-1	-1	46	34	9	-1	-1	12	-1	-1	-1	45	-1	-1	1	-1	-1	16	-1	-1	-1	-1	-1	-1	71	36	-1	53	-1	-1	-1	-1	-1	-1	-1	50	74	80	-1	-1	81	-1	19	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	42	-1	-1	70	21	-1	-1	-1	-1	-1	-1	26	69	-1	-1	-1	27	-1	-1	8	51	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	39	-1	14	-1	48	-1	-1	31	-1	37	-1	33	24	34	4	-1	2	-1	-1	-1	-1	78	-1	-1	61	-1	-1	62	-1	17	3	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	16	-1	43	-1	79	15
-1	-1	33	26	-1	69	37	-1	-1	-1	-1	-1	36	27	-1	80	-1	-1	-1	-1	-1	-1	-1	47	-1	40	-1	-1	70	-1	38	-1	-1	49	-1	42	-1	12	-1	53	-1	-1	-1	75	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	28	-1	-1	30	-1	-1	-1	-1	77	-1	46	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	35	-1	-1	-1	24	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	17	40	-1	3	-1	-1	-1	75	70	-1	-1	81	-1	-1	-1	46	-1	-1	20	30	-1	-1	-1	-1	-1	65	-1	-1	-1	66	-1	-1	64	67	78	-1	-1	-1	41	-1	-1	-1	34	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1
74	32	-1	-1	19	-1	-1	-1	67	-1	44	61	2	12	-1	-1	63	52	-1	17	-1	8	-1	-1	-1	26	-1	-1	-1	68	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	27	-1	56	-1	-1	-1	30	-1	51	25	-1	-1	1	-1	53	49	-1	-1	-1	45	-1	11	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	60	38	62	-1
-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	56	28	-1	55	45	-1	-1	-1	-1	-1	58	64	17	-1	72	5	-1	-1	50	-1	-1	-1	-1	-1	30	24	-1	-1	-1	-1	-1	-1	71	12	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	7	76	-1	51	-1	-1	32	-1	-1	-1	-1	49	34	-1	-1	-1	29	-1
53	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	55	-1	37	41	17	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	31	-1	-1	32	-1	-1	-1	49	-1	74	-1	75	-1	-1	-1	-1
-1	74	62	-1	-1	-1	-1	78	-1	72	10	-1	-1	-1	15	-1	45	18	-1	-1	-1	73	48	-1	-1	49	-1	-1	-1	56	-1	-1	21	39	-1	-1	34	-1	-1	-1	32	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	5	-1	-1	-1	42	-1	-1	-1	-1	17	-1	-1	-1	57	-1	27	-1	-1	66	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	47
-1	-1	37	59	-1	48	73	60	-1	61	42	56	-1	-1	-1	-1	-1	7	-1	57	-1	-1	-1	-1	13	-1	-1	6	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	32	-1	45	-1	-1	71	-1	-1	51	-1	80	-1	-1	-1	9	-1	-1	66	-1	-1	81	-1	78	-1	22	12	-1	-1	-1	36	-1	-1	-1	15	8	-1
-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	21	3	-1	-1	-1	30	-1	-1	-1	-1	12	-1	-1	-1	7	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	72	-1	-1	-1	69	-1	-1	-1	27	54	14	-1	31	-1	25	-1	38	-1	-1	-1	35	73	6	-1	77	67	-1	-1	29	81	32	-1	-1	-1
-1	9	-1	32	-1	-1	-1	49	-1	11	6	-1	-1	62	-1	48	-1	59	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	18	-1	-1	38	-1	-1	65	-1	-1	-1	-1	-1	12	21	-1	31	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	56	28	42	40	-1	16	34	-1	-1	-1	-1	-1	52	-1
13	5	-1	-1	-1	-1	14	23	-1	-1	-1	39	50	-1	44	69	4	-1	-1	36	-1	-1	9	16	40	-1	75	-1	26	-1	57	-1	-1	15	66	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	55	-1	7	33	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	62	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	48	30	-1	54	-1	-1	-1
-1	21	-1	-1	-1	-1	15	29	-1	-1	-1	-1	-1	-1	-1	-1	71	55	18	-1	-1	22	47	-1	44	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	40	-1	76	-1	30	59	-1	58	-1	-1	60	-1	-1	63	3	-1	-1	-1	49	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	20	-1	57	-1	-1	35	62	12	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	78	-1	-1	56	-1	-1	53	74	-1	-1	-1	-1	-1	-1	-1	-1	59	52	-1	16	38	-1	-1	-1	-1	30	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	23	-1	51	-1	11	18	15	-1	-1	-1	-1	43	-1	60	-1	-1	-1	-1	9	-1	-1	79	-1	-1	-1	-1	-1
-1	-1	-1	-1	46	-1	-1	-1	44	40	-1	-1	34	20	-1	-1	-1	-1	79	78	-1	-1	-1	-1	-1	50	-1	-1	-1	80	19	36	-1	-1	-1	-1	-1	-1	70	11	-1	75	-1	-1	-1	62	23	-1	-1	48	-1	-1	18	-1	-1	47	6	12	-1	8	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	55	-1	-1	-1	-1	-1	37	1	-1	-1	-1
-1	-1	48	-1	61	-1	42	-1	-1	-1	53	-1	-1	31	-1	-1	-1	43	-1	50	-1	68	54	56	8	-1	-1	55	19	27	-1	6	26	40	-1	-1	3	24	-1	33	-1	-1	-1	-1	69	-1	18	-1	75	-1	-1	-1	-1	-1	64	-1	-1	-1	29	76	78	44	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	70	-1	38
-1	23	-1	-1	-1	80	25	-1	-1	-1	-1	-1	29	14	-1	3	-1	62	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	57	-1	7	-1	-1	68	-1	-1	-1	-1	-1	41	45	-1	74	-1	-1	18	-1	-1	-1	75	-1	-1	48	19	61	-1	-1	63	36	-1	78	-1	-1	67	-1	71
49	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	57	-1	-1	-1	6	15	47	-1	-1	40	-1	-1	-1	-1	-1	-1	23	-1	53	-1	-1	35	5	26	28	64	-1	-1	37	-1	-1	-1	42	21	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	30	76	-1
-1	-1	46	63	-1	-1	-1	62	-1	48	-1	-1	-1	-1	19	54	42	-1	66	72	45	7	70	44	-1	-1	1	-1	-1	-1	77	71	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	12	-1	13	79	16	-1	-1	-1	57	-1	-1	-1	-1	21	52	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	80	-1	-1	-1	-1	3
-1	39	-1	-1	59	11	-1	-1	64	-1	-1	-1	70	-1	-1	15	-1	-1	-1	-1	-1	49	32	-1	-1	-1	37	-1	-1	30	-1	-1	-1	-1	-1	-1	55	54	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	63	-1	46	-1	-1	-1	44	-1	74	-1	-1	-1	-1	-1	-1	35	-1	-1	7	-1	4	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	69	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	14	-1	-1	-1	-1	7	-1	-1	13	-1	6	-1	-1	-1	-1	-1	46	-1	28	29	-1	56	-1	-1	43	-1	-1	-1	19	-1	55	11	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	15	-1	-1	34	-1	-1	-1	1
-1	-1	66	-1	-1	16	-1	-1	-1	-1	-1	71	-1	26	-1	-1	74	-1	20	-1	-1	-1	27	-1	-1	-1	-1	17	-1	-1	78	24	-1	-1	-1	-1	-1	72	43	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	70	-1	19	-1	-1	28	-1	-1	-1	80	-1	-1	34	-1	8	-1	-1	10	73	-1	-1	13	-1	23	40	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	53	-1	18	-1	-1	-1	27	-1	-1	-1	49	24	-1	59	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	51	41	2	-1	-1	-1	79	-1	-1	-1	-1	80	-1	-1	-1	-1	17	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	40	-1	-1	-1	-1	-1	46	-1	-1	-1	14	37	60	25
70	72	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	5	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	6	62	-1	-1	-1	69	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	11	42	-1	51	-1	25	-1	-1	49	50	14	35	57	-1	-1	53	-1	-1	-1	-1	-1	-1	18	-1	7	-1	43	-1	-1	68	-1	64	17	47	81	-1	9	-1
-1	50	-1	-1	15	-1	-1	-1	73	-1	31	-1	-1	-1	-1	-1	11	-1	-1	-1	8	-1	-1	-1	18	-1	-1	49	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	9	-1	42	67	-1	76	-1	-1	-1	-1	45	-1	24	54	75	41	-1	20	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	48	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	45	-1	79	-1	-1	-1	10	50	-1	67	-1	-1	52	-1	-1	8	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	24	51	-1	-1	-1	-1	58	53	-1	31	-1	-1	-1	16	-1	61	-1	36	17	-1	-1	64	-1	-1	81	-1	35	-1	-1	-1	30	-1	-1	46
-1	-1	-1	13	-1	-1	2	-1	-1	19	-1	38	-1	50	-1	-1	61	-1	-1	-1	-1	72	-1	-1	-1	66	-1	-1	-1	-1	5	-1	41	-1	-1	-1	-1	-1	10	55	-1	-1	-1	-1	63	-1	-1	-1	80	-1	-1	45	46	-1	-1	70	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	57	-1	-1	25	-1
34	-1	-1	28	-1	-1	-1	64	54	-1	-1	36	-1	68	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	16	-1	-1	19	-1	-1	-1	32	-1	-1	-1	-1	75	-1	40	-1	-1	-1	-1	-1	-1	-1	81	-1	3	-1	-1	-1	-1	-1	46	-1	-1	22	-1	-1	-1	-1	-1	56	-1	-1	62	-1	-1	-1	-1	71	-1	31	51	-1	-1	-1	-1	-1	2
81	-1	6	-1	70	-1	-1	-1	-1	-1	-1	-1	53	-1	54	75	-1	-1	29	-1	43	9	77	65	-1	-1	-1	10	-1	62	79	-1	-1	-1	-1	-1	-1	-1	12	39	-1	-1	38	3	19	-1	-1	-1	-1	-1	-1	-1	1	-1	66	23	-1	-1	-1	-1	50	72	-1	2	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1
-1	36	19	77	-1	-1	74	-1	-1	-1	-1	-1	-1	13	-1	56	-1	24	-1	3	37	-1	-1	12	-1	31	-1	63	-1	45	40	-1	-1	-1	-1	-1	81	-1	65	-1	-1	-1	-1	-1	21	-1	48	-1	-1	69	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	17	49	-1	26	-1	14	-1	-1	34	79	-1	-1	-1	-1	-1	16	-1	27	80
