9
1
44	66	-1	21	26	-1	20	-1	-1	71	-1	7	-1	-1	-1	49	61	34	47	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	9	-1	-1	-1	37	-1	-1	10	-1	-1	43	-1	1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	13	-1	-1	-1	-1	27	-1	22	-1	-1	14	39	-1	29	57	-1	-1
-1	-1	38	-1	56	-1	-1	-1	-1	28	-1	-1	55	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	3	31	-1	-1	-1	-1	-1	58	-1	-1	-1	80	-1	-1	8	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	78	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1
27	-1	22	-1	72	60	52	-1	-1	12	41	-1	-1	-1	33	13	-1	-1	-1	28	-1	-1	4	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	68	-1	-1	57	65	36	-1	6	75	71	-1	-1	-1	-1	-1	61	-1	-1	-1	67	15	-1	-1	-1	31	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47
41	5	37	39	19	-1	71	-1	3	-1	48	-1	62	-1	-1	63	-1	-1	6	76	-1	-1	-1	36	15	66	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	34	-1	-1	47	9	33	-1	-1	78	-1	80	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	73	-1	-1	-1	25	-1	-1	-1	69	-1	45	-1	-1	-1	-1	-1	-1	5	29	-1	49	-1	-1	-1	-1	-1	-1	27	-1	30	-1	-1	-1	19	32	38	-1	78	62	-1	-1	64	39	-1	-1	-1	53	-1	-1	48	1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	3	-1	40	-1	-1	-1	-1	75	41	67	21	-1	-1	-1
-1	14	-1	-1	77	-1	-1	-1	-1	-1	29	20	-1	-1	-1	-1	-1	19	-1	-1	63	8	-1	32	35	22	-1	42	41	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	11	-1	-1	65	-1	-1	43	-1	-1	57	33	66	-1	56	24	-1	15	-1	-1	-1	-1	-1	-1	-1	51	-1	54	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	11	-1	57	-1	-1	-1	-1	56	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	9	-1	39	60	-1	-1	-1	-1	-1	-1	-1	30	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	49	53	69	37	1	-1	54	-1	-1	41	-1	-1	-1	24	-1	17	-1	71	-1
-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	73	-1	-1	-1	3	-1	-1	30	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	35	40	41	-1	51	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	18	57	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	48	-1	-1	58	-1	-1	53
-1	-1	-1	58	-1	-1	-1	-1	-1	-1	22	31	-1	78	50	-1	-1	-1	-1	-1	70	55	-1	-1	-1	-1	-1	43	40	-1	-1	-1	-1	71	4	-1	-1	-1	54	-1	-1	-1	39	18	-1	-1	33	25	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	12	-1	-1	-1	29	51	20	-1	21	-1	73	15	-1	52	11	-1	-1	-1	-1
-1	-1	26	69	-1	29	-1	25	12	-1	-1	49	23	7	70	32	-1	-1	-1	-1	-1	-1	41	-1	-1	38	-1	34	-1	-1	-1	-1	5	-1	-1	56	-1	6	-1	-1	-1	1	-1	66	24	-1	28	4	-1	27	60	64	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	45	73	-1	-1	-1	42	59	-1	-1	15	-1	-1	-1	-1	11
