9
1
-1	-1	-1	21	-1	-1	72	17	-1	40	-1	-1	71	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	37	15	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	30	-1	59	-1	-1	68	-1	-1	-1	-1	61	-1	-1	-1	-1	74	-1	-1	29	27	11	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	33	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	16	-1	25	49	-1	-1	52	-1	4	1	-1	-1	-1	28	-1	72	70	26	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	6	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	24	20	66	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	8	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	18	-1	-1	17	21	-1	-1	38	-1	63	-1	2	-1	67	-1	-1	-1	-1	-1	-1	-1	51	-1	19	43	11	-1	-1	71	-1	58	-1	56	-1	-1	-1	-1	69	-1	-1	-1
-1	-1	-1	81	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	55	51	-1	17	-1	-1	62	4	-1	-1	-1	19	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	64	-1	25	-1	-1	-1	-1	-1	42	-1	-1	-1	18	-1	-1	38	-1	-1	-1	-1	3	-1	52	5	12	78	-1	69	-1	7	-1	-1	-1	-1	61	49	-1	-1	48	-1	-1	-1
66	-1	-1	-1	-1	-1	74	46	-1	30	54	-1	81	17	64	-1	-1	13	-1	-1	-1	-1	80	39	11	69	-1	-1	-1	-1	10	-1	21	56	-1	68	-1	16	43	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	51	-1	44	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	60	27	-1	36	-1	-1	-1	55	-1	50	-1	-1	-1	-1
49	-1	63	-1	-1	-1	53	-1	8	-1	-1	-1	-1	-1	2	-1	-1	-1	78	67	68	-1	-1	46	30	-1	31	-1	48	-1	-1	-1	74	70	75	-1	55	9	-1	4	-1	-1	-1	-1	-1	-1	-1	72	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	18	-1	39	-1	-1	-1	76	12	-1	20	-1	19	-1	37	-1
-1	-1	-1	-1	37	-1	-1	-1	-1	32	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	65	19	40	11	-1	74	-1	-1	14	-1	-1	80	60	-1	-1	-1	33	-1	-1	-1	6	-1	53	-1	-1	75	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	72	78	-1	22	21
20	-1	-1	-1	-1	-1	-1	-1	-1	28	29	-1	80	-1	-1	-1	-1	-1	-1	51	-1	66	-1	-1	76	-1	41	-1	5	-1	55	-1	62	16	-1	-1	-1	53	-1	44	-1	-1	-1	-1	-1	70	19	-1	-1	-1	11	-1	81	-1	-1	-1	-1	-1	-1	-1	1	-1	63	-1	-1	-1	-1	-1	-1	40	-1	59	6	-1	-1	-1	-1	54	-1	25	43
35	-1	-1	-1	-1	-1	4	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	11	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	10	1	-1	-1	-1	9	-1	-1	-1	74	-1	-1	-1	-1	22	73	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	1	34	-1	-1	50	-1	-1	-1	41	-1	-1	76	-1	5	-1	75	-1	81	-1	77	-1	-1	-1	-1	-1	43	-1	30	6	-1	69	-1	65	-1	-1	16	-1	4	58	27	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	61	51	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	78	-1	20	-1	-1	-1	32	-1	-1	10	-1	-1	46	63
-1	-1	27	24	-1	-1	71	-1	-1	-1	62	-1	-1	-1	26	54	-1	-1	-1	-1	-1	-1	20	-1	-1	66	51	-1	33	25	-1	15	-1	36	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	40	7	72	35	-1	69	-1	-1	-1	-1	78	-1	-1	-1	77	-1	-1	-1	-1	-1	58	49	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1
-1	-1	19	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	57	-1	-1	-1	-1	-1	60	14	-1	-1	31	55	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	46	-1	-1	-1	-1	71	-1	-1	-1	22	64	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	66	-1	-1	-1	-1	61	50	36	-1
