8
1
-1	-1	-1	-1	51	56	-1	-1	-1	-1	-1	3	48	25	57	10	-1	-1	-1	-1	-1	1	55	-1	39	-1	34	62	5	14	-1	-1	-1	64	-1	-1	42	-1	-1	-1	37	-1	-1	-1	-1	-1	50	13	-1	-1	61	-1	-1	-1	-1	41	-1	22	8	-1	-1	-1	17	-1
-1	-1	-1	-1	-1	-1	10	33	-1	1	-1	-1	29	-1	-1	15	-1	-1	-1	-1	-1	45	-1	35	-1	-1	36	-1	-1	47	-1	-1	-1	57	-1	6	-1	-1	-1	-1	56	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	61	31	-1	1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	36	10	24	-1	-1	-1	60	27	11	9	-1	63	-1	-1	21	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	13	-1	33	-1	-1	32	-1	38	-1	-1
46	30	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	51	-1	-1	-1	43	-1	-1	-1	-1	2	-1	-1	25	45	-1	31	-1	-1	-1	20	-1	-1	-1	-1	38	-1	-1	-1	35	-1	-1	-1	-1	19	-1	42	24	-1	-1	-1	-1	48	-1	3	-1	-1	-1	-1	-1	34	61	53
-1	-1	62	-1	3	16	29	26	-1	34	-1	-1	-1	2	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	33	23	11	-1	-1	12	-1	-1	15	-1	-1	31	-1	-1	-1	38	-1	42	-1	-1	-1	43	-1	-1	-1	-1	-1	-1
-1	-1	-1	64	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	49	3	27	17	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	45	-1	19	-1	1	-1	-1	51	-1	-1	16	-1	-1	62	-1	-1	-1	-1	47	-1	-1	39	-1	-1	-1	-1	-1	-1	-1
-1	49	-1	-1	41	-1	-1	55	58	7	-1	-1	-1	21	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	27	-1	5	-1	-1	15	40	-1	-1	22	62	-1	-1	-1	36	11	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1
-1	-1	5	-1	-1	-1	63	-1	-1	37	-1	-1	28	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	7	43	-1	-1	-1	54	51	-1	8	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	56	-1	-1	-1	-1	-1	-1
17	45	-1	61	60	-1	2	-1	-1	56	16	-1	-1	-1	-1	23	-1	-1	51	25	-1	-1	37	42	-1	-1	-1	14	-1	4	-1	-1	-1	-1	-1	19	47	-1	1	3	-1	-1	-1	55	-1	-1	11	-1	-1	-1	48	26	-1	-1	-1	8	58	-1	38	-1	46	-1	9	34
29	44	-1	-1	-1	52	-1	57	62	-1	-1	-1	-1	-1	24	32	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	23	58	-1	-1	36	-1	5	-1	-1	33	-1	22	-1	-1	-1	-1	-1	-1	-1	13	-1	7	-1	-1	-1	-1	55	45	20	-1	-1	-1	-1	19
-1	-1	-1	-1	-1	13	-1	20	-1	45	-1	-1	14	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	59	-1	-1	-1	-1	-1	49	-1	25	7	-1	-1	-1	-1	-1	18	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	39	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	7	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	8	44	-1	34	52	-1	53	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	28	-1	-1	24	56	-1	-1
38	-1	59	-1	-1	-1	-1	62	-1	35	-1	41	46	-1	-1	-1	-1	-1	53	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	26	9	-1	-1	30	51	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	18	-1
-1	-1	-1	-1	-1	49	-1	21	25	38	-1	-1	57	53	-1	-1	-1	58	-1	8	52	13	-1	-1	-1	-1	-1	15	63	46	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	24	-1	-1	20	-1	23	-1	-1	60	56	-1	-1	1	7	16	-1	-1	-1
-1	-1	28	23	-1	-1	-1	-1	19	-1	-1	-1	11	-1	-1	-1	20	-1	-1	26	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	22	-1	48	8	-1	-1	-1	51	17	61	-1	37	53	59	-1	-1	-1	-1	-1	-1	-1	-1	29	3	-1
-1	14	37	-1	-1	22	-1	-1	-1	60	-1	-1	-1	-1	-1	42	-1	10	-1	-1	-1	-1	28	-1	13	-1	40	-1	-1	-1	25	45	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	39	57	64	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	8	-1	42	-1	-1	58	-1	40	44	29	-1	-1	-1	2	39	25	-1	-1	-1	-1	-1	-1	17	-1	46	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	11	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1
11	18	-1	57	-1	-1	-1	32	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	49	4	-1	-1	64	-1	-1	-1	-1	60	-1	-1	40	-1	-1	-1	20	-1	-1	-1	-1	14	59	55	23	6	-1	-1	-1	-1	36	44	54	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1
21	-1	4	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	30	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	6	5	63	8	-1	-1	53	27	-1	34	-1	-1	-1	44	-1	-1	-1	3	7	-1	-1	-1	-1	37	-1	-1	11	-1	49	57	-1	-1	-1	19	-1	-1	-1	-1	-1
-1	61	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	21	-1	42	64	-1	36	-1	29	-1	-1	-1	60	3	-1	37	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	62	13	14	43	-1	-1	-1	-1	32	-1	-1	-1	1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	64	51	-1	22	-1	37	27	-1	-1	-1	17	-1	-1	7	-1	49	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	4	30	52	54	63	-1	-1	-1	-1	-1	-1	-1	32	23	-1	-1	-1	-1	41	38	20	-1	-1	-1	-1	-1	-1	-1	46
-1	16	-1	-1	34	48	-1	-1	-1	-1	3	20	19	-1	-1	9	-1	-1	-1	-1	-1	56	59	-1	-1	30	45	-1	31	-1	-1	54	61	-1	22	62	-1	-1	-1	-1	25	36	-1	-1	-1	-1	-1	27	-1	50	-1	10	-1	33	-1	7	15	-1	55	-1	23	-1	-1	8
20	-1	-1	-1	46	30	37	25	-1	-1	-1	57	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	56	12	-1	-1	-1	-1	-1	-1	-1	15	6	-1	24	41	-1	59	21	58	-1	17	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	5	-1	-1	-1	-1
-1	9	-1	-1	-1	-1	3	10	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	62	47	20	-1	25	-1	-1	48	-1	-1	-1	57	23	-1	18	50	-1	-1	-1	24	-1	-1	39	-1	26	16	55	6	-1	-1	-1	29	27	37	-1	49	-1	-1	-1	21
