8
1
30	-1	-1	47	-1	51	24	-1	-1	36	-1	32	-1	-1	-1	2	28	-1	-1	-1	-1	62	60	12	-1	59	-1	39	26	37	-1	-1	8	-1	-1	-1	48	-1	-1	-1	29	-1	27	7	34	-1	49	14	-1	-1	-1	-1	-1	-1	-1	6	3	52	25	-1	-1	42	57	11
-1	-1	-1	-1	20	38	-1	17	52	-1	-1	-1	-1	3	-1	19	-1	6	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	46	31	9	61	39	-1	-1	-1	-1	-1	-1	5	-1	8	-1	7	-1	-1	29	-1
-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	9	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	62	-1	-1	6	12	-1	-1	24	-1	25	-1	52	50	-1	-1	56	22	-1	-1	-1	-1	-1	-1	-1	64	18	-1
-1	-1	15	-1	3	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	59	-1	-1	-1	51	57	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	12	-1	-1	35	-1	-1	54	-1	-1	33	-1	-1	-1	43	-1	-1	-1	-1	50	62	-1	-1	-1	-1	56	37
59	-1	62	5	-1	-1	-1	-1	57	-1	25	-1	-1	29	37	64	11	33	-1	19	20	-1	-1	-1	-1	31	-1	-1	52	-1	-1	12	35	-1	18	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	60	26	-1	-1	-1	53	-1	-1	-1	36	-1	-1	1	-1	43	-1	-1	32	-1
-1	-1	-1	-1	-1	-1	-1	7	-1	-1	58	-1	44	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	53	-1	-1	-1	23	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	4	-1	-1	-1	-1	-1	51	-1	30	-1	-1	-1	-1	-1	59	41	-1	54	-1
-1	-1	-1	2	33	-1	-1	-1	-1	-1	8	34	54	-1	28	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	27	-1	-1	-1	6	-1	-1	50	14	-1	-1	26	-1	53	42	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	32	-1	-1	-1	-1	-1	-1	-1	-1	-1
19	-1	-1	60	58	-1	-1	-1	-1	41	-1	-1	-1	47	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	44	-1	-1	-1	64	-1	-1	-1	7	-1	61	29	36	2	59	52	-1	-1	-1	1	-1	-1	-1	-1	8	15	-1	-1	-1	-1	12	-1	-1	-1	26	9	-1
50	-1	-1	-1	28	-1	26	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	44	53	-1	5	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	34	42	-1	13	-1	-1	16	-1	-1	-1	33	-1	-1	-1	-1	23	-1	-1	60	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	2	10	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	12	32	-1	28	-1	-1	-1	-1	-1	-1	60	-1	-1	14	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	35	-1	-1	36	-1	-1	43	-1	48	-1	-1	64	4	29	-1	-1	54	-1	-1	-1
63	-1	-1	-1	-1	-1	-1	-1	19	48	-1	53	-1	39	-1	62	-1	-1	21	-1	-1	-1	-1	-1	33	14	11	-1	8	16	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	12	-1	27
