8
1
64	52	55	21	51	24	36	42	12	31	5	54	22	17	33	29	60	7	48	46	1	58	44	4	19	45	6	40	41	32	62	9	35	37	8	13	16	26	47	34	53	18	38	15	61	50	49	3	27	14	63	39	56	57	43	28	10	20	11	30	2	59	23	25
45	43	17	6	62	59	11	61	40	9	42	24	49	58	4	51	18	28	52	55	15	21	31	19	54	26	34	2	20	7	13	50	36	33	56	38	63	64	48	22	41	10	27	30	46	16	44	47	12	25	8	37	32	3	53	23	14	60	29	5	35	57	39	1
28	16	44	27	29	23	12	50	46	18	6	34	19	47	32	56	10	49	25	8	5	13	35	43	53	55	61	64	57	39	42	30	58	40	3	41	14	20	45	60	48	9	37	2	51	24	21	1	59	11	17	54	36	33	26	15	52	62	63	4	31	22	7	38
35	22	1	53	2	9	19	40	8	26	36	50	48	61	37	62	6	32	33	16	57	39	20	24	27	52	63	21	43	38	14	3	25	4	46	44	54	51	49	10	23	59	29	11	7	12	17	28	31	60	64	55	47	13	5	30	56	42	41	34	15	45	58	18
58	26	14	39	33	38	46	20	59	10	2	35	3	53	28	15	22	11	12	41	36	47	29	50	5	16	37	60	23	56	25	17	18	30	1	32	62	55	9	52	63	43	57	31	40	34	8	19	45	49	44	4	21	7	61	42	54	6	48	24	51	64	27	13
3	15	57	32	5	7	4	18	64	21	38	39	1	63	25	45	30	37	23	26	9	40	56	54	11	44	31	51	22	33	10	49	50	61	59	6	28	19	27	17	62	58	60	13	42	14	35	52	29	46	41	48	34	24	20	2	8	55	36	47	16	12	53	43
13	10	8	48	37	60	56	54	30	20	44	11	7	14	41	57	63	53	62	61	27	34	51	42	59	35	29	47	15	36	58	4	21	24	43	23	31	39	12	2	55	5	22	32	25	6	45	64	16	40	9	1	18	38	52	19	33	17	3	28	26	49	50	46
31	25	49	63	47	34	41	30	43	16	27	23	13	52	60	55	14	2	38	3	45	17	59	64	28	48	1	12	46	18	24	8	53	15	29	5	57	11	42	7	36	4	26	54	56	33	20	39	22	58	62	6	35	50	51	10	9	19	40	21	61	37	44	32
21	49	40	61	16	6	30	39	60	15	20	28	41	13	24	17	50	22	2	59	42	45	47	52	12	1	14	33	10	8	9	31	37	38	64	36	48	4	54	62	18	46	44	7	19	51	58	57	32	34	23	3	27	56	55	53	43	63	25	35	5	26	29	11
23	51	5	36	24	55	63	64	9	44	21	8	18	40	42	10	57	54	19	58	39	28	34	48	32	11	46	37	52	35	41	15	26	31	60	14	56	6	7	47	49	3	25	29	33	59	43	2	30	13	45	50	22	61	1	17	38	27	62	53	4	20	12	16
