8
1
58	56	50	54	4	26	37	53	30	49	48	55	23	35	12	63	47	41	59	61	32	45	18	25	52	9	29	15	11	5	62	2	6	46	13	39	40	31	36	43	24	57	38	44	20	42	22	60	51	19	14	7	21	16	8	34	3	27	28	33	10	64	1	17
21	31	40	59	41	18	8	52	15	4	39	61	34	22	16	47	17	43	33	9	24	1	3	58	38	13	25	10	37	14	53	57	50	12	35	19	51	64	63	56	36	48	27	26	62	28	54	49	11	23	42	29	20	6	30	55	60	45	2	5	44	32	46	7
24	2	13	10	3	25	29	57	36	60	56	64	21	18	41	62	16	11	12	6	4	53	44	27	47	55	49	30	31	51	46	42	48	9	37	28	17	38	32	26	33	5	7	39	45	59	14	58	40	15	54	50	1	22	35	61	20	52	23	63	19	43	34	8
43	63	39	61	14	27	47	11	7	19	37	5	17	44	32	51	60	20	10	55	28	64	21	29	12	40	48	54	59	24	22	50	57	58	3	33	49	42	23	62	46	34	1	8	31	41	15	56	45	25	2	38	36	52	18	9	35	6	4	26	53	16	30	13
7	28	17	62	55	49	48	32	31	24	8	59	50	1	6	45	30	19	36	42	57	40	35	51	63	3	21	58	26	34	60	16	22	47	52	54	14	18	20	5	2	64	10	13	29	53	23	12	39	27	43	44	4	41	46	33	37	15	56	61	25	11	38	9
38	36	33	16	35	60	19	51	9	14	58	53	27	42	2	46	26	13	5	7	48	34	23	52	6	45	20	61	56	32	43	41	24	15	30	1	8	4	29	44	47	55	18	63	17	25	37	11	28	62	57	59	64	3	10	49	31	50	54	22	21	39	40	12
64	12	46	34	42	45	6	9	33	3	11	13	20	54	40	28	38	15	39	56	31	63	22	8	36	4	44	7	27	17	23	1	2	61	16	41	25	21	10	59	30	35	52	32	50	43	19	51	26	24	60	53	58	48	37	5	49	57	14	18	55	47	29	62
1	44	5	22	15	30	23	20	26	52	25	29	10	57	43	38	54	37	2	62	50	49	14	46	39	28	33	8	18	64	19	35	45	55	53	60	34	11	7	27	4	21	61	6	3	40	9	16	47	63	31	17	12	56	13	32	41	42	59	51	48	36	24	58
26	38	25	44	1	41	30	63	22	54	62	14	13	37	46	7	64	48	31	28	17	32	33	60	40	27	3	51	12	8	57	29	35	23	10	45	59	43	52	4	19	47	21	9	36	24	58	42	56	18	16	39	55	34	2	53	50	5	49	6	61	20	11	15
45	17	43	5	57	19	34	47	23	28	33	20	31	32	27	53	9	54	50	51	12	8	15	59	41	60	14	64	1	63	10	37	7	2	36	44	29	46	49	13	16	52	11	25	39	48	61	40	3	38	24	6	26	21	58	30	42	55	22	35	4	62	18	56
3	22	10	15	48	50	61	40	44	16	2	24	39	34	47	21	52	30	29	53	19	62	25	55	35	26	23	11	43	54	32	56	38	60	42	20	18	63	37	58	57	6	45	49	4	7	27	14	33	28	1	12	59	9	5	46	17	13	64	8	36	31	41	51
42	18	12	29	49	46	9	27	50	36	41	10	19	45	5	4	35	16	56	21	20	3	39	2	44	59	24	48	22	58	52	62	51	57	33	55	6	40	54	28	64	38	15	60	26	30	8	1	25	32	17	11	13	61	31	63	14	34	47	23	43	37	7	53
53	33	52	14	16	59	56	24	11	63	51	17	64	55	30	40	45	1	27	10	49	61	47	57	5	18	15	31	38	7	6	4	12	22	48	9	21	62	19	41	20	46	54	43	37	34	35	13	8	42	29	36	50	60	23	44	28	2	32	39	26	58	25	3
2	58	23	4	21	31	54	7	59	26	35	9	15	60	56	8	6	34	46	37	41	18	63	42	45	20	13	36	33	28	61	19	3	1	39	11	53	47	25	17	55	29	50	5	12	10	32	62	43	22	51	49	40	14	64	48	27	30	52	44	24	38	57	16
8	64	28	6	32	35	36	62	29	48	52	1	49	61	25	58	4	14	7	11	13	23	43	38	17	42	16	55	39	9	2	53	27	31	26	30	24	5	34	50	18	3	44	22	33	51	56	63	57	45	47	10	41	37	15	20	54	21	19	40	46	12	59	60
39	11	60	55	20	13	51	37	3	57	38	6	42	12	18	43	24	58	44	5	22	36	26	40	30	50	34	21	46	25	49	47	32	16	14	8	61	15	56	64	17	41	2	59	53	23	28	31	7	35	27	4	19	54	62	52	63	10	33	9	29	45	48	1
46	60	14	37	36	42	4	64	16	7	45	48	52	9	29	6	62	10	11	49	15	5	41	3	55	44	39	38	19	56	1	22	13	27	21	17	32	30	24	40	23	53	57	51	54	61	2	33	31	20	58	25	18	8	26	12	43	35	34	28	59	50	63	47
32	35	53	19	27	20	39	61	18	41	1	57	12	25	23	42	63	8	55	59	44	28	50	31	10	43	51	26	24	45	58	9	54	29	22	49	5	6	48	34	14	36	4	38	30	52	47	3	64	16	62	33	17	2	11	60	56	46	7	21	13	15	37	40
15	29	24	45	56	16	13	58	5	11	31	51	53	38	10	27	22	9	30	32	21	37	64	1	57	12	54	3	17	48	59	33	18	26	61	14	4	7	8	35	43	49	40	62	44	50	39	46	52	6	28	55	34	63	47	42	23	36	41	60	20	2	19	25
52	23	11	25	40	12	31	10	8	30	50	63	54	28	49	55	34	42	18	19	2	38	6	33	62	61	27	14	36	46	5	15	60	51	47	43	39	41	53	20	35	37	16	24	48	64	21	59	44	7	56	1	3	13	9	57	32	58	17	29	45	22	4	26
49	41	21	3	5	9	2	22	47	33	13	58	60	17	62	20	46	7	53	14	23	16	36	43	8	32	42	37	25	18	4	34	11	63	50	56	15	57	38	45	1	26	31	28	10	27	6	55	59	48	35	40	24	19	54	29	52	64	51	30	12	44	39	61
30	54	34	57	59	7	38	55	35	2	32	22	4	26	61	19	51	12	40	27	45	24	29	39	23	47	63	28	16	13	11	52	58	62	25	3	44	37	64	36	9	60	42	56	15	17	20	18	49	46	41	43	5	10	21	50	1	14	31	53	33	48	8	6
47	8	62	48	44	6	18	17	14	64	34	46	59	43	3	37	25	56	58	35	52	54	60	26	53	21	7	20	30	40	50	31	55	42	2	12	1	28	33	16	63	13	19	41	22	45	29	32	36	39	4	23	15	38	61	51	57	11	9	10	5	24	27	49
