8
1
42	60	43	63	5	12	25	56	6	59	40	49	58	32	27	9	13	57	37	4	53	7	20	38	54	2	33	35	23	46	21	44	19	16	10	64	29	52	3	31	22	18	15	39	47	55	62	51	45	48	61	14	26	41	28	24	36	8	34	30	11	1	17	50
4	57	40	18	23	16	47	64	42	15	61	31	20	5	54	53	63	51	17	32	10	49	25	59	45	58	60	24	43	56	1	11	62	38	7	50	22	44	9	39	48	30	34	52	46	29	28	27	8	3	12	6	37	35	2	36	41	14	26	33	21	19	55	13
62	15	38	21	58	2	11	14	55	8	45	30	3	4	19	60	23	5	36	64	48	40	27	33	61	7	26	47	63	57	18	16	51	41	54	46	24	32	13	28	25	35	1	44	17	50	56	37	49	20	10	43	52	34	29	9	6	39	12	42	31	59	22	53
55	48	44	41	35	31	54	49	18	7	62	36	39	37	17	26	29	58	46	22	21	28	42	15	19	64	50	34	20	12	14	6	33	59	1	25	4	11	61	43	5	2	8	3	9	32	45	60	23	38	13	30	56	40	53	63	16	57	51	47	24	52	10	27
3	36	52	50	45	28	51	30	13	10	33	16	44	47	56	41	24	31	6	8	1	2	34	55	4	37	22	29	39	62	5	40	35	48	18	12	57	20	14	58	54	26	43	11	49	53	38	63	15	59	32	19	21	42	27	17	60	61	46	25	23	7	9	64
24	13	34	59	1	53	39	33	52	57	28	63	25	23	38	29	50	61	9	26	19	18	56	30	15	27	31	36	10	17	8	3	40	42	45	55	60	37	47	2	41	12	58	6	21	7	14	64	46	44	22	4	54	16	11	51	49	48	20	62	5	43	35	32
27	7	6	19	46	10	37	20	12	11	24	22	51	50	48	2	44	39	35	43	62	41	14	54	59	30	32	55	38	9	53	52	17	8	5	49	21	34	36	26	16	42	13	57	33	61	40	23	1	18	64	58	60	25	31	47	15	28	45	56	4	29	63	3
8	22	61	32	29	26	9	17	1	35	14	34	64	43	21	46	60	47	11	52	45	16	3	12	41	25	51	48	49	42	28	13	27	63	53	56	15	30	6	23	4	36	31	24	59	20	19	10	7	33	5	62	39	50	55	57	44	37	18	38	54	2	58	40
51	41	17	26	42	8	49	53	58	1	15	47	34	20	64	52	28	24	29	21	23	46	11	61	35	5	48	37	27	14	13	31	56	55	50	59	32	7	2	25	38	16	9	45	57	22	44	19	43	60	18	12	33	4	62	30	40	54	39	63	36	3	6	10
39	47	5	16	25	7	14	54	24	26	56	27	8	63	13	62	9	17	20	57	30	31	37	4	3	43	18	49	29	2	59	12	61	6	36	34	44	22	42	1	40	41	60	10	32	46	15	21	58	55	45	23	19	11	52	53	64	38	35	51	50	33	28	48
40	20	9	12	3	18	6	34	57	25	11	21	23	41	10	4	52	27	16	44	43	32	2	63	39	45	36	54	7	19	50	47	60	30	49	38	5	15	31	62	53	28	29	51	26	42	8	33	56	17	59	35	64	48	22	13	58	46	14	37	55	24	1	61
33	44	50	24	27	43	15	57	32	53	60	35	48	28	55	31	40	19	34	39	12	62	22	36	42	1	4	25	61	6	38	20	64	10	21	37	51	18	45	13	2	49	54	5	63	17	58	52	26	7	29	3	41	9	46	14	8	30	11	16	56	23	59	47
