10
1
63	18	43	83	12	6	29	61	67	34	59	14	16	30	48	23	74	2	95	78	24	92	60	5	97	53	91	73	11	57	38	64	37	62	7	15	39	36	82	89	69	70	20	79	75	4	19	51	33	68	66	71	13	40	26	46	58	44	22	100	17	35	94	96	21	86	55	81	90	65	50	99	80	56	27	10	45	52	84	76	32	28	8	93	25	85	3	31	9	49	42	87	98	88	47	77	54	72	41	1
88	51	20	35	31	47	62	93	96	73	13	55	29	80	70	61	81	26	39	97	4	21	27	83	58	32	72	74	19	78	66	17	52	25	2	69	99	44	34	1	95	86	43	50	14	36	23	40	59	76	53	30	33	54	6	37	11	84	42	68	60	56	5	49	82	46	18	8	75	10	92	41	89	100	67	28	87	38	98	15	7	57	77	64	65	24	12	91	63	16	22	90	94	85	48	45	71	3	9	79
97	23	9	53	44	56	77	50	45	15	62	36	27	79	88	10	87	99	82	93	80	37	68	31	7	38	22	16	96	90	29	83	12	72	33	85	75	61	98	49	91	41	28	47	24	100	67	78	94	17	81	92	3	64	21	59	8	5	25	4	20	14	89	11	58	76	48	73	52	30	26	18	55	2	65	35	54	63	39	6	40	95	34	1	51	71	60	74	42	43	13	84	86	32	46	70	19	69	66	57
2	13	21	82	7	81	37	59	90	42	52	84	57	98	20	75	4	49	77	28	61	26	66	50	45	40	35	10	51	79	19	70	65	63	58	32	100	86	73	76	16	9	18	3	22	72	85	1	71	30	62	91	27	47	87	80	17	95	60	55	93	41	99	38	36	24	25	67	69	54	68	48	23	64	12	31	8	11	94	34	14	5	78	46	39	83	97	33	29	88	15	74	56	89	6	92	96	44	43	53
39	69	19	26	57	78	33	64	8	72	45	46	71	3	37	9	92	40	85	42	89	1	47	87	88	6	94	48	99	30	54	95	53	60	84	20	24	11	5	56	34	58	93	81	97	55	2	35	82	7	61	77	23	15	41	29	65	12	74	31	68	44	13	43	100	91	83	80	50	63	36	49	32	22	73	51	4	70	16	21	66	17	96	52	86	90	98	18	79	76	28	25	38	75	62	67	27	14	59	10
95	41	54	74	80	22	16	94	24	32	100	1	18	83	6	19	96	53	89	11	29	70	67	28	82	8	34	55	52	25	87	71	91	13	90	93	31	35	88	45	73	57	46	98	48	92	62	12	44	65	39	9	10	99	2	76	86	50	51	69	7	3	97	66	77	47	40	85	15	42	72	81	59	5	58	79	17	43	33	14	36	27	75	68	56	38	84	37	21	30	63	61	64	26	49	4	20	60	78	23
71	75	48	84	28	11	1	17	58	38	33	25	15	8	67	41	44	86	34	90	49	93	43	64	81	36	20	77	100	62	30	6	92	9	40	46	42	74	27	96	5	54	63	52	39	99	37	89	21	29	72	57	14	98	97	35	85	79	56	18	12	59	61	16	32	45	22	4	26	78	60	83	88	66	7	13	91	47	82	3	80	23	55	87	70	10	69	53	19	94	24	31	76	68	51	50	65	73	95	2
46	66	89	49	3	40	91	76	65	99	58	68	21	94	31	17	43	51	69	5	12	41	75	54	14	85	86	98	59	84	50	57	23	47	18	81	4	28	55	10	53	60	77	83	80	56	90	87	27	42	67	20	32	48	38	78	63	34	70	96	79	92	64	72	2	39	62	1	88	6	74	95	24	37	9	25	19	71	29	61	26	100	73	44	13	82	22	45	11	15	8	16	97	30	52	35	93	33	36	7
36	70	87	14	86	98	79	25	92	30	50	22	64	7	32	12	76	60	54	73	13	69	56	15	23	63	46	3	65	42	16	26	68	94	51	48	97	80	21	59	31	8	84	66	74	6	45	38	10	88	75	89	49	82	43	52	19	93	24	1	34	71	37	29	9	28	27	53	33	95	90	96	57	20	85	78	77	40	62	44	2	67	61	41	35	47	81	4	99	72	5	58	83	11	39	18	55	17	91	100
10	4	5	100	55	68	60	27	85	52	91	63	72	38	65	56	35	66	24	47	71	2	9	17	18	39	76	95	33	44	43	78	14	22	8	67	3	77	41	79	64	26	32	11	49	61	96	15	25	13	7	90	28	83	94	45	36	88	73	16	87	51	19	74	31	23	57	98	84	70	86	53	97	1	46	69	42	30	93	75	92	89	58	48	54	50	62	6	20	59	12	99	82	80	37	81	34	40	21	29
