10
1
82	8	88	69	6	11	20	62	7	46	17	100	59	47	79	34	58	24	52	98	53	30	33	83	13	91	16	66	70	54	18	89	9	38	39	21	85	15	25	67	44	80	45	22	73	41	4	12	78	55	86	10	57	48	74	19	29	3	92	27	26	63	56	84	96	36	65	81	40	51	99	61	35	95	1	42	43	49	71	87	68	28	5	75	2	64	76	93	90	97	23	32	14	31	94	72	37	50	60	77
45	94	31	59	33	27	39	70	26	23	54	97	63	5	68	44	74	9	95	76	7	29	2	10	72	57	12	79	86	17	55	65	83	100	49	22	66	48	20	30	99	77	32	37	60	89	87	51	28	56	80	6	84	47	85	64	36	25	78	8	18	90	13	42	1	91	21	35	50	11	41	4	40	69	46	34	52	81	92	75	96	62	14	3	82	61	53	16	43	24	98	67	73	15	71	88	58	19	38	93
93	79	97	22	57	67	38	60	44	1	8	18	77	92	16	36	61	55	73	71	90	56	62	69	78	59	45	87	34	35	53	5	27	42	23	68	17	46	12	10	81	84	63	3	66	15	70	25	50	48	32	37	99	11	9	100	52	94	88	4	7	98	80	64	19	49	28	43	72	89	47	14	82	6	91	24	54	65	13	2	39	86	83	58	95	31	51	29	74	33	96	26	30	20	21	85	75	41	76	40
3	61	47	43	30	51	9	71	17	5	57	70	15	94	66	90	12	96	45	69	77	44	82	85	52	23	80	4	39	20	72	74	40	88	63	99	11	97	78	33	19	76	18	31	46	27	2	6	26	35	53	60	98	14	62	50	13	93	58	59	8	95	54	32	83	67	37	75	24	41	86	22	79	28	21	10	55	16	36	100	73	89	92	48	87	1	38	25	49	84	7	42	29	56	34	65	91	81	68	64
56	29	72	78	53	28	37	4	54	50	85	27	11	13	32	40	84	35	38	51	93	42	25	97	49	36	75	60	48	55	98	71	19	1	43	91	26	2	90	6	96	74	24	92	59	30	95	52	94	65	81	20	41	63	61	5	77	69	83	15	62	10	76	73	44	70	47	14	39	87	23	58	68	67	57	3	17	31	64	7	45	88	18	8	99	80	21	46	79	34	33	12	100	9	82	16	66	89	22	86
74	55	65	40	14	98	87	36	52	85	81	37	50	26	93	19	67	42	25	3	89	15	1	94	99	51	21	73	92	9	34	64	58	77	79	29	76	41	35	7	69	39	47	97	11	16	53	43	68	75	38	91	45	24	95	82	49	46	31	30	100	86	61	20	48	88	17	12	23	71	78	44	59	27	90	80	72	8	96	33	56	32	66	6	63	4	70	10	60	22	2	18	84	54	5	83	28	57	62	13
58	75	34	73	99	63	91	96	83	86	65	10	7	33	41	56	28	78	48	64	61	24	98	8	22	95	68	71	81	26	60	14	84	57	31	32	52	94	87	69	23	13	82	9	88	20	67	100	1	54	39	12	2	43	21	51	40	90	17	35	93	79	5	16	29	92	74	45	59	38	89	62	11	30	53	76	70	19	66	18	36	77	42	85	72	27	47	50	37	15	25	49	6	4	3	97	80	44	46	55
100	68	12	21	25	89	64	16	41	81	83	88	62	91	99	53	30	14	49	82	40	84	67	28	6	18	32	76	19	96	61	37	86	13	36	95	73	75	80	47	34	33	58	7	57	79	10	38	72	93	55	70	65	71	66	23	97	44	1	42	31	3	78	22	2	27	60	4	85	46	50	29	74	48	56	15	5	77	39	94	26	17	98	52	69	20	54	11	35	9	8	92	63	87	90	45	51	59	43	24
92	18	10	90	84	48	77	24	13	49	2	29	6	89	20	1	86	87	80	46	100	14	41	63	64	74	43	31	37	65	3	45	51	56	50	96	62	4	28	8	21	36	91	17	98	83	5	42	61	40	75	67	33	22	76	16	68	54	79	72	52	94	25	58	66	69	15	97	82	34	32	73	38	85	93	88	12	26	60	9	71	59	19	81	44	7	23	30	57	55	78	99	70	47	27	95	53	11	35	39
42	19	76	2	15	32	35	80	66	95	31	60	39	72	22	75	23	21	4	43	27	11	88	58	47	38	3	5	50	46	59	24	54	16	44	70	92	82	93	81	8	29	71	14	86	64	62	85	49	90	26	56	28	96	34	7	87	73	89	18	57	77	30	33	9	6	68	99	53	55	51	20	63	83	84	37	98	97	25	45	94	12	100	78	91	41	13	67	40	65	69	17	74	48	10	52	79	61	1	36
91	16	78	95	47	39	71	13	75	51	5	64	25	98	90	83	73	23	2	14	30	6	32	100	21	61	99	84	67	69	8	50	4	53	17	82	37	87	68	19	15	55	42	80	20	1	86	96	38	46	97	27	29	18	10	40	63	41	48	7	11	57	26	49	54	35	3	33	74	77	81	93	28	44	88	66	65	34	24	70	92	58	79	59	56	45	60	31	89	94	76	72	43	22	36	9	62	85	12	52
55	7	32	45	74	86	63	56	22	40	29	72	43	61	33	84	71	4	70	36	48	80	58	9	91	68	34	57	12	64	21	59	42	67	81	16	89	47	52	39	85	53	25	35	28	37	23	99	95	77	6	31	94	50	20	62	98	14	87	82	15	30	60	44	18	10	69	13	27	2	54	49	3	96	97	92	11	5	17	46	65	24	76	1	93	83	75	19	38	66	73	78	51	90	88	26	41	79	100	8
9	10	23	58	68	82	89	50	20	83	74	34	12	46	24	78	16	75	6	35	94	41	87	95	88	79	36	54	65	29	70	100	60	84	51	48	64	13	73	11	45	59	72	66	32	97	33	92	98	2	52	5	3	76	39	49	26	43	57	86	96	37	71	47	22	8	85	42	1	17	19	27	67	14	77	25	91	15	38	62	80	18	61	90	81	40	55	21	99	63	4	56	31	53	44	93	30	28	7	69
33	99	24	31	8	41	2	66	5	72	80	13	54	17	7	94	87	76	85	40	50	78	43	74	75	81	11	89	83	15	93	12	6	97	34	44	32	20	88	22	100	3	49	57	69	56	63	90	27	79	68	45	59	1	35	36	60	4	70	71	98	73	82	61	58	25	19	91	92	21	9	30	47	10	18	64	48	86	84	37	53	29	26	14	46	28	16	52	62	51	95	55	67	96	77	39	38	65	42	23
25	43	27	77	48	96	79	11	38	17	99	81	20	97	52	8	42	59	60	50	72	10	51	66	62	7	76	28	1	2	92	69	56	80	54	15	18	78	57	75	4	89	31	24	71	39	6	41	13	19	84	47	53	73	44	37	93	91	33	64	34	5	9	86	94	46	23	36	95	65	35	21	90	26	85	63	83	100	55	16	87	49	30	74	32	98	22	12	67	88	45	70	40	61	58	3	68	82	14	29
44	69	90	46	35	36	54	37	80	70	28	45	27	31	86	79	1	49	96	89	59	22	97	38	18	33	85	93	3	53	26	55	91	74	2	62	77	71	83	9	58	43	81	29	76	34	64	60	48	5	65	78	30	67	99	95	16	100	19	88	6	40	14	63	41	39	87	32	51	24	52	98	23	12	73	75	13	56	7	61	42	25	15	50	68	82	4	20	8	72	10	84	92	11	57	66	21	47	17	94
28	6	19	98	59	100	57	18	1	21	9	53	10	56	65	95	39	93	44	63	25	40	37	77	26	35	23	92	27	4	24	41	29	76	3	30	49	96	85	5	17	7	22	52	14	68	82	73	84	88	61	15	32	38	89	42	75	8	51	55	45	66	12	67	62	79	16	70	64	90	69	94	31	99	36	72	50	2	58	60	33	78	11	86	13	48	34	47	71	43	91	83	81	46	87	80	74	20	54	97
97	65	30	52	62	12	85	61	87	29	58	77	55	21	37	67	51	82	41	68	31	16	24	19	60	47	98	20	46	13	95	7	79	63	1	45	86	38	36	14	74	70	75	54	50	44	26	94	93	9	69	34	66	56	23	22	92	11	90	17	72	88	83	43	81	48	84	28	100	78	53	39	4	89	40	8	42	76	80	59	10	2	3	96	35	73	57	91	5	64	18	71	33	25	49	32	27	15	99	6
94	84	14	49	4	15	26	73	60	64	38	92	69	48	88	3	18	100	66	30	5	52	8	55	96	42	82	39	63	90	23	98	28	31	40	27	43	65	72	46	67	91	83	62	78	47	61	87	11	10	85	24	54	12	58	79	81	9	21	25	68	80	75	89	56	29	76	53	99	93	20	32	33	51	74	22	71	45	57	41	7	44	37	97	70	6	36	17	77	95	35	16	59	19	1	86	13	2	50	34
76	34	81	67	93	3	92	53	42	88	15	26	22	19	91	11	57	62	47	32	70	86	45	17	14	73	71	44	49	56	35	33	94	58	61	66	99	25	10	90	16	12	36	65	40	51	18	8	21	30	74	13	46	80	2	77	96	28	72	83	20	7	97	38	59	4	50	52	55	31	82	1	29	78	87	43	95	68	79	6	85	23	54	69	100	84	9	27	41	39	64	63	75	37	60	24	98	48	5	89
23	60	85	10	70	52	11	77	40	44	56	74	31	57	69	16	34	45	50	8	41	94	99	62	38	100	72	36	75	73	51	20	97	18	37	5	39	19	43	15	55	30	1	95	67	53	96	84	58	27	54	71	81	59	13	25	88	22	68	28	66	82	92	90	91	89	63	87	98	33	3	17	21	65	64	79	46	24	76	14	49	93	78	4	86	12	80	7	6	61	47	48	35	26	29	2	32	42	83	9
27	90	58	65	82	17	51	29	2	59	60	93	9	4	81	96	66	11	26	95	13	83	22	89	1	50	84	30	78	44	54	42	80	3	62	64	6	68	41	38	92	46	12	33	25	5	88	48	45	21	99	23	24	70	49	56	14	19	20	10	39	61	15	94	36	57	71	34	31	35	77	97	53	73	28	86	63	32	52	40	69	75	87	18	47	91	74	55	72	76	79	98	37	67	85	8	7	100	16	43
37	97	99	96	95	25	81	87	91	13	33	14	71	84	12	49	17	68	27	52	15	9	93	42	40	48	5	3	74	51	31	70	85	94	29	73	67	7	61	26	54	72	65	43	79	75	32	19	64	44	77	18	8	41	46	63	86	36	4	6	53	38	100	1	80	2	62	76	22	28	59	35	98	16	30	89	45	57	47	23	20	66	90	10	21	92	83	82	39	56	58	50	24	88	55	34	11	60	69	78
38	15	68	86	89	1	75	74	46	32	10	58	18	37	39	35	82	88	92	83	45	98	12	11	19	49	64	56	69	71	66	21	34	91	16	13	63	72	95	27	59	97	93	42	94	7	14	36	47	57	76	100	87	62	96	31	5	29	73	79	24	65	52	78	67	85	41	3	17	43	44	50	22	61	51	55	6	84	9	81	2	48	8	25	40	53	77	26	30	60	20	33	54	23	28	99	4	70	80	90
50	93	41	36	56	5	66	34	16	79	97	23	85	25	44	73	2	19	75	80	32	43	68	18	20	8	70	14	33	6	28	4	22	81	76	24	84	40	1	17	29	78	98	77	3	71	91	63	74	26	95	39	47	9	82	72	90	53	30	48	42	45	86	69	88	83	12	55	49	10	7	13	87	58	60	38	92	54	62	31	46	67	27	35	11	100	37	99	94	59	21	52	61	57	15	89	96	64	65	51
47	73	9	61	83	55	78	42	45	7	6	86	53	99	94	100	20	65	63	38	76	31	4	24	97	87	37	26	29	66	30	35	10	25	46	74	82	89	77	96	80	40	50	8	51	60	68	16	23	22	11	52	85	93	69	92	91	17	67	34	32	58	79	21	75	44	64	54	13	59	1	48	41	2	70	33	90	39	15	27	57	36	43	88	14	62	71	28	3	98	5	81	49	18	12	19	72	84	95	56
57	3	94	6	22	4	30	28	100	80	64	51	78	24	1	47	43	46	76	70	55	77	96	25	65	10	39	21	35	92	49	60	93	90	14	53	71	99	79	88	89	85	11	87	62	86	13	9	34	52	44	58	15	75	97	61	45	2	12	98	74	20	73	48	7	23	81	26	18	16	72	8	36	37	42	69	19	83	67	56	63	33	29	95	54	32	5	68	84	50	17	91	27	38	40	31	82	66	59	41
19	88	71	63	76	49	48	98	62	20	72	67	89	22	87	77	36	28	30	7	2	95	17	52	53	90	61	80	54	47	69	78	50	32	58	12	45	59	55	44	56	15	37	38	82	70	83	18	81	41	33	84	35	57	42	66	43	27	65	21	46	60	8	5	11	93	4	40	97	68	10	91	85	29	99	26	74	96	100	25	79	51	34	23	73	24	64	9	31	16	13	6	86	1	39	14	92	94	3	75
72	53	8	39	12	64	31	26	84	67	21	5	13	15	55	54	32	98	91	48	23	28	57	46	79	27	7	34	59	81	52	86	75	92	83	65	33	100	9	56	76	61	90	2	24	73	69	17	35	20	60	80	89	3	78	74	1	16	37	40	47	14	99	50	51	96	29	6	77	95	94	18	43	88	66	4	68	11	49	82	19	70	45	22	38	97	58	85	42	41	62	87	71	44	63	30	25	36	93	10
54	33	35	24	43	92	21	69	14	18	62	61	3	79	59	41	29	40	90	42	86	91	63	88	67	82	60	58	85	16	48	8	23	2	57	47	36	11	98	87	31	6	66	10	39	99	49	28	4	100	50	51	26	7	64	83	32	55	94	38	25	84	72	37	30	19	27	9	70	56	12	78	75	20	5	93	34	71	95	80	17	81	96	44	52	89	15	1	65	13	68	77	46	73	53	74	45	22	97	76
96	14	70	71	34	6	32	17	12	54	67	2	66	29	73	10	91	3	28	74	99	55	31	40	83	20	59	50	93	11	82	76	95	33	41	23	65	85	49	84	53	5	30	81	1	52	60	68	46	18	37	89	90	58	92	78	94	45	26	61	48	62	16	7	42	100	80	19	21	98	79	56	72	8	9	51	57	88	97	43	47	27	63	77	75	15	87	86	24	25	38	13	36	69	64	4	22	39	44	35
51	44	74	94	64	10	72	46	23	58	69	54	75	53	11	89	21	61	19	34	52	66	18	4	85	88	35	37	43	62	100	28	24	48	90	25	1	70	22	12	87	83	14	47	9	91	76	27	92	82	30	95	20	79	63	57	73	38	32	93	55	56	49	15	40	99	31	41	33	45	60	96	16	42	29	71	39	7	86	36	78	8	59	5	97	2	26	13	17	81	77	65	68	50	80	6	84	3	98	67
85	62	28	91	79	26	5	15	92	66	27	9	49	36	14	4	80	99	24	17	33	8	10	65	32	21	90	82	73	42	56	19	43	30	93	51	35	34	60	61	86	64	67	69	45	48	3	58	20	16	83	41	77	2	88	98	22	74	54	46	78	12	39	18	68	81	6	96	87	94	100	53	44	47	13	31	59	55	23	76	50	7	84	72	29	38	89	40	52	37	97	25	1	75	95	57	63	71	70	11
78	48	93	11	69	50	7	25	21	65	26	31	35	8	84	57	81	16	55	79	92	36	60	30	70	75	17	46	76	23	42	68	14	64	77	87	15	32	94	59	88	62	41	49	85	98	40	13	24	39	96	29	10	72	6	4	33	47	86	1	5	97	90	91	53	38	82	74	34	9	37	63	95	80	89	52	22	3	18	58	66	45	20	67	43	54	73	71	19	44	99	2	12	28	51	100	61	83	56	27
89	87	16	81	37	42	8	52	56	31	63	76	70	62	18	32	72	95	58	22	44	79	3	15	29	98	57	27	38	78	96	13	47	39	97	7	69	55	86	20	12	100	73	25	54	61	36	35	80	51	71	59	19	21	68	24	50	65	91	11	85	75	23	2	60	84	67	77	10	30	90	26	64	82	83	40	66	93	99	74	1	4	88	41	92	33	6	53	46	28	48	34	45	5	9	94	14	43	49	17
24	41	77	3	75	13	27	2	82	84	40	50	52	90	71	59	33	43	97	56	51	87	19	16	5	63	89	9	14	72	38	99	92	26	45	6	83	88	91	57	66	32	95	4	96	22	34	70	44	7	28	81	23	35	53	60	18	76	15	80	29	11	17	93	37	47	36	1	79	25	68	12	94	54	61	67	73	78	46	98	64	69	21	49	39	65	10	100	58	48	74	85	8	86	30	42	20	55	31	62
29	83	67	35	63	53	36	59	47	98	82	39	46	6	45	65	37	44	1	86	97	13	28	96	48	56	41	69	68	25	81	62	17	78	66	50	27	21	74	80	77	23	79	94	10	26	11	57	71	31	12	8	51	64	87	55	100	5	7	16	88	4	20	24	43	54	61	73	3	22	84	75	70	49	32	19	2	38	91	34	9	90	95	99	76	30	42	60	85	14	15	93	58	40	52	92	89	72	18	33
39	22	100	68	88	99	60	38	55	90	30	94	92	87	98	20	7	51	13	77	54	74	86	84	61	64	1	49	24	95	79	18	8	75	71	40	72	44	4	63	2	56	21	50	42	6	17	78	37	29	31	97	9	36	3	14	67	62	43	69	27	59	89	28	52	65	35	58	46	26	48	15	45	81	25	5	10	33	85	11	12	34	93	70	23	16	91	57	80	83	66	19	53	41	73	82	47	76	32	96
18	9	43	4	80	61	86	45	73	57	93	41	42	78	60	64	25	85	88	47	81	2	91	12	71	39	94	100	22	67	11	53	31	5	89	98	58	52	16	37	97	99	19	84	90	8	15	33	55	38	34	40	13	49	70	17	56	48	75	66	44	72	51	76	50	95	83	92	63	14	28	65	30	21	6	77	20	1	27	69	62	82	35	68	36	74	96	79	32	3	46	29	87	7	23	59	10	26	24	54
49	76	95	1	40	30	19	20	97	33	12	83	48	100	96	38	68	5	15	23	6	58	77	47	45	26	53	7	80	34	10	46	3	73	9	67	2	54	29	36	43	65	89	72	74	59	28	93	75	63	42	85	82	44	25	99	27	52	84	39	86	13	32	70	8	64	57	69	71	66	92	41	62	24	17	14	35	50	87	4	31	56	55	61	18	94	98	51	22	11	60	37	90	79	91	78	16	21	88	81
15	5	84	88	85	94	69	49	37	75	61	36	57	63	17	21	48	12	59	20	34	100	52	99	42	6	24	65	66	10	80	11	38	62	4	9	81	90	40	2	73	26	3	32	64	19	1	97	33	76	41	96	7	83	43	30	53	86	60	29	28	31	98	46	39	87	45	71	16	58	14	70	8	79	92	44	67	35	78	91	51	13	56	54	22	25	93	74	23	77	55	82	47	89	50	18	95	68	27	72
10	35	50	97	60	45	44	99	24	78	55	15	34	95	89	5	70	64	39	75	29	33	84	71	9	16	69	72	30	94	22	36	59	93	7	31	42	77	8	73	52	67	4	91	27	40	38	81	56	14	90	57	79	87	12	18	54	85	49	68	80	92	66	13	100	26	1	23	83	86	76	6	51	43	20	65	41	37	2	28	11	21	17	82	61	96	63	98	47	46	32	58	25	74	19	48	3	62	53	88
