10
1
36	42	16	54	65	12	99	2	13	97	60	67	83	45	53	68	20	8	98	38	15	52	64	34	89	1	93	21	23	59	74	73	81	57	29	9	58	43	30	69	44	94	92	3	39	78	56	77	96	48	90	95	84	32	5	70	55	7	14	17	33	85	66	11	22	75	24	61	71	46	87	79	51	76	63	25	27	88	82	50	18	86	91	6	31	10	4	62	40	100	19	72	41	80	49	37	28	47	35	26
24	82	44	56	81	52	64	22	57	46	19	13	32	39	74	100	10	96	87	40	88	11	26	94	76	4	38	61	25	37	90	49	95	68	53	85	42	5	80	51	30	8	59	75	6	23	7	60	34	70	54	67	71	16	12	28	18	48	20	45	55	97	43	65	98	69	63	79	89	72	35	31	58	66	73	41	33	47	93	62	77	2	15	27	99	17	78	92	36	14	86	29	21	50	9	83	91	3	84	1
95	1	76	62	94	34	25	68	6	88	41	29	63	69	99	11	3	35	9	79	18	43	12	42	98	56	65	46	82	85	28	10	17	96	84	70	22	24	50	72	13	52	64	86	4	38	87	16	51	83	49	58	73	21	91	97	27	57	39	44	32	7	31	15	67	14	53	93	19	20	75	74	89	30	59	81	26	90	2	8	61	45	5	47	37	55	66	71	80	48	100	33	23	40	77	92	60	78	36	54
29	21	79	10	9	91	33	86	7	39	4	46	58	93	82	12	28	15	90	54	31	73	47	97	14	22	84	60	55	44	36	18	77	38	71	20	87	62	67	63	11	27	65	66	74	69	80	45	41	68	50	76	78	53	83	61	6	8	56	88	51	99	37	17	5	52	35	94	57	64	92	100	48	43	19	40	49	42	3	23	25	16	72	96	75	1	59	81	95	26	98	13	32	70	24	2	34	89	85	30
71	85	20	98	70	72	27	35	84	3	18	1	81	66	5	94	91	64	65	78	86	48	77	9	49	90	2	63	79	75	40	4	45	52	13	76	6	97	19	37	32	62	58	26	61	25	73	22	28	54	92	100	41	24	89	69	29	36	15	51	44	34	23	95	74	8	80	47	50	56	53	83	67	17	12	38	14	16	57	21	30	93	68	42	88	60	43	33	7	39	10	46	11	82	55	96	87	59	99	31
89	38	80	8	59	83	87	37	73	40	61	31	56	95	26	55	30	21	47	75	96	39	70	6	51	41	7	74	57	50	12	78	11	91	14	35	66	34	98	44	42	71	33	20	99	88	36	90	72	67	79	23	10	60	63	94	22	2	93	43	86	29	49	27	68	3	100	92	76	54	52	18	1	45	24	32	5	85	77	9	82	97	58	13	84	19	46	69	28	64	81	16	62	48	15	25	65	17	4	53
92	66	28	43	58	17	19	74	51	100	25	62	72	49	27	86	42	89	59	71	99	32	36	95	69	40	13	81	24	16	88	33	56	31	8	47	55	48	41	2	29	46	1	15	53	79	93	82	10	98	75	9	30	35	80	34	4	3	85	37	18	83	39	6	78	73	21	87	77	26	94	96	60	65	91	64	20	84	22	68	52	54	23	70	12	57	38	50	11	63	76	5	61	44	67	7	97	45	14	90
15	78	47	30	11	61	77	32	96	63	50	17	97	85	2	23	70	16	22	37	67	5	20	45	80	10	100	66	35	27	79	59	54	89	83	39	26	92	65	21	9	84	91	76	57	55	19	31	18	14	81	86	82	25	33	72	87	68	40	99	48	12	1	42	60	36	88	38	28	62	4	7	44	13	29	34	95	6	69	46	8	49	56	90	3	53	41	73	98	24	58	93	75	74	51	52	43	94	71	64
26	67	75	41	14	55	23	49	31	45	57	92	33	76	24	6	48	88	84	36	58	68	91	87	28	53	30	72	19	71	3	1	93	100	60	15	27	7	25	61	21	5	12	85	47	17	35	43	2	50	77	38	46	11	65	42	62	64	52	13	82	16	40	4	90	9	10	81	96	59	97	78	98	99	80	54	37	70	56	86	22	34	32	29	51	74	94	44	89	83	95	69	8	66	73	18	63	79	39	20
60	93	18	90	4	69	53	50	5	48	34	52	51	43	80	14	44	77	73	7	92	17	83	54	78	62	3	33	8	29	86	82	16	32	46	75	64	94	99	23	95	100	81	49	40	37	24	63	97	89	19	66	98	74	59	47	26	96	1	31	84	13	58	25	70	45	91	30	41	2	71	61	55	39	72	15	11	10	28	36	65	79	87	67	9	21	85	35	76	20	42	57	88	27	12	68	22	56	38	6
